user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
2169,2.365144440074448e-16,6.268938314141208e-16,1.7772656673758713e-15,12.149529985495821,-4.233363280596012,4.525583549768487
2170,1.1633583873718726e-16,1.503048605030739e-16,4.3279865348037907e-16,18.450435571486544,-1.1125949958017698,4.593128760586179
2171,1.624055762192885e-16,2.6998066219635085e-16,7.755439517878803e-16,15.87870786319508,-2.2073172149906855,4.582737570491472
2172,6.641749127273041e-16,2.780391082629947e-15,7.86045957542808e-15,5.412288434058316,-6.218234195918435,4.513420516082883
2173,2.7498959518405306e-16,8.532708919306209e-16,2.402464701558944e-15,10.568598480168417,-4.917706688878836,4.49570084900483
2174,8.559502031025892e-16,3.8297320958877624e-15,1.1030671817275444e-14,4.197255146585089,-6.507198951859373,4.594335692184586
2175,3.064183223123618e-16,8.430226247143007e-16,2.4131911961787344e-15,10.811157371794039,-4.395244997917128,4.56752502042998
2176,1.1036757487662388e-16,1.2292016732058695e-16,3.54165834768064e-16,19.13634688220482,-0.46781642914790467,4.595835211392085
2177,2.0489475162179842e-16,4.1659772644344045e-16,1.2085006529423166e-15,13.858338727074848,-3.0818606139033617,4.625299939065602
2178,2.2055580048895773e-16,5.54755094439625e-16,1.6301402460341738e-15,12.774861550155254,-4.005828151890621,4.681236705706531
2179,1.6095471366216174e-16,2.3850960029984344e-16,6.864335257166595e-16,16.541188292016543,-1.7080216480534998,4.5909262188696465
2180,1.25943943780103e-16,1.6816885012713806e-16,4.904146578186778e-16,18.073865849897313,-1.255682660781892,4.648178875121499
2181,1.6536990673951864e-16,2.4898587048203383e-16,7.231028980320973e-16,16.43427264788287,-1.7771822085365505,4.630253997574546
2182,1.297221132961804e-16,1.6014129175762676e-16,4.562935640284978e-16,18.464272610841558,-0.9148931223446177,4.547410157772638
2183,6.448124078636826e-16,2.7918384039508745e-15,8.030696048999097e-15,6.092878832704356,-6.3645689119290605,4.58862911735033
2184,2.1392396520508679e-16,3.5587632192451734e-16,1.0295262649356383e-15,15.144101481345462,-2.210396534783414,4.613383373018297
2185,4.979191040404551e-16,4.7477684262831285e-15,1.3719136010673383e-14,4.234107248403519,-9.793307384644002,4.608372337247778
2186,1.807969673804763e-16,5.132647693118169e-16,1.47225327561684e-15,13.952249613593732,-4.531503136359808,4.576410741086665
2187,2.422621708366283e-16,1.3460601899210685e-15,3.928963663452706e-15,9.812306710121344,-7.447788755888382,4.652135322393368
2188,2.2458444376535555e-16,1.066432080543769e-15,3.0736810822894614e-15,10.972794044528051,-6.765535303037606,4.597256030534247
2189,1.5358274984461017e-16,2.655750935010253e-16,7.567726160861153e-16,17.010252350133094,-2.378449038408246,4.547780656247918
2190,4.719852421332465e-16,4.013716412513157e-15,1.1413563219769136e-14,5.364379901358662,-9.296182648560249,4.538745643847025
2191,1.526780266518122e-16,4.2613919072193306e-16,1.2370814585703932e-15,15.188609004496346,-4.457749386756773,4.6284682094721505
2192,1.7019108607298793e-16,3.77362697459514e-16,1.0772501261043529e-15,15.784979339946636,-3.458221579275543,4.555575859321516
2193,1.7029346113559256e-16,4.476306547709398e-16,1.300197415570213e-15,15.138301444056184,-4.197218479478343,4.63089478093967
2194,1.2064094056266197e-16,1.8344232731962316e-16,5.321345124827364e-16,19.13784620802451,-1.8200483715583904,4.625218751207263
2195,1.0549682424068746e-15,1.5354341771676874e-14,4.5245132829945995e-14,-0.003845764106669064,-11.629918170104542,4.693406642240938
2196,1.0890928183776845e-15,1.5735423088440352e-14,4.530822908407087e-14,0.001840778414352125,-11.598135303046105,4.592986631300312
2197,1.0666774970719279e-15,1.6089004407128056e-14,4.625831809869102e-14,0.0026599485290251966,-11.78496037456425,4.586606676089461
2198,1.070412549773596e-15,1.6423854655489834e-14,4.649347911775659e-14,0.002653339836672947,-11.859239008216749,4.519169527072463
2199,1.0456417469907426e-15,1.673688402108415e-14,4.8672425250103006e-14,0.01988030416741773,-12.042916926597648,4.636083801332961
2200,1.0870180393537673e-15,1.694481304943925e-14,4.8707961383394714e-14,-0.00746697605324581,-11.92800030290184,4.585631713792234
2201,1.121894047032821e-15,1.7320921303067884e-14,5.03220007071746e-14,-0.012627091945329301,-11.886191449157906,4.631869110032109
2202,1.0804423445605323e-15,1.757857562400263e-14,5.05641421083262e-14,-0.004268466651787274,-12.113820850127738,4.5885896154696315
2203,1.021769775985901e-15,1.8340987844970868e-14,5.2327877512121103e-14,0.001123168079012355,-12.540696709715085,4.553103964889558
2204,9.902510196978318e-16,1.879321626411384e-14,5.367155882241719e-14,0.012259279577899154,-12.782558131734671,4.557430975441296
2205,1.0161298672609478e-15,1.9168958812079846e-14,5.5895272400362503e-14,0.0017197779311036775,-12.756493073904178,4.647765527607027
2206,1.0141138981120653e-15,1.9581493485213625e-14,5.639907538046417e-14,-0.006796326244565491,-12.857590778486783,4.594261716422804
2207,1.03008924613761e-15,1.9946088683930512e-14,5.711723164412926e-14,-0.0022825362158268208,-12.8698289238653,4.569094042486748
2208,9.732145079555272e-16,2.0306199316857522e-14,5.89546947151494e-14,0.006787854019611578,-13.19420070270535,4.628897500878898
2209,1.0551128062557186e-15,2.0615567621748972e-14,6.040987298548273e-14,0.010043371528062815,-12.90896402767254,4.669126255937485
2210,1.027727174617779e-15,2.0943562890974796e-14,6.075524380195149e-14,0.0003213270913297351,-13.09172725161373,4.625332027396645
2211,9.659365982288999e-16,2.1181514485662478e-14,6.121822520803705e-14,-0.0030868254525540017,-13.410083877898082,4.609237256220241
2212,9.710538081212759e-16,2.1585665957092025e-14,6.194129194084318e-14,-0.002990791811343354,-13.469221562345732,4.5781480744043215
2213,1.0211991116524089e-15,2.1900870870971308e-14,6.336910827368173e-14,0.00727730059465069,-13.313509562264416,4.614162112388582
2214,9.981075184928852e-16,2.2271247956295858e-14,6.384102485447692e-14,0.007356330939170627,-13.485672261201378,4.573552970745859
2215,1.0288152824333135e-15,2.2567704448850624e-14,6.526634497124947e-14,-0.004173791682037243,-13.411499787657377,4.612019065536072
2216,1.2798317619692917e-16,3.005732046617557e-16,8.477275496658231e-16,18.64062785196356,-3.7079737774239923,4.5030603547350605
2217,1.2278756356512321e-16,3.373650795747395e-16,9.647683581121249e-16,18.1848588629684,-4.389457451770008,4.56322924243381
2218,2.00559942467605e-16,1.1154559923726458e-15,3.2093769657037005e-15,13.05882184922875,-7.4520824454696815,4.589682903615236
2219,2.3917755118193015e-16,1.473773132656757e-15,4.237197856849556e-15,11.866901762281055,-7.897102198836493,4.586481090118474
2220,1.817063932778205e-16,9.534910939793704e-16,2.7541866607438103e-15,13.76421905346454,-7.199464328211137,4.6067672965355975
2221,1.002685429318454e-16,2.3790663224421345e-16,6.911905707590056e-16,19.8147960726717,-3.7524184528577313,4.6319125559961485
2222,1.118918976411299e-16,3.629698355819758e-16,1.0351822344033677e-15,18.019547226310518,-5.110718953514791,4.551462753906198
2223,2.9966521772943893e-16,1.8353702790208142e-15,5.313105208148943e-15,11.014156693327077,-7.870873575749227,4.616247210352389
2224,1.2606722554473678e-16,4.518552892549885e-16,1.299761178822645e-15,17.106566705305603,-5.543971752439063,4.588641910061315
2225,9.444316412759401e-17,2.387435885260451e-16,6.90707029269011e-16,19.890371159004964,-4.027611885965117,4.6136215840110255
2226,5.92380317794589e-16,4.813282460235194e-15,1.3649256134219914e-14,6.858415420160062,-9.09840727959129,4.526676352237095
2227,1.3174476633334256e-16,5.074308297083805e-16,1.4658673145292252e-15,16.674943574965358,-5.85643478358871,4.607178112921419
2228,4.057891804673043e-16,2.773047772985551e-15,8.07115095605931e-15,9.324260694572272,-8.346568882144192,4.639781185675289
2229,1.9405828138230364e-16,1.016982568739819e-15,2.926765255826074e-15,13.67245190109738,-7.1938132823694625,4.590743816988042
2230,9.510596184651723e-16,8.81532632211878e-15,2.5497680295339e-14,4.272758329652085,-9.670306513363727,4.612622779174202
2231,4.956252686593167e-16,3.309746358878636e-15,9.456152046963687e-15,8.52933405368503,-8.246412729866815,4.559197336202639
2232,1.4914267727047442e-16,6.020477853585281e-16,1.7157961421578467e-15,15.954799486418532,-6.060290282998455,4.54834723837359
2233,1.728299706695113e-16,8.106640133597793e-16,2.33182452896937e-15,14.654563840578923,-6.712218381923093,4.588549719911883
2234,1.9459461910079333e-16,1.009663283555011e-15,2.896336205664641e-15,13.791689601054705,-7.150457363539769,4.576724097875181
2235,2.2485765942947927e-16,1.197243928311602e-15,3.40335269536888e-15,13.01489819132147,-7.262749575165897,4.537243148773457
2236,1.808991338974248e-16,8.744781499594248e-16,2.511579888881432e-15,14.36664168768691,-6.843124749398958,4.581980343442826
2237,1.7133474002403837e-16,7.903627610795587e-16,2.3074937899472726e-15,14.811785342346315,-6.639810398088727,4.653140711634306
2238,1.0053738956447273e-16,3.042857969962564e-16,8.719722315326017e-16,18.93774554733889,-4.80954076814733,4.572209733163355
2239,1.4537826134042017e-16,5.943757660509062e-16,1.6931846485530802e-15,15.982743066902227,-6.115616234321003,4.546432282258365
2240,2.8803204051974973e-16,1.5672174360823664e-15,4.461644084665249e-15,11.730548065695839,-7.356884536414575,4.543656679285788
2241,1.3915877295517422e-16,5.528496127793714e-16,1.5923876353816768e-15,16.238137990828758,-5.990964190827892,4.594417869574908
2242,5.675397356351875e-16,3.739979384249079e-15,1.0647843140777709e-14,7.924511942500681,-8.18872934708353,4.543924364217652
2243,9.827532611404899e-17,2.8483597406640436e-16,8.287506805130869e-16,19.061448927882232,-4.621503450835131,4.63829059297253
2244,2.5433227205051994e-16,1.2236177798441583e-15,3.4878178506433886e-15,12.648519598921075,-6.82244307891625,4.549080171659491
2245,1.191307989027742e-16,4.0389124815980337e-16,1.158356143271186e-15,17.39607525709216,-5.302403884155145,4.575776636333534
2246,1.5599932477167636e-16,5.732756170711016e-16,1.642101636731709e-15,15.843107701270544,-5.652407519180793,4.570365634943593
2247,1.591271133771978e-16,5.477426633332781e-16,1.5777822201744404e-15,15.4810091673252,-5.36832384579319,4.594704885714282
2248,2.4627385935118104e-16,9.719522228079752e-16,2.7607808197749827e-15,12.915210283146548,-5.962266010558989,4.5338701176789185
2249,9.233355589364305e-16,5.531689212044176e-15,1.5665838296647558e-14,5.267493421474734,-7.774982109053752,4.520958673537711
2250,8.737099511804262e-16,4.799815082270523e-15,1.3654203898014916e-14,5.825642978730945,-7.398572238965975,4.54041877813021
2251,1.1824265508964025e-16,3.302609092342517e-16,9.341086603288335e-16,17.442706258947037,-4.46082999150139,4.515402263265168
2252,3.0830636955576115e-16,1.221294581234634e-15,3.5124142022506216e-15,11.748755040423578,-5.978379329135697,4.587852943495175
2253,9.080073697910541e-17,2.147142698236374e-16,6.080756147042037e-16,19.234235093715956,-3.737715349689626,4.520966790765658
2254,3.0700881933775393e-16,1.2158652202041308e-15,3.4858043993239505e-15,11.629066259726093,-5.977345841696476,4.5741757801976295
2255,2.0892562633671706e-16,7.155700303757514e-16,2.083253440068898e-15,13.912626483314945,-5.346604302721188,4.640899645654356
2256,1.5759761868041924e-16,5.000013072897312e-16,1.458063114494765e-15,15.50316921780065,-5.014214888723835,4.648051836585948
2257,3.7837435243750356e-16,1.5787543486171762e-15,4.481603748872394e-15,10.520566895631244,-6.203928691130257,4.531188949558127
2258,4.747639044558052e-16,2.01727364367087e-15,5.739056702260776e-15,9.408701796045275,-6.282871215439274,4.540757012632316
2259,1.0971030153213212e-16,2.838113266940366e-16,8.136654493272697e-16,17.872336563078036,-4.1278231513807295,4.574161511127369
2260,1.0410210425965316e-15,5.62804731537753e-15,1.5920193954611256e-14,4.906636894135347,-7.328982317449473,4.5159061449184925
2261,7.9393492919649e-17,1.845608619463902e-16,5.316027853633485e-16,19.799875829081426,-3.663547006175401,4.594476380035667
2262,3.0551310903727187e-16,1.1809413304424247e-15,3.3955457254035186e-15,11.753050158837095,-5.871984724544713,4.586812609222671
2263,1.5570528582378595e-16,4.691031411652368e-16,1.337395067136307e-15,15.711060053899697,-4.78964984957428,4.54991375970367
2264,1.1615822040184328e-15,5.969077188622381e-15,1.689902955734563e-14,4.346566598182849,-7.1085724515794855,4.5195457059020665
2265,1.0215920116685977e-15,4.868185023856186e-15,1.3994922750571565e-14,5.266856684171682,-6.780895876843354,4.586034295918513
2266,7.186817818203148e-16,3.1408250447422558e-15,8.874469930188419e-15,7.241255232752834,-6.405071094317557,4.510986768971032
2267,2.5636926260154247e-16,9.182973461386046e-16,2.6669531928893304e-15,12.600106110057025,-5.54117374994852,4.630320643333049
2268,1.0947785654378597e-16,2.7649562849451463e-16,7.881295808116028e-16,17.773038225167056,-4.023619835148238,4.54909358828507
2269,1.061625520260796e-15,5.1754945660301095e-15,1.5000008107111216e-14,5.0443127585352,-6.879805070141876,4.621396368428707
2270,2.510448208906491e-16,9.249910777732213e-16,2.685303207160483e-15,12.60974824284467,-5.663862774530109,4.628557868768604
2271,8.38736323279728e-17,1.999791845243551e-16,5.709777790951934e-16,19.37363161469446,-3.773593415996168,4.556344139321063
2272,1.5296269147245859e-16,5.788464971838689e-16,1.6362286114021395e-15,15.335039466013306,-5.7797789287980414,4.5128057298982425
2273,1.1567623802317285e-15,7.615518783765243e-15,2.1699079868629207e-14,4.130833493098038,-8.184553374270994,4.54741824689976
2274,1.3754311762055677e-16,4.577760672696463e-16,1.3191893214168705e-15,16.37129784138724,-5.222142197772774,4.596540432915382
2275,1.1612416072528067e-15,7.75442687441444e-15,2.2192196753029783e-14,4.197420565382913,-8.246271166634964,4.566505892822195
2276,1.72607775700165e-16,6.871326195755787e-16,1.958205696690837e-15,14.840766355685389,-5.9998020978650235,4.54817743787974
2277,1.8956082747087788e-16,7.813340688604107e-16,2.2387785894237094e-15,14.320546139630046,-6.150881656461706,4.571743834160899
2278,6.635339893622546e-17,1.894203302623288e-16,5.444753652650273e-16,19.80441874336027,-4.555634150910345,4.5855164543743365
2279,6.832484880116109e-17,2.0438583765709262e-16,5.914867768090943e-16,19.520844998083767,-4.75872119990359,4.61494240761081
2280,1.1282292886845138e-16,4.316702386143754e-16,1.2470768640375943e-15,16.41056087376289,-5.8275473761148255,4.60741114827327
2281,7.176624315076133e-17,2.1697592661003168e-16,6.134034272263567e-16,19.515531979005033,-4.804913395283032,4.5133464642970935
2282,6.146393549856259e-16,3.4833057284078185e-15,1.0015924194772815e-14,7.474266456490923,-7.533712295679562,4.5869943494256225
2283,8.086174297085738e-17,2.5802194521740957e-16,7.334482963929997e-16,18.7480701202232,-5.039135467443066,4.537128591218284
2284,7.601892076919273e-16,5.184744316644778e-15,1.4861356470079738e-14,5.766934961489262,-8.338056445261703,4.573311072414899
2285,1.2114547506858858e-16,5.222413668260583e-16,1.4753963556968424e-15,15.864638923280452,-6.345640720407268,4.510374370064657
2286,4.563699690376123e-16,2.5556532743890582e-15,7.334257868312461e-15,9.052598848818302,-7.481848743491904,4.578542427104155
2287,7.317457282131607e-17,2.218952475292857e-16,6.407643602473612e-16,19.635317925661194,-4.817878049843628,4.605503472190617
2288,2.3011015288900045e-16,1.1931017110708642e-15,3.4685099838106325e-15,12.272599477767665,-7.14741687570017,4.634654803733215
2289,1.0133377328890017e-16,3.8436290779041043e-16,1.1022948113837955e-15,17.237097588662866,-5.78987255810765,4.575562928915006
2290,1.5735140967876711e-16,7.454190867224116e-16,2.1696562201092057e-15,14.471073502815006,-6.755298708045872,4.6399041694104515
2291,8.94242939393762e-17,3.301154277845206e-16,9.440586071274962e-16,18.041814158195898,-5.672103015382222,4.563331347755009
2292,8.640590421415854e-16,6.385848174796952e-15,1.826037842474612e-14,5.088394090746969,-8.686751695307986,4.562911846692498
2293,1.535591946127479e-16,7.208088640947947e-16,2.064582866878208e-15,14.479635216518403,-6.715442930451032,4.570122002799441
2294,8.203506254149532e-17,2.801853850796668e-16,8.023124652036628e-16,18.622076280864235,-5.3344596451608695,4.568980616704289
2295,1.859757816596793e-16,9.787200298596568e-16,2.8043413034949337e-15,13.265401642405578,-7.212020836715041,4.571723920936822
2296,9.68859532436384e-17,3.865019188764222e-16,1.1032412700216029e-15,17.27698402272666,-6.008908378472251,4.555188451355574
2297,1.6557652334835046e-16,7.866657471055725e-16,2.279148389566679e-15,14.044540840379678,-6.7679148122590895,4.619823613235454
2298,1.865440060089945e-16,9.207015438809782e-16,2.6537712100143797e-15,13.251541107326855,-6.9333757245383465,4.597446068453087
2299,1.0641542614690231e-16,4.178397409532146e-16,1.2023567915574144e-15,16.719478993975766,-5.940051550497358,4.590236172736591
2300,1.4467896604621394e-16,7.03793540591155e-16,1.990849741397877e-15,14.519107193726482,-6.870398801693309,4.5159320649108725
2301,1.0132664519837292e-15,7.192641580778564e-15,2.0778464615400063e-14,4.34001046435247,-8.511647554197982,4.607250337042693
2302,3.614386516653824e-16,1.7729916038815889e-15,5.146718091058327e-15,10.22116727432266,-6.9067208551719865,4.628237016601862
2303,1.579265264620181e-16,7.380230567361401e-16,2.1118990207524597e-15,13.896121544246999,-6.696148465980242,4.56603218893407
2304,1.449494914713733e-16,6.652425413594046e-16,1.9163732622830883e-15,14.369169018425954,-6.617633179279751,4.595000888642676
2305,3.75831221579002e-16,1.9465494718820475e-15,5.610208346549021e-15,9.729262817242862,-7.142725902774833,4.597135441068223
2306,1.6686674318654395e-16,8.090420286644976e-16,2.2616001758188596e-15,13.377190705658693,-6.856012935163789,4.464447460210602
2307,6.947904994877136e-16,4.293489586248875e-15,1.24133057361182e-14,5.8432556106267235,-7.90956542559615,4.6107703820317685
2308,3.1957607254134447e-16,1.6976307113921632e-15,4.9045051099799114e-15,9.702980962593507,-7.252689681892179,4.607519680236044
2309,8.15656992604786e-17,1.1777857844100696e-15,3.3615234907220026e-15,10.516796534425355,-11.59558744452649,4.554698423165401
2310,1.4867397090827458e-16,4.177623955402612e-15,1.2102946426924973e-14,5.004483448182128,-14.486944037433506,4.619617660852194
2311,6.239957662761327e-17,5.595410087026391e-16,1.579477037981355e-15,13.439137268600252,-9.526502783632653,4.506813952005027
2312,7.071404689721602e-17,6.288744312197201e-16,1.822443346484339e-15,12.493282533931104,-9.490582453272326,4.620900989333978
2313,4.386046736453218e-17,1.5929878816134148e-16,4.603620239883947e-16,18.224364538085435,-5.601392169083713,4.608870187859524
2314,4.6305884155844064e-17,1.9767421280517823e-16,5.63984978346127e-16,7.878384378139436,-6.303138370349785,4.55317518781016
2315,4.516184439532976e-17,2.224696656845886e-16,6.376578548220688e-16,7.159126044792227,-6.924991321124525,4.573169116233459
2316,1.9066353087552232e-17,1.8178863586414443e-17,5.160701415503808e-17,16.879426819732238,0.20700900684590745,4.531420019454818
2317,1.6794630063017632e-17,1.5371058311818947e-17,4.380242126586507e-17,15.820986551484392,0.3846667192277003,4.547943475453636
2318,4.570690974952937e-17,1.4202542069006315e-16,4.0889178773581296e-16,5.391660729703855,-4.923842247922925,4.592423038205842
2319,2.4956981917382283e-17,2.894565741877874e-17,8.291063102484524e-17,12.942739682283431,-0.6439135343764241,4.570268027448862
2320,2.9811544196759963e-17,9.578184997627705e-17,2.748728140858836e-16,7.937787663785118,-5.068987484892899,4.57848567716473
2321,1.3352365035302958e-17,1.2326685361937272e-17,3.552550126582318e-17,15.595740214279761,0.34711886070715564,4.596939037732768
2322,6.093474020811401e-18,4.803912078992546e-18,1.391835958649805e-17,17.106731820407695,1.0326991351781178,4.619930021157517
2323,2.7374109490437262e-17,3.370491954693672e-17,9.728757483134843e-17,7.299257340198562,-0.9035329481659451,4.603640826836205
2324,3.6147068688498794e-18,2.8049149621422763e-18,8.03477563440305e-18,19.644216024547564,1.1015338527610716,4.570540548009553
2325,2.3104616835750395e-17,2.8741929167284626e-17,8.177864376146135e-17,10.500123222168025,-0.9481714413232032,4.541239890659896
2326,4.21661851039043e-18,3.324898790958649e-18,9.669571416767199e-18,18.984374056480913,1.0318588088980292,4.636287952973476
2327,2.880105772615007e-18,2.065910131110442e-18,5.8853266292522485e-18,17.906460008461256,1.4429701222072997,4.546591453152008
2328,2.20313577967864e-18,1.5355985674520618e-18,4.3701171362617265e-18,15.996281594341466,1.5676356533178804,4.542153796245321
2329,1.9458502339378966e-18,1.3615755266348646e-18,3.92470554501119e-18,19.422000595502983,1.550676742463288,4.597653422503748
2330,5.5763642118188625e-18,4.638149238348169e-18,1.3489341265078948e-17,16.378040868188933,0.8000641280158645,4.636460234640858
2331,1.9771367746378414e-17,2.332064667413673e-17,6.634370976751459e-17,9.263688632073272,-0.717038750663195,4.54059163376924
2332,2.4074388025522644e-17,3.3593480568751626e-17,9.630191374214665e-17,4.9732010562138305,-1.4469974664741867,4.573799148930276
2333,2.2534666445277956e-18,1.6353384601796673e-18,4.6191094237704274e-18,12.82784202696497,1.3924348341133908,4.5095059984698835
2334,1.6257658887097392e-18,1.0918253047817401e-18,3.1300733502438898e-18,16.945210675781425,1.7290485153781905,4.574013593876906
2335,3.0004942921222843e-18,2.2986100991064837e-18,6.613747700514629e-18,17.71029357845809,1.157274944645727,4.589823130689616
2336,2.2035403256663142e-17,3.281111371923825e-17,9.460782781823701e-17,7.30318073315636,-1.7289996936665344,4.5990609921292585
2337,2.1007643340377347e-17,3.734752917287446e-17,1.0888356362827566e-16,5.373153245794143,-2.4988453964731288,4.647004511927237
2338,6.0567947501254565e-18,5.1141957559393594e-18,1.470468840436679e-17,10.134226145896637,0.734655092538383,4.586784786562898
2339,6.389165041321623e-18,4.500831047645054e-18,1.2830558568293854e-17,8.93360747820978,1.5215139604524408,4.5495285277294135
2340,3.75990914437642e-19,2.0679700276549573e-22,5.289486535912423e-22,6.068760133148139,32.596331106524694,4.07869276022896
2341,3.748329158039743e-19,2.3570730603864135e-23,6.261106524311532e-23,15.259358951157676,42.01464677062164,4.242780485587938
2342,3.745820907745643e-19,1.119129217048237e-22,2.918693347057708e-22,8.318212457818655,35.24666775396711,4.163082341803937
2343,3.757717785723894e-19,1.6773588124527393e-22,4.354920670474499e-22,6.283091375112554,33.5029818564506,4.14354273567533
2344,3.759275768409008e-19,3.579178129077287e-23,9.195461770357344e-23,12.7864183070405,40.21320872370992,4.097902302140671
2345,3.7569288151458377e-19,1.4131850987323116e-23,3.6049102874284454e-23,16.528228911440014,44.24633916907134,4.066954118561698
2346,3.75691944688394e-19,1.3021610571035892e-22,3.3848552269719944e-22,6.671392004418553,34.6016718030063,4.148753952497185
2347,3.734833565802911e-19,1.2067921947424979e-22,3.1711427156918435e-22,6.722994997649727,34.9063876066205,4.195832950787746
2348,3.7618630379556337e-19,1.2653604881896287e-23,3.1864459404023944e-23,16.332090598227172,44.73188710522359,4.010922856915392
2349,3.75048833874923e-19,6.12144734184992e-23,1.5687107499382896e-22,9.262276321312669,37.872337015250665,4.086887547184588
2350,3.7518479586715597e-19,6.443029379238183e-24,1.6415563367385803e-23,18.92221610213563,47.65155118879221,4.061656802496118
2351,3.7430067633348053e-19,1.316194754793925e-22,3.351480703435525e-22,5.693146300387182,34.53900456105126,4.059165674849453
2352,3.752424717751853e-19,2.397676850474772e-23,6.049984642227766e-23,13.077203032270411,41.94521337866991,4.019636220133844
2353,3.7581519842970526e-19,7.766960149721303e-23,2.0217234869086174e-22,7.958335843726018,36.84723262616896,4.154706795303925
2354,3.744922776550695e-19,1.610159945083952e-23,4.1129242513654265e-23,14.904906718824027,43.66573847835823,4.072816923099647
2355,3.737793121931025e-19,8.905453371591175e-23,2.270584384187497e-22,7.568775400416698,36.22959226480237,4.064816126449048
2356,3.7422866291159082e-19,2.4015712602548078e-23,6.137136689474699e-23,13.478958376550843,41.926415702065185,4.074703185198572
2357,3.764996110586718e-19,4.2827668367728573e-23,1.092670232570343e-22,11.129369348334686,39.44040100795575,4.067646807316847
2358,3.7470367452136336e-19,2.67830779547894e-23,6.914149852678e-23,13.458543692917928,41.458274666408514,4.118783025468633
2359,3.7444743219268226e-19,9.655926646182177e-23,2.509285797441371e-22,8.083725092049253,35.88596898850674,4.147561706377934
2360,3.735631090011395e-19,1.3917137371674643e-22,3.6053123894056325e-22,6.811489063199437,34.28814067143307,4.133929869446421
2361,3.737247318846567e-19,3.6248320972870404e-23,9.475835506748225e-23,12.847534594230748,40.13263944200176,4.173296183025926
2362,3.7601791947085067e-19,6.986227572175506e-23,1.8307990559411618e-22,10.300984176781443,37.30965813699012,4.1839795139516625
2363,3.754332584653049e-19,4.5557240667000784e-23,1.183270172126959e-22,12.331859924212905,39.159753311423394,4.145265053136674
2364,3.7433501304991325e-19,1.7273741218468604e-22,4.508449195902368e-22,6.803090068585474,33.35874041258998,4.166407710758504
2365,3.7546987614985174e-19,9.550743523127283e-24,2.5269079968979798e-23,19.523453671930714,45.94537916782251,4.225522472011036
2366,3.774423433265663e-19,3.3845765730878642e-22,8.685217304789362e-22,4.221723267509664,30.47346275761674,4.09276344921978
2367,3.7439028579510803e-19,8.178552649884513e-24,2.186133990827679e-23,13.080023265226647,46.60648117869247,4.27000323049822
2368,3.749271279334035e-19,2.225213292489722e-23,5.897180934104678e-23,8.777916239952667,42.26575219460177,4.232728072004096
2369,3.7415282072179524e-19,5.733127078770587e-23,1.5333197817064522e-22,4.650344475028102,38.146574553763145,4.272411703204685
2370,3.741608855733417e-19,3.9139487038949085e-23,1.0343039613523008e-22,6.277558137618532,39.80443255293074,4.220330585140687
2371,3.741149403584709e-19,5.152022592924495e-24,1.3703066062504842e-23,15.141241004476424,48.61027293338311,4.248399926190568
2372,3.7478330474749144e-19,2.19941811057013e-24,5.791369731101589e-24,18.740382130450342,52.31472439559993,4.2047349510787
2373,3.755343949622235e-19,3.4314645210221106e-23,9.182692839928993e-23,6.9176880850587485,40.391702069796764,4.274905445127309
2374,3.7568656812069636e-19,4.1978754159245427e-23,1.1134903896477495e-22,5.917278268405104,39.517961225648015,4.236569275673086
2375,3.748837488076611e-19,3.234833745090871e-23,8.546625302862167e-23,7.155226928264038,40.64044649255898,4.219426993125573
2376,3.7504345730722536e-19,2.7391026024268686e-24,7.354250929919445e-24,17.788066093326687,51.364732929891574,4.289301435441242
2377,3.736350002283088e-19,4.5160324112738935e-24,1.2005203295998149e-23,15.659339659823972,49.17690501796315,4.246124686262778
2378,3.7459903510912657e-19,1.3030722470637416e-23,3.5407501248240957e-23,11.051817538863101,44.58598159141043,4.3412678388796575
2379,3.742798217678654e-19,7.365090249295247e-24,1.9244984389495037e-23,13.477505879404706,47.06018341086487,4.171394902470296
2380,3.755141921017839e-19,2.709770847693544e-24,7.24902925940427e-24,17.904581694111233,51.41693789053011,4.273472864787895
2381,3.753116339869323e-19,1.491226186897007e-23,4.0334437447835493e-23,10.375505958739604,44.008485054020184,4.321324825634106
2382,3.7418218818626496e-19,3.2338072517629565e-23,8.638744979196765e-23,7.136895193930456,40.63368979776793,4.267365229657458
2383,3.7551060772331876e-19,2.0698172681547706e-24,5.5377353698258875e-24,18.956477019353326,52.58690203935806,4.274001925246101
2384,3.7403636915325297e-19,5.3429512220367245e-24,1.4286933709800573e-23,14.91373173950648,48.45132623209503,4.27157820293284
2385,3.747170344774606e-19,7.523052506949983e-24,1.986733879014597e-23,13.392376457182724,46.97309343408669,4.217456047239599
2386,3.746654683054513e-19,3.2266679769939984e-24,8.542913535555997e-24,17.03785563508254,50.64889388479263,4.228517318558737
2387,3.744698752896626e-19,1.885585923783559e-24,5.027580087248037e-24,19.445512357831937,52.979705586160776,4.259126700064085
2388,3.7488077540279803e-19,2.904473312775193e-24,7.664933347017647e-24,17.447962061644546,51.10825779153114,4.214409922596957
2389,3.7530153255671247e-19,6.871940877813223e-24,1.8287456050380854e-23,13.834710937063905,47.37300923451295,4.250738809876538
2390,3.741749786977613e-19,7.848924361635367e-24,2.0637417606454636e-23,13.134128670116676,46.78264598703283,4.198452084792005
2391,3.746659163527594e-19,1.806072250267391e-23,4.839819000610441e-23,9.5903403012499,43.16909066908644,4.280940003392902
