user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
2720,3.236777800669049e-19,8.392774812556408e-25,2.3833512485341744e-24,21.95148044595726,55.86207316175465,4.5328248093574
2721,3.2353255591021195e-19,1.2581115883590458e-24,3.5978722449107106e-24,20.201341254085264,54.101988260665415,4.563265755134999
2722,3.237491565994157e-19,7.341790492319942e-24,2.1341684555490977e-23,12.546510914810248,46.44406658529356,4.634267092725086
2723,3.182735659427085e-19,2.4242072301683118e-23,6.988643328815939e-23,7.366834782641306,41.182308278263704,4.5982313428782575
2724,3.2328411615524107e-19,6.467615989850256e-25,1.8763034479462065e-24,23.113090586258256,56.98840140973508,4.625588505692462
2725,3.2058945404881975e-19,4.051718214197554e-24,1.1627406835014508e-23,15.150137123705207,48.983099981601804,4.5784363464074564
2726,3.2153784636006783e-19,2.4935227948178104e-24,7.148670811419538e-24,17.266393542090356,51.104187558361716,4.574119560099351
2727,3.239125971370202e-19,6.197961034855157e-25,1.8094941714974692e-24,23.320039266531257,57.181789966840775,4.653083469516378
2728,3.2501828393735654e-19,1.4470547189200952e-24,4.126783702783386e-24,19.64567956498764,53.5142283910836,4.551267529475016
2729,3.1955470025171976e-19,9.580361686470449e-24,2.773482050899986e-23,11.442708677036686,45.23163304596861,4.616434543414817
2730,3.218083041754448e-19,1.0757807615911564e-24,3.0609030983822795e-24,20.94728663580124,54.75873473320526,4.5412580754682565
2731,3.2406358717427994e-19,1.5727520592139008e-24,4.483761094833945e-24,19.305921847189488,53.13969972568582,4.549822018426506
2732,3.1992083366771034e-19,8.252271151914559e-24,2.397055931349895e-23,12.114791303544228,45.88469033316022,4.631046781779968
2733,3.2080884263631953e-19,4.757456018321546e-24,1.3691714599112716e-23,14.512778717719838,48.28871548465909,4.5908305576717225
2734,3.2343067089975715e-19,6.484899053882493e-25,1.8482963719096776e-24,23.175492140441637,56.97877981528764,4.5486839092207605
2735,3.23257504398779e-19,6.199402800842882e-25,1.7802315617269105e-24,23.379024526339535,57.17198760606151,4.581266411987734
2736,3.228848764469852e-19,5.678569973992944e-25,1.62915873441337e-24,23.766135075383158,57.548087219111224,4.577244194089831
2737,3.217322072242283e-19,2.99699521226819e-24,8.54793115282535e-24,16.54966535870235,50.3080848927032,4.551749664336462
2738,3.2125363913718547e-19,2.565126428796094e-23,7.40557904015205e-23,7.2334366680920965,40.97739280736431,4.604502462626409
2739,3.199626204614883e-19,3.820938974452366e-24,1.1035387158408735e-23,15.510821955088145,49.22929143483577,4.6061747279726095
2740,3.2197874613945183e-19,7.125943500848967e-25,2.013491847687049e-24,22.810100694134015,56.54984830147207,4.511075008993917
2741,3.237732022222189e-19,1.1149414461787932e-24,3.2305125126545053e-24,20.87400451704768,54.6298884063036,4.620193675523417
2742,3.206723623424641e-19,4.291816120479331e-24,1.222457207489108e-23,15.028113550982296,48.73420424497226,4.545925587590847
2743,3.2175314814211096e-19,9.506295521019217e-25,2.708413460668762e-24,21.580411091338213,55.295114938551635,4.547036525240885
2744,3.2091779243450174e-19,5.435084098918217e-24,1.5948377288705377e-23,14.016461799927049,47.711875276052744,4.6751023269884815
2745,3.230093814504327e-19,2.6712187004489658e-24,7.614929913241865e-24,17.109430065796165,50.82505689687268,4.549564640741409
2746,3.2422731283784656e-19,1.0521007522728953e-24,2.94569413313756e-24,21.16395151679828,54.887922657951634,4.47130318644719
2747,3.2228116974324576e-19,2.2014666878122547e-24,6.3491798351456275e-24,17.963403546339208,51.655228130973924,4.600055100909346
2748,3.2032618774382005e-19,3.1623982802849756e-24,9.12526623477305e-24,16.39835950130821,50.05575879985378,4.602289789337954
2749,3.2126989131702483e-19,1.3824593390066315e-22,3.984135856871287e-22,6.830446195194098e-09,33.662176597041686,4.596817725462971
2750,3.2072406518359036e-19,1.3843703883424085e-22,3.8729000329267125e-22,-8.142352491649902e-09,33.64879246797801,4.467839859762041
2751,3.1943966776634627e-19,1.3869234042269527e-22,4.0224093663670643e-22,7.815000428698263e-09,33.62336368592031,4.62433790375988
2752,3.217476357068438e-19,1.3869283543304612e-22,3.9675182086352825e-22,-4.9883372496281895e-09,33.654613373141345,4.564649016396748
2753,3.1988984997982955e-19,1.3862856143280206e-22,3.952183171027205e-22,-3.3579743550377866e-09,33.63147743724304,4.549843480102098
2754,3.2339778637212906e-19,1.3862814376781852e-22,3.98746023084314e-22,-2.380102426407024e-09,33.678856348050836,4.5884495655661555
2755,3.22219962703383e-19,1.3856481338105577e-22,4.0023872615012005e-22,-5.215020260965956e-09,33.664994818503004,4.606661464420355
2756,3.222714754605346e-19,1.385009261076483e-22,3.963129024627794e-22,5.08318704690755e-09,33.667691900297015,4.5658553417828305
2757,3.2124901376046706e-19,1.3850086423135444e-22,3.9537045018750317e-22,-6.207819497274863e-09,33.65389319688027,4.555517238507048
2758,3.2175146906700084e-19,1.3843697695794697e-22,3.9760913528091396e-22,1.8807886102420143e-09,33.662684314452626,4.5820424692960255
2759,3.1937215627465496e-19,1.3837329078249454e-22,3.97673992325437e-22,3.9378890691398104e-10,33.63244781071063,4.584749198605779
2760,3.2167150707496484e-19,1.383096974214829e-22,3.9532090130117617e-22,-1.4517776432442288e-09,33.665599625727495,4.560971456291643
2761,3.190048189934911e-19,1.38245995776957e-22,3.9926386843263697e-22,2.0916147025208075e-09,33.63144682658305,4.606074492475765
2762,3.235867932043346e-19,1.3824588749344277e-22,3.951496981062375e-22,0.0,33.69338567231075,4.561094335975552
2763,2.7812105842152895e-16,2.9816975760914203e-16,2.5487979194277415e-16,0.0,-0.30229718796732735,-0.6812818832625549
2764,2.733527182785021e-16,2.9135221692310344e-16,2.4288894870280105e-16,0.0,-0.27694930054127065,-0.7901057189748164
2765,2.615216159428807e-16,2.871095182764025e-16,2.497391470911087e-16,0.0,-0.405399994110242,-0.6056096631670922
2766,2.664709606362223e-16,2.9369186172437633e-16,2.525345995006633e-16,0.0,-0.422420247056461,-0.6557102351704003
2767,2.7701323076874653e-16,2.988164689113241e-16,2.493779764349462e-16,0.0,-0.32904016991155904,-0.7854643286664231
2768,2.704741311715783e-16,2.914680961692231e-16,2.4361756950047375e-16,0.0,-0.3246528981177592,-0.7788241816620187
2769,2.549428734457241e-16,2.7859570266844277e-16,2.372034162377507e-16,0.0,-0.3853153675077176,-0.698534736494626
2770,2.4921346872646727e-16,2.734198711450944e-16,2.348120336634497e-16,0.0,-0.4025856425590641,-0.6610972439591717
2771,1.532562031997689e-17,1.5298066760781366e-17,1.3329230059091513e-17,0.0,0.00781510202409898,-0.5983148801546836
2772,1.4293765430214173e-17,1.3885248103319703e-17,1.1899220441484718e-17,0.0,0.12593006592051675,-0.6703513397103772
2773,1.1207405894208907e-17,1.0891542086175163e-17,9.648659716935072e-18,0.0,0.12415726910628201,-0.5262238374151509
2774,9.695505331306485e-18,8.878275017746227e-18,7.49067935368833e-18,0.0,0.38241855689396753,-0.7380738677148008
2775,9.001757622855006e-18,8.863405888907022e-18,7.908867992792467e-18,0.0,0.06726677400362797,-0.494863109716283
2776,9.332454063604805e-18,9.001631913986385e-18,7.809549574411691e-18,0.0,0.15674610694248914,-0.6169526409675093
2777,9.333190068754957e-18,9.001631913986385e-18,8.040303220242882e-18,0.0,0.15708860032044356,-0.49048822811660786
2778,6.437267810226426e-18,5.81416797904924e-18,5.450432388815319e-18,1.8075836196431923e-10,0.4421400253573752,-0.2805661825736428
2779,5.421851889488877e-18,4.938658932618258e-18,4.456219750419509e-18,1.392758873371249e-10,0.40538615137293077,-0.4464243536317244
2780,5.433419132964388e-18,5.214779983215654e-18,4.8045683737061076e-18,-1.0719223036471986e-10,0.17837217892914173,-0.35581611631786847
2781,5.7004673487253175e-18,5.3252370205948e-18,4.797408036927722e-18,1.9173530151562453e-10,0.29571519930496754,-0.45332284167719683
2782,4.948776975870434e-18,4.5164509975279054e-18,3.955139502677997e-18,-2.3563534511362124e-10,0.3970057951650787,-0.5763549638795611
2783,3.766878920487403e-18,3.3680305317741515e-18,3.198271825700763e-18,-1.76683596261754e-10,0.4860564101728876,-0.22460647510803228
2784,3.226375138345378e-18,2.891451990333503e-18,2.6910300539156887e-18,1.9355980908614444e-11,0.4759887677155962,-0.3119743760323177
2785,3.4508688745157675e-18,3.1732010472546765e-18,2.929444811480021e-18,4.075730037368343e-11,0.36430868417924345,-0.34712268303077476
2786,3.6307174608188976e-18,3.3410796655011693e-18,3.0455191573111666e-18,-1.561115984169845e-10,0.36105622637304347,-0.40225495482591966
2787,3.3470095251768166e-18,2.8955948072013975e-18,2.692754543887045e-18,-1.8571500515013562e-10,0.6291915919058255,-0.3154102170447848
2788,2.498163938049026e-18,2.162962507098148e-18,2.1271686403629574e-18,2.8989901596797317e-10,0.6257194343858692,-0.0724706960750657
2789,2.211082138578154e-18,1.9411493351393873e-18,1.8198502996616315e-18,3.349687887690318e-10,0.5654592879279869,-0.2802328299124489
2790,2.489145087061382e-18,2.1951414430120774e-18,2.0650335090884765e-18,6.68471799809594e-11,0.5458770240213818,-0.2653540575938048
2791,2.606540189518138e-18,2.3090002232029744e-18,2.1820694497748597e-18,-1.0452345409983657e-11,0.5264045068156726,-0.24555405927059754
2792,2.3727330989219247e-18,2.0086361159139364e-18,1.845427685580725e-18,-9.991493313820197e-11,0.7234762140291607,-0.3680423545757069
2793,1.8314385674450272e-18,1.5441329757745746e-18,1.5014071893782765e-18,1.6456826812899976e-10,0.7410765790344884,-0.12186206534074676
2794,1.6118520391662427e-18,1.328635027069562e-18,1.3248738237780808e-18,5.408382379454022e-10,0.8391947535250027,-0.012311780518452253
2795,1.7373105038310046e-18,1.4513655332516625e-18,1.4078005986319732e-18,4.337911388777331e-10,0.7810064009181982,-0.13235659786387138
2796,1.88299149567659e-18,1.6036487751528363e-18,1.5078258850139244e-18,-6.921928090559116e-10,0.6973910168444761,-0.2675806227184395
2797,1.8233020862680756e-18,1.4982418888142913e-18,1.4307550748079864e-18,-3.923366297673821e-12,0.8527669371175933,-0.20016640189005316
2798,1.5048825358327752e-18,1.2009002434460948e-18,1.1960650393505938e-18,-6.53606691922738e-11,0.9799566937033278,-0.01752136604496533
2799,1.2863038327880041e-18,9.846949289097906e-19,9.887229600075589e-19,4.568202431041309e-10,1.1604186235551612,0.017729180605386866
2800,1.3030152555102824e-18,1.0018377155320538e-18,9.797139684007447e-19,-4.0611059821286005e-08,1.1415212313525005,-0.09698077159072478
2801,1.4367096786321041e-18,1.1305837459010793e-18,1.1062164713228954e-18,3.34818381336354e-08,1.040662800348147,-0.09462616702075392
2802,1.4853007183694386e-18,1.1460907965594744e-18,1.1448485985014123e-18,-4.4652402256456945e-09,1.125953660654064,-0.004709682116255628
2803,1.30661569943695e-18,9.93601757074994e-19,9.498936740391074e-19,1.4495259381252729e-09,1.189355212476687,-0.195373554013219
2804,1.1207652749930755e-18,8.083111932980213e-19,8.301293817961605e-19,-2.6777533891930455e-08,1.4193607376467663,0.11567192809314736
2805,1.0545253817314239e-18,7.4389857728544e-19,7.387991136976001e-19,5.632783562682407e-08,1.5154330926746007,-0.02987362350059081
2806,1.1150554058375147e-18,8.070301540309974e-19,8.093141316660761e-19,-8.84871892361811e-08,1.40406685431828,0.012273617108387851
2807,1.197649934200878e-18,8.813427869767416e-19,8.805639631687948e-19,5.6638068447726676e-08,1.3318504042416066,-0.0038394643095411205
2808,1.1780750864832815e-18,8.577539993261168e-19,8.543797367144643e-19,-5.151041934397513e-08,1.3781022012525082,-0.017118119912471547
2809,1.0616594867483043e-18,7.45580883823117e-19,7.665847145274041e-19,3.610172008079682e-08,1.5349048038343587,0.12065390821792868
2810,9.65778088551381e-19,6.410378024270657e-19,6.694542640710845e-19,-9.713019178249213e-09,1.779937070494995,0.18837271222692656
2811,9.369270795056825e-19,6.155785251037822e-19,6.344973715841318e-19,6.221983530209849e-09,1.8242233056324508,0.1314636661164046
2812,9.824822880826195e-19,6.5580358894534235e-19,6.688705732590153e-19,-3.30774157293901e-09,1.7555094072165958,0.08568300673686036
2813,1.0273976740006188e-18,6.930485795924255e-19,7.077660719539439e-19,6.105073289968182e-09,1.709749003877422,0.09126062338205294
2814,1.0100090454377058e-18,6.78986293864621e-19,6.856403104918207e-19,-8.132810471350477e-09,1.7246425562895562,0.04235335288796156
2815,9.480336861491003e-19,6.249174141435449e-19,6.503371249932041e-19,1.54307438129591e-09,1.8100114222453023,0.17315919727406215
2816,8.984391297478462e-19,5.771749726307256e-19,6.118300233467478e-19,2.0336287276570312e-09,1.9218116748507186,0.2532329358182307
2817,3.2286878267045813e-19,2.292746372208697e-21,2.4452525909654923e-21,23.927936429060534,21.48670041322813,0.27967712814453194
2818,3.671492247515374e-19,4.186770222976076e-20,4.441574426423893e-20,11.443565339300184,9.429634887864832,0.25657817146725814
2819,3.737840425281296e-19,4.786367548786833e-20,4.972505764923616e-20,10.937216607320941,8.92614711313936,0.16569249940415728
2820,3.4283387278817336e-19,1.8186292202366492e-20,1.9085240901155462e-20,14.99636593879755,12.753395599878452,0.20953481456111814
2821,4.0829670276113263e-19,8.205724016846058e-20,8.685273903860736e-20,8.126616967033875,6.9685896650255685,0.2466661291483626
2822,3.236606091478544e-19,1.980673036635191e-21,2.0518687697517243e-21,23.97520959838845,22.132770576922244,0.15336791924920745
2823,3.325485239575724e-19,1.1886133103615972e-20,1.2406802046025222e-20,16.053172950680768,14.468144352471006,0.18619263716432802
2824,3.2275650640271816e-19,3.203167924473608e-21,3.348456249158707e-21,21.795711915438552,20.03295298976418,0.1926492189772937
2825,3.933810667094445e-19,7.036425614366615e-20,7.543540976066757e-20,8.458187867653965,7.474613527683781,0.30223152865570924
2826,3.288815189590871e-19,6.515810358101318e-21,6.821038137107495e-21,18.780695540752728,17.030710338618338,0.19882041991596533
2827,3.7107154420874624e-19,4.722502501344121e-20,5.010364418070395e-20,10.067715928022398,8.952854549300074,0.2569711786577924
2828,3.323788740101267e-19,1.419348525123705e-20,1.5510655929074587e-20,15.178808798353906,13.69544361431555,0.38541113236485836
2829,4.528611303004571e-19,1.2759155534850874e-19,1.4256260303923624e-19,9.903305567008305,5.501431146432184,0.48183684972573826
2830,3.810167377665696e-19,5.584869141762337e-20,6.182749278334887e-20,13.672876785430336,8.33931052629305,0.4416863374779262
2831,4.14242529490657e-19,8.709141623501886e-20,9.63981017948596e-20,11.8692917076234,6.772793321545885,0.44093129280425053
2832,5.138965243340276e-19,1.8323813205983584e-19,2.0073577315961055e-19,8.644794251000182,4.478598245027825,0.3960891918192447
2833,3.296437240170881e-19,1.0462835781921411e-20,1.1589536073335939e-20,16.54932354289862,14.9839540280247,0.4441664263552908
2834,3.297688943144472e-19,6.344794677097636e-21,6.910746214334106e-21,18.479085851103413,17.15792115581734,0.3710737199623966
2835,4.0131726273835665e-19,7.915547365140636e-20,8.736566869804501e-20,7.406366145685897,7.050068894186017,0.42859853379445084
2836,3.3471057076680294e-19,1.1528703949634853e-20,1.2643334327478124e-20,15.673486839879907,14.628889414824025,0.40081135232413856
2837,4.1983454658188572e-19,9.415783551656458e-20,1.0393134176950595e-19,6.572074727993878,6.492217056850565,0.4289006766411896
2838,3.208141333069495e-19,1.8354108878977762e-21,2.0079371513266185e-21,23.751329660276003,22.425201889930854,0.3901681154869388
2839,3.2744106259859044e-19,9.225432667346238e-21,1.0112287777853701e-20,16.783715566762872,15.501463975309434,0.39862676904671246
2840,3.2559341468356173e-19,5.654635900612106e-21,6.247654683467161e-21,18.880180130792553,17.60270966306069,0.4331237133360214
2841,3.354403031457877e-19,1.6273738530133417e-20,1.860005104050867e-20,14.193969648227803,13.141279079645106,0.5802680205561629
2842,3.2669682047620134e-19,3.67680224334943e-21,4.053016053399144e-21,20.561013600390055,19.486746358084524,0.4230805193455256
2843,3.247836886318785e-19,5.5887777434927036e-21,6.323294835822053e-21,18.726086955353868,17.642773710886786,0.536265933220714
2844,4.099644995554052e-19,8.19292344518118e-20,9.407706677520437e-20,7.1310997700893175,6.993073542509185,0.6004487127110718
2845,3.3364853991932934e-19,1.2828856556326048e-20,1.451377653657489e-20,15.313599674246355,14.151012795007496,0.5359248294779685
2846,3.409391790893992e-19,2.0795588783761844e-20,2.307611982893332e-20,13.344085374079226,12.147056901098123,0.451915644641035
2847,3.4370420394713273e-19,2.3780024009450573e-20,2.608408136230305e-20,12.81982829899025,11.59972555385766,0.40163257435417177
2848,3.2078568407206504e-19,2.280275823944735e-21,2.493470585537862e-21,22.97923163543869,21.482275957021937,0.38816866610923206
2849,3.5348351755634255e-19,2.966524563169883e-20,3.2220671856816205e-20,11.730879701667012,10.761212193613613,0.35886643272387286
2850,3.4141274163177416e-19,2.0219725422237413e-20,2.255155158664146e-20,13.338587079672052,12.275044713817714,0.4740117376336033
2851,3.223991485302276e-19,2.4579132584118298e-21,2.772817072999124e-21,22.397317957837018,21.17827333899107,0.5235466720353923
2852,3.221023640843506e-19,3.0922056617100046e-21,3.5403832002369985e-21,21.379690558097124,20.177255413465968,0.5878190026673575
2853,3.3022433551789796e-19,9.69594792600131e-21,1.1188937710663203e-20,16.472286893329645,15.32218800594183,0.6219858175316125
2854,3.234949826445405e-19,2.648750391389698e-21,3.0486153948955844e-21,22.201474258826067,20.868265153270727,0.6106160450750044
2855,3.7185310615150713e-19,4.8175282523691325e-20,5.505863220502439e-20,9.719402130316222,8.87547143320803,0.5800114797084929
2856,3.2375273651427305e-19,2.623700887594937e-21,2.9600748040277682e-21,22.46295400177317,20.91299125755206,0.5238836403411676
2857,3.1978295942470687e-19,1.973967007659545e-21,2.1759521174164788e-21,23.77905494751691,22.095154276523076,0.42309444614076197
2858,3.2480523148234776e-19,3.863788690807983e-21,4.1940005256468785e-21,20.925150648291858,19.24609648612405,0.356151135744335
2859,3.3097399503356684e-19,1.0137035809318643e-20,1.1166067044280918e-20,16.795312353350468,15.138828915002804,0.4198925049853639
2860,3.243696223735937e-19,2.794960361196416e-21,3.17170644737928e-21,22.437688462259196,20.646645222178513,0.5491733202240673
2861,3.470219296420534e-19,2.6574773248732348e-20,3.077991949219339e-20,12.67662478386005,11.158873528257171,0.6379791199787812
2862,3.2999468239576282e-19,9.661091277135372e-21,1.0996651414825856e-20,17.061231152467183,15.334807563162176,0.5623427317523194
2863,3.288469236756864e-19,8.659076474620361e-21,1.0074227552204992e-20,17.55709353882347,15.7952220820879,0.6574018105287017
2864,3.228582013291982e-19,2.943660233067944e-21,3.4074178579261955e-21,22.17042992870693,20.40124142082252,0.6353771430301369
2865,3.2552042243726576e-19,4.4199761334013805e-21,5.020314478815769e-21,20.423456152052573,18.671583161518495,0.5531099845966949
2866,3.3984420035297256e-19,1.5846843583595852e-20,1.8754050945999213e-20,14.898596212571103,13.31337091584253,0.7315232020991607
2867,3.3042813721946995e-19,7.494996273255512e-21,8.806006080902124e-21,18.20533197848893,16.443056008192475,0.7000755978178177
2868,3.282435337785715e-19,6.884784638495471e-21,7.784116444245094e-21,18.751587190493872,16.783058197468034,0.5331896428114739
2869,3.400915312847575e-19,1.6903082809964428e-20,1.913851309370682e-20,14.976928454009856,13.036298984518506,0.5394227448814738
2870,3.2180893778869393e-19,3.68048809042191e-21,4.297574833918093e-21,21.63690080526839,19.41692685096522,0.6731803106996882
2871,3.3546609120502596e-19,1.0944904582165482e-20,1.227467965516749e-20,17.01317570517547,14.864366486544363,0.497981869819658
2872,3.2416420495823652e-19,4.518304494485239e-21,5.152277342492636e-21,20.917860836838045,18.557895620038195,0.5702373741829561
2873,3.46174091753437e-19,2.280572087639723e-20,2.6268355400807127e-20,13.847417959530093,11.81250756826432,0.6138907888802337
2874,3.3520833733529336e-19,1.1566999930418544e-20,1.3385744200231555e-20,16.996138323838007,14.620940789388747,0.6342178846824553
2875,3.247837203125409e-19,4.361658468956582e-21,5.001185625882252e-21,21.417102039004114,18.719425962296455,0.5942131828055565
2876,3.302665975216127e-19,7.285018822546235e-21,8.57553487458097e-21,19.201992791071486,16.564339740610723,0.7083053923326711
2877,3.24476766374016e-19,2.73416615996628e-21,3.1393906870998153e-21,23.482126134312402,20.74358701452273,0.6002046176410563
2878,3.254977390829481e-19,2.8741201889588685e-21,3.277212789030419e-21,23.216950644889472,20.540430509385917,0.5699971563251274
2879,3.239299898207079e-19,2.943967139485475e-21,3.457914723959027e-21,23.044102625393453,20.415181992627446,0.698813207783635
2880,3.2373867030014313e-19,3.0192874194615062e-21,3.4677000865315225e-21,23.025210787345046,20.302901211725054,0.601370718660895
2881,3.5864797242708073e-19,3.662248543025957e-20,4.149620126069615e-20,12.34401728642441,9.90920565049178,0.5426052646408346
2882,3.6453826295532174e-19,4.145158860866486e-20,4.9616434574977414e-20,11.846154138460918,9.442019405142391,0.7808437346534256
2883,3.560315932375853e-19,3.317065549116757e-20,3.807112092073414e-20,12.883954364045762,10.307344839739862,0.5984161007794918
2884,3.262798712776332e-19,5.3169200388435116e-21,5.899238760114771e-21,20.934761344050354,17.879301532904847,0.45135844733045466
2885,3.3731440441396623e-19,1.5368645764295482e-20,1.7981531317186824e-20,16.354758373931343,13.41399286810735,0.6819107318043521
2886,3.2486193986814195e-19,5.50071243201316e-21,6.326173345957916e-21,20.992863543286177,17.712798919515432,0.6072214665751409
2887,3.4835048990275953e-19,2.654710811024366e-20,2.9824350182281247e-20,14.390928624544737,11.179992071979456,0.5055377152455377
2888,3.265372132987539e-19,4.485060094332043e-21,5.1556968488952625e-21,22.17824850127428,18.621644156823685,0.6051910680737216
2889,3.5012695136925224e-19,2.711720955128412e-20,3.1975926016457284e-20,14.357297024628847,11.109805451150716,0.715781332295605
2890,3.273268221297783e-19,7.322280231696637e-21,8.42804917786503e-21,20.057389209945256,16.503352483531582,0.6108071527217237
2891,3.238752139553235e-19,3.142780126741525e-21,3.663079785769131e-21,23.65283800152417,20.130637146575996,0.6653237992693072
2892,3.568222792111332e-19,3.57198597960103e-20,4.157226902847991e-20,13.15222608031193,9.995422173875525,0.6589398352160674
2893,3.5741939633708203e-19,3.738370442764166e-20,4.2692044641899665e-20,13.16845242880624,9.804957826795459,0.5766462058170964
2894,3.7129315044261784e-19,5.0670815826252754e-20,5.988797111117578e-20,11.989862146390376,8.649590407920911,0.725817035629807
2895,3.4943694654098583e-19,2.6767413456913212e-20,3.131714516513701e-20,14.909821685898306,11.15762414531831,0.681757581957544
2896,3.263630646972396e-19,3.90802999341064e-21,4.431580616900392e-21,23.54121156415941,19.217431145090547,0.5460076597111582
2897,3.4697966763833863e-19,2.7460497249561955e-20,3.2011619563199937e-20,15.249283274138746,11.015956295940658,0.6659924985621678
2898,4.3302231930328683e-19,1.2056816632674227e-19,1.4082407041904174e-19,8.936862572494768,5.552776258547518,0.6744423718507093
2899,4.028507335238207e-19,8.829090155671839e-20,9.919315096957206e-20,10.359517837345065,6.592282072454188,0.5056573476608579
2900,3.3721372326868474e-19,1.794537660472866e-20,2.1253551624746e-20,17.190115639577016,12.739526634422234,0.7347893730911409
2901,3.2234285199304535e-19,4.113773620589037e-21,4.9499916931941845e-21,23.479034758608325,18.94077655146026,0.8036408117019055
2902,4.599915920411553e-19,1.4640685918375046e-19,1.7254716030884682e-19,8.099933250895747,4.97188469538118,0.7134639233236145
2903,3.535433940083822e-19,2.994764705682127e-20,3.525681877365286e-20,15.164485034697396,10.720800206441353,0.7088041711740022
2904,3.4584578504841746e-19,2.5079445980863902e-20,2.9646536066764663e-20,16.14840193166288,11.395645486840262,0.72656018774956
2905,4.004390114137836e-19,8.333913481337076e-20,9.544739511634798e-20,11.295308086721295,6.816873930274317,0.589150929205091
2906,3.8943397297419603e-19,7.106327412040097e-20,8.179652778475514e-20,12.29589761097709,7.38788622298723,0.6108965551385639
2907,4.054516208693757e-19,9.154956657665761e-20,1.0504291917203228e-19,11.40120195778766,6.462827483709045,0.5971048985282658
2908,3.2928886891693144e-19,6.428904855873833e-21,7.31525728356708e-21,23.112444193867464,17.09440051831964,0.5609260672285821
2909,3.371533399260458e-19,1.6380586514365874e-20,1.9033329353282528e-20,19.051149266381312,13.134980184500172,0.6518531489641716
2910,3.902458849915886e-19,7.162043401082862e-20,8.552683195639391e-20,12.508360734188958,7.36301383819074,0.77065436946756
2911,3.449693395216043e-19,2.3190773587997564e-20,2.7398440412085664e-20,17.46422357485414,11.724652613032339,0.7241060650239756
2912,3.325258089225923e-19,1.1929462349647175e-20,1.3994241177189334e-20,20.507518150891396,14.452044877826973,0.6932848344336228
2913,3.7065354954831706e-19,4.7810832142893655e-20,5.695696080088768e-20,14.716538565312892,8.894418608658544,0.7602050486402122
2914,3.612070729788578e-19,3.753885255184862e-20,4.3809517006528734e-20,16.182247325779155,9.832752524338076,0.6708747174048646
2915,4.031177381469901e-19,8.407243126688172e-20,9.671567597369822e-20,13.139184967651467,6.807783017338114,0.6084326473311431
2916,3.309884097349838e-19,9.350915811247051e-21,1.1351569109619763e-20,23.029071950869124,15.489586393478113,0.8420175057791278
2917,3.4439769364826918e-19,1.993508457028769e-20,2.2656618050873538e-20,20.043955529884315,12.374421520188214,0.5557700090661467
2918,3.360619411044766e-19,1.2774153952473556e-20,1.4275447935078197e-20,22.118617577451943,14.200871856432002,0.482575985109695
2919,4.732632868373993e-19,1.6304053756036454e-19,1.9750912075117753e-19,11.061407877095874,4.628072170221419,0.8329155708547027
2920,3.7984138518949504e-19,5.670633843135238e-20,6.48549240981962e-20,15.682254543482653,8.25970675556717,0.5831134991325616
2921,3.6236303699051e-19,4.030705339599324e-20,4.678567950017566e-20,17.222331039614083,9.537628401741062,0.6473189073203579
2922,3.3570911356671703e-19,1.268702223051573e-20,1.5492236373524602e-20,22.33286136392818,14.226034304439121,0.8675441378424884
2923,3.621562256260048e-19,4.2162684837960584e-20,4.945915872266488e-20,17.49482015562694,9.339676972005364,0.6931846682556326
2924,3.3596544180663917e-19,1.124064158614001e-20,1.2930868202212356e-20,23.798798261303766,14.755035068154514,0.6083658486481943
2925,3.8142449957302584e-19,6.056112659645591e-20,7.119979359331695e-20,17.015951265629823,7.992146395234658,0.7028478903990364
2926,3.424954916324932e-19,2.0592882045085955e-20,2.4402581107474953e-20,22.235884902622725,12.209377272348995,0.7371863303575511
2927,3.395582190129927e-19,1.8068004528925734e-20,2.0649444348801555e-20,23.121393509058304,12.740040562863651,0.579981790686572
2928,3.7125903036915396e-19,5.39077716722448e-20,6.165979995598794e-20,18.496805962343842,8.380256458398854,0.5835073116894838
2929,3.881752368935403e-19,7.318489640433914e-20,8.548062586710544e-20,17.263742089990984,7.246063643055551,0.6744623088584276
2930,3.6665697061831407e-19,4.220023830321799e-20,4.8018709236269825e-20,19.77410026736155,9.389450424902742,0.5609557844006274
2931,3.9721002325439895e-19,8.005660633443743e-20,9.571874874076474e-20,17.035975501021962,6.956230229524878,0.7759983671522402
2932,3.416392266876638e-19,2.0053607868655457e-20,2.3298898566518227e-20,23.388756456122252,12.3137521172789,0.65142872221717
2933,3.4135387896093306e-19,2.0480896843432304e-20,2.3622179768361234e-20,23.850722134333644,12.218558721468177,0.6197100007653317
2934,3.697620240261754e-19,5.1517731015575184e-20,6.053642861541195e-20,20.143290792973467,8.55965578175623,0.7006006866701486
2935,3.887328799140704e-19,7.538362150052679e-20,8.920992200550565e-20,19.07114398659171,7.1237427827046895,0.7313616214162476
2936,3.624424920919467e-19,4.4708891360118525e-20,5.1266583041746614e-20,22.023547057382032,9.08845207012489,0.5944047147034441
2937,1.278001344939789e-18,1.0978400071369049e-18,1.2650683923798394e-18,8.587404705811355,0.6599225770877193,0.615749519058862
2938,3.607290434630767e-19,4.097961405949546e-20,4.8864465645482516e-20,23.21038806197416,9.446132462234479,0.7642528997297265
2939,1.3074145590214111e-18,1.0870148514987358e-18,1.2645707150447311e-18,9.270508481211811,0.8017783910642746,0.6570764245444338
