user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
2300,1.461750510162325e-16,1.2844090676176553e-15,3.715221970771636e-15,11.90652622325338,-9.438301088378795,4.612814034413829
2301,6.25771813730969e-17,5.098277423863918e-16,1.4510245751016761e-15,15.83465954693242,-9.11007466422317,4.5425130387182175
2302,1.0618337785464128e-16,9.075739765664474e-16,2.579175901735755e-15,13.129413508029302,-9.318254978029625,4.535989277627965
2303,1.5221376443429325e-16,1.2968695253213397e-15,3.748430793153085e-15,11.447857646531173,-9.30442358311962,4.609532118863785
2304,4.064645416211383e-17,3.0080266903553283e-16,8.527511077722181e-16,17.816151999760773,-8.69259020022689,4.5254060680199
2305,3.145278471702879e-17,2.270919195080426e-16,6.474337387009858e-16,19.05990052867053,-8.585425788600746,4.549936461415399
2306,1.64718246600306e-17,8.635415824139058e-17,2.508978898636623e-16,23.094068867810826,-7.19541544499619,4.6321375362800135
2307,5.806238385270384e-17,4.52423460681417e-16,1.2984362657415296e-15,15.615908563853658,-8.916502548489225,4.578755195417704
2308,3.1652171148035775e-17,2.0691026088867668e-16,5.939825674688926e-16,18.84359254043708,-8.153785229442681,4.579916709504896
2309,2.989239702696189e-17,8.421620885918249e-16,2.421676020883913e-15,11.973502545707698,-14.498349451283207,4.587203544745236
2310,1.9135034965102656e-17,3.2647491796477447e-16,9.426670864134493e-16,16.075278573018576,-12.32020561281766,4.605085223645922
2311,7.285224311243084e-18,5.590288797041414e-17,1.5963262209851567e-16,23.443114521428292,-8.84991316139902,4.55687403020475
2312,1.5274018856970445e-17,1.4242824547036707e-16,4.106063201951213e-16,18.94296074184139,-9.69642801944168,4.598295055159854
2313,3.074210990390504e-17,7.191210379116394e-16,2.0569730663151635e-15,11.67846889994105,-13.69068323392931,4.56426610907933
2314,1.0873567745524785e-17,9.993017266571508e-17,2.82493937263554e-16,10.840918261309014,-9.633245732144598,4.513124938423551
2315,6.637789676175787e-18,1.0162056562912227e-17,2.903051416620552e-17,20.56201784868753,-1.8495812058997407,4.5587311988784105
2316,4.133092171747374e-18,4.292418024912259e-18,1.2320709891971857e-17,23.148074129422078,-0.1642691935398718,4.579337217248501
2317,6.8980191995952356e-18,9.761602851671064e-18,2.779032544563083e-17,17.792812901993962,-1.5079673569321075,4.543724982030595
2318,2.6151826742358185e-18,2.212062971887756e-18,6.337639453282045e-18,23.467346335310026,0.7270454426730206,4.571300425690795
2319,7.52752511416609e-18,9.80153670686334e-18,2.8016274119005234e-17,17.645632046585074,-1.146419575628733,4.561162073263436
2320,6.022038744906925e-18,5.115828652793266e-17,1.4663661545391948e-16,10.661459699622924,-9.29172444618808,4.5732643804981326
2321,6.969990061333642e-18,1.314782771461568e-17,3.7898030146171735e-17,15.315663269525086,-2.756218457477181,4.597626323346803
2322,3.85825355436615e-18,3.707626957666065e-18,1.0694475409627035e-17,18.231721959870445,0.17294733750997976,4.6006345501947985
2323,1.9310228014696724e-18,1.5483518262323607e-18,4.387234950044036e-18,20.67749389267258,0.959177512665016,4.523212421630275
2324,3.539159585988511e-18,3.319629576011546e-18,9.54125862730509e-18,18.912516710174177,0.27810520816089784,4.5851604283401315
2325,2.8554379201454404e-18,2.829922568049612e-18,8.217297192980524e-18,20.567536783187457,0.0389817005951119,4.629544416988805
2326,4.871594771880856e-18,5.78006691398285e-18,1.6775825370013832e-17,16.582829836601,-0.7426171041588057,4.627510305020946
2327,1.6164500437922885e-18,1.3268936044157442e-18,3.821301496224236e-18,19.82921315657443,0.8572618652365274,4.593752035585772
2328,1.1405774742337836e-18,7.744109202702704e-19,2.285943161129384e-18,18.969343951150567,1.681533217617315,4.7009395917205286
2329,9.34079875009541e-19,5.579410088411431e-19,1.606121463143468e-18,23.296535427173065,2.237957318286975,4.591901023953025
2330,6.803299087761257e-18,1.631105822378257e-17,4.6482940313311436e-17,10.916666816982303,-3.7976257407097798,4.548114538977384
2331,1.9358666480363675e-18,1.643811618173335e-18,4.6950889292825015e-18,20.782573737733223,0.7102339203471206,4.5579177697527555
2332,1.24648846327331e-18,9.138707170682737e-19,2.6267184460957368e-18,20.626903419724492,1.3480350173741544,4.5852876236449545
2333,4.882642705937407e-19,1.601087773761312e-19,4.583308149925657e-19,22.91976724280559,4.842398041806641,4.567639160091755
2334,6.30661371691907e-19,2.888652940444293e-19,8.38274016402011e-19,22.719788785931662,3.391008647500648,4.626906384241342
2335,1.193221231034991e-18,7.90709670683412e-19,2.271134550161061e-18,22.344775559176618,1.7870392176000776,4.582258137270041
2336,1.0923908064720224e-18,7.214075245888755e-19,2.090970972511067e-18,23.88158392626434,1.8019736859078428,4.62167335969622
2337,2.2776105159521195e-18,2.031335437285479e-18,5.8885501882519955e-18,18.01795560898715,0.49697814336953605,4.622267359210669
2338,5.365830340456735e-18,6.546032846785184e-18,1.8451511718456213e-17,9.062217889241763,-0.863412433770804,4.500537731854592
2339,1.4355559956281487e-18,8.972477467555695e-19,2.5514216990710024e-18,15.937411113263167,2.0410776098400087,4.538698683804776
2340,3.2012751830956575e-19,8.364119359453609e-22,2.1350282827165086e-21,1.1431504231455455e-09,25.829027861510344,4.06983410745204
2341,3.1931449746898717e-19,7.912413132852633e-22,2.084400312988054e-21,9.890431794084278e-10,26.059096816499824,4.206721745971357
2342,3.2169881580600088e-19,7.598037627889879e-22,2.0044442537047287e-21,-2.447891754361e-09,26.267480222511217,4.212925424519164
2343,3.1963855896523775e-19,7.127465938054809e-22,1.882649549762312e-21,-7.722035411330606e-10,26.517240135516897,4.2183433426393595
2344,3.1852251258827864e-19,6.798688725696812e-22,1.741660114874495e-21,2.0857351979600597e-09,26.70714975205124,4.085382486435058
2345,3.2167854018202977e-19,6.353629869344905e-22,1.6558688593395016e-21,5.476758979680921e-09,27.04400177809349,4.160040273705009
2346,3.1994719197887277e-19,6.050676109465235e-22,1.5575331586294985e-21,-5.940292878147086e-09,27.232743970042197,4.106333952843423
2347,3.2185858138676066e-19,5.674557344677165e-22,1.4677251133454143e-21,5.732463911097019e-10,27.537331036027357,4.127127360752441
2348,3.2163260322147027e-19,5.437801319017585e-22,1.3921675404836832e-21,-2.4185776458525563e-09,27.71936730106316,4.082681678933998
2349,3.2060459740547317e-19,5.1651356955995e-22,1.3349805654957828e-21,1.190530724546978e-09,27.92888010207451,4.123932077831315
2350,3.2209631307782176e-19,5.02703306719541e-22,1.2626100144048387e-21,1.8669129023317657e-09,28.066740116610376,3.999574876440159
2351,3.2069887905693876e-19,4.882415793192575e-22,1.2298368265864795e-21,1.5220433635852706e-09,28.174626801688856,4.012127317748776
2352,3.2134332709259513e-19,4.869798288730702e-22,1.2562551790998973e-21,8.93847664913323e-10,28.194583131939513,4.115668924791987
2353,3.22072299135681e-19,4.853831111100875e-22,1.246423772618305e-21,1.8643690064760912e-09,28.218687125355935,4.095810625628643
2354,3.232709053189974e-19,4.981495208731271e-22,1.265187535975526e-21,2.1776732147400325e-10,28.122069025205914,4.047951878585325
2355,3.2409485598812287e-19,5.087841376220546e-22,1.2965602359783355e-21,1.6090960969420543e-09,28.04138575154292,4.062591353157109
2356,3.2284933074371087e-19,5.350461692712398e-22,1.3925601255464118e-21,-4.253403035709165e-09,27.806086314437994,4.154226964441726
2357,3.225590091529747e-19,5.554709769868269e-22,1.4263092252277772e-21,-3.278993524648056e-09,27.639478040988283,4.095523189370217
2358,3.198841157799252e-19,5.939020337200082e-22,1.5459473594600023e-21,-3.274918757823766e-10,27.312778627691184,4.154798893672147
2359,3.2100047896350885e-19,6.211070600875757e-22,1.5918623199988347e-21,4.5044700266810575e-09,27.133392145408372,4.087390370692615
2360,3.1869624934118095e-19,6.678805881400417e-22,1.746016335779577e-21,-2.744442219216475e-09,26.786781314602983,4.173494817232081
2361,3.222345358081122e-19,6.982989742001967e-22,1.8097510509575573e-21,-2.8108901676692947e-09,26.641306804586478,4.135774334400376
2362,3.207393352628936e-19,7.48757483057029e-22,1.9981753170365032e-21,2.62151168077684e-09,26.3181104904325,4.26292414193184
2363,3.2285721922866213e-19,7.793694800406628e-22,2.0313440028498703e-21,1.6114394126849098e-09,26.172671069639847,4.160400813785034
2364,3.222454973173216e-19,8.273616617006447e-22,2.1802208595126038e-21,-8.610508879531876e-10,25.904914650630182,4.208050978091863
2365,3.203976909989806e-19,8.558202399054634e-22,2.2459999668439307e-21,-2.482652866567579e-09,25.73306824395216,4.190271923038186
2366,3.212548430023588e-19,8.946985384906439e-22,2.2877086774351782e-21,8.791860301148396e-10,25.551729555792576,4.0772399157814805
2367,3.2343241333619217e-19,1.662182881883527e-22,4.406654409995962e-22,1.3843036499462204e-09,32.89104735937984,4.23430187102041
2368,3.240920997704893e-19,1.6794353848275008e-22,4.4854743855911425e-22,1.005242916515337e-09,32.85505145279498,4.2664508166537285
2369,3.21319915083041e-19,1.6727306243158792e-22,4.469659300145803e-22,-6.317555137354053e-10,32.835116354860155,4.268484122574698
2370,3.193846067749997e-19,1.6610050666299568e-22,4.37578566520629e-22,5.693284247105012e-09,32.83943023627154,4.206850840288695
2371,3.194941268251061e-19,1.6830689154935249e-22,4.503660120356089e-22,-1.7852049546951521e-09,32.78360979944111,4.274637088879611
2372,3.1974462582313653e-19,1.6456823306006516e-22,4.374375554041334e-22,3.7393244005193736e-10,32.88457247492331,4.245700596421463
2373,3.2142496815974125e-19,1.687517821021851e-22,4.511460903967271e-22,-2.2737940021097625e-09,32.798312416634204,4.270688302601213
2374,3.2440108127141136e-19,1.6396735237041877e-22,4.400042262103356e-22,-1.996405206219338e-09,32.96324909059526,4.286994638323006
2375,3.2043855905354735e-19,1.6802527706693532e-22,4.512844504160768e-22,-6.226694760968465e-09,32.80370149928109,4.29075749397584
2376,3.21773075278795e-19,1.6459434485607286e-22,4.417570313250232e-22,9.137573617839849e-09,32.91134791595211,4.287685611668705
2377,3.195946495670753e-19,3.060248737072166e-24,8.201213580172087e-24,17.349343037750128,50.18842772665006,4.281213947816325
2378,3.189987363062998e-19,9.121532531629427e-24,2.474838130281004e-23,12.600823974037027,45.43721151262624,4.334789872862265
2379,3.1864346935753123e-19,2.807014203559397e-23,7.422828572956907e-23,7.666840184583629,40.55060411800426,4.22324820643135
2380,3.219697805119771e-19,4.2263369827306816e-24,1.1307210870066135e-23,15.974265769687667,48.81850989401107,4.2739136934438715
2381,3.2276151194738604e-19,1.705254220754215e-24,4.494841596256005e-24,19.793049687906276,52.77092608065831,4.209252581204108
2382,3.234164779629774e-19,3.549953679139339e-24,9.432582585654046e-24,16.731810045298094,49.595394570074596,4.244079300067436
2383,3.2155732996747757e-19,2.437231319889851e-24,6.389751299323569e-24,18.246829324149218,51.20361663432508,4.185872045268322
2384,3.198206910936906e-19,1.8049450272511594e-23,4.7069796465090183e-23,9.626904302135522,42.48442578152791,4.16278341126978
2385,3.22280631171984e-19,3.0273552025760175e-24,8.137746435527179e-24,17.345683528707994,50.271708253721805,4.294407733766011
2386,3.202023480342841e-19,7.449105134992046e-25,1.9415709580853357e-24,23.40435740724438,56.33320408411482,4.160491633668238
2387,3.216406501097338e-19,1.3219686487324013e-24,3.568227674386593e-24,20.987763887688686,53.86149775532469,4.31231401466662
2388,3.190839572883033e-19,9.59113686295541e-24,2.4953290814415325e-23,12.25993479680355,45.22034881243534,4.152577397459382
2389,3.211365474087524e-19,2.6558873984202296e-24,7.073337834752003e-24,17.963408795675786,50.82480075574224,4.254147429115294
2390,3.2455628483677764e-19,1.8618169549904385e-24,4.905653511183973e-24,19.382860224050155,52.413530424282,4.207598895410845
2391,3.2185021769187255e-19,1.1079122508557709e-23,2.9323719914620455e-23,11.712638129389347,44.63148442557681,4.227136980381392
2392,3.1977443732650653e-19,1.3236830087990798e-23,3.4995751115877855e-23,11.07508925519554,43.83059749268006,4.222313250796826
2393,3.224608941413521e-19,1.6841774873070007e-24,4.413929914558475e-24,19.981584250217555,52.820891961238715,4.184375752809632
2394,3.206039954728865e-19,1.2407948790920243e-23,3.290163062899708e-23,11.40130011694409,44.12268937948841,4.235174300128083
2395,3.1899119630863553e-19,3.165919524813991e-23,8.316000914772045e-23,7.201582192527029,40.032788260865914,4.194146571901979
2396,3.2118609596483174e-19,4.073190351664771e-23,1.076919084244303e-22,6.229190553370377,38.96822030190051,4.222483668617009
2397,3.185783339155241e-19,1.8950392314681302e-23,4.940934387816844e-23,9.45493776817121,42.25598031439787,4.161908815526911
2398,3.23723336859515e-19,8.674766353639268e-25,2.305851441431414e-24,22.879320687534957,55.71916222020262,4.245735373450927
2399,3.2166897262196845e-19,1.5281817912949519e-24,4.032805568811444e-24,20.45138689397853,53.2323415133125,4.214322634978326
2400,3.233769088155713e-19,1.3756818641815567e-24,3.612699038756725e-24,20.80681984080311,53.71190993319102,4.193137715817902
2401,3.193248570456099e-19,3.3114645564978466e-23,8.648464250550518e-23,7.118599532168391,39.842126153877906,4.169188835121758
2402,3.231329993953315e-19,3.685790997088979e-24,9.74428131188494e-24,16.51965485453459,49.42850606953735,4.222191084085642
2403,3.233638563826399e-19,1.3052489973602463e-24,3.394310586200834e-24,21.113486662565535,53.93998107249287,4.1505821033738215
2404,3.2216886179484336e-19,6.769559010137941e-25,1.809681669896311e-24,23.940728563392337,56.775231844313424,4.2704180915424566
2405,3.1909757997315887e-19,2.021788758802634e-23,5.294938919541538e-23,9.128038973857057,41.98187733002608,4.181251770851942
2406,3.224492673382311e-19,4.775104297510103e-24,1.2523376769451192e-23,15.508120309688856,48.294785326260865,4.187385848001127
2407,3.230643157191294e-19,1.0626573072430367e-24,2.842144996309871e-24,21.889988216143333,54.82895757440672,4.272529973998308
2408,3.2289796056057905e-19,1.4093347126509557e-24,3.735160557654308e-24,20.77704236760097,53.600511530400084,4.232951259471892
2409,3.191629688604657e-19,2.5885676826336048e-23,6.711391736021491e-23,8.078115249652102,40.909529713801554,4.137530639570731
2410,3.219380048075349e-19,7.227641782184311e-25,1.868694282308033e-24,23.584757074307223,56.4877562837771,4.125416369408176
2411,3.1852320956285262e-19,2.490538037092878e-23,6.600026188999083e-23,8.310309594103803,41.06847904252477,4.232524798893706
2412,3.217619870469358e-19,2.794867838734392e-24,7.451575123481238e-24,17.66394261433909,50.61173459083916,4.258868080049399
2413,3.2061647765389374e-19,3.594122476261035e-24,9.447987248454153e-24,16.6968244589452,49.503929661746035,4.197464260575306
2414,3.2577139664523303e-19,7.140485638426752e-25,1.8779710880201586e-24,23.643235702271145,56.59185199756399,4.1996115187601655
2415,3.2090410638832124e-19,7.781312793251907e-24,2.0254656902110773e-23,13.246222419089392,46.15322401059708,4.154720175383962
2416,3.211375928706134e-19,1.154218148817412e-24,3.068017504900447e-24,21.631912813524416,54.44403248904181,4.245699343655642
2417,3.224885830403376e-19,3.376968348082329e-24,8.936880976479819e-24,16.820628978613883,49.799873539908674,4.226589838707427
2418,3.225156700067365e-19,1.1241334596763942e-24,2.9768727938359168e-24,21.724221947082896,54.577329457454404,4.229424022787935
2419,3.2218492389070796e-19,1.9812216453919674e-24,5.238858786701764e-24,19.196691518034903,52.11172150345359,4.223036280864649
2420,3.1937630644143656e-19,6.196334123394406e-24,1.6559126432568888e-23,14.207711831549085,47.12167865935748,4.269025940186044
2421,3.2017751039491947e-19,5.032948131506681e-24,1.459006780466165e-23,13.59630082265716,48.035683686797974,4.622348555284043
2422,3.220110604151558e-19,4.935253198043037e-24,1.427045026469218e-23,13.67543015572089,48.14561350466037,4.61128237690311
2423,3.224429628864026e-19,6.886384353391437e-25,1.990630275220818e-24,22.222611795734828,56.70461644623138,4.6099934635694515
2424,3.210922578426405e-19,2.8836987513987315e-24,8.435992099165607e-24,15.99702566120514,50.466799446196774,4.661862749332471
2425,3.2077183962257226e-19,5.7978841461442796e-24,1.6893402132768344e-23,12.959829475165968,47.429267018266366,4.644475871934473
2426,3.231803936663639e-19,1.5682754543759028e-24,4.403451804593067e-24,18.632301450591594,53.140226604109266,4.4837090217253115
2427,3.1997703516290525e-19,2.338696705782225e-24,6.866813499584716e-24,16.89078589294344,51.3614490608897,4.677813483391958
2428,3.2252621966733394e-19,1.3606773463297536e-24,4.049729156525742e-24,19.236973328778603,53.748098718819165,4.736708244720711
2429,3.2395717182909417e-19,5.201068680663449e-25,1.4987000015773789e-24,23.409598496698155,57.943950101690675,4.596221190484058
2430,3.211243503537073e-19,2.3061478415792023e-24,6.74293709245952e-24,16.93565319618068,51.43786093258164,4.659619625661611
2431,3.187759262072549e-19,6.152724388255879e-24,1.7738929691838834e-23,12.667850040544206,47.14418054997941,4.598599511278229
2432,3.2067812822303085e-19,6.384804963806249e-24,1.817795201494154e-23,12.503048650283386,47.00921704545977,4.54397317225545
2433,3.2207603745385066e-19,2.272017748023003e-24,6.657993364253457e-24,16.984407470303463,51.515466948187495,4.669316384040549
2434,3.2142306731999395e-19,3.923092384933542e-24,1.1309389243820241e-23,14.606239388319777,49.134485057668996,4.59810616314745
2435,3.2263852761573633e-19,1.6577352815582745e-24,4.796081959394405e-24,18.343372795544095,52.89201046414809,4.613714154166531
2436,3.2233800485168976e-19,1.173479320618893e-24,3.431712274206983e-24,19.837769984050407,54.3883607272554,4.6603542731395855
2437,3.1961204225076303e-19,1.14996821424652e-23,3.342797097406708e-23,9.919666061603643,44.43937297791688,4.634241800105351
2438,3.1934164779671097e-19,5.671847936459897e-24,1.636044579847469e-23,12.985279189110432,47.5053098311505,4.600705545960253
2439,3.223994970175146e-19,5.2937953827980575e-24,1.5302370901244254e-23,13.278853393503505,47.84627204758591,4.60991573429967
2440,3.198314941995877e-19,1.5778398858171562e-23,4.5956612434061605e-23,8.531895639600389,43.0685829674239,4.642850780826931
2441,3.2188804440284366e-19,4.446575499135601e-24,1.27662253979443e-23,14.026267803818442,48.5967917570553,4.580368373071255
2442,3.2048576324060507e-19,4.619120445007425e-24,1.3521357390584057e-23,13.856931556485168,48.41249455104659,4.6646100526511285
2443,3.195919883914291e-19,8.853838281695925e-24,2.5597640722292586e-23,11.02520877593401,45.574642985982734,4.610683540163426
2444,3.172701126401139e-19,9.509624513969582e-24,2.737493022018603e-23,10.710890984173885,45.232657935551764,4.591896515886947
2445,3.2320909634654803e-19,2.5788308677049337e-24,7.460432385819719e-24,16.372296351596184,50.98060715067446,4.613411387735665
2446,3.19333917715072e-19,1.3914189876844574e-23,4.0497420834974685e-23,9.047945315150383,43.607871235559486,4.639694395572161
2447,3.2237291694171496e-19,4.7755622062550725e-25,1.4036655650971211e-24,23.68827972089658,58.293340423618275,4.682391393369435
2448,3.2296635911081905e-19,8.073488302168266e-25,2.330290598209112e-24,21.401912402441845,56.02096067260054,4.603488626152782
2449,3.203957901592333e-19,4.2260938282321656e-24,1.2192497369280143e-23,14.209133227223889,48.79747665956466,4.6015353547736755
2450,3.2078622264332675e-19,1.6839733922189813e-23,4.802580408623122e-23,8.201172797296255,42.79880482515129,4.551394197916695
2451,3.2366773729690674e-19,1.2220801281402414e-24,3.518610915759919e-24,19.62264774689082,54.22999729521992,4.5927156343903865
2452,3.220755939245763e-19,1.0972999347098763e-24,3.0978587000387015e-24,20.014680802833094,54.676324629681844,4.507362514158167
2453,3.208780965644458e-19,2.6299484209676383e-24,7.573697223653636e-24,16.14851511418195,50.86392841654398,4.593607080792518
2454,3.225842586409512e-19,6.466926407559731e-24,1.8701375360931545e-23,12.177594157385151,46.97945252229311,4.6117562837865975
2455,3.2331617698564536e-19,9.04960738262736e-25,2.6238193383990102e-24,20.661179779992672,55.52997697152202,4.62304190891082
2456,3.2136170187681893e-19,1.952282151095852e-23,5.675144559024625e-23,7.276668058834479,42.164515349547415,4.634343447638945
2457,3.2198055193721175e-19,4.793392126204699e-24,1.3965690822098933e-23,13.341134171768074,48.271866823559016,4.64419465075716
2458,3.228339339417578e-19,2.8934138129428434e-24,8.328051509094897e-24,15.510943489039168,50.47568627887246,4.591328522057571
2459,3.207160182953268e-19,1.8378044331039773e-23,5.319140126489912e-23,7.471965950431551,42.418213567039004,4.615421366632473
2460,3.2420887469229786e-19,6.020053396280959e-25,1.73121115289205e-24,22.321665640900207,57.31224555430454,4.587496979162956
2461,3.234813599596849e-19,2.3824749087989483e-24,6.967998810970938e-24,16.36283476293373,51.32820924743803,4.660797323592428
2462,3.199595474372302e-19,1.7441925615812298e-23,5.0385650009699436e-23,7.743183363258107,42.63500643802394,4.607124356002644
2463,3.2312165771817266e-19,9.636331211306932e-25,2.7536409629939188e-24,20.359137915099982,55.25454349476157,4.5599559480753395
2464,3.1788769547400854e-19,9.67287544714065e-24,2.8332038936035186e-23,10.392547460737712,45.16718122326512,4.6672223435423295
2465,3.2245991204081595e-19,8.2490260303468815e-25,2.377826712505661e-24,21.143081015191434,55.92073057132346,4.597775275585344
2466,3.2301701649008433e-19,4.037426482246471e-24,1.1561869644223971e-23,14.312806030896263,49.03120774189203,4.569234412425555
2467,3.23060038829698e-19,1.546745887973449e-24,4.527076039868333e-24,18.554792277981388,53.19864270815057,4.663988191429851
2468,3.2237057257269333e-19,8.871003031486587e-25,2.571509268754075e-24,21.046013263930803,55.60382662942998,4.6221536637478895
2469,3.2182819963146648e-19,4.22174508495452e-24,1.2276667183636971e-23,14.35056595326024,48.821320892851816,4.635884759860686
2470,3.224419174245416e-19,1.1932236109210055e-23,3.4696202201461685e-23,9.91890971760065,44.317296566721886,4.635601017358107
2471,3.195736136072053e-19,1.3610107532037633e-23,3.984606871686413e-23,9.427379363275403,43.70709356982501,4.665239230570224
2472,3.199348998818403e-19,3.528287549822708e-24,1.0200876483722846e-23,15.368276855877951,49.57497645176022,4.610735167749095
2473,3.216844327852464e-19,4.296323421759984e-24,1.2603208963840857e-23,14.586366479970174,48.74333077620573,4.673841699526475
2474,3.192469859772959e-19,2.6322038118787298e-23,7.636891871657813e-23,6.784642917522454,40.83807292043097,4.625971278862956
2475,3.2112805699121447e-19,2.2763021979640622e-23,6.52424464715463e-23,7.477954086483334,41.49448333838669,4.5730032017767215
2476,3.1995976920186733e-19,7.008493835458623e-24,2.0131267653553988e-23,12.64933062278377,46.594706791650495,4.582464273265953
2477,3.2303954144108974e-19,6.801625916020842e-25,1.9390984548642704e-24,22.82813233793454,56.76642942708453,4.549871178955662
2478,3.2260114443403965e-19,2.3513664570397227e-23,6.809839352065465e-23,7.478988285382163,41.373455851614935,4.61816548220333
2479,3.21268719132514e-19,4.940988840438464e-24,1.4476270176651493e-23,14.282392045161444,48.130545687929114,4.6684280692364695
2480,3.2277979168962246e-19,6.506875410633364e-25,1.8938570240955796e-24,23.107068530568263,56.95533845749489,4.639746978049612
2481,3.203802983152929e-19,2.268139167896963e-23,6.60766923683466e-23,7.691916553627821,41.49996103065068,4.643785968089965
2482,3.214447368931131e-19,3.0933506206515363e-23,8.939997631971691e-23,6.343226429752404,40.166771707488884,4.6090825518122545
2483,3.214742949511834e-19,8.79260782165595e-24,2.492131324751248e-23,11.79295071830558,45.6302854983867,4.524532213959662
2484,3.2145728243544516e-19,5.237927857164728e-24,1.5087741306063367e-23,14.019928613317438,47.879637563865984,4.59464716535975
2485,3.196016826741403e-19,1.1423031916632614e-23,3.342387288530566e-23,10.599019643688303,44.46827666928428,4.662753807283413
2486,3.222925747817295e-19,6.236068130517312e-25,1.8213697131815352e-24,23.18450951446245,57.13339448712788,4.654872592804971
2487,3.219815973990728e-19,1.332939847382667e-24,3.865217582678845e-24,19.830472572874566,53.830204995411755,4.623633953455306
2488,3.219783659715024e-19,4.5800982569681486e-24,1.3458349221540544e-23,14.407875068996299,48.469518969876894,4.68116998289904
2489,3.2120801898325053e-19,6.062167948787454e-25,1.7587865003196206e-24,23.119257330740453,57.24158414866861,4.625851594341271
2490,3.2422509519147474e-19,1.3487514158016144e-24,3.892829677528502e-24,19.56593439211431,53.80914712857194,4.603334889280734
2491,3.2093895511702154e-19,2.996082778638071e-24,8.803388415630555e-24,16.014997703169648,50.29868626049529,4.680960555553158
2492,3.210968832193589e-19,1.3030944454717999e-23,3.80998537291351e-23,9.540905869635642,43.916601964552285,4.659474147796556
2493,3.2071886955494777e-19,4.0220746353545404e-24,1.1657059549357876e-23,14.550752121934265,49.016743871860555,4.621388897509684
2494,3.221067360157694e-19,5.10201851134177e-24,1.4640584607932823e-23,13.422654593556139,48.0025777704152,4.578163887250612
2495,3.1993445635256593e-19,1.2248432672173707e-23,3.587732581455726e-23,9.523017939848478,44.169804960377704,4.667395453222179
2496,3.236600705765927e-19,6.1399290474581935e-25,1.7877506556347917e-24,22.428027882499983,57.21925771997113,4.641435934879469
2497,3.2082652044596934e-19,9.167913768812926e-25,2.63206776357532e-24,20.596700506832896,55.43999741357788,4.58026546387451
2498,3.228879811519058e-19,1.9127545594219842e-24,5.4897728249870956e-24,17.318509182709967,52.27392633727148,4.578951272040325
2499,3.223011285605923e-19,4.2101930709365256e-24,1.203549924455245e-23,13.798421286090017,48.83959814069729,4.561620977957564
2500,3.2144594075828635e-19,2.504232227740548e-24,7.295025192168279e-24,15.990385978832721,51.08433345514142,4.643521956794905
2501,3.2341945594524814e-19,1.2471116269003073e-24,3.6329072056215154e-24,19.19253154022211,54.138608140112,4.643489767368435
2502,3.2212796205961416e-19,7.161765886871731e-25,2.0732336344114975e-24,21.850128677807188,56.53008304916046,4.61628125731294
2503,3.2138441691179904e-19,5.331796853692965e-25,1.5702528554064876e-24,23.298118281525745,57.8015122109397,4.690959977716657
2504,3.2342167359162e-19,1.208336944036459e-24,3.523819346005475e-24,19.74576378233857,54.275810661726666,4.648255816087636
2505,3.212916559321313e-19,2.6423484302566028e-23,7.69163221572326e-23,6.18214632550275,40.84909362103011,4.640284249704867
2506,3.2275904085571455e-19,4.997068461571244e-25,1.4661540494269486e-24,23.162093077577612,58.101631167334496,4.674643047393023
2507,3.201004630238293e-19,1.6506290309130584e-23,4.7844658969040086e-23,7.779185287165351,42.87636823229864,4.621839842107624
2508,3.2164191733623198e-19,1.7615720656183454e-23,5.1134480450104747e-23,7.514501318212088,42.61472227524755,4.628134328795833
2509,3.182633014080731e-19,1.5903477918935342e-23,4.544683273970326e-23,8.242819426608124,43.012944532662154,4.560115117344281
2510,3.1954820571591653e-19,1.4194422777637963e-23,4.14219422228949e-23,9.187556400634733,43.52418646852104,4.651127221107803
2511,3.1850356755213065e-19,5.6328658713299175e-24,1.629712899126687e-23,13.655061046556437,47.52384891196925,4.613816929629707
2512,3.2207803333558534e-19,3.5108640556079286e-24,1.0252267326815223e-23,16.022374270018855,49.625470922286816,4.654059083973056
2513,3.200140381766525e-19,4.7743197254403364e-24,1.3517949741665133e-23,14.77093949901339,48.2625753072977,4.519993280805982
2514,3.2328167674423206e-19,6.115936877071509e-25,1.8009205611866157e-24,23.520887837636437,57.23118095581985,4.690315620767662
2515,3.1948611161750505e-19,3.58119540663463e-24,1.032229786052919e-23,15.44319377378372,49.50423964906899,4.597483681489568
2516,3.213827695173514e-19,2.9318810479715895e-24,8.38570565961716e-24,15.784722193651985,50.39876242799305,4.5639326832151035
2517,3.2142895992321057e-19,1.460091038877842e-24,4.253971016282702e-24,18.372500802126847,53.42705067462343,4.644145910397875
2518,3.2092514234819124e-19,9.75887479424821e-24,2.827264496068442e-23,10.023616108300175,45.17003996443204,4.61966693413587
2519,3.204308923332333e-19,6.856542577044664e-24,1.9563359036641885e-23,11.918841213740212,46.696292020170986,4.5533824820178275
2520,3.2428851987770935e-19,1.4466546983484798e-24,4.120473657620569e-24,19.349388693865986,53.505666926607695,4.545822601740564
2521,3.190642519162564e-19,2.608268127780617e-23,7.712270190301056e-23,7.515444982815994,40.87525913931279,4.708300016928259
2522,3.2389602815055633e-19,7.605908969240467e-25,2.1892481304715885e-24,23.443210038735085,56.29254499121739,4.591438642248886
2523,3.228025067246026e-19,1.2220993436299353e-24,3.523863968329227e-24,20.51479264535832,54.21830387732747,4.599126241533534
