user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
2532,3.7514972598240083e-19,2.364210967823499e-24,6.81087201204348e-24,16.523662543019665,52.00518405828575,4.595164914822502
2533,3.7510325125707497e-19,1.0439998993979172e-23,3.00355554670262e-23,10.073520684253094,45.554503716552446,4.5893521123074645
2534,3.7445142388688204e-19,1.821586557061236e-24,5.261053431403919e-24,17.65602693384679,53.12945673757562,4.606228999124507
2535,3.743319989134767e-19,6.940559184829638e-24,1.985257238756497e-23,11.846580256645726,47.31862491402051,4.56422326276674
2536,3.7410308747059197e-19,1.668097649931845e-24,4.811821467744962e-24,18.038309866164557,53.507698219293225,4.600880348933886
2537,3.7504875241177607e-19,2.141200071612552e-24,6.20378030491352e-24,16.95595204987989,52.434304758972594,4.6199916046397735
2538,3.7293185107554746e-19,2.776017331121933e-23,7.957861639562351e-23,5.828303370683456,41.282073036716255,4.5737421079480125
2539,3.7507290623484203e-19,1.9668176497981238e-23,5.788281023058413e-23,7.324884019282191,42.80351596688273,4.6878551120633905
2540,3.742527760030833e-19,1.6376779962392202e-23,4.7926530652291064e-23,7.635012240507272,43.589365164811795,4.663474781344112
2541,3.747561367879889e-19,1.5780293241580906e-24,4.535388371470248e-24,18.27646459419837,53.75633683988323,4.584994128717806
2542,3.729238269555744e-19,1.643882326764306e-23,4.7178780344073194e-23,8.678721089114003,43.55749405890531,4.578759829806767
2543,3.748210629160954e-19,1.0978767528859637e-23,3.205291062844964e-23,10.898456326935777,45.332703987403804,4.653138834601367
2544,3.7564990970457602e-19,3.8532600516214813e-23,1.1160888596632888e-22,5.68411814438292,39.889549687994254,4.618704532238339
2545,3.747699855229677e-19,4.08354316455031e-24,1.1994759794463845e-23,15.388605784829643,49.62727651348806,4.679544046639123
2546,3.7574180013431763e-19,2.087901599506775e-23,5.944392424462638e-23,7.984282902175094,42.55179484699434,4.543974450495084
2547,3.743772109600251e-19,3.737638344139582e-24,1.0752421090831183e-23,14.929399819936824,50.007121280422176,4.589089875534374
2548,3.7552852961564428e-19,6.966603127922939e-24,1.9891368296978715e-23,11.635371995561348,47.31621866333608,4.556435881724093
2549,3.7422532292256656e-19,5.8462592478204865e-24,1.6848768301252634e-23,11.98512978589466,48.06255101916076,4.596900881552352
2550,3.754438486744063e-19,2.2907557243064248e-23,6.481746275392675e-23,6.044659880400589,42.145662126944956,4.517132463109892
2551,3.7440743378753766e-19,1.4438900275747986e-24,4.237074234364696e-24,18.454365030874616,54.13810346092256,4.675319560986716
2552,3.7604252134122477e-19,1.662786684331404e-23,4.795396316068774e-23,8.454655851837956,43.54400417938748,4.599879673074395
2553,3.7477564721167963e-19,2.9497096232492002e-24,8.566712241405305e-24,16.53626352875788,51.03992097777976,4.630349140022206
2554,3.7515489889223116e-19,5.58793333905441e-23,1.5821559711766237e-22,4.125806077223018,38.269594053982225,4.519980780565202
2555,3.751783602785482e-19,4.70714388994841e-23,1.3493080516831599e-22,4.956736548941468,39.014803067739415,4.573536377150024
2556,3.758041194417222e-19,2.382430975788172e-24,6.911734224236467e-24,17.702223466579454,51.979412093484775,4.625667029025685
2557,3.7469605771712503e-19,1.0317811731751925e-23,2.994935584634057e-23,10.861449124526333,45.600915247086505,4.627998869033252
2558,3.7429766219704397e-19,2.314345430990628e-23,6.550325083207595e-23,6.7216506645894185,42.08788933881714,4.51834673229053
2559,3.751922904766739e-19,1.0228341613672599e-24,2.953606643760474e-24,19.696829692960456,55.64448681349287,4.605474317539168
2560,3.7406793612268993e-19,1.684581146417836e-24,4.7846846281589916e-24,17.298248456073367,53.46458547670842,4.533613816784416
2561,3.745378562857791e-19,1.3073380117501885e-24,3.775450260642393e-24,18.65630156062981,54.571078316468224,4.6058086429146226
2562,3.742466255354898e-19,3.1204830347363523e-23,8.963112584347509e-23,5.482502481319881,40.7893606735961,4.582370257908974
2563,3.7578322414453364e-19,1.6210611848956137e-23,4.7085418629575183e-23,8.194530670306962,43.65137981208784,4.6308702897013525
2564,3.7474599462619564e-19,3.0098834129210022e-24,8.761203928192917e-24,15.509028573620352,50.95187326071185,4.640141155778771
2565,3.7500557694390105e-19,2.609131741361247e-23,7.642793804902601e-23,6.131564484408381,41.5754171821143,4.667561346720892
2566,3.746656312317452e-19,9.775004595730273e-24,2.804272726352125e-23,10.399355200334977,45.835268860363655,4.577032779120861
2567,3.746219669849885e-19,1.8091893940290876e-23,5.321488164341843e-23,7.727684552411943,43.16109206705784,4.685490674362335
2568,3.7436319929875246e-19,1.319568795353975e-24,3.8117493159471036e-24,19.100204445591128,54.528611131211605,4.606922940632552
2569,3.7342234068323746e-19,1.1700669036632897e-23,3.4218148684403196e-23,9.624417512751364,45.03989601730464,4.660458139337763
2570,3.752621043935964e-19,6.864521859373343e-24,1.991112018943587e-23,11.942421883308105,47.377244173459474,4.624854015724247
2571,3.752286230402065e-19,2.166744627814972e-24,6.327502424641988e-24,16.954447454490793,52.38488231193315,4.65424591792229
2572,3.7534878118193422e-19,2.003190604314245e-24,5.719327497728188e-24,17.297302272971248,52.72712735442924,4.556226911093533
2573,3.7508875081692073e-19,5.4481674096623665e-24,1.5807423398975793e-23,12.95402036375595,48.37883595559227,4.6261064196636115
2574,3.750894839852431e-19,1.962907142792856e-24,5.6648151804029306e-24,17.39152740393756,52.812351330659126,4.602859898211507
2575,3.7492439891798124e-19,4.386137437127223e-24,1.2583165194211152e-23,13.901702458379187,49.318614679543835,4.5770766221661425
2576,3.7413151810887194e-19,1.4820622043814122e-23,4.292577426201576e-23,8.61786033193466,44.02157864161584,4.618517053536562
2577,3.7520556896962414e-19,3.1159100554386268e-24,8.989595058397051e-24,15.392675437507313,50.80684363009537,4.601552163840133
2578,3.7446734993210764e-19,1.6901586795820588e-23,4.87835591513739e-23,8.05125022714168,43.45486477232061,4.603460023774523
2579,3.755284888840708e-19,5.160210424785681e-24,1.47933438951124e-23,13.207850494680574,48.61975477870746,4.5739894144920274
2580,3.7525709441005995e-19,1.4435889659569482e-23,4.1931914075446535e-23,8.744088822533273,44.14885357653204,4.631011333141812
2581,3.743465808167779e-19,7.73029278379235e-24,2.2858564651353875e-23,11.458565600701334,46.85077927676066,4.708530133623645
2582,3.754631554402297e-19,7.353186382312e-24,2.1374854966438916e-23,11.67976880453721,47.080917514585494,4.634276023788358
2583,3.7507995279705185e-19,1.301381572278529e-24,3.691730219676718e-24,19.202478256362742,54.59719199902379,4.528253038258699
2584,3.7504268340732947e-19,1.1189160127183707e-23,3.263711159070607e-23,9.862549688550024,45.252832083166076,4.649142273424855
2585,3.748775983400676e-19,2.3312123397640917e-23,6.739856535355187e-23,6.678705990052501,42.063076556714364,4.6106881896246765
2586,3.753749308521001e-19,1.5974448773913364e-23,4.6211668251251683e-23,8.324265754261946,43.71039384201603,4.613257659227835
2587,3.7393767655074235e-19,2.5755951925127207e-24,7.314513583718763e-24,16.25174876356624,51.619216194469644,4.5330784498477525
2588,3.742499655245141e-19,5.854283621371403e-24,1.682711807099988e-23,12.68978729293514,48.0568801021829,4.585359832680215
2589,3.747224110451582e-19,7.994138114118048e-24,2.3264954514544737e-23,11.340808473899722,46.709380204842866,4.639305605165736
2590,3.7328890404855946e-19,2.8129521968864e-23,8.134963728654544e-23,5.8809015001329215,41.22882728928178,4.611932690315613
2591,3.756668540391383e-19,2.009245087696342e-24,5.820253503648231e-24,17.34619530884637,52.717699627246766,4.619089857288936
2592,3.742834876094775e-19,1.2738895004288473e-24,3.6645980073023546e-24,19.329207229479756,54.68068909508388,4.588945829964047
2593,3.745976095040552e-19,2.5755955032699646e-24,7.577621281581478e-24,16.275748416694647,51.62687343409942,4.686552378925553
2594,3.751349404212323e-19,3.111457649951518e-23,8.872495674561967e-23,5.4588857101765464,40.812236224524725,4.550819021176574
2595,3.7382179522422864e-19,3.699108174988043e-24,1.060409248791254e-23,14.711554457272921,50.04567586985881,4.57376475148173
2596,3.750418280442867e-19,3.176083223595941e-24,9.167530437345343e-24,15.37760573672564,50.72187833046706,4.603604867304853
2597,3.736731657126474e-19,1.648666931745099e-24,4.807426893496653e-24,18.22919523990746,53.5535898419974,4.647797615149207
2598,3.7520068118080814e-19,1.5395416044460627e-23,4.502473963189638e-23,8.530610595660086,43.868721884377074,4.660597803337056
2599,3.7488582611790793e-19,5.668428415022408e-24,1.6352384994788357e-23,12.873897724453126,48.20436354270627,4.601184370259121
2600,3.746709263362959e-19,1.6547253928199172e-23,4.716293395034687e-23,8.225265622617655,43.54924062598654,4.548748827312271
2601,3.744851903612862e-19,3.41830948322364e-24,1.0049135992235963e-23,14.924932567484968,50.39623267627633,4.68317343603558
2602,3.744931330181123e-19,2.192576479089339e-24,6.3611868588945926e-24,16.24339509376312,52.32489107670766,4.625834022038625
2603,3.7493551863753774e-19,3.0020343064556217e-24,8.7874594272535e-24,14.933767104637482,50.965409333018926,4.664476819048646
2604,3.7523827642311817e-19,5.205314974188292e-24,1.5033808128667575e-23,13.24566847823412,48.578601186071,4.606219893449652
2605,3.7374481255037594e-19,2.0366152184035338e-23,5.884907540548389e-23,8.261221794213188,42.636661888503085,4.608306592434898
2606,3.7544714793185713e-19,4.7997895119998305e-24,1.3675539407974805e-23,15.355031032282687,48.93326617155908,4.54722272916095
2607,3.7494562006775754e-19,2.1551229284091485e-24,6.261563454975007e-24,19.344922757567,52.4049623734864,4.632107387001184
2608,3.74440955872501e-19,3.1479839320917595e-24,9.13440537187214e-24,15.470200005402257,50.753508382675996,4.626477740967465
2609,3.757398857503647e-19,9.545816156268661e-24,2.7825731342023635e-23,10.656394027097743,45.95074232986731,4.646335216982
2610,3.7248160426244287e-19,4.970630171354553e-24,1.41227639665755e-23,13.494410264919821,48.74693377496422,4.535082491914438
2611,3.759757622923123e-19,2.6257393542904355e-23,7.510109755136104e-23,6.27200832919112,41.559082351680665,4.563946705971162
2612,3.746191157748458e-19,4.8291921193847545e-24,1.3987995503929886e-23,13.629779487272744,48.89715451199421,4.618810007962391
2613,3.7437000147152143e-19,1.20291938259091e-24,3.4684903972513456e-24,19.672159135264717,54.9306451843102,4.599039737532646
2614,3.7515343255558633e-19,5.1308671720343336e-24,1.48322505132038e-23,13.37661661367621,48.64018152706146,4.610162802145642
2615,3.7396309305258577e-19,1.8923051169102693e-24,5.5316277003769534e-24,17.714612731359644,52.95837579448705,4.658617790183057
2616,3.742085415142981e-19,2.647862038177831e-23,7.69714056717817e-23,6.259570645867133,41.5021834301777,4.634340645623588
2617,3.755400973825089e-19,2.9815372558622995e-23,8.710371133999741e-23,5.750121897859053,41.00216074103638,4.655964194945396
2618,3.7320059799728293e-19,7.242744500873633e-24,2.0940840255580064e-23,11.901493180690597,47.12039165911311,4.610909387943933
2619,3.746868523815215e-19,2.887532940989281e-23,8.272592828693884e-23,5.899255505559885,41.131415067717995,4.571147018169832
2620,3.742041425043637e-19,4.352885604065519e-23,1.2580355081343782e-22,4.1227523425069705,39.34331337066596,4.609156454335736
2621,3.7433016599267067e-19,2.2670362453971862e-23,6.587486057487494e-23,6.96194027661023,42.177963631509186,4.632612453444693
2622,3.752444268907117e-19,3.2687159802974655e-23,9.602564258594125e-23,5.376753017957475,40.59937064602621,4.680100358225699
2623,3.7378175608751056e-19,4.216001575201571e-24,1.205410444563906e-23,14.277517395046962,49.47717335614599,4.56234185727867
2624,3.7506569674633836e-19,3.985103162929902e-23,1.153411849946405e-22,4.528129015294936,39.73667777168511,4.6154484044098
2625,3.755289776629524e-19,9.358062844674179e-24,2.731282714563978e-23,10.82666527550209,46.03457497532999,4.6518069880869035
2626,3.7470440768968577e-19,1.3630000723770296e-24,3.9052440090589916e-24,19.197566319830855,54.39192922881951,4.571522959309119
2627,3.759747847345491e-19,1.827309400312687e-23,5.2318586089281346e-23,7.93040384892172,43.13346630960142,4.568439102705909
2628,3.7472933541264763e-19,4.2114835999360083e-23,1.1899358747800275e-22,4.310173368482115,39.4928257901958,4.510884442166148
2629,3.7482089998980147e-19,1.3532528295904364e-23,3.9545431215494274e-23,9.24673518929313,44.42444855269741,4.657173717288367
2630,3.7537794498853666e-19,1.5882858669916434e-24,4.609631805442937e-24,18.55723789823607,53.735400809889086,4.627375660392499
2631,3.744444587878192e-19,2.8288977725832716e-24,8.099939565359422e-24,16.05635240837661,51.21770154356192,4.568645248546517
2632,3.747249771342866e-19,1.1562546764455068e-24,3.348696159698526e-24,19.94798968999121,55.10659139528223,4.618222418455986
2633,3.748883514754629e-19,3.652664572621645e-24,1.0646316039448718e-23,14.958426963342365,50.112921538390225,4.645895618035411
2634,3.7496883706463376e-19,4.040080967181491e-24,1.164199135729386e-23,14.526624605382533,49.676051069676,4.596372036554494
2635,3.7498627017807766e-19,1.2174939284036024e-23,3.5292278164758116e-23,9.741856925133321,44.88548562592393,4.622128894849686
2636,3.754629110507889e-19,2.061149005594579e-23,5.928484919613692e-23,7.461431584804837,42.60457653870135,4.588343303381789
2637,3.751443494147032e-19,1.5177991631222526e-23,4.352422665280241e-23,8.79638211153364,43.92984100274447,4.5751675419536735
2638,3.750588538419959e-19,3.6718832300651815e-23,1.0615457101153937e-22,4.965635718028802,40.09210560404356,4.610498379020145
2639,3.746824126400136e-19,7.029753971990906e-24,2.004925663379635e-23,12.151123185044959,47.2672318225316,4.551581491145007
2640,3.741800294128712e-19,4.259389190831863e-24,1.2255262318090284e-23,14.333052599319744,49.43733280352585,4.589752871171969
2641,3.751309079954591e-19,2.0979539748311127e-23,6.053418606797437e-23,7.414565546807124,42.52386891901626,4.602047509829738
2642,3.7364212825366554e-19,5.8931369780565546e-24,1.683565847657939e-23,12.935059435395242,48.02109301337559,4.558835713853533
2643,3.757052639129177e-19,1.9328811563767512e-24,5.620753604124325e-24,17.78247387482493,52.88642127740236,4.635893954703655
2644,3.74964845370434e-19,5.5919311688452025e-24,1.609090456003037e-23,13.174906908698627,48.26428735554234,4.590186418809124
2645,3.742212904967933e-19,2.6034757109172257e-23,7.532505385032224e-23,6.500988257981842,41.57574961808136,4.613859205376142
2646,3.760072477986023e-19,3.6427207758783114e-23,1.054723921502652e-22,5.050265225318087,40.137703336292915,4.6171291336674845
2647,3.7554742906573296e-19,2.7554241943888094e-24,7.971365954921323e-24,16.268639932635423,51.34476325748465,4.6134428000451235
2648,3.749930316192732e-19,1.5420796831595534e-24,4.4624474285121184e-24,18.795456471656276,53.859163820516365,4.614662973963619
2649,3.768549940371717e-19,3.9975125697974585e-23,1.1390598583815333e-22,4.664625875878574,39.74384436846272,4.547567091354409
2650,3.7464779080256663e-19,1.0753391459265683e-23,3.0662304438512304e-23,10.375069612946792,45.42077720166865,4.550593354743207
2651,3.745193234198516e-19,2.548373324086574e-24,7.387751511296351e-24,16.633893932820396,51.67211179830636,4.622492291028082
2652,3.759413848443061e-19,3.593633064426818e-23,1.0588726689488818e-22,5.1471875495575805,40.195864064156936,4.693100082025397
2653,3.753127337394159e-19,2.1655081247416587e-23,6.339896814991275e-23,7.352926272151564,42.388334820627776,4.665223720854577
2654,3.7311701680852855e-19,9.153517454650552e-24,2.6262643210649457e-23,11.10064464474078,46.10257042409224,4.5775041961339085
2655,3.752054060433303e-19,7.345269530767459e-24,2.0904604294708448e-23,12.062447697556369,47.08261350539835,4.542342145374642
2656,3.749024445998825e-19,2.2465148314359454e-23,6.415137588808395e-23,7.213432430406201,42.22408982164076,4.556966852114986
2657,3.7613856639146e-19,1.0386742660555662e-23,2.9992294257470434e-23,10.57173068160238,45.588684931844625,4.6053031656380945
2658,3.7563031781773836e-19,1.2047477849866009e-23,3.4197957948455105e-23,9.933561501774236,44.93864501226585,4.5310403745208125
2659,3.7488468563385086e-19,8.28730401191629e-24,2.4370772846626328e-23,11.564391155361537,46.55484428657215,4.684560309431996
2660,3.7489494999036457e-19,2.785017358115668e-23,8.023505964870206e-23,6.308245413729021,41.2908168397622,4.595362734802092
2661,3.7584668393599527e-19,6.850089049939574e-24,1.9710716501451683e-23,12.4055622907089,47.39314505574795,4.590061942631564
2662,3.749088801884903e-19,2.6765188281774944e-23,7.72171576179018e-23,6.494821407786157,41.463554245464366,4.601435082900576
2663,3.7435615273654265e-19,3.358006480689842e-23,9.680154647070546e-23,5.515709201774859,40.472034454194095,4.598007655570533
2664,3.7475499630393184e-19,1.718386251676505e-24,4.9606251410390055e-24,18.431316700736065,53.38626642288677,4.604156206316778
2665,3.744926035076572e-19,1.9322467765391384e-23,5.656536714859671e-23,7.929899042208815,42.87380653037695,4.664880188828745
2666,3.760443542620308e-19,1.2013028793446616e-22,3.4926692644286865e-22,-3.890490929588635e-09,34.955865547727015,4.635049443955123
2667,3.7584692832543607e-19,1.2035179569788858e-22,3.5492501029970763e-22,-2.2855862799994175e-10,34.94558430739002,4.696840290989805
2668,3.749806084893657e-19,1.205181726401925e-22,3.438063122777165e-22,-1.7259962125523122e-09,34.92956271427248,4.552613080128219
2669,3.765338255803841e-19,1.2074037649984114e-22,3.49420022388947e-22,1.987773992316186e-09,34.93951470984152,4.614952614439071
2670,3.7623852167274813e-19,1.209073202633579e-22,3.522726925078754e-22,1.2858593162259248e-09,34.93010663535464,4.644263830612366
2671,3.7555060612846337e-19,1.211302500519282e-22,3.4992150505134683e-22,-1.4776818898232532e-09,34.914158535097755,4.607180198999935
2672,3.7440617110876016e-19,1.2129771091549871e-22,3.484202716375489e-22,-1.222960093100098e-10,34.89490393233571,4.582508099016459
2673,3.756961400404611e-19,1.2152135668875885e-22,3.465700393871803e-22,1.7199455394863885e-10,34.90184123646099,4.5513840627032724
2674,3.7443236151049946e-19,1.2168937442931036e-22,3.472183394210241e-22,7.964237818496004e-09,34.881207184489064,4.5534999720531015
2675,3.7542193508788105e-19,1.2191375607572397e-22,3.5104855103518287e-22,-2.9077732553152897e-09,34.884669321326484,4.593144730322991
2676,3.7621872612804313e-19,1.2208231080479287e-22,3.456665133017356e-22,1.2624726377279535e-08,34.88787667452421,4.520045678579563
2677,3.750046401177113e-19,1.2230739849166453e-22,3.47989577629624e-22,-2.5709722441344476e-09,34.865839127811725,4.541135081986225
2678,3.757580113005575e-19,1.2253290383627193e-22,3.542359820990965e-22,1.876127051270712e-09,34.866555229507846,4.610399475400601
2679,3.7623257486302195e-19,1.2270231376927593e-22,3.542662249533238e-22,-8.210954258600139e-10,34.866036426097516,4.60476997327873
2680,3.7409518554533936e-19,1.2292854504280497e-22,3.5493854211000864e-22,-1.4691721818681143e-10,34.83329377607754,4.6050041969978075
2681,3.75035921966134e-19,1.2309848202009455e-22,3.559251206524619e-22,-7.074402727439189e-11,34.838201701392975,4.611059434343185
2682,3.7698484629338456e-19,1.2332542927831347e-22,3.5735353050768623e-22,-1.6301955822086378e-12,34.85271257313253,4.620454412571514
2683,3.760178380077037e-19,1.2355282402696353e-22,3.5357325839223625e-22,9.197658943141201e-11,34.833557715744405,4.5662673438192165
2684,3.750558804371328e-19,1.2372362615242e-22,3.614445098876449e-22,5.072545695992699e-10,34.81643339048712,4.65588992443654
2685,3.7589303646660075e-19,1.2395172694152813e-22,3.533067124031469e-22,-1.522311446914363e-10,34.818116984521815,4.548993066885876
2686,3.756152064039821e-19,1.241230759997338e-22,3.64250378442145e-22,7.436883778147536e-10,34.808906362582455,4.6754748199035365
2687,3.752648741405922e-19,1.2435191266199536e-22,3.592136592219796e-22,-3.5349834105320985e-11,34.79685445557926,4.607003729461308
2688,3.7665659054281376e-19,1.2458117692622446e-22,3.609583915615846e-22,1.7259532996336435e-11,34.804931415311806,4.620047133810937
2689,3.747482755943098e-19,1.2475340107682884e-22,3.58028815188889e-22,-5.338729007209781e-10,34.77687248751431,4.57865586953951
2690,3.738081094155437e-19,1.2498340121421143e-22,3.572137813018695e-22,9.034784034128348e-12,34.75796379665438,4.560758665236573
2691,3.7566827964420967e-19,1.2521382895356154e-22,3.6348581760015596e-22,-1.8685869752551684e-10,34.77152229847535,4.6283517415161315
2692,3.7452812143972047e-19,1.2538691825233282e-22,3.5907754631133546e-22,1.248794425893887e-10,34.75232203793062,4.5693602038922325
2693,3.7592036735239713e-19,1.256180918090682e-22,3.5846928103340016e-22,7.770328929473953e-10,34.76043664406355,4.553997527987469
2694,3.752275232877229e-19,1.2584969296777113e-22,3.605610041173497e-22,-3.249759454219501e-10,34.744425264307715,4.571265941717778
2695,3.764372102881203e-19,1.2602367724740474e-22,3.6477363269525576e-22,-2.6667559977256684e-10,34.75240398523669,4.615712904882924
2696,3.747971534824702e-19,1.2625602422349292e-22,3.706765565714854e-22,3.9710233608875644e-10,34.725441744773306,4.677430105938585
2697,3.7471821569309113e-19,1.2648881869001228e-22,3.634581521573907e-22,1.1643289831008314e-10,34.716526687923654,4.584022776661387
2698,3.759766176553551e-19,1.2666369795050817e-22,3.6830326469975114e-22,-3.05640022619987e-09,34.72508673462238,4.635534054115799
2699,3.752754643496936e-19,1.268972581228764e-22,3.6263991780176746e-22,-2.8738077132657417e-09,34.708979326378945,4.560233692431367
2700,3.7573621990875264e-19,1.4165826698308664e-22,4.047189749033995e-22,4.313500401363517e-09,34.23641137411754,4.559116419655297
2701,3.7533468805751464e-19,1.4165826698308664e-22,4.0807518302348043e-22,3.442927744868355e-09,34.23176778901618,4.594982596514495
2702,3.760507491190651e-19,1.2754217138802714e-22,3.601177659520874e-22,-2.4241852643792572e-08,34.695926516410196,4.507907407475081
2703,3.7575353082747616e-19,1.2777777012791508e-22,3.6627158596592843e-22,-6.05389479023068e-08,34.684477652811694,4.573479240515451
2704,3.7497307314827434e-19,1.2795493656172578e-22,3.65924509774571e-22,-6.176056961299978e-09,34.66943036287634,4.563344538522424
2705,3.758770289582282e-19,1.2819156950172128e-22,3.653837104650468e-22,2.2975673676045118e-08,34.67186320592445,4.548897169193813
2706,3.7602378481742994e-19,1.2842875931869777e-22,3.729996550228005e-22,9.666466740027704e-10,34.665530293506215,4.630461430533818
2707,3.756662430655363e-19,1.286071687814839e-22,3.6957119092966113e-22,-5.5742144026451e-09,34.655369940432365,4.5843293186905045
2708,3.779912827421815e-19,2.917817005081265e-22,8.467212067898001e-22,1.2266245374556082e-12,31.124237331931628,4.626823861162944
2709,3.7611648987864086e-19,2.6872150427899484e-22,7.675817615700039e-22,-3.877237693482545e-10,31.460199524035776,4.558222249780872
2710,3.755364722724703e-19,2.263586790269197e-22,6.582897353402252e-22,-4.198488923899995e-11,32.19854971429686,4.636199323895115
2711,3.7642189521649672e-19,1.7667920622926545e-22,5.079498805809887e-22,3.040572718309404e-10,33.2848943753744,4.586354231317486
2712,3.7672538617039957e-19,1.3335375945015034e-22,3.840847517781329e-22,-2.5561283507560226e-10,34.51019623098058,4.594218023155304
2713,3.7545562009913826e-19,1.084037912417817e-22,3.1274248786490764e-22,4.789004491034228e-10,35.39514138362492,4.601424154601484
2714,3.7462823964730244e-19,1.087020088093361e-22,3.1319434122303576e-22,-2.546504362639256e-10,35.37362941681622,4.595763367422486
2715,3.7421998708644237e-19,1.3423837842292384e-22,3.8112750611807883e-22,-8.767641218600839e-10,34.45250282136294,4.531935957904528
2716,3.7405335421938874e-19,1.306332960672101e-22,3.7616586195507477e-22,3.9463751508447084e-10,34.568796686457105,4.593254947659952
2717,3.7699254456076984e-19,1.3087407575186764e-22,3.842804740271132e-22,-1.0846519084916527e-09,34.594791339841414,4.677946900926165
2718,3.764781047878812e-19,1.3105500110530006e-22,3.7284718813099757e-22,2.7353245020669247e-10,34.58286125144188,4.540772737281186
2719,3.750514406956249e-19,1.312966757708199e-22,3.8050878824366572e-22,1.3624211312744448e-10,34.558371075066674,4.621109611395606
2720,3.7553125863106656e-19,1.315387183729165e-22,3.737911224155059e-22,4.401190557326901e-11,34.55592486771128,4.535753765556934
2721,3.764641745897555e-19,1.317811388558216e-22,3.7924037502261197e-22,-2.2937975283775519e-10,34.55870397383717,4.5906131095756395
2722,3.7582578863880667e-19,1.3196327740553406e-22,3.8192580304108565e-22,-2.960673366275487e-10,34.545334844338626,4.6152590742017825
2723,3.7494896005678186e-19,1.3220661275776508e-22,3.8059887193974953e-22,-4.65905172215546e-10,34.527189750061446,4.592143183537448
2724,3.7558209163475343e-19,1.3245039560042728e-22,3.7842245411667974e-22,-1.833167227407157e-10,34.52651616442174,4.559236380617956
2725,3.760395886679351e-19,1.3263341918677022e-22,3.779722642833021e-22,-6.820461554512326e-10,34.52580603411774,4.548069668036652
2726,3.751107458665929e-19,1.3287787823719503e-22,3.8131431924582624e-22,4.4338330418657e-10,34.507068208566636,4.578304295686805
2727,3.7562196784517766e-19,1.3312290410883267e-22,3.7805542191286923e-22,3.7749167615027776e-09,34.50498200289905,4.533026876221397
2728,3.7576033300024513e-19,1.3336839735936504e-22,3.863153235839445e-22,-5.862175599397073e-10,34.49857999607816,4.618890027707866
2729,3.7647696430382414e-19,1.3355273358430606e-22,3.840279197964945e-22,3.8919195772438786e-09,34.50085626266826,4.587100181419736
2730,3.739447638445256e-19,1.3379888315413749e-22,3.878504329543103e-22,4.006576184257869e-09,34.46354968096007,4.622117922752996
2731,3.7489780120050727e-19,1.3404555976825449e-22,3.8404085834173927e-22,3.1362494312049742e-09,34.46660460622921,4.571249990397747
2732,3.763977006618573e-19,1.3429278331512067e-22,3.88713419059389e-22,7.046919394013079e-10,34.47594286758175,4.615768584993868
2733,3.7622499879035705e-19,1.3447844212289155e-22,3.8826709675304795e-22,-2.008013298103325e-09,34.46794980131923,4.604779189821452
2734,3.7531578860742596e-19,1.3472631204482495e-22,3.854512592327129e-22,-1.970483601742814e-09,34.44944412786429,4.565170471021263
2735,3.7552384548469556e-19,1.3497468912258035e-22,3.8455565732559393e-22,3.2862756410305363e-09,34.44385183726737,4.547068689224721
2736,3.745912961101678e-19,4.3251475989330475e-24,1.2455745264223679e-23,14.948515869161628,49.37556749340104,4.593687850969459
2737,3.753430380300754e-19,1.5547402440315963e-24,4.40408853904895e-24,19.399947360445722,53.82770524555284,4.521982010664007
2738,3.749626051338933e-19,8.516080387272545e-24,2.4481942157997094e-23,12.022127017359068,46.43748205582875,4.586061152247225
2739,3.7597058938248197e-19,4.5731234890866184e-23,1.333046474407592e-22,4.730394795397753,39.14940944311988,4.646323617283354
2740,3.741198688788604e-19,4.6670072923004684e-24,1.3261440889585924e-23,14.648139741067967,49.03972293982072,4.535522343621825
2741,3.7451121783673165e-19,1.7786348716926282e-23,5.194561015309626e-23,8.845657826333545,43.23378027985113,4.654620490713882
2742,3.7524548591162184e-19,2.3504094306549048e-23,6.757465083281088e-23,7.643089975707077,42.03171955527775,4.5864028933011
2743,3.7523399960790416e-19,1.9953733815420847e-23,5.808841213167784e-23,8.36028283819599,42.74278008119819,4.640653306434743
2744,3.7471850081410536e-19,1.740577426460447e-23,4.9924723247011924e-23,8.961591363302103,43.33011788996376,4.576223192190074
2745,3.735685670319841e-19,3.894409158521363e-24,1.1060782945626461e-23,15.472109127902623,49.81928748615246,4.533442920240453
2746,3.7466689391052264e-19,1.0149894676547424e-23,2.8921499515902845e-23,11.31990902286179,45.671837842382395,4.547592707318433
2747,3.749523815089531e-19,3.103274541600439e-23,8.923496120059231e-23,6.472322684465174,40.82155917761821,4.587148405460912
2748,3.7465292298082343e-19,5.1463234293750256e-23,1.4782810137704487e-22,4.283554421482829,38.621320485406784,4.582599223977286
2749,3.753895127554013e-19,1.6976608566603954e-23,4.8854696570054955e-23,9.108014644726177,43.446312004369155,4.590553851372729
2750,3.7510219223616485e-19,1.3850649243413428e-24,3.989317224616713e-24,19.997821756962068,54.326794710854465,4.594284408885506
2751,3.7533749853608387e-19,1.9594560282211846e-24,5.64927953340289e-24,18.49916958357239,52.82286433279886,4.5985754269719
2752,3.736090949475838e-19,4.602603785782508e-24,1.3242271734158603e-23,14.790504346806761,49.09413849577867,4.589589050991575
