user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
2548,3.23241759109539e-19,8.296733619727804e-25,2.4104887937140285e-24,20.87651169809896,55.906203149914084,4.631979702255643
2549,3.18932650444419e-19,9.671910563683316e-24,2.764486511692073e-23,9.798787404920127,45.181867100844634,4.561022033546893
2550,3.209100940335252e-19,3.5567286499081465e-24,1.0382292463616284e-23,14.1339398431518,49.5533264454471,4.652425253212973
2551,3.201194080599773e-19,1.484701561305834e-23,4.260790219671514e-23,8.333314312151833,43.3367283992565,4.578509869718966
2552,3.214057063169687e-19,6.797790069210247e-25,1.9655245137953968e-24,22.33934390326614,56.74685834588038,4.611107161805061
2553,3.2336312772740347e-19,8.89445015873793e-25,2.6128341246896252e-24,21.742864683284786,55.60571391070422,4.679927336631988
2554,3.193366422520431e-19,5.376240710277198e-24,1.5442175818420803e-23,14.2935314245024,47.73770049340961,4.582297877134237
2555,3.2188623860508374e-19,1.0828455357831466e-24,3.1066675843799472e-24,21.338646012057403,54.731358995513375,4.577282755063825
2556,3.1888763222307066e-19,4.915420879044743e-24,1.4240258304717175e-23,14.556819788014845,48.120769659557624,4.619571571768594
2557,3.240978656510561e-19,1.1538424195252209e-24,3.336643727073852e-24,20.375860071297346,54.4852966980111,4.611633357826703
2558,3.251461470910243e-19,1.7056168980156704e-24,5.0281427695690435e-24,18.047117620653957,52.80197122039466,4.695261105455914
2559,3.20638717478937e-19,1.0054319595159532e-23,2.897304878897376e-23,9.771355170698236,45.03663276756988,4.596415117774689
2560,3.1962797762397783e-19,1.0538150639987193e-23,3.061019215795874e-23,9.335524077207424,44.81880384497286,4.6310165352242505
2561,3.2077795399042607e-19,3.7120963982192546e-24,1.0590932071588293e-23,14.123988270456278,49.3658526726718,4.553149368116161
2562,3.188045972067765e-19,9.03039165122918e-24,2.5736914041328653e-23,10.867654793867253,45.47817989131441,4.548498858242161
2563,3.2399807156432337e-19,9.97521510414013e-25,2.8833716489575378e-24,20.30330216747349,55.116201557695945,4.609783543716024
2564,3.223155115813468e-19,3.768930015831283e-24,1.0844893078485558e-23,14.532344008002926,49.32063133399605,4.590072013572415
2565,3.190990372836318e-19,3.7619317103143346e-24,1.0918045736099227e-23,14.5424155543373,49.28514586321966,4.627340016350174
2566,3.1968484441308425e-19,2.6332133622856923e-23,7.654282795412482e-23,6.095664309210198,40.84235997510325,4.634184533844111
2567,3.179822939320987e-19,2.2713457134626893e-23,6.628710695212992e-23,6.739692324063052,41.46119696358264,4.651458233239244
2568,3.227029660831695e-19,3.445163758449596e-24,9.984731778480912e-24,14.932425726323409,49.715930871961916,4.621265328497246
2569,3.2117003386896714e-19,9.005683673638363e-25,2.5565066758246273e-24,20.761357698752324,55.522183292962275,4.531302429223304
2570,3.2388275395298774e-19,1.0583659687302005e-24,3.027876431211593e-24,20.062166561108896,54.85751956531125,4.565022806016457
2571,3.225548906668556e-19,1.173481254253076e-24,3.369325314455088e-24,19.61776304704297,54.39127474809876,4.580667885598376
2572,3.205586287642512e-19,9.138411224413137e-24,2.666830280446855e-23,10.705817526876464,45.450367744547265,4.651246804489527
2573,3.1997240978618685e-19,1.8604906027930132e-23,5.338459838823602e-23,7.620250430576148,42.354850513157885,4.577884991068087
2574,3.196632698819525e-19,2.5220959137770955e-23,7.315442656261793e-23,6.302908920396684,41.02931139097479,4.624790118391594
2575,3.1977168110887296e-19,1.1446526538773577e-23,3.329046014315378e-23,9.735787431506248,44.4616628059153,4.636460785248463
2576,3.1792571226895436e-19,1.9376955882727114e-23,5.680720913739917e-23,7.4536695260502395,42.15040102471932,4.67117903025001
2577,3.2370622930178937e-19,5.09241608398882e-24,1.46652506229762e-23,13.259285720111329,48.0322717575506,4.593656081347706
2578,3.222088744715238e-19,1.4637624059307426e-24,4.1894235864659915e-24,18.675818977581834,53.426669089457235,4.566836845552261
2579,3.202957743078634e-19,2.8650382147153556e-24,8.343069601975041e-24,15.76322035403296,50.48420789925346,4.641954476078113
2580,3.19635929470254e-19,8.558479527505747e-24,2.5137667282131964e-23,11.014558134836882,45.722589751941385,4.6792835754665525
2581,3.2092213268525805e-19,3.0305708362224043e-24,8.742378687528601e-24,15.525280368704092,50.24875230025155,4.601051749775518
2582,3.212594683790772e-19,4.577064868343513e-24,1.3376110156385728e-23,13.738654115756843,48.462688688532076,4.657427691592673
2583,3.244089380757002e-19,9.32668990992804e-25,2.7241896266446518e-24,20.64924919655365,55.41365273579931,4.6550979711012
2584,3.236697331786414e-19,2.5044135059452075e-24,7.223798431529685e-24,16.36346436182144,51.11396052593211,4.600595819782324
2585,3.2172004184984563e-19,4.667466617077295e-25,1.3539362932203692e-24,23.663712518183843,58.38396896077916,4.625170095204334
2586,3.198389074746021e-19,5.388024276988611e-24,1.5332187658874538e-23,13.04422953740368,47.73501749417277,4.541745823086081
2587,3.240526256650706e-19,1.945276594450717e-24,5.6405221196761985e-24,17.470711003117554,52.21634183316858,4.6233794528218795
2588,3.227895176529961e-19,9.522808756942331e-25,2.7600467808915203e-24,20.57687383921246,55.30154360250384,4.621513804781575
2589,3.225793798189332e-19,2.429015308246137e-24,6.983317152575559e-24,16.514221972115024,51.23206350772289,4.586315144545182
2590,3.2061711126714283e-19,4.0220463559546135e-24,1.1621246515699941e-23,14.328054136747628,49.01539625105499,4.608056420207487
2591,3.2441023698286083e-19,4.840471284476136e-25,1.4076569149160815e-24,23.52764828608862,58.26206902142806,4.636091700101463
2592,3.2385145345848233e-19,1.812675938419205e-24,5.297649852136348e-24,17.7973230631467,52.520256805921306,4.657630803074348
2593,3.2271088624878323e-19,6.192789167676221e-25,1.7998165647657028e-24,22.46566184814867,57.169273212444594,4.633419497760428
2594,3.198868719975588e-19,5.679934394613348e-24,1.6300669696205228e-23,12.845091294060804,47.50653097739673,4.578621278366742
2595,3.237690837360998e-19,1.1679067077555236e-24,3.407266802024902e-24,19.718443280563005,54.42827223443277,4.649979890467183
2596,3.239264732671754e-19,7.184015369450955e-25,2.1062102648550846e-24,21.832852233475318,56.5407918989351,4.671344722324704
2597,3.2346260500751164e-19,5.198112637406134e-25,1.500652711648045e-24,23.242067761750693,57.939783938662906,4.604345113766786
2598,3.204127076329842e-19,2.711125284422708e-23,7.872975169068523e-23,6.073029077268796,40.72560144636438,4.629892943786428
2599,3.241485230303214e-19,2.1412305991509045e-24,6.2303227410642134e-24,17.10189028731343,51.800806060783884,4.638471033975057
2600,3.2225177008848766e-19,3.701866264869637e-24,1.0631947419082723e-23,14.728317751118393,49.39774586356304,4.58192094910531
2601,3.2376052995723698e-19,4.870247438112823e-25,1.4218542403218846e-24,23.387536311548438,58.22672875702898,4.653040509296177
2602,3.2324524398240897e-19,1.471492712838106e-24,4.243995063663445e-24,17.975361233501093,53.417740279592216,4.600167543694642
2603,3.201173488169177e-19,2.031324089049433e-23,5.751759705166585e-23,6.6301313072351755,41.975299926935264,4.520215152083628
2604,3.20240649955192e-19,4.2464907684119064e-24,1.2281330560749326e-23,14.129837008458779,48.77446274240397,4.612152365731315
2605,3.22573170409092e-19,1.6885721543964927e-24,4.885138134120755e-24,19.07511530129409,52.81108619483341,4.613572253024487
2606,3.2080624482199824e-19,4.1218982100085774e-23,1.201372811056609e-22,6.0162803358461705,38.91145550977731,4.645805362566123
2607,3.2258451208625086e-19,9.102992605378219e-25,2.667448363295806e-24,23.087801437954024,55.49459322283977,4.669118311249422
2608,3.2030752783363416e-19,1.9179431283661758e-23,5.517103383056878e-23,7.622167727743937,42.227314203787074,4.588753969772787
2609,3.2031221657167746e-19,3.9704345174538706e-24,1.148324080970995e-23,14.46614465243661,49.06735464989073,4.612264345108105
2610,3.198487601606256e-19,3.2896787835661407e-24,9.5595803967223e-24,15.286989724562993,49.87791177691374,4.632853361003811
2611,3.243319540659349e-19,1.197461339426117e-24,3.464030394806302e-24,19.681909442687413,54.32728237732328,4.6132019311606225
2612,3.2377196667638317e-19,1.3026762970797186e-24,3.69730520030139e-24,19.32015903728819,53.954027323036215,4.53048790637127
2613,3.202655509558815e-19,1.2813735459669349e-23,3.709622816348125e-23,9.397766518814967,43.97834473010867,4.61654000347832
2614,3.216224970901472e-19,2.359562068842806e-24,6.826391478294062e-24,16.750210124933016,51.345150134439244,4.6135978442554455
2615,3.194945703543805e-19,7.768217739155852e-24,2.2644393369404094e-23,11.581310572661895,46.141420918242005,4.646393005473022
2616,3.231686401405932e-19,5.03366369700654e-25,1.4462147093474633e-24,23.469682552285956,58.07545014153514,4.583485777698933
2617,3.225438657963213e-19,5.4624029660646765e-25,1.6006382915722362e-24,23.120687163146204,57.712050515543794,4.6690946691908275
2618,3.2287233090465307e-19,5.536163859019263e-25,1.589268648117579e-24,23.06843573732528,57.658218931462,4.5798838018638905
2619,3.228930183772361e-19,9.116271838130209e-25,2.633409007966169e-24,20.906352232157698,55.49241387833604,4.607010498703145
2620,3.2008351386941598e-19,6.785419644524283e-24,1.9596092589571625e-23,12.194757840209183,46.73686594287555,4.605927710026611
2621,3.2269688339597816e-19,6.743701970433856e-24,1.9974141594522e-23,12.227541212094406,46.79896402077982,4.715697552842654
2622,3.1830543668913806e-19,1.2339161688492967e-23,3.563986192840158e-23,9.607668543231174,44.11558401353756,4.6065035775309
2623,3.194023796266369e-19,7.455091787274858e-24,2.1485667235081963e-23,11.80199513846368,46.31885152549345,4.59695850331351
2624,3.210685607071243e-19,1.1420205426865564e-24,3.291649588642537e-24,19.955785931511876,54.48923865104686,4.5973968026285466
2625,3.2134297860530813e-19,1.1922191363037735e-24,3.450755366188751e-24,19.774963965845064,54.30612726539163,4.61558083610087
2626,3.226568707192977e-19,5.6223928251860565e-24,1.6117520915135394e-23,13.043313229457574,47.58819731888,4.573770568457531
2627,3.219065142290548e-19,1.35444500165356e-23,3.9068636947510855e-23,9.230910775184908,43.75968390486708,4.600668846907064
2628,3.2307166563281894e-19,1.934749164845458e-24,5.58104010044389e-24,17.6882779981973,52.22674202877471,4.600904751218601
2629,3.2065075613066986e-19,1.6169511177105617e-23,4.7292984919796676e-23,8.473555762653227,42.9733537748601,4.660998347045537
2630,3.2324283625206244e-19,1.1648850417881227e-24,3.35684932583764e-24,19.903693862757986,54.43245840216005,4.596487795666982
2631,3.204353909873019e-19,1.4052839182304892e-23,4.006135482823648e-23,9.094884107690751,43.579764000785694,4.549615562229858
2632,3.225791263736335e-19,8.104127944319815e-25,2.3022289429131917e-24,21.491462100566274,55.99929972545597,4.534422205808343
2633,3.2197412076273343e-19,3.365380078423402e-24,9.70396696516507e-24,15.314183617565913,49.80786846346837,4.599151898417425
2634,3.2050325096628012e-19,3.544740601381877e-24,1.0362797042947808e-23,15.094680546605822,49.562479793786366,4.6589253282482055
2635,3.2262927686229953e-19,1.2944373235300808e-24,3.7247607321775516e-24,19.475714587853844,53.966227479136855,4.5901735335952765
2636,3.221389235688235e-19,5.0582187966447606e-24,1.4617482107224902e-23,13.562549238047069,48.04045592035322,4.608749597905436
2637,3.208917826106263e-19,4.4971927245534455e-24,1.2945093612200595e-23,14.079110307133313,48.53417096433069,4.591636959728637
2638,3.2388842479156717e-19,2.0837422046636466e-24,6.051700199549774e-24,17.426084339758695,51.91551439227199,4.630334168596157
2639,3.186284527235276e-19,6.4779510228543036e-24,1.852908084747753e-23,12.50614813030346,46.918468944441436,4.564162161029314
2640,3.210785401157976e-19,2.0258230931621177e-24,5.870328580992073e-24,17.56051044479832,52.00009762132464,4.620608932528682
2641,3.212186636858353e-19,3.611842299914365e-24,1.0355015682423098e-23,15.055237779920663,49.49071991130382,4.574219810480197
2642,3.195235581605267e-19,1.3399984339452715e-23,3.899769323537678e-23,9.367482058051934,43.773985929781475,4.639346278933076
2643,3.186399211233363e-19,3.239871992575261e-24,9.246446839406691e-24,15.539246819304163,49.9277233433573,4.554470255588855
2644,3.230962498268839e-19,1.0276388296318694e-24,2.9557606235167736e-24,20.532120077228328,54.97491411350069,4.58828753342292
2645,3.218465744156903e-19,7.893949764012815e-25,2.2743613241956532e-24,21.683580021478154,56.1035453278315,4.595651032329051
2646,3.2359040479985446e-19,1.9667691800994203e-24,5.7390296002629156e-24,17.726989739110792,52.16242241162031,4.650850705803312
2647,3.184870619269917e-19,1.0645372589070648e-23,3.0460359599601665e-23,10.398916143217107,44.759309280597,4.565741597020762
2648,3.2217481775938484e-19,6.803282798811429e-25,1.9539411632998496e-24,22.349339515345093,56.75373067442681,4.581929581020617
2649,3.2080684675458484e-19,8.340005935701391e-24,2.444479769381301e-23,11.470860745873157,45.85077268820852,4.670200876436585
2650,3.234479051801326e-19,1.5077684152246548e-24,4.362231165552854e-24,18.907178069065537,53.31469701306201,4.613740347461684
2651,3.220660580451774e-19,1.718851898885724e-24,4.945898844798933e-24,18.34414003448176,52.72706499462498,4.590067715130783
2652,3.1998634927766696e-19,1.6019289071059837e-23,4.5800330285354047e-23,8.656092422548992,43.004882131909135,4.562253715149643
2653,3.214757205809939e-19,8.67340374580091e-25,2.5005745343234466e-24,21.32662972907495,55.689586152432966,4.598502408280921
2654,3.201698436746054e-19,9.999954503286421e-24,2.942127185370988e-23,10.71654460142005,45.053823998544765,4.686634188379993
2655,3.208899451322039e-19,2.1217415969018073e-23,6.164853031374802e-23,7.455599908688573,41.79663618146054,4.632302367373843
2656,3.216526254001417e-19,6.820403437572291e-24,1.968621883779887e-23,12.390425039177886,46.73577035942044,4.603522439249309
2657,3.230531007646204e-19,5.834534490153792e-25,1.686741519930133e-24,23.07646253130281,57.43267702424525,4.610423239574381
2658,3.22228738246883e-19,2.606817805461632e-24,7.438967018951619e-24,16.581416482182686,50.92053592022755,4.554019545311264
2659,3.2212124575917374e-19,5.265771705991882e-25,1.4911522740241145e-24,23.533903919722942,57.86557343365638,4.520599685260813
2660,3.2300786077863486e-19,1.8294967671999873e-23,5.2350192118689725e-23,8.133208184251494,42.468814451238515,4.565866334183353
2661,3.220457190598814e-19,3.92083414191203e-24,1.1318622972305279e-23,14.828740016145069,49.14539059193569,4.604151223664179
2662,3.2327689296420137e-19,3.7392690342806225e-24,1.0860728583722391e-23,15.042657554795538,49.367879503666146,4.63072247490555
2663,3.1992479375051723e-19,9.744234283031362e-24,2.788617358525147e-23,10.889047914764813,45.16300181375403,4.566412091636818
2664,3.226225605618591e-19,1.2465769770486983e-24,3.6654211506593e-24,19.825333596416737,54.129756320712644,4.684047798690224
2665,3.1825696527558217e-19,1.1369287521332257e-23,3.290433947311918e-23,10.233192292759238,44.47044667640989,4.615199275015949
2666,3.2298691986075224e-19,2.1524389096928647e-24,6.168072462013714e-24,17.46721649151927,51.76254100680293,4.572186329313267
2667,3.201545419146397e-19,2.9239812821985103e-23,8.256265732967564e-23,6.144779263786272,40.39385079211641,4.508090743736829
2668,3.2022636197642484e-19,1.1275310966402589e-23,3.228514365614028e-23,10.28924016759274,44.5332855315478,4.568741948851845
2669,3.1865462095071533e-19,1.5790058672295263e-23,4.469673862661421e-23,8.834688344630283,43.0493647700512,4.518920915025218
2670,3.2163669002692696e-19,6.030314951186051e-25,1.7267165846741858e-24,23.021126444412904,57.27025589071904,4.568810652589505
2671,3.23481993572934e-19,1.700444547428189e-24,4.90874354961452e-24,18.526901597865685,52.79287637059144,4.60407869707651
2672,3.2136566195962577e-19,1.0720607394681252e-23,3.120340086593336e-23,10.536332093687617,44.76780078615591,4.639825386909159
2673,3.230228774126385e-19,1.1380628769224301e-24,3.267648053625897e-24,20.28486386176519,54.53067024318446,4.580690170244244
2674,3.216315260789468e-19,2.3509506290086613e-24,6.831976145185144e-24,17.1400915280564,51.36115102532869,4.633028324360861
2675,3.229581854999057e-19,8.938189568218856e-25,2.5688604227862968e-24,21.34803168616099,55.57896735095888,4.584909465398593
2676,3.2038562066658534e-19,1.8324546474097754e-23,5.2658531456563315e-23,8.236194864584137,42.42639781320044,4.584355085006421
2677,3.2043371191219176e-19,2.0593149907562063e-23,5.883229155012187e-23,7.7372992075220886,41.920154197457215,4.558929837783618
2678,3.242038057863051e-19,1.3367719477770325e-24,3.8215241692364516e-24,19.62195387035697,53.84760785378272,4.561792873353273
2679,3.189577098484208e-19,5.379552058815644e-24,1.5412477761524106e-23,13.58106566446002,47.729869897732556,4.571263483560994
2680,3.2124004813299235e-19,2.5733975490140248e-23,7.378698579431085e-23,6.791458739350389,40.96322799320077,4.574728867476496
2681,3.2299350943854285e-19,1.018359560891759e-24,2.9776915471519414e-24,20.82351498187704,55.01292650129143,4.659785629550136
2682,3.226198993862129e-19,3.321486582468515e-24,9.451718179004495e-24,15.697201692835725,49.87358649021602,4.541782614374751
2683,3.2218330817692275e-19,9.313209458368878e-25,2.6719431498239224e-24,21.22753278700051,55.39003665987355,4.577278429937495
2684,3.2310664108416904e-19,1.9857038094282415e-24,5.708200223459415e-24,17.945381811539797,52.114314155602955,4.585847292519838
2685,3.2214313709693e-19,2.460244950527784e-24,7.231237688500456e-24,17.02274237414403,51.17070534495238,4.682342877687291
2686,3.210877908692344e-19,1.526244531547824e-23,4.3856861348661904e-23,9.102284018149682,43.22999671245305,4.584134269199428
2687,3.1945848607984444e-19,1.1778114829834185e-23,3.420637033565914e-23,10.235766876245705,44.33338645073809,4.630312091821067
2688,3.2187885701073176e-19,1.1544308485775457e-24,3.369805708067534e-24,20.330844979769026,54.453245270702475,4.652369381881921
2689,3.186196454993652e-19,2.367941569256696e-23,6.837188114578625e-23,7.216814233372643,41.28901568447631,4.605065473610938
2690,3.2248417942825637e-19,1.8359309107736077e-24,5.283051142797388e-24,18.329960324255598,52.4465207975566,4.5902848098604485
2691,3.2092435033162987e-19,3.379174141276626e-24,9.564195176391914e-24,15.688417308049935,49.77592097561336,4.518378570311791
2692,3.233475725221381e-19,6.25234268347096e-25,1.823792076445209e-24,23.022094342156926,57.13626831738296,4.6493255139890675
2693,3.1869998765935066e-19,1.2672730987774095e-23,3.6733762141643236e-23,9.96182029320044,44.00511830738616,4.621951936053215
2694,3.213098089517179e-19,5.2966847156760566e-24,1.5292975825721032e-23,13.758480232519288,47.8291986150948,4.604878796262999
2695,3.2125845459787863e-19,1.5951994734221865e-23,4.6004896077134046e-23,8.9763710789614,43.04039568264201,4.599890563824307
2696,3.201184893207661e-19,1.0336185450020496e-23,2.964197730915506e-23,10.868918168579004,44.909504659806345,4.575468777324787
2697,3.2204321628754747e-19,3.488258663486889e-24,9.985468889489582e-24,15.594434319804854,49.65305473823232,4.567597814067197
2698,3.2163368036399373e-19,4.0369454907434415e-24,1.1782038375638403e-23,14.965992713156366,49.01308634924664,4.651675476105267
2699,3.2174263016217594e-19,8.276212322699668e-25,2.3901848553625574e-24,21.85620601288591,55.896769839629734,4.605998665270741
2700,3.2202994208997887e-19,1.784659391889079e-24,5.0691914533624154e-24,18.99686580386419,52.56340912104104,4.5338335215166685
2701,3.2403314205766086e-19,4.01106524742916e-24,1.1602196790681492e-23,15.47982200116177,49.07329705402337,4.612805008348653
2702,3.21764299735295e-19,1.0316012811405987e-23,2.917604956895561e-23,10.921418843096422,44.94025983952764,4.515146153410862
2703,3.225676896544873e-19,6.563097637287144e-25,1.9203995163297676e-24,22.89346448402827,56.91511998472429,4.662827227389169
2704,3.1952504715166204e-19,1.8542387767524256e-23,5.381878543433665e-23,8.388913331540387,42.363392485917934,4.627682335001435
2705,3.2138169237482794e-19,1.0280205773604551e-23,2.9723100787409763e-23,10.958576802598758,44.95019325592513,4.610923063306777
2706,3.1813337901134586e-19,2.4181079678647658e-23,6.869137941730072e-23,7.251865846014644,41.191335502107364,4.53426549605577
2707,3.2290705291070357e-19,5.791225918539273e-25,1.667934230059545e-24,23.464946483919764,57.46307023644239,4.594084142475304
2708,3.214399847937448e-19,4.8324728066780124e-24,1.4004321540420668e-23,17.80888636689363,48.229304800163774,4.620926548031574
2709,3.211476990019365e-19,7.905126290442892e-24,2.268377252538681e-23,15.313935800081488,46.087960021649856,4.578064709869784
2710,3.237541304634211e-19,1.2535370932905315e-24,3.6009601365893915e-24,22.566599668145876,54.12078128215808,4.582811240148025
2711,3.20645053611428e-19,4.833461860562635e-24,1.3693520169921102e-23,15.629271732426606,48.21766248667088,4.522568097782656
2712,3.213512155775464e-19,7.85804084786036e-24,2.2085137116423817e-23,12.2969093174221,46.1166566501651,4.487858178949208
2713,3.2424486392484657e-19,8.950842182643407e-25,2.5975795656233368e-24,20.831805824678497,55.59009205632667,4.627049592629605
2714,3.1996369760401175e-19,3.7898064972884164e-24,1.0756343814196073e-23,14.57620497880254,49.264836709841035,4.530476394893455
2715,3.1984473671649384e-19,1.0165248320971866e-23,2.953912246371469e-23,11.207586852144587,44.97821216240673,4.63279597090658
2716,3.2170559546776624e-19,6.254754287853614e-25,1.8086682112775795e-24,23.19843683013703,57.112483611949486,4.611486520817431
2717,3.188252529986971e-19,2.916090507824383e-23,8.448502911342177e-23,6.5205259674792915,40.38751713766172,4.61978758848275
2718,3.2223669009315914e-19,6.098525709774645e-25,1.7665413961400257e-24,23.3222875082228,57.22950128941726,4.618989598754118
2719,3.2000440725526624e-19,1.1727338563004787e-23,3.3906607824803894e-23,10.49054269273138,44.359564964546614,4.61084879885908
2720,3.206953625034063e-19,3.428775967044104e-24,9.930178489449232e-24,15.839145377782629,49.70953570094238,4.618179451137603
2721,3.244330470598283e-19,1.2582039193912857e-24,3.5740822700191726e-24,20.201022311430492,54.113740517346386,4.534135113848803
2722,3.201365789790278e-19,1.6217940978853904e-23,4.6284339137517034e-23,9.104573640281982,42.95339584123263,4.554383515361986
2723,3.1967271071936406e-19,2.601621066913017e-23,7.461353885657899e-23,7.060091925851459,40.89461523059829,4.575735980197658
2724,3.2267724138525614e-19,6.468306055549326e-25,1.8566109480277758e-24,23.112627292658047,56.97977774562538,4.579303461867372
2725,3.2175257789018673e-19,3.2818683516923184e-23,9.540889437193663e-23,6.0653183280261445,39.91400879317612,4.634677072863507
2726,3.212989424844959e-19,4.3923762163936855e-24,1.2461758868667814e-23,14.80753192112143,48.64209764843518,4.528798122467463
2727,3.24009539964132e-19,6.198298816576505e-25,1.7728653786880826e-24,23.319803038258993,57.18285288023975,4.564032494944095
2728,3.242588034163267e-19,1.44709834654135e-24,4.155790206283215e-24,19.645549170886206,53.50393728433318,4.581555679713633
2729,3.19187299609231e-19,1.2865957118050565e-23,3.722120426554171e-23,10.162106872486723,43.94603502969951,4.613483207376692
2730,3.2473011663166734e-19,1.0757999770808504e-24,3.10500686093777e-24,20.94720979179651,54.797910378228956,4.603310334532838
2731,3.2288215191001406e-19,1.572761727384816e-24,4.541982128740373e-24,19.30589515599189,53.12381106795368,4.60582488866042
2732,3.191083513983935e-19,1.196623326541617e-23,3.403909596607148e-23,10.500951544699337,44.259807057139724,4.540205527036921
2733,3.2168459118855867e-19,4.7574647196753695e-24,1.3659605866798177e-23,14.512770511426758,48.30054682195651,4.58062592089715
2734,3.212710951821981e-19,1.1570582707054531e-23,3.294917614830911e-23,10.660971792062615,44.435164227149066,4.5448932904975425
2735,3.1975866035660402e-19,1.3497468893517244e-22,3.853030486699529e-22,1.468555976343842e-09,33.74569980497028,4.5555011007370245
2736,3.2076334920503435e-19,1.3516135424466587e-22,3.807860583371479e-22,-4.584774399036288e-10,33.7533220492841,4.4982850472108895
2737,3.2214874457418454e-19,1.3541057648724883e-22,3.893586178060015e-22,6.240522725727738e-09,33.764038561961094,4.5869720449766085
2738,3.202453386932353e-19,1.3566020092574189e-22,3.8747305819480817e-22,-3.788584177979322e-09,33.73030361161126,4.557890545350794
2739,3.2010645066903328e-19,1.3591030490551233e-22,3.9063938951239325e-22,1.5739945771723782e-09,33.72042039193613,4.585236457817146
2740,3.2269415885900706e-19,1.3609822320995636e-22,3.936398871205315e-22,-1.1269858842841215e-09,33.74938648800564,4.612466431600175
2741,3.2234998014209766e-19,1.3634917798876733e-22,3.9129257571746236e-22,1.1572816778366747e-09,33.73675123748021,4.578490837444209
2742,3.2132219609073775e-19,1.3660058137070877e-22,3.9072277834122612e-22,2.1145589459213993e-09,33.71488178803904,4.564161827430942
2743,3.2139537842100844e-19,1.3678939688141373e-22,3.9029767679348035e-22,-2.948086000754262e-09,33.70987192728502,4.553435314899672
2744,3.197698436304506e-19,1.370416046551753e-22,3.9940218868395397e-22,3.5575737442920754e-09,33.679850693035405,4.645580051791111
2745,3.2208028266261964e-19,1.3729429197021428e-22,3.9653081671096066e-22,-1.3136637704580941e-09,33.7031165693127,4.606244627527353
2746,3.2138156565217814e-19,1.3754742788838372e-22,3.953617535999159e-22,2.9383192901784036e-09,33.68568488569092,4.585421807709771
2747,3.2153667417555704e-19,1.3773758920848008e-22,3.973817549754206e-22,0.0,33.68178037959671,4.601554460770365
2748,3.1835371801871924e-19,1.3799156045661657e-22,3.993529898082143e-22,0.0,33.63057400480559,4.615044143556012
2749,3.2065113629861933e-19,1.3824593390066315e-22,3.9975203627427605e-22,0.0,33.653804166109886,4.611383179879053
2750,3.224445469195254e-19,1.3843703883424085e-22,3.992983884149579e-22,0.0,33.67202735513849,4.600452561968116
2751,3.223929708010489e-19,1.3869234042269527e-22,4.007976367645499e-22,0.0,33.66333087320188,4.608726752168803
2752,3.215432637533476e-19,1.3869283543304612e-22,3.9983786628864023e-22,0.0,33.65185388704509,4.598298942468712
2753,3.2208104299851853e-19,1.3862856143280206e-22,4.039192393251229e-22,0.0,33.661124473977736,4.644418232800087
2754,3.207178874544117e-19,1.3862814376781852e-22,3.9833022267610656e-22,0.0,33.64271774515464,4.583918509968947
2755,3.212876324879995e-19,1.3856481338105577e-22,3.9716791634238017e-22,0.0,33.65241047127258,4.573211972626616
2756,3.22787490090599e-19,1.385009261076483e-22,3.9743582003234493e-22,0.0,33.674640175297874,4.578143291750277
2757,3.201769401429953e-19,1.3850086423135444e-22,4.004772035600476e-22,0.0,33.639375664903774,4.611253163340584
2758,3.1910233207252713e-19,1.3843697695794697e-22,3.998282315389941e-22,0.0,33.6267787107158,4.60621348980521
2759,3.2005091446774993e-19,1.3837329078249454e-22,3.9833234213092366e-22,0.0,33.64166803006202,4.591933004575694
2760,3.211378779965755e-19,1.383096974214829e-22,4.0114164983996043e-22,0.0,33.658389021067784,4.624451251408146
2761,3.207600227354766e-19,1.38245995776957e-22,3.9996122108513415e-22,0.0,33.65527674540836,4.6136532456893224
2762,3.2164331128538e-19,1.3824588749344277e-22,4.014604468778597e-22,0.0,33.6672230360736,4.629905428122706
2763,2.7681673564171786e-16,2.9816975760914203e-16,2.564681568049913e-16,0.0,-0.3227124934327377,-0.6543014166264262
2764,2.691785350203243e-16,2.9135221692310344e-16,2.4386961286563173e-16,0.0,-0.34377901833094837,-0.7726063817519466
2765,2.627529464763958e-16,2.871095182764025e-16,2.432608588024757e-16,0.0,-0.3849999565077081,-0.7197535486657078
2766,2.673220988895306e-16,2.9369186172437633e-16,2.515157374632593e-16,0.0,-0.4085704993528639,-0.673267480185918
2767,2.7501590338210247e-16,2.988164689113241e-16,2.459352523877763e-16,0.0,-0.36046720859930337,-0.8458374440006254
2768,2.701356904562527e-16,2.914680961692231e-16,2.37795204402636e-16,0.0,-0.33009057048103746,-0.8838793223243959
2769,2.5606555907575257e-16,2.7859570266844277e-16,2.3394243312372576e-16,0.0,-0.36623243550563644,-0.7586541067338738
2770,2.5047655899737076e-16,2.734198711450944e-16,2.30553694281722e-16,0.0,-0.380629859065425,-0.7405798875818798
2771,1.5225898718599837e-17,1.5298066760781366e-17,1.326506653823395e-17,0.0,-0.02053615275576138,-0.6192711908549235
2772,1.4202103389365635e-17,1.3885248103319703e-17,1.2297479004347903e-17,0.0,0.09799025745736814,-0.5273755442762252
2773,1.107389699304642e-17,1.0891542086175163e-17,9.779977439547157e-18,0.0,0.07211105502875143,-0.4675152102189461
