user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
1702,4.080872721349437e-19,1.7159282712641335e-20,4.984586295315277e-20,4.692793954880008,13.762539201006216,4.631299894533541
1703,4.001784225148499e-19,1.2684557874573228e-20,3.6278743744035176e-20,5.362309624065111,14.989783336093087,4.563769056408172
1704,3.830687992274349e-19,2.4923363410601626e-21,7.244722167085919e-21,11.034130879209625,21.866701303137468,4.6341508503429125
1705,3.7991495349388255e-19,2.259588652207219e-21,6.5829088359085315e-21,10.354785267667449,22.256570027529268,4.6438845574558645
1706,3.777108051272875e-19,5.55757976478212e-22,1.6304740364108569e-21,17.473699076988556,28.3227370421741,4.674281829153581
1707,3.9537971364997834e-19,1.050142509059468e-20,3.034263050252728e-20,6.78058646183694,15.75766143757081,4.6080498971835855
1708,3.999922384925321e-19,1.2325152653193494e-20,3.609942374547797e-20,7.3972607467326315,15.112592573591193,4.667079623877203
1709,4.0559075253400233e-19,1.536077117617279e-20,4.4190605802136435e-20,6.467038974801822,14.216750248507994,4.589169356019983
1710,3.8105136439361273e-19,1.70191024568312e-21,4.94648723541246e-21,14.745131800186593,23.50046868209708,4.633602399105774
1711,3.7992973905505107e-19,1.0345053557008272e-21,3.0324744697881744e-21,15.458664350579499,25.64970545970313,4.6706440987800875
1712,3.8895198623586623e-19,5.182664723943143e-21,1.5167468121200362e-20,9.601541070090136,18.753428791699697,4.663599763780242
1713,3.8405890231527156e-19,3.849245386246246e-21,1.129615922053571e-20,13.074673756123973,19.990222384221376,4.675552072813823
1714,3.899741858035949e-19,6.366322657818036e-21,1.8733049503253768e-20,11.738420631042608,17.871472142703,4.687198350269545
1715,3.776651857650044e-19,8.074443354700917e-22,2.306718717990972e-21,19.778721086621054,26.69994360049815,4.558820476027376
1716,3.8660136713108376e-19,4.719995099146531e-21,1.3753319696061813e-20,10.322884974218843,19.133218377838258,4.644659905889399
1717,3.852668378580099e-19,4.217721974538673e-21,1.2313446046177362e-20,11.72178297533382,19.606836800353083,4.653016634258439
1718,3.8789720140936395e-19,6.082393678503551e-21,1.7465049680171307e-20,12.381629898857883,18.046421201627744,4.5809529923484495
1719,4.2567378068451073e-19,2.7256871435942937e-20,7.897317777592596e-20,6.372968819959262,11.936008949802659,4.620036080842501
1720,3.864011307159198e-19,4.242894723372135e-21,1.2462592390138537e-20,12.872879533613983,19.59376132621664,4.6794613494014765
1721,4.0939084541218266e-19,1.6524720438151744e-20,4.80274437455207e-20,5.840534289731578,13.94004006050514,4.633553510720793
1722,3.909268973069888e-19,8.053697459650945e-21,2.328811215229208e-20,11.231718361124718,16.86100241494674,4.611389728044468
1723,4.611004740231974e-19,4.816581370164238e-20,1.411729538857476e-19,4.773033002356748,9.810566671351689,4.670126003830738
1724,3.8968833162100324e-19,6.014779266548276e-21,1.76775634033412e-20,12.592540976618103,18.114977079662815,4.68202709576924
1725,3.97138869576446e-19,9.17242067360311e-21,2.6935897076596003e-20,9.034657167928524,16.364584307804567,4.678474794131998
1726,3.850870486927264e-19,3.486573047172872e-21,1.0125682683079513e-20,15.385288590215128,20.43160144071483,4.630255448799413
1727,3.931587431435414e-19,8.696095470586258e-21,2.5135223218838707e-20,12.792867541739163,16.55243639006622,4.60958447396748
1728,4.4690552066993645e-19,3.94500690654433e-20,1.14644169967373e-19,4.7254318135163365,10.54167951710234,4.633042064587775
1729,3.8267745026956364e-19,2.5754691642909593e-21,7.398861925240472e-21,15.170504984595093,21.71976517147649,4.583085682536154
1730,4.419748415070317e-19,3.7945668765225164e-20,1.1001260316191456e-19,6.029090932641444,10.662353373891113,4.622802298914003
1731,4.1191616223556523e-19,1.8504483657963572e-20,5.3911080900805265e-20,9.747659881002434,13.475318613649245,4.644010681754047
1732,3.8184025350852225e-19,1.8780383425858367e-21,5.4225796482388826e-21,17.334762436448813,23.081772549867246,4.6050148505657615
1733,3.8407987907560706e-19,2.5978658018203088e-21,7.540814817164401e-21,16.40001981670368,21.698048432984738,4.628015628455358
1734,4.713623051793348e-19,5.701394868022604e-20,1.6342087747264416e-19,5.251509661205837,9.173737285930756,4.57326417596182
1735,4.104671365094755e-19,1.7609585531659436e-20,5.047933373870453e-20,9.136337615058347,13.675292573456193,4.57364479846456
1736,4.184102006512817e-19,2.1993394952025785e-20,6.279576749705423e-20,6.292044215949078,12.793099906409273,4.556380995535426
1737,3.867793641071347e-19,5.049540258589917e-21,1.4599029724425668e-20,15.450239161677503,18.842114559956062,4.610721537566462
1738,4.168002444784237e-19,2.2375383285169647e-20,6.399716886892228e-20,8.99588215165954,12.701574816151284,4.563902785082399
1739,3.8180628337625076e-19,2.8422173749878e-21,8.374618664620055e-21,15.14808449880032,21.281857812493836,4.69307750669003
1740,4.047145349255795e-19,1.4876514772084907e-20,4.347957678944569e-20,10.259644539230921,14.346476040918217,4.657841103683828
1741,3.9597174707032166e-19,9.38761321339947e-21,2.726328801149995e-20,13.131691440238228,16.251090121616866,4.630230439321018
1742,3.891456241361285e-19,6.190170694758991e-21,1.7914121180777344e-20,11.928306724051765,17.984095263467484,4.614928827786366
1743,3.9562483625910294e-19,8.818568947693272e-21,2.6426376019373154e-20,12.188035048058168,16.518854328407496,4.766394954733468
1744,3.890550371167378e-19,6.621287033381614e-21,1.9454214144366337e-20,14.705420024677291,17.69068627528217,4.680712771154532
1745,3.8024557167571445e-19,1.0969358793938779e-21,3.167191990425058e-21,19.34648347336462,25.398829230370083,4.604931485077583
1746,4.1046892869870806e-19,1.667742183421798e-20,4.901944667956243e-20,9.372723914278488,13.911513740485944,4.682394909008948
1747,4.2440584753405547e-19,2.5911945428741605e-20,7.472770961794288e-20,8.65164658028611,12.142813386846733,4.599816510964008
1748,3.8028088594991033e-19,1.6790996098953282e-21,4.905942048758626e-21,17.054432104603702,23.55028036298936,4.6564595308781485
1749,4.0528159989138755e-19,1.533958184793824e-20,4.368916936643806e-20,10.02268573589053,14.219433658260348,4.54560266784939
1750,4.1235781468666827e-19,1.9494380542209537e-20,5.828214157361069e-20,9.500146674292163,13.253647898857768,4.756260620096581
1751,3.9858638823431746e-19,1.0772183770200935e-20,3.156322744526738e-20,8.483357906936813,15.682187096816595,4.668776511317539
1752,4.3302012727502485e-19,2.9974186713755755e-20,8.84480337390774e-20,7.735794150435961,11.597606750637171,4.699407744192444
1753,3.957075620848145e-19,9.596584005348741e-21,2.7523898758472874e-20,11.788134195060454,16.152576805098846,4.575932823787091
1754,3.805821366672725e-19,1.3027231647505125e-21,3.81993340944812e-21,18.223678269922488,24.65596264260285,4.672036564416392
1755,4.37805191062785e-19,3.6526186158515767e-20,1.0514150335886302e-19,7.2917602352542925,10.786765784993815,4.591698542585428
1756,3.8899866461905947e-19,5.839702235170259e-21,1.6949545826006667e-20,12.389173385078479,18.235574073334174,4.627673623753875
1757,3.9984662311738744e-19,1.2878165226155403e-20,3.784348631844343e-20,9.83385346657434,14.920394397923687,4.681371460395037
1758,4.2439008441512373e-19,2.745174655774928e-20,7.898207037320402e-20,8.323817512782162,11.891952476452216,4.589585330917824
1759,4.1837280906683893e-19,2.429919150593114e-20,7.038917669623042e-20,4.737521385148536,12.359716272705686,4.61914061738009
1760,3.7998562277384785e-19,1.9575664215648013e-21,5.6696141301452005e-21,19.733266656027176,22.88050657970458,4.618369952408336
1761,4.1118087587133835e-19,1.8857695134452975e-20,5.576688473791384e-20,8.489240274713048,13.385442969325672,4.7088777413854634
1762,4.382248077326423e-19,4.145049083017294e-20,1.202957027501379e-19,4.060821638843023,10.241672816051183,4.627204360266804
1763,3.915286248418173e-19,7.408435509956231e-21,2.1825800407150867e-20,14.545173720798012,17.23037014305507,4.692436746207712
1764,5.458693954598481e-19,1.0745870919168898e-19,3.1434622186964145e-19,-1.2832336848201473,7.058471265111095,4.661666254669761
1765,5.739985386330342e-19,1.3587738257197216e-19,3.968382511700741e-19,1.726507468409151,6.257636143172149,4.6546635467581075
1766,5.690134420879776e-19,1.286865185802751e-19,3.791829342633166e-19,0.7128268243627477,6.455894742162325,4.693157311306093
1767,5.648609803677339e-19,1.2944521541635214e-19,3.7784944512815294e-19,0.12420833918547122,6.398555728754099,4.652327862172718
1768,5.96315041883034e-19,1.5183586031295523e-19,4.424914733878766e-19,2.095326772700423,5.941014099006523,4.645305519125004
1769,5.769608237765711e-19,1.316303014065646e-19,3.8748805156936126e-19,-1.1281003932574867,6.4179044937889875,4.689024395698805
1770,6.736180288294713e-19,2.1668732744524095e-19,6.254006284113516e-19,1.1218579316951118,4.925801890211921,4.603248001337351
1771,6.265107421676435e-19,1.7096059673450475e-19,4.931391520149182e-19,-0.2359575735489592,5.64032496762454,4.600734589791799
1772,6.713539235867328e-19,2.1725783422900692e-19,6.272942634719939e-19,0.5795151919324516,4.899760855178725,4.604958701012988
1773,7.189502335196058e-19,2.3957961221777065e-19,7.088793884923018e-19,0.8469709917402944,4.77248971477186,4.711224912773282
1774,7.2041160091245605e-19,2.395420780728208e-19,7.071287894862509e-19,-0.5923686603078766,4.781988849004398,4.701167063060022
1775,9.610864036776081e-19,4.2327970099083895e-19,1.2319128229309094e-18,0.0774914796429533,3.561349916718879,4.639525340654901
1776,7.084817303596967e-19,2.388222493407246e-19,7.030974287741859e-19,-0.07818559661694566,4.722538711464054,4.689407253080291
1777,1.1020443677857371e-18,5.355569756894647e-19,1.5420771403575742e-18,0.059837664992908074,3.133933989407698,4.593004188443857
1778,9.00413629398879e-19,3.787887254875191e-19,1.1170339330245862e-18,-0.058080821937282257,3.7604501631364586,4.696693223215649
1779,1.2435258140760645e-18,6.297866604268766e-19,1.8269648283218942e-18,0.02395381417986383,2.9546134755832174,4.625367290810974
1780,1.2711053253968864e-18,6.39735306514626e-19,1.8674465871751068e-18,-0.005647967547726399,2.9818121846808348,4.6524786917929095
1781,1.4284797428751684e-18,7.620065208106964e-19,2.2603770914831873e-18,-0.02350703772386044,2.7291539828061655,4.722222093551317
1782,1.8330281744441492e-18,1.0373724046977207e-18,3.0102138533046533e-18,0.025365273310093986,2.47234449232342,4.626626590053866
1783,1.784417974184535e-18,1.0066536295466475e-18,2.97052948748053e-18,-0.03355177872009683,2.4861652542906763,4.699538040861041
1784,2.6307985645586927e-18,1.6135457649644536e-18,4.736858409060228e-18,0.023038168115361662,2.1230630842357097,4.6770911548779175
1785,2.4492644586678807e-18,1.4716389181208367e-18,4.3286009053864155e-18,-0.03785029228434206,2.2123441607146392,4.685462815331597
1786,3.845975203501702e-18,2.425635747047067e-18,7.173171349126869e-18,0.028267985068341314,2.001808955679947,4.708856208905377
1787,3.609154340754854e-18,2.325807711194479e-18,6.8111362665622475e-18,-0.04020512059431793,1.9083164840596814,4.66645762969368
1788,5.577666970464632e-18,3.711930202042398e-18,1.094632189995534e-17,0.018207185339335984,1.7685277870169895,4.696684140623356
1789,5.706408721058528e-18,3.805327374149717e-18,1.1148716150606139e-17,-0.02381933191405165,1.7597084946426724,4.668328330652949
1790,8.262271943573275e-18,5.754127225711803e-18,1.669788826586017e-17,0.009756357006762549,1.571200251406455,4.62682090580845
1791,9.132817761853954e-18,6.3905649040385374e-18,1.8663165206247978e-17,-0.008859870769031001,1.5506554173265328,4.6544605045274405
1792,1.316499067348215e-17,9.280929493673245e-18,2.7212158941620556e-17,0.0022225422261040947,1.5182908238241544,4.671715255454901
1793,1.5369197041837796e-17,1.093846731309762e-17,3.2324072088173045e-17,-0.0011055902430155758,1.4769470517395913,4.705695932856549
1794,2.0436189140212504e-17,1.5037904019296687e-17,4.33257761256932e-17,-0.0019525180546919518,1.3321260491707132,4.595590427071587
1795,2.4350916958758446e-17,1.83276192029471e-17,5.4110499295847843e-17,0.0014422798235746849,1.2340926682153779,4.701754884916288
1796,3.3168571401164235e-17,2.562607458693642e-17,7.474976561180519e-17,-0.0014712031237108902,1.120446806217837,4.649277493439177
1797,3.960701708444474e-17,3.164620896582602e-17,9.254096970137793e-17,0.003531664621074366,0.9745044421685572,4.660123545098608
1798,5.294229636516233e-18,3.4291709673290784e-18,1.0046614896334197e-17,11.051965984730337,1.8861363667274764,4.668306171724766
1799,8.357854283133953e-18,5.690243825886108e-18,1.6384362696587513e-17,9.909109641985506,1.6696391883875323,4.592986770404596
1800,3.824628795990652e-17,2.937979733847152e-17,8.508508981743493e-17,4.163228086611166,1.1454049484887245,4.618046659374785
1801,1.0683513731401013e-17,7.376810548941557e-18,2.1483284244917847e-17,11.243428974358665,1.6084548247955912,4.6423204456406815
1802,5.357449274620709e-18,3.52175024944118e-18,1.0251257459428631e-17,15.771073134795433,1.8219951371350316,4.6401858688848145
1803,6.560764227664943e-18,4.341411579326139e-18,1.2810997186349827e-17,16.017847731462002,1.7932347066066066,4.699519755495573
1804,4.175325492914728e-18,2.6593403185711e-18,7.756716638257671e-18,19.644644195773424,1.95916419120435,4.649040084505882
1805,7.412043685843128e-17,7.379886988392892e-17,2.1565447715886955e-16,6.411696161523727,0.018882590199679975,4.657087675526218
1806,1.429701168715039e-17,1.007439357891456e-17,2.90438283271061e-17,16.44452288582209,1.5202635864522926,4.598349475085559
1807,2.0272973489246464e-17,1.4484064106614515e-17,4.208044102519849e-17,16.075727440217655,1.4602701411435248,4.631898444635739
1808,6.342027727343835e-17,6.131703698109795e-17,1.7859827691012304e-16,11.185766124530197,0.14646976123180463,4.642961042561086
1809,9.636100211797458e-17,3.699602859761644e-16,1.0651885077276263e-15,4.6041238051074265,-5.842537986320795,4.59271365727732
1810,8.982286639741239e-17,7.109370634969586e-16,2.0898480718240493e-15,11.721879098737524,-8.984442460152456,4.682835588110675
1811,9.70331134859015e-17,1.1230098080023612e-16,3.2796534075239002e-16,19.900716455026565,-0.6346358252329163,4.65444400802663
1812,1.1408805023692708e-16,1.7379946397219672e-15,5.155706683175621e-15,8.17243565123812,-11.828082745664627,4.72239768965748
1813,1.6980149150544906e-16,3.197725642585701e-15,9.137799592456284e-15,5.633470633857398,-12.748996988647882,4.560004294514877
1814,2.3542385449860206e-16,3.276919604235186e-16,9.642034502514172e-16,15.63906276478383,-1.4361532060516002,4.687028946485113
1815,1.83316032070258e-16,4.666992187031293e-15,1.3445271002914484e-14,4.179991729336537,-14.058366255954127,4.595324864507909
1816,3.058217148992444e-16,5.725618487083584e-16,1.6801740278330321e-15,13.361795814885191,-2.7235408718270837,4.675318606170766
1817,1.704907453263116e-16,3.895207090092997e-15,1.1288387311685045e-14,5.072703556856213,-13.588297426923567,4.621013498738832
1818,3.015047989623488e-16,3.147031321760184e-16,9.195450613405595e-16,16.02867081214608,-0.1860683631155332,4.656719508617754
1819,1.7856671756989844e-16,4.585431482439279e-15,1.3495239746251448e-14,4.442073109908204,-14.095796929529207,4.6880039590073626
1820,2.560828251428188e-16,1.1405212616219846e-15,3.3240304521560835e-15,10.480406876325397,-6.487229334531075,4.64561607979976
1821,4.1358023763545734e-16,4.062244986699544e-16,1.174827851015721e-15,14.99722494399233,0.07793667036543933,4.612081221810474
1822,2.041562080351045e-16,4.719109915378304e-15,1.369524497792026e-14,4.340471549693219,-13.638975022523814,4.627097123841927
1823,4.2592709978962724e-16,4.1331747010870685e-16,1.2077221199607556e-15,14.935329292886998,0.13051510685638407,4.656832582323808
1824,2.0314766038739165e-16,4.3211841157127064e-15,1.2595832854228016e-14,4.747247592346819,-13.277909459890234,4.6462411795295955
1825,5.520668992227047e-16,8.477822205155085e-16,2.5050222973381906e-15,11.808888505893915,-1.862925958770469,4.705272914905533
1826,5.323640061391132e-16,6.931734781790484e-16,2.0982735702526945e-15,12.701301850797783,-1.1463325307460885,4.810201726899572
1827,2.923753374821485e-16,2.7002468201345124e-15,7.89406042409148e-15,6.761838273853648,-9.654627272020813,4.658969830089006
1828,2.1464317660945548e-16,3.899462088824581e-15,1.1393962857578541e-14,5.176621265900404,-12.592876153713995,4.656700969757792
1829,6.120310327550114e-16,8.973447640650926e-16,2.659004308765483e-15,11.55659573231886,-1.6618588967409174,4.717597079996564
1830,2.283301740046187e-16,3.3866136183515727e-15,9.889133790573853e-15,5.782742290273573,-11.712023428155764,4.653926020809105
1831,2.1213168212699208e-16,2.4675132046002613e-15,7.29449333467672e-15,7.191283647835985,-10.656539496482033,4.707356463660477
1832,4.756216527395552e-16,1.0330969750088853e-15,3.016984219154715e-15,10.991504681212207,-3.3687947218638916,4.654319486326638
1833,1.9655048539157307e-16,3.2107215405309448e-15,9.36198160709185e-15,6.143666001262976,-12.131285210362998,4.647651418542836
1834,3.635276952121803e-16,1.1723394060540246e-15,3.3799340221731364e-15,10.621697129539346,-5.085158602424675,4.598548594880027
1835,4.749892588918422e-16,8.62700492319154e-16,2.531753804112494e-15,12.075758609494404,-2.591762570038982,4.675614253278097
1836,3.5238143040047294e-16,3.7528378923160507e-16,1.110857248337232e-15,15.885280671713824,-0.27346790887111483,4.712984481194409
1837,3.1261093958981264e-16,9.319508302468243e-16,2.7332967739086408e-15,12.126472224329623,-4.743888278038611,4.672937891943114
1838,2.040189224296602e-16,2.5451268906856946e-15,7.322950691809037e-15,7.974504431864563,-10.960389901269753,4.5897667033655365
1839,1.802501189609166e-16,1.7422608999189839e-16,5.10139753542822e-16,19.86220384639577,0.147623697857238,4.6657597778557784
1840,2.9093099197677646e-16,6.916244177288097e-15,2.0195760583077098e-14,4.082810548184878,-13.760803298380981,4.6538989598051375
1841,2.9539370218188743e-16,6.96949706135067e-15,2.052999388632271e-14,4.244918143107892,-13.728002074283413,4.691873807322181
1842,1.753464181113083e-16,7.610164666007479e-16,2.1994867396860085e-15,14.03563694786306,-6.374971552218697,4.609272940565309
1843,1.5032096022772876e-16,4.1950460263540095e-16,1.2291182617203962e-15,16.74547476391505,-4.457171887855663,4.668569411900095
1844,1.486147022327964e-16,1.7013054526900723e-15,4.879849426083133e-15,10.776520110870397,-10.58720518262296,4.576241275814764
1845,1.353477887801014e-16,1.5158928485748294e-15,4.482718264079338e-15,11.390541977223045,-10.492173391636987,4.708729404774004
1846,1.0291658268267381e-16,6.086984731697152e-16,1.7860782089613648e-15,15.454653467128086,-7.719168552439939,4.6749825950594115
1847,2.481864315637438e-16,3.8119303050056454e-15,1.1351863170738755e-14,7.608363192493872,-11.863669168797738,4.739221960634618
1848,9.68826373677056e-17,4.714355574927631e-16,1.3737329484741413e-15,16.839170243607327,-6.871763828045962,4.64479979171111
1849,8.064817136439293e-17,2.615540829956426e-16,7.635050612968619e-16,19.540975460509415,-5.109669794383458,4.652504163727794
1850,7.671659566365067e-17,2.6832526848695377e-16,7.850625092679993e-16,19.587334293196193,-5.437722500281469,4.662426654931079
1851,1.1084773039534642e-16,9.570866713462047e-16,2.833058700883767e-15,14.215926290282784,-9.362244627943046,4.713043050145299
1852,3.1528374413730904e-16,6.986936816973709e-15,2.044787105334136e-14,5.692461684902432,-13.455852366054518,4.66361281837946
1853,1.1564480185096463e-16,1.2617928129669994e-15,3.666094578723563e-15,13.187278884171388,-10.378619330565508,4.632156154129515
1854,2.33434412357182e-16,3.613187963058792e-15,1.0379798038871915e-14,8.676582559264443,-11.89725675648649,4.582983487102891
1855,1.9270139992512142e-16,2.8947565194441212e-15,8.433927332049014e-15,9.67592569519468,-11.767271710005074,4.6441781404730405
1856,8.447963472289979e-17,4.779397211259383e-16,1.3977991057855133e-15,17.527116181256478,-7.526210984609501,4.660716324751243
1857,9.830272901326726e-17,9.99967578909229e-16,2.932843620320208e-15,14.39744356331839,-10.074203448844514,4.673029874773726
1858,8.31174301378443e-17,4.139172474157977e-16,1.2043213434771336e-15,18.302004757184097,-6.972214162433361,4.638288598788395
1859,9.458491261008e-17,8.509354308365147e-16,2.494329116699962e-15,15.234876317016962,-9.54074740053732,4.6705714935825995
1860,3.595181964270172e-16,9.724840976494232e-15,2.815616520747567e-14,4.690065238173171,-14.321616319607486,4.616909964370441
1861,7.099325824895406e-17,3.788760715770721e-16,1.1133151143147864e-15,18.79925993534271,-7.272800690360692,4.681209273757264
1862,4.4256403805474617e-16,8.494392241973711e-15,2.511291862229848e-14,5.278599834293195,-12.831561903023765,4.707648779806629
1863,9.820525477358218e-17,8.378651238011563e-16,2.425304254951071e-15,15.308143175454488,-9.310393865884567,4.615921154376511
1864,4.455302663404473e-16,1.097675022688839e-14,3.2394956769565164e-14,4.118224068207794,-13.91596569628512,4.7000362266413545
1865,3.679859842493809e-16,6.842005927774864e-15,2.007964129031581e-14,6.157430850891452,-12.693521684153383,4.675725040417387
1866,2.6375461505021894e-16,3.876762311243834e-15,1.1362067853188532e-14,8.624318643294957,-11.672691072829998,4.6698820378506705
1867,2.1532572568747278e-16,3.0684250000606024e-15,8.990985779284324e-15,9.61057387941651,-11.53819592968975,4.6689179824576215
1868,2.071621017046056e-16,2.650062727111335e-15,7.689905722004219e-15,10.203799575252257,-11.069458454493635,4.626648615681458
1869,8.850130214709937e-17,6.042708820531e-16,1.7420892632252693e-15,16.543229199400365,-8.342820067891248,4.598387366915594
1870,8.912952508168928e-17,7.196651997164615e-16,2.1029619853522305e-15,15.707404999276395,-9.071089099267567,4.657009197801645
1871,9.151354603183025e-17,6.575107528667297e-16,1.952193967154886e-15,16.02470188848892,-8.564174756018318,4.726201067134791
1872,2.813331578074262e-16,4.718890358511508e-15,1.3620269949410651e-14,7.415411964321178,-12.246189658589866,4.603458284349044
1873,8.194989249552315e-17,4.4644094351172835e-16,1.3029132827724624e-15,17.607134017913552,-7.362156291189697,4.651514942893485
1874,9.624425825966113e-17,7.542310582956873e-16,2.224100270724542e-15,15.248600252575493,-8.941295823322983,4.696499508205648
1875,3.947257916993514e-16,8.76590934343719e-15,2.6134168978379363e-14,4.493433330337405,-13.465014704190923,4.744117199448265
1876,1.1039593708586045e-16,7.704305511924633e-16,2.2118719538500063e-15,14.916091523351337,-8.437804059769597,4.580264856041178
1877,1.2805089097148146e-16,6.531180722929543e-16,1.8708083616530162e-15,15.523176557593555,-7.076090965848632,4.5703760113902785
1878,1.2410470664752582e-16,1.1693506965465904e-15,3.434267480152675e-15,12.887679059395857,-9.741565263373376,4.67889338765466
1879,1.2177904719925876e-16,2.7869009187049697e-16,8.116373023461662e-16,19.011627617701784,-3.595489569266748,4.642404699913857
1880,1.3648662532649473e-16,2.9284637955569725e-16,8.512804435975578e-16,18.680457070179266,-3.315497634027219,4.634327972546174
1881,3.6553682406354105e-16,7.804575264421285e-15,2.303793069113819e-14,4.268129705782392,-13.294181389604864,4.700941942358805
1882,1.9564445878842413e-16,2.26413535151761e-16,6.608313036064557e-16,19.510703708971544,-0.6343483375840038,4.651882216420034
1883,2.3103774311299543e-16,4.42870992235122e-15,1.2933361887225496e-14,6.479356087138201,-12.825943016929696,4.6543419449071575
1884,2.6181977016157925e-16,4.902097550603821e-16,1.4324612023803797e-15,15.946189621235508,-2.723795120821717,4.657009187507021
1885,1.9019376353729682e-16,3.009319824376851e-15,8.80862823755258e-15,7.969687149103731,-11.992720738274185,4.664399351305505
1886,2.4972499799656495e-16,4.790969076046164e-15,1.409422265187068e-14,5.84016382644408,-12.829613493383011,4.686177602777704
1887,3.551484141662872e-16,9.775012056268466e-16,2.828732081696629e-15,12.606063549161162,-4.397074219466731,4.614745142623936
1888,2.6285609609069147e-16,5.941996951243309e-15,1.7457792762680242e-14,4.682670742893669,-13.54214371120496,4.680569091433355
1889,2.147382525740948e-16,3.804091657718759e-15,1.1240061626855152e-14,6.53750874984741,-12.483415577734458,4.705177198798514
1890,2.33854506726933e-16,2.216301943421438e-15,6.469398415766099e-15,8.801010641628944,-9.766831834478554,4.652349705676373
1891,2.019754252541657e-16,1.6719349252060167e-16,4.829670381767494e-16,19.959395428681624,0.8207916131132962,4.606981218844618
1892,3.4125349675194123e-16,3.0127911085326193e-16,8.669777974626695e-16,17.305471266974752,0.5410808922716498,4.5903895475212
1893,2.0139445876525967e-16,1.6700133855302395e-16,4.847253989575566e-16,19.824310417454953,0.8132756492903609,4.627758246356664
1894,2.946973265268673e-16,2.5746790197271265e-16,7.47572603975983e-16,17.942843668727328,0.5865310188368795,4.62930283469386
1895,2.334916372852299e-16,3.6061855004348094e-15,1.0454192619637736e-14,6.48824199308979,-11.887767323288019,4.622424348998885
1896,2.322872444118254e-16,2.661424127621928e-15,7.901630356197039e-15,7.811979290683988,-10.590887276922157,4.726026194838237
1897,3.353661486059645e-16,2.954236284835451e-16,8.702556919135227e-16,17.37122500758033,0.5507399542414951,4.692016444963859
1898,2.60398031005334e-16,4.091793570464821e-15,1.18421925615434e-14,6.031193737401636,-11.962760195908558,4.615184031163281
1899,3.6951587518290617e-16,3.3815782417746706e-16,9.845421721413756e-16,16.922708785263843,0.38513660908959857,4.64114883126519
1900,5.54433558746971e-16,6.558830123113383e-16,1.966396509917803e-15,14.100231562305446,-0.7297687323975295,4.768447121207132
1901,3.343584977045731e-16,3.024621486514765e-16,8.864617311739202e-16,17.558654151364586,0.4354133224496493,4.669889587111619
1902,2.991911308893104e-16,1.7243063701983016e-15,5.058898291417549e-15,10.076662016896027,-7.606657173213095,4.6744151541418475
1903,2.1495939438787754e-16,1.8542828674858553e-16,5.419871147350302e-16,19.85618887274252,0.6418044417763629,4.658129759962089
1904,2.3884871639131093e-16,2.1673732952482908e-16,6.360816026994838e-16,19.316609745739648,0.42189193649099554,4.675791167056339
1905,3.6966264961570537e-16,4.3101999325849597e-16,1.2661068362914919e-15,16.456184641166377,-0.6669184371380321,4.679729379728061
1906,2.829903033003349e-16,4.818181447952973e-15,1.4053030616851428e-14,6.101480780453907,-12.31111596449246,4.6488684137213765
1907,3.746974005556391e-16,8.653109834245924e-16,2.545133273457969e-15,13.704911678253085,-3.6349153605794307,4.685383124153203
1908,2.233546708855975e-16,2.7014190135586074e-15,7.867585622223578e-15,8.904258290970198,-10.825969132101989,4.6424952573907525
1909,2.6464360347326034e-16,3.200879853925857e-15,9.423810833931603e-15,8.335619701479933,-10.826079716569447,4.689571867848204
1910,2.0585675187905832e-16,2.434001002094174e-16,7.093572149759141e-16,19.681710114132333,-0.7275563673905507,4.645442376702553
1911,2.23586823910025e-16,8.691759183609115e-16,2.550469622100776e-15,14.268746189884604,-5.896614783622098,4.675124700164049
1912,1.675985924576754e-16,9.88868111742762e-16,2.866378989273023e-15,13.838059768705705,-7.708680053466521,4.62195239442266
1913,2.653145782673612e-16,3.242082469466439e-15,9.538331017286445e-15,8.840612639928583,-10.87062944022648,4.6864833218760085
1914,1.9091063923031659e-16,1.7328495681299295e-15,5.099470351532019e-15,11.706694378222146,-9.57930730644584,4.687642086823672
1915,1.9309342404955447e-16,6.141290020558927e-16,1.8021938897091847e-15,16.33885626934392,-5.024921235051356,4.675419056005457
1916,1.414248404821961e-16,6.086690265230666e-16,1.7939873171561887e-15,16.50549908743467,-6.338555047173635,4.694381661386245
1917,3.773534380323809e-16,6.314043069163167e-15,1.8411233006465415e-14,6.467214389156835,-12.235592288005074,4.647753343625273
1918,1.2313192457984288e-16,3.959851989168486e-16,1.160338714740297e-15,18.61469513486831,-5.07308285580554,4.6690582950943575
1919,1.3678572150654682e-16,3.1139461790487633e-16,9.00853076092153e-16,19.80294005689323,-3.572703364675762,4.613428638251734
1920,1.330401476765258e-16,8.899864391334534e-16,2.6244982019545318e-15,15.381507109706742,-8.254006709954316,4.696628902883811
1921,2.9431535430306073e-16,3.82374366566225e-15,1.1232619322169404e-14,9.119596551671794,-11.13675850906285,4.679922701748971
1922,2.401353596715014e-16,2.6479599195512314e-15,7.73409360409747e-15,10.755915740908154,-10.424552930264376,4.654980167589961
1923,2.097920501197629e-16,2.469745143630654e-15,7.269087700026074e-15,11.146202448254128,-10.70863113159711,4.6882776842910765
1924,4.1323688806717e-16,2.28358494504724e-15,6.615236407836297e-15,12.981862774864041,-7.424180888024537,4.619281979477937
