user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
2324,3.665688461316745e-18,2.8049149621422763e-18,8.15442382279331e-18,19.644216024547564,1.1623585338325897,4.634735808858824
2325,2.3313026937225105e-17,2.8741929167284626e-17,8.234563427151342e-17,10.500123222168025,-0.9091724926894194,4.571246643147255
2326,4.26118243614183e-18,3.324898790958649e-18,9.483153958755652e-18,18.984374056480913,1.0775169823511304,4.551743713450365
2327,2.8749628412227655e-18,2.065910131110442e-18,6.01487528066469e-18,17.906460008461256,1.4352081041710751,4.641152012020349
2328,2.2319732449144176e-18,1.5355985674520618e-18,4.436775973440151e-18,15.996281594341466,1.6241128603100088,4.607898021011202
2329,1.9368221621420757e-18,1.3615755266348646e-18,3.9274532435575e-18,19.422000595502983,1.530480092169828,4.600692867826836
2330,5.544966359874947e-18,4.638149238348169e-18,1.2887455528442779e-17,16.378040868188933,0.7755419721757072,4.438224611428872
2331,1.980384351868256e-17,2.332064667413673e-17,6.668288076224529e-17,9.263688632073272,-0.7099110303442011,4.562737643831236
2332,2.4738981322545317e-17,3.3593480568751626e-17,9.659840845424447e-17,4.9732010562138305,-1.3287319004482068,4.587149683269868
2333,2.246186446012592e-18,1.6353384601796673e-18,4.650944699978179e-18,12.82784202696497,1.378381516057134,4.539335250717645
2334,1.6290074702525394e-18,1.0918253047817401e-18,3.1227617602042396e-18,16.945210675781425,1.7376992033793823,4.563856970203565
2335,2.9649551796408286e-18,2.2986100991064837e-18,6.591969137537001e-18,17.71029357845809,1.1055282217288263,4.5754985492741165
2336,2.130883019063233e-17,3.281111371923825e-17,9.333533706159975e-17,7.30318073315636,-1.874613635203988,4.540251281335554
2337,2.1924563847239477e-17,3.734752917287446e-17,1.0584976624255892e-16,5.373153245794143,-2.3133091261493206,4.524280280934123
2338,6.122105384285436e-18,5.1141957559393594e-18,1.4577720992148174e-17,10.134226145896637,0.7812345366758753,4.549122863783586
2339,6.408699903956412e-18,4.500831047645054e-18,1.2990491056245052e-17,8.93360747820978,1.5347722495066007,4.603328575562113
2340,3.766421715658064e-19,2.0679700276549573e-22,5.261652417407679e-22,6.068760133148139,32.603847051622346,4.055779154086416
2341,3.751373028524934e-19,2.3570730603864135e-23,6.143214554303553e-23,15.259358951157676,42.01817207388048,4.160226392724271
2342,3.7497107730117443e-19,1.119129217048237e-22,2.8564775775012706e-22,8.318212457818655,35.25117536528549,4.069505853361603
2343,3.7466367611621875e-19,1.6773588124527393e-22,4.370263661113059e-22,6.283091375112554,33.49015615295121,4.158816643446709
2344,3.760655754118071e-19,3.579178129077287e-23,9.066689300836057e-23,12.7864183070405,40.21480267488748,4.036654205315789
2345,3.7528646187452967e-19,1.4131850987323116e-23,3.651440585689403e-23,16.528228911440014,44.24163848520305,4.122651890367534
2346,3.7632385431916157e-19,1.3021610571035892e-22,3.392190761859674e-22,6.671392004418553,34.60897045100432,4.158155640409419
2347,3.731033309998436e-19,1.2067921947424979e-22,3.031612887113e-22,6.722994997649727,34.901966337675574,4.000412519503361
2348,3.76489509628452e-19,1.2653604881896287e-23,3.2200224485511585e-23,16.332090598227172,44.73538610505536,4.056446302418099
2349,3.74899349000299e-19,6.12144734184992e-23,1.5781166959556416e-22,9.262276321312669,37.87060568344616,4.112849966084692
2350,3.7507152136134415e-19,6.443029379238183e-24,1.6272371475894147e-23,18.92221610213563,47.65023978382143,4.023607383705216
2351,3.749781645949577e-19,1.316194754793925e-22,3.360743162512887e-22,5.693146300387182,34.5468582325451,4.071151679785627
2352,3.754085344002104e-19,2.397676850474772e-23,6.101355336682061e-23,13.077203032270411,41.947134912972324,4.056356684023779
2353,3.7588403478886455e-19,7.766960149721303e-23,1.975905156124411e-22,7.958335843726018,36.848028030758975,4.0551501761593
2354,3.742135107662611e-19,1.610159945083952e-23,4.1037294487288986e-23,14.904906718824027,43.66250444627209,4.063097020424294
2355,3.7486358667879494e-19,8.905453371591175e-23,2.277628492563598e-22,7.568775400416698,36.24217222130684,4.078268530400182
2356,3.750429277967703e-19,2.4015712602548078e-23,6.197191765904395e-23,13.478958376550843,41.93585502660491,4.116994574636608
2357,3.7514267942019107e-19,4.2827668367728573e-23,1.117447897575426e-22,11.129369348334686,39.42472044898304,4.16502851650057
2358,3.7565296457258606e-19,2.67830779547894e-23,6.888868284730422e-23,13.458543692917928,41.46926335177337,4.1028739574340936
2359,3.7531456666022193e-19,9.655926646182177e-23,2.4640055904496724e-22,8.083725092049253,35.89601462653072,4.068477309727277
2360,3.7640389186102426e-19,1.3917137371674643e-22,3.575283640434477e-22,6.811489063199437,34.32104191160819,4.0976058764303245
2361,3.7555313148601837e-19,3.6248320972870404e-23,9.595579329044324e-23,12.847534594230748,40.153834928283544,4.227833054149741
2362,3.751698066481201e-19,6.986227572175506e-23,1.8171583050210306e-22,10.300984176781443,37.299851510426855,4.1515003488823625
2363,3.7618711842703274e-19,4.5557240667000784e-23,1.2015622216441209e-22,12.331859924212905,39.168465085115415,4.211888535628857
2364,3.7482664314166036e-19,1.7273741218468604e-22,4.4698999937657005e-22,6.803090068585474,33.36444044448213,4.129113976033531
2365,3.7564343338439477e-19,9.550743523127283e-24,2.4935734238956165e-23,19.523453671930714,45.94738618725995,4.167849780300455
2366,3.762944053915449e-19,3.3845765730878642e-22,8.928378208166884e-22,4.221723267509664,30.460234173577145,4.21268234720272
2367,3.7359096939739096e-19,8.178552649884513e-24,2.1882633810312618e-23,13.080023265226647,46.5971991591083,4.274231389989305
2368,3.755372461723662e-19,2.225213292489722e-23,5.822016017934337e-23,8.777916239952667,42.272813716827486,4.177017503961508
2369,3.736176078464384e-19,5.733127078770587e-23,1.5270586578420094e-22,4.650344475028102,38.14035767143608,4.254641513064348
2370,3.7501901836314517e-19,3.9139487038949085e-23,1.0378082310797814e-22,6.277558137618532,39.81438163182037,4.235019813476665
2371,3.7321204356942714e-19,5.152022592924495e-24,1.377828908192505e-23,15.141241004476424,48.59977891155776,4.272175335856772
2372,3.748289241097745e-19,2.19941811057013e-24,5.932810379817981e-24,18.740382130450342,52.3152529952297,4.309526711294998
2373,3.745473467423969e-19,3.4314645210221106e-23,9.184785862857763e-23,6.9176880850587485,40.38027211973015,4.275895225300304
2374,3.7562730368130184e-19,4.1978754159245427e-23,1.1083265073047164e-22,5.917278268405104,39.517276073409484,4.216381746737179
2375,3.745096700369399e-19,3.234833745090871e-23,8.54291856887885e-23,7.155226928264038,40.636110709635616,4.2175430175763555
2376,3.7384672294719044e-19,2.7391026024268686e-24,7.326983359968547e-24,17.788066093326687,51.35085277536487,4.273169046913611
2377,3.7518508098817025e-19,4.5160324112738935e-24,1.1824264069913304e-23,15.659339659823972,49.19488510420681,4.180170700395211
2378,3.7369874514078473e-19,1.3030722470637416e-23,3.4027892391408596e-23,11.051817538863101,44.575531442703976,4.168665554922577
2379,3.741068755069244e-19,7.365090249295247e-24,1.9649968837635483e-23,13.477505879404706,47.05817617026578,4.261837930686879
2380,3.747000901428983e-19,2.709770847693544e-24,7.377110182555225e-24,17.904581694111233,51.40751231344902,4.349537037850354
2381,3.748972309584787e-19,1.491226186897007e-23,3.8974122471271413e-23,10.375505958739604,44.00368711106707,4.172328239678952
2382,3.7372974186819313e-19,3.2338072517629565e-23,8.613156721087496e-23,7.136895193930456,40.62843530307759,4.254482189120159
2383,3.759773508236775e-19,2.0698172681547706e-24,5.605124602137324e-24,18.956477019353326,52.592296775939296,4.326532655467052
2384,3.7465858466953537e-19,5.3429512220367245e-24,1.4075178088666752e-23,14.91373173950648,48.45854478822683,4.206726891944982
2385,3.7246799991690485e-19,7.523052506949983e-24,1.9889028307970387e-23,13.392376457182724,46.946948738887215,4.222194729130519
2386,3.751836553830989e-19,3.2266679769939984e-24,8.57049872004996e-24,17.03785563508254,50.65489631427159,4.2425181544
2387,3.7474904949420567e-19,1.885585923783559e-24,4.9510437228809835e-24,19.445512357831937,52.98294212539179,4.1925043417481955
2388,3.744978986122079e-19,2.904473312775193e-24,7.609717513681524e-24,17.447962061644546,51.10381994728398,4.183011448874996
2389,3.756551233459798e-19,6.871940877813223e-24,1.84677952316531e-23,13.834710937063905,47.377099018890576,4.293356360870843
2390,3.7499400917703637e-19,7.848924361635367e-24,2.047390520626875e-23,13.134128670116676,46.792141856860006,4.163905442788219
2391,3.7440955182935795e-19,1.806072250267391e-23,4.7194839972872413e-23,9.5903403012499,43.16611799925689,4.171593979547307
2392,3.748962534007155e-19,1.9898554516172342e-23,5.306598270932891e-23,9.304713842208995,42.75089570984723,4.259946819278745
2393,3.7569817661913447e-19,2.475627539357229e-24,6.538059079944415e-24,18.308609633105853,51.81153782078368,4.217635354596458
2394,3.7457659201214624e-19,2.791069293288365e-24,7.384976607016167e-24,17.880594067029698,51.27770015257408,4.2257850519949365
2395,3.7475796970879493e-19,6.742821864504466e-24,1.768751753679701e-23,13.918163728306187,47.4490919104467,4.188251970593828
2396,3.756054715579235e-19,2.7788329160541896e-24,7.346230791431452e-24,17.889913304267623,51.308694755659886,4.222021335791965
2397,3.756962622351815e-19,2.8522486934012938e-24,7.504180307179346e-24,17.67924569053013,51.19649484476662,4.201158706796974
2398,3.746270584316719e-19,6.1087975331785144e-24,1.6175986632066143e-23,14.402341002566176,47.87643410902318,4.229150480043035
2399,3.7415893045781527e-19,2.4135407280922335e-24,6.556646175148639e-24,18.466590987167713,51.90401483598543,4.340271160365559
2400,3.743877604375531e-19,3.71204530980712e-24,9.710856825324651e-24,16.49586730592749,50.0370837360699,4.176442823841599
2401,3.740102602146606e-19,1.9586352872644295e-23,5.2740562056022485e-23,9.399265264550188,42.80929941755368,4.301911791583306
2402,3.7460966604980146e-19,6.048214538367999e-23,1.6051993283524292e-22,4.368689982061707,37.91951791500026,4.239017815639917
2403,3.746223335691497e-19,4.351818960901699e-24,1.1412033779073255e-23,15.883711933937185,49.34922844735141,4.186922284045884
2404,3.7537912620416716e-19,2.3886613477702927e-24,6.3957969002630455e-24,18.464786838693257,51.9631553698449,4.277400821336522
2405,3.74609625318228e-19,1.5129133134314105e-23,3.981639759627342e-23,10.387256135693992,43.93764887431219,4.202479198822737
2406,3.7499963013417483e-19,1.702661313622773e-24,4.506144816155152e-24,19.986666238446126,53.42902570895554,4.22676876260428
2407,3.7490794336230055e-19,3.967053387783415e-23,1.0491674244772704e-22,6.169239918386294,39.75456596974929,4.223767525912738
2408,3.7461536847008683e-19,2.8558155650463025e-24,7.429879149057076e-24,17.709882356495115,51.17855433889197,4.152515934856562
2409,3.744999351908813e-19,9.54698708956352e-24,2.5219197899833806e-23,12.41004693620235,45.935854116118364,4.218649343923348
2410,3.765604232978581e-19,2.3031957096867767e-23,6.073911547246495e-23,8.551414753749466,42.135038306144395,4.211376202315603
2411,3.7463329036241234e-19,6.266073017324323e-24,1.6769088324997598e-23,14.303287443360158,47.76610915357359,4.275140008954596
2412,3.7399225685918816e-19,3.492239688112228e-23,9.155843185038873e-23,6.696514732507328,40.29758567015116,4.18594302130604
2413,3.7558836429706736e-19,2.5702352515706478e-24,6.719432675854199e-24,18.15302422657592,51.64739253611765,4.173597311844367
2414,3.7456917886577524e-19,1.4140640445208414e-23,3.785534273064424e-23,10.675822153840201,44.23062959342329,4.276581029242854
2415,3.741233310626051e-19,1.0093087009341098e-23,2.6764214509779485e-23,12.11651044211646,45.68990775309928,4.235304848179437
2416,3.743378235284825e-19,9.190850586898748e-24,2.4413103798357302e-23,12.621234708392969,46.09908004993835,4.242672916830209
2417,3.7310846317810047e-19,5.480452601241323e-23,1.4216328131182339e-22,4.717734632437995,38.33018674184613,4.139710129677531
2418,3.7443916368326847e-19,1.8393057797274306e-24,4.825636446593756e-24,19.58586132504067,53.087273310164335,4.189006644120806
2419,3.754961072831645e-19,6.06750237037402e-23,1.6356420921095548e-22,4.3359227127587525,37.91595484423369,4.306783236233863
2420,3.732581924421653e-19,1.7528461224479842e-23,4.6219829827951176e-23,9.69162248084363,43.28265556350219,4.210845499156242
2421,3.756337392699096e-19,1.969313651980796e-23,5.685434737223575e-23,7.671375892285343,42.80449701904165,4.604487870600287
2422,3.7430898557446784e-19,1.605054203567355e-23,4.624520973044917e-23,8.553627934580536,43.67740549458732,4.595770500380601
2423,3.7507139916662373e-19,2.038796237043831e-24,5.8169453635720335e-24,17.50878654184963,52.64740125210306,4.553211612984713
2424,3.7470542597902247e-19,1.4828129938825747e-24,4.205793810615218e-24,18.885661155769068,54.02603598912266,4.527615944552801
2425,3.736233917298707e-19,2.034606918639373e-24,5.9687612700791955e-24,17.507719956681157,52.639535416474075,4.674036919797748
2426,3.7470978425738343e-19,1.298964347057175e-24,3.7754755950346566e-24,19.450552365191463,54.6009780228247,4.633744362338671
2427,3.743088633797474e-19,3.46455109338153e-24,9.89733776923606e-24,15.184055025539923,50.33583140570865,4.558714213443448
2428,3.742334285056865e-19,1.1759024274913638e-23,3.4174634823819846e-23,9.870812175117088,45.02771291462706,4.633325956612316
2429,3.7462217064285584e-19,2.1814745211738693e-24,6.331014010478161e-24,17.183023136470354,52.3484333097868,4.627231296609551
2430,3.742052015252738e-19,2.3481289696965732e-23,6.882617175845239e-23,6.857305022881103,42.023878733669015,4.670316673298886
2431,3.7448747132940035e-19,4.434072363506898e-24,1.2913664121242527e-23,14.090497073138962,49.266345162657046,4.642467099391522
2432,3.7479267300938883e-19,2.5874354164124256e-23,7.502315563593119e-23,6.425829627709369,41.60921573671836,4.623258091539771
2433,3.7429126734000966e-19,3.82188338992067e-24,1.107481602608222e-23,14.72575010284486,49.90932262531778,4.620590883968461
2434,3.7466970438909187e-19,1.177276316342187e-24,3.39347198764519e-24,19.83374091207319,55.027701704115344,4.597658612777437
2435,3.7471976349288286e-19,2.2031366006744174e-23,6.403294245765278e-23,7.108110474478804,42.3066517381755,4.633620336237861
2436,3.750662669883669e-19,2.5594510429370232e-24,7.301511537419639e-24,16.451056429349382,51.65961179180005,4.552659489920637
2437,3.747247734764193e-19,4.811258629598919e-24,1.38872958224502e-23,13.703937714789989,48.91453702674541,4.603589837290324
2438,3.7512007339691684e-19,3.958689605170756e-24,1.1302562703588758e-23,14.547010308955919,49.76618853988392,4.556254743448726
2439,3.7558278407150237e-19,3.8399720718740883e-23,1.1034114184911567e-22,4.6732442135910714,39.90377611146275,4.58409408123467
2440,3.7438592751674707e-19,4.026591616740077e-24,1.1707262092882784e-23,14.463148973638296,49.68381931025499,4.635177560920521
2441,3.7504744900142514e-19,1.4799788878185842e-23,4.277710037834463e-23,8.803969537573606,44.03830695678019,4.609558226809145
2442,3.754567198516219e-19,6.6931205939507e-24,1.9550062394857398e-23,12.246238655028222,47.48931231634927,4.655194977864228
2443,3.7480094151880267e-19,2.7187424093237417e-24,7.923048899212275e-24,16.15284386412352,51.39432611428071,4.645242745406331
2444,3.7552372328997513e-19,9.778894033394407e-24,2.807082137174816e-23,10.589627529189162,45.84347638246104,4.5796538055135825
2445,3.7422727803809295e-19,1.4543709371384172e-24,4.166858385785871e-24,18.859772709907936,54.104602533445146,4.571335534339445
2446,3.7459027782083117e-19,2.0824753429688625e-24,6.066866385666987e-24,17.29672595091406,52.54976633479836,4.643845623611415
2447,3.7512997116926936e-19,6.641859322032761e-24,1.913677660800503e-23,12.255627826117026,47.518920908988335,4.595791144083581
2448,3.7424161555195334e-19,9.23880291568408e-24,2.6639599351165444e-23,10.8163675732819,46.0753637652536,4.599119861973933
2449,3.7492957182781157e-19,4.3968938019117975e-23,1.271165682816053e-22,4.037064786497877,39.30803719649636,4.6105618363164504
2450,3.7407033928552446e-19,8.454134659796262e-24,2.4663974127418256e-23,11.193833096410648,46.458841124568195,4.6499389503171855
2451,3.7545232084168746e-19,1.4126686201930186e-23,4.069850539196061e-23,8.993241648784542,44.245144950190216,4.595381623037904
2452,3.746024158297243e-19,2.5809312051470166e-24,7.512124460826995e-24,16.300169605350515,51.61794145278526,4.639863461491159
2453,3.750256168780468e-19,3.0044784121785696e-24,8.676683165788636e-24,15.570295967805771,50.96291846236341,4.605846513602635
2454,3.7588908550397445e-19,2.1587965140916983e-23,6.248050179377078e-23,6.942456261602679,42.40848007395311,4.615328006732171
2455,3.746405405824895e-19,5.558985307365803e-24,1.6062615205315502e-23,12.777522181329871,48.286192452524894,4.60820729379862
2456,3.7496468244414012e-19,2.6149699998530674e-24,7.581281084009462e-24,16.007426804553127,51.56523653078088,4.622758880606021
2457,3.7464005180360787e-19,1.0923258516175396e-24,3.1271844909104683e-24,19.764041714087778,55.35261992785905,4.568012915308306
2458,3.7522581256163727e-19,2.8276034686626006e-24,8.206122457528138e-24,15.61086383542214,51.22874201007573,4.627194877818225
2459,3.742681318062804e-19,1.2328164979779867e-23,3.6631043215098726e-23,9.205975065553247,44.82284411740929,4.729508494800529
2460,3.747519821674953e-19,1.616842966067477e-23,4.6765345480168457e-23,8.030990866871475,43.65076097006417,4.612563054304087
2461,3.74250128450808e-19,1.234456892241143e-24,3.574215306803784e-24,19.218358880616204,54.81686029289433,4.617047815951172
2462,3.741014582076533e-19,2.3990031623915605e-23,6.964941529233272e-23,6.358819402736236,41.929585805753284,4.628866544081336
2463,3.742745266633147e-19,7.626135656853778e-24,2.210492184878783e-23,11.375210044927632,46.90885743375205,4.621844573948365
2464,3.743871901955245e-19,7.211390337997276e-24,2.0778909519084033e-23,11.667913725136462,47.15301977083826,4.596037482860246
2465,3.750673667408505e-19,1.4392222983934205e-24,4.218108404977352e-24,18.725828648461608,54.159814003259285,4.669898578013509
2466,3.7438051021747594e-19,1.5946271793098217e-24,4.5971009832107966e-24,18.34726067855772,53.70654069757925,4.598248818111128
2467,3.7553207326253587e-19,1.7076149394685008e-24,4.942129901310423e-24,18.125082669943634,53.42257089262958,4.615242107450125
2468,3.7407665267941186e-19,1.238881733560721e-23,3.6269873280233636e-23,9.595442073626868,44.79930753710221,4.665161886181539
2469,3.7575365302219654e-19,1.0907407224226312e-22,3.150388450603287e-22,0.22827084980421655,35.37181683756556,4.606425789928671
2470,3.760262694434114e-19,1.0946070397478222e-22,3.132656930015887e-22,0.29354554728145843,35.35959949192508,4.566545992389836
2471,3.7393991678728302e-19,1.0967003999847718e-22,3.194179508460669e-22,0.3651148033996487,35.32713825191935,4.642713173718863
2472,3.7649073157565596e-19,1.09656993166351e-22,3.194418312986981e-22,0.4435530554675818,35.35717956033023,4.643554537183297
2473,3.7387971552169876e-19,1.2351895397344088e-22,3.630456019072892e-22,5.3317338391437704e-08,34.80998298408733,4.682275747301028
2474,3.7704545487470353e-19,1.2554047707984208e-22,3.637022212410088e-22,5.7223673652008966e-08,34.776099351905096,4.619621787055015
2475,3.747021674531451e-19,1.273577357207681e-22,3.6404650402038337e-22,-6.918908980472711e-08,34.68660876075904,4.5613153564056175
2476,3.7674233050496186e-19,1.2899050897327606e-22,3.732889823520674e-22,-6.367965305461925e-08,34.65486663562912,4.614874154799217
2477,3.7422112757049945e-19,1.3044455454758015e-22,3.7929164816376133e-22,7.955769993444516e-08,34.57702348971668,4.6354732579011335
2478,3.748778427295084e-19,1.3158885718966962e-22,3.8537802048635404e-22,2.7828413434206445e-08,34.546706568500866,4.666678264072032
2479,3.75905093012347e-19,1.3245033593503644e-22,3.8622683272009573e-22,-7.63585589468812e-08,34.53025145724479,4.647893785232737
2480,3.7542266825620346e-19,1.330697521898431e-22,3.863494857603794e-22,7.478246670368647e-09,34.50441143938025,4.629009904137176
2481,3.763182740935966e-19,1.333095871724793e-22,3.8345777905495383e-22,5.231706852371594e-08,34.50693924741971,4.588561690336172
2482,3.749588985607078e-19,1.3327594583628813e-22,3.775575822155022e-22,-1.0387518026290808e-08,34.49231891456246,4.5223142299258665
2483,3.766483220333999e-19,1.3286566672054037e-22,3.8867672527516557e-22,-2.967000666332174e-08,34.525232658332115,4.661757638445802
2484,3.759313648772332e-19,1.3217592485841955e-22,3.801694636028657e-22,2.0840029720325937e-08,34.53956203557509,4.58824872119513
2485,3.751343701792038e-19,1.3345162809350218e-23,3.813158394288316e-23,9.923594868471344,44.48862979965081,4.559609692548198
2486,3.723515890799361e-19,2.5041465085192415e-23,7.264563846295395e-23,7.147020450417437,41.72293477341285,4.625498107413895
2487,3.7472607688677026e-19,2.7199398191357774e-23,7.904602980475363e-23,6.73298534445851,41.39154621325159,4.633207667555857
2488,3.7417245334020634e-19,2.8052143415143208e-24,8.138356575648028e-24,16.536962937770884,51.25105760943194,4.6257066366224375
2489,3.749996708657483e-19,1.844351327565892e-23,5.368887581916136e-23,8.287100098637488,43.08187233884435,4.640406577848678
2490,3.739709949778384e-19,5.025416673446823e-24,1.4680426188476008e-23,13.853532721427968,48.71665843485366,4.655665874598275
2491,3.7494537567831674e-19,2.1094397490184726e-24,6.108064652702462e-24,17.538864976070695,52.49800876339296,4.617364999966598
2492,3.7453846725938108e-19,2.6669087225626164e-24,7.901608260902196e-24,16.43058347299205,51.474882770620205,4.71707342992362
2493,3.7466131368495765e-19,9.876202070678335e-24,2.871787323601896e-23,10.649353226169557,45.79048884392303,4.635623069740058
2494,3.755631921846647e-19,3.956026726348132e-23,1.1441287393830297e-22,4.527482870420784,39.77423804821707,4.612156778212065
2495,3.7425025064552836e-19,5.040208718254491e-24,1.465906410672817e-23,13.379337620187625,48.7071357864484,4.636577228646534
2496,3.7479654250886823e-19,1.0282693677137953e-23,2.9510965359551746e-23,10.188592686826004,45.61688677570967,4.578765180223684
2497,3.7454926112634987e-19,1.0796507628443464e-24,3.093893068683749e-24,19.8865730531664,55.40225648722772,4.572220035590163
2498,3.7546429592428675e-19,1.621397051324776e-24,4.64296538440944e-24,18.036207537023085,53.6467926600798,4.569060669259269
2499,3.7428756076682416e-19,6.5975074266747756e-24,1.8848180835296215e-23,11.84764241229833,47.53825506056867,4.558895521145444
2500,3.744024238040012e-19,7.817255090913737e-24,2.259517468059731e-23,11.04658916884639,46.80284367619574,4.609614191705629
2501,3.7376741857365017e-19,5.952932886919825e-24,1.7355532148014164e-23,12.404275031962575,47.97870454738607,4.6470694800183105
2502,3.7572550750493085e-19,2.606959921135368e-24,7.536232149425064e-24,16.238985942046686,51.58736325273152,4.610199137242168
2503,3.748001268873333e-19,2.4186481787736713e-24,7.032100360551065e-24,16.731127278958,51.90227029601118,4.635123606192898
2504,3.754864539002528e-19,1.815444440136371e-24,5.345955666792077e-24,17.97781497821291,53.15611311653241,4.69042390593011
2505,3.7448168744596803e-19,1.795002207120865e-23,5.218478746895248e-23,7.861397088798316,43.19365598171433,4.634789321520402
2506,3.74418716433388e-19,2.007047567846396e-24,5.7428371209271645e-24,17.123669364386803,52.70799884544431,4.565688333748994
2507,3.7552633011067703e-19,3.755637092946627e-24,1.0970986134362811e-23,14.208843489190633,49.9995677329613,4.655620464125873
2508,3.7414263782842844e-19,3.5860031039698074e-24,1.0504769282073015e-23,14.427398754154515,50.184265426942844,4.667758572249769
2509,3.745923143995045e-19,1.292624277767972e-24,3.710147949566304e-24,19.143017557058094,54.62086554125407,4.57918919839992
2510,3.748868851388181e-19,4.2978081088901e-24,1.2474330432142817e-23,14.376263512236456,49.40653226591313,4.627702229320066
2511,3.7508117474425583e-19,4.077801302955535e-24,1.1760192563143836e-23,15.058094619119604,49.636992072355866,4.599883726995571
2512,3.75683920568421e-19,7.467600984355856e-24,2.121291170747669e-23,12.744703239205693,47.016415031931864,4.534191800645643
2513,3.738221210768164e-19,3.192626944835792e-23,9.268479150809143e-23,6.51857275082245,40.68516822714734,4.628603026957884
2514,3.7560205010575223e-19,1.2504289755309162e-23,3.5912043495652055e-23,10.414927158097909,44.77668925255863,4.581810895944912
2515,3.7340938804287494e-19,8.132580466257049e-24,2.3024022691263528e-23,11.88119015489148,46.61956863512437,4.519528355919236
2516,3.74241411894086e-19,1.3824303244279098e-24,4.009345700284154e-24,19.049753518843907,54.32508591177455,4.6243025255967005
2517,3.734199375204029e-19,1.5307446573111894e-24,4.35438933689195e-24,18.167272659921768,53.87294749635079,4.540245054900312
2518,3.7537904474102026e-19,3.6007108714129414e-23,1.0549839764695157e-22,4.353730659012775,40.18081774842959,4.668576134914758
2519,3.7497018120655816e-19,2.722354651526354e-24,7.830272931896988e-24,15.930445747640373,51.39052030902869,4.588321983329796
2520,3.7525131052662763e-19,3.3215337730984414e-24,9.568880185924604e-24,15.739650890848168,50.52983544974079,4.595224440456855
2521,3.7520068118080814e-19,1.5276928657978761e-24,4.343387876986466e-24,19.838606973902696,53.90227567662451,4.537925643245745
2522,3.7578778608076193e-19,1.785354810636724e-23,5.2199368805742033e-23,9.737475928956703,43.232181223908896,4.659407134602978
2523,3.740089975358831e-19,1.2101948622598519e-23,3.490696276120639e-23,10.557304828792022,44.90026745296056,4.600567578405672
2524,3.753183546965544e-19,2.5501216754162467e-23,7.492635059631998e-23,7.376389637637554,41.67838901147877,4.680736774597168
2525,3.7225969865019445e-19,1.1645426342906642e-23,3.375605128897183e-23,10.566883355052399,45.04690628615808,4.621962452544691
2526,3.7572921407811635e-19,6.785237742233212e-24,1.9430001784661856e-23,12.47484395602285,47.433098949392196,4.569077713489987
2527,3.7303253952515794e-19,5.9337442486260446e-24,1.7113874429072618e-23,12.509483222892534,47.9841789306856,4.600195173032258
2528,3.754040946587025e-19,2.3305609925809642e-23,6.856905066157412e-23,6.117748746982246,42.07038532067811,4.686676634610954
2529,3.746315389047533e-19,2.7864065672986135e-23,8.090202395009215e-23,5.810079916610496,41.28559851252596,4.629149015802262
2530,3.7558714234986333e-19,3.127378862280472e-23,9.130227513240429e-23,5.308719964202673,40.79530219967506,4.653011032403168
2531,3.753990439435926e-19,1.586446557016693e-23,4.6442896953720205e-23,8.25627034775354,43.7406771573038,4.66493855252773
2532,3.7419848081565174e-19,2.364210967823499e-24,6.85279330909645e-24,16.523662543019665,51.994157922638344,4.621814052784551
2533,3.744306100528404e-19,1.0439998993979172e-23,3.0251601464109664e-23,10.073520684253094,45.54670888681094,4.620479135310035
2534,3.7384476783166405e-19,1.821586557061236e-24,5.2813919863507884e-24,17.65602693384679,53.12241494215204,4.622985895255447
2535,3.752533063737275e-19,6.940559184829638e-24,1.992362462396646e-23,11.846580256645726,47.32930065552138,4.579738887353988
2536,3.7502406907825507e-19,1.668097649931845e-24,4.832512132137229e-24,18.038309866164557,53.51837671167359,4.619514824951469
2537,3.7364734189506935e-19,2.141200071612552e-24,6.277910825083457e-24,16.95595204987989,52.418046478217086,4.67157893212489
2538,3.7425375356084653e-19,2.776017331121933e-23,8.075054105546078e-23,5.828303370683456,41.297439916120446,4.637232677687818
2539,3.7584904636725637e-19,1.9668176497981238e-23,5.692411641098555e-23,7.324884019282191,42.81249355757785,4.615322012215032
2540,3.738858659892923e-19,1.6376779962392202e-23,4.7045578240251443e-23,7.635012240507272,43.58510533920793,4.5829029693735315
2541,3.7521668868918063e-19,1.5780293241580906e-24,4.634015420400286e-24,18.27646459419837,53.761670771131556,4.678424052947259
2542,3.748008600556557e-19,1.643882326764306e-23,4.715363916678912e-23,8.678721089114003,43.57929852368343,4.5764448939918765
2543,3.7516369691210004e-19,1.0978767528859637e-23,3.191535633058423e-23,10.898456326935777,45.33667217641511,4.63446108469714
2544,3.7568294301065777e-19,3.8532600516214813e-23,1.1216289621379335e-22,5.68411814438292,39.88993157419843,4.640208949161911
2545,3.7509583811070397e-19,4.08354316455031e-24,1.1664563963173274e-23,15.388605784829643,49.63105094846603,4.558313583302458
2546,3.745841273532376e-19,2.087901599506775e-23,6.050438562768315e-23,7.984282902175094,42.53839343618854,4.620768284002457
2547,3.753128559341363e-19,3.737638344139582e-24,1.0819490279483899e-23,14.929399819936824,50.017961644412495,4.616095245519993
2548,3.7428544272500387e-19,6.966603127922939e-24,2.0389026691885592e-23,11.635371995561348,47.30181865769056,4.663754239814311
