user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
530,2.107882935169829e-15,9.62754155329886e-14,2.775650298283398e-13,0.0,-16.596689138167335,4.598493471019766
531,2.2120878338578694e-15,9.682892021350857e-14,2.8070610008573794e-13,0.0,-16.41202721641963,4.6224676163470075
532,4.412221289586373e-15,9.631743830461612e-14,2.7717375743326537e-13,0.0,-13.390476375800835,4.59047185862521
533,2.2120600643632787e-15,9.547177570253792e-14,2.7142948760545825e-13,0.0,-16.350780849386183,4.537820266610785
534,2.3833770837496624e-15,9.588298430221483e-14,2.753091688317786e-13,0.0,-16.0454878346254,4.580791325398517
535,2.0881946230329277e-15,9.61128305922471e-14,2.781560049355964e-13,0.0,-16.63010394577979,4.615070723639568
536,2.1800711637625807e-15,9.534644652336186e-14,2.7704758042345813e-13,0.0,-16.408338414664698,4.632498497132418
537,2.0263781709058517e-15,9.641988749647325e-14,2.805551923962138e-13,0.0,-16.7744612202462,4.638516904426034
538,1.974196435761855e-15,9.653203680636615e-14,2.7951169834434217e-13,0.0,-16.89281106319949,4.617285192263351
539,1.928614237794959e-15,9.55955933907187e-14,2.7636304320734936e-13,0.0,-16.951925047696193,4.610420929870508
540,1.7844630509020242e-15,9.685588620945216e-14,2.824130345645467e-13,0.0,-17.346184592942176,4.647587182066836
541,1.6451393440921148e-15,9.832371006379829e-14,2.833099844268646e-13,0.0,-17.76455568693595,4.5960362273279545
542,1.5930209337769045e-15,1.0104177781322781e-13,2.9037852673642535e-13,0.0,-18.022794960813677,4.5846351852676985
543,1.565081318590722e-15,1.0564373638059382e-13,3.0631739442968847e-13,0.0,-18.29306845254534,4.623279063750364
544,1.605653718063844e-15,1.0992222757007043e-13,3.166013482042514e-13,0.0,-18.354336314741683,4.59427239147871
545,1.7863556587459822e-15,1.116348216118035e-13,3.1841541419672954e-13,0.0,-17.958317526706246,4.551944006411141
546,1.981973321651211e-15,1.179172924092826e-13,3.4085585320934683e-13,0.0,-17.74479694087478,4.609932576890481
547,2.025817590454299e-15,1.1784264800782248e-13,3.374576853241725e-13,-2.261347909067517e-13,-17.647021549963434,4.569168304444099
548,2.4469398997001176e-15,1.130385482820743e-13,3.2773496200596143e-13,0.0,-16.64603268774243,4.622962020110491
549,2.5660718100786754e-15,1.1039933551616322e-13,3.1913312079359823e-13,6.017403391292094e-13,-16.336976537247956,4.610054197692479
550,2.8394687129969352e-15,1.0472336293789089e-13,3.0801045153531e-13,-1.9286549331065747e-15,-15.668064923614832,4.685218733215342
551,2.444703027981629e-15,9.702760653533008e-14,2.76391063320518e-13,0.0,-15.986692079554706,4.546286782940153
552,2.1489127527197383e-15,9.441118240288657e-14,2.698611417667555e-13,-3.3751461329365063e-15,-16.428046535523993,4.561169167451052
553,1.8098191947433067e-15,9.662090749395234e-14,2.7860111636692717e-13,0.0,-17.274359222189368,4.599117401284972
554,1.532199122659355e-15,1.0297259129118317e-13,2.946349301057694e-13,0.0,-18.27406432514834,4.565625910018341
555,1.5054468480129201e-15,1.1005390168946853e-13,3.155297706764327e-13,1.157192959863943e-14,-18.639400172791895,4.574348978055716
556,2.08263864789087e-15,1.1599376232474963e-13,3.3426449953658454e-13,0.0,-17.458207118459356,4.5965561966857065
557,2.1233835037112403e-15,2.2426992637156684e-14,6.497509182842257e-14,2.89298239965986e-15,-10.237426014158896,4.6197586148291085
558,2.1428007388658976e-15,2.215220440470103e-14,6.421788742361844e-14,0.0,-10.144351626636173,4.622390643613436
559,2.169230809516683e-15,2.242143873823852e-14,6.39388224431132e-14,1.5058937717670024e-11,-10.143577128709405,4.551011566888022
560,2.1070730780869255e-15,2.2229884245495106e-14,6.478357083146897e-14,3.168683622335887e-11,-10.232576030754323,4.6452768111942335
561,1.199792434041374e-18,1.4905458955681118e-18,4.275057812908676e-18,-4.74367145735467e-10,-0.9423923406066946,4.575966392151457
562,1.1576390316375127e-18,1.0218372108491951e-18,2.884271122986313e-18,0.024918881140990314,0.5419144754284834,4.506543681306969
563,7.087415323781056e-19,3.773460261305771e-19,1.0797271401622754e-18,-0.014065116735124793,2.737481024879468,4.565742372404477
564,5.248178624634094e-19,1.9070073386571058e-19,5.536902892056573e-19,0.0280075913534647,4.39656243743095,4.629145424589516
565,4.352962305316454e-19,1.0408008435460503e-19,3.023906944104417e-19,0.08726407191103387,6.214172708402778,4.6320078677759575
566,6.222004805314178e-19,2.9644197791580393e-19,8.494046223677558e-19,0.01051997525573516,3.219906398849723,4.571749177468721
567,1.0960305344201342e-18,8.002570818434523e-19,2.3113965961744264e-18,0.004674092565917636,1.3659312726360566,4.606449432825739
568,1.0432338233805947e-18,7.402356590924114e-19,2.1852924676868464e-18,-0.020351751703546524,1.490116568007571,4.7013956644648545
569,3.1858694598680575e-17,1.4798916786467372e-16,4.3231019593751394e-16,-0.006926687170017038,-6.670019514418174,4.655655502173025
570,2.0810651053759706e-17,9.289509886521541e-17,2.6838942012176134e-16,0.029433920797480466,-6.497071340995357,4.607725907279063
571,1.571880522002441e-17,5.81916206798956e-17,1.6867248532113951e-16,-0.06962380473268048,-5.684409203746284,4.621837913456296
572,1.032235260468413e-17,3.841572595768888e-17,1.1243539347263848e-16,0.06445807274039564,-5.707303544448258,4.663939994224284
573,8.402036093007095e-18,2.7301784607299547e-17,7.87960411107587e-17,0.006916279854199954,-5.118064932189032,4.603133620687466
574,5.992437347690321e-18,1.9660737288300482e-17,5.782015228287087e-17,-0.1407415285922287,-5.159962979990601,4.684794310721941
575,4.8416309478857686e-18,1.3665152149988647e-17,3.936024526354502e-17,0.11970281328971198,-4.506227891812838,4.5944332440562
576,3.70252991924503e-18,8.321872358512567e-18,2.4354243757341787e-17,-0.3330449339987702,-3.517224736318024,4.663535982323005
577,2.947848638409111e-18,6.0526833229768416e-18,1.7543421009579695e-17,-0.044106329334365396,-3.1244277189888585,4.6216633358964545
578,2.5402447283745407e-18,4.969927493015885e-18,1.452804559441518e-17,0.18867479059207604,-2.9147449402452374,4.658571413617574
579,2.2916777438632673e-18,4.5750607299599585e-18,1.3101840131557475e-17,-0.23653762728776107,-3.0024331630237153,4.569354325509679
580,2.3775490665056595e-18,4.6422642856121615e-18,1.3320136036697586e-17,0.6564384703063258,-2.906003729249975,4.577787988966062
581,2.2994192305407317e-18,3.821268028344572e-18,1.097926773145447e-17,0.20150460687739843,-2.205893415563236,4.5836587486580695
582,2.425078930773407e-18,3.4501257728972266e-18,1.0065208545386968e-17,-0.22066925189991232,-1.5310904892566044,4.649878502659411
583,2.1957263947636437e-18,3.507812457547996e-18,1.0201910596312823e-17,1.0307060107190151,-2.0345814354890472,4.636451472047829
584,1.3591369154357823e-18,1.112438583118745e-18,3.1796459382239935e-18,0.6696956399313841,0.8698716522928889,4.561027196166019
585,2.5876387459616816e-18,5.792700655279241e-18,1.7028229188942738e-17,-0.19440293214585683,-3.499774409755103,4.682884004738797
586,1.3695991374048686e-18,1.143802692394336e-18,3.3227198065404726e-18,1.4178012463933063,0.7824235931108557,4.631426057758572
587,2.6189113614841033e-18,5.9696962078443385e-18,1.728603966829635e-17,0.647125959759568,-3.5783143112406957,4.617432744324794
588,1.5502859940365536e-18,1.4187779167920654e-18,4.1182416378079804e-18,-0.4519354838089902,0.3849740336380015,4.6279740517579775
589,2.851494818173661e-18,6.471478870552859e-18,1.8628382342681745e-17,0.35303515531410723,-3.5593095082746613,4.591716055972979
590,1.3585019082375374e-18,1.739414860153905e-18,4.970741328421094e-18,5.574999265852346,-1.0734292322354788,4.560179875335852
591,9.200507272546643e-19,6.1160234852040025e-19,1.794073959846835e-18,9.301226430484181,1.7734262854251015,4.6737119824971645
592,5.344864838380021e-19,2.0441456398717432e-19,5.889299423080186e-19,17.197468307770155,4.174248923124724,4.595518003535739
593,4.184057487051724e-19,8.383379667694064e-20,2.4078242799627688e-19,19.11680370078852,6.981785079148289,4.58205654473672
594,4.747588675505674e-19,1.4110090263415773e-19,4.099162665799505e-19,19.30389592520134,5.2694329326021005,4.631653606505614
595,4.186543151827931e-19,9.162895039660383e-20,2.648100509534234e-19,22.887760226347552,6.5982286017783975,4.609017530920308
596,6.388339054627323e-19,3.22855191666265e-19,9.23863074848688e-19,15.02264135258708,2.9638018335656726,4.565998350225504
597,7.022529525394049e-19,3.852238663792474e-19,1.1130101502873705e-18,15.241491221815375,2.607803880030043,4.607859391617563
598,4.835615930589443e-19,1.4804413165974782e-19,4.219282397969869e-19,22.505687038464327,5.140606026519783,4.548473968163027
599,1.084176390865432e-18,9.883846489432559e-19,2.8082466453728852e-18,15.829764784798886,0.4017395425204867,4.535092572091457
600,1.1925511216627464e-18,1.507994717389689e-18,4.316895887802282e-18,14.508281253207427,-1.0192281495094304,4.567717545669488
601,6.889615206904515e-19,3.735168478209855e-19,1.0823381554142517e-18,18.873566916612504,2.6588477088312295,4.620527729533714
602,7.06845698175483e-19,3.8242950522808073e-19,1.0981016108495977e-18,16.675893139949544,2.6677322763486484,4.580911370140237
603,1.8712195951216205e-18,2.91398682570558e-18,8.329439659225606e-18,8.215069273309908,-1.923628272797922,4.561282024205774
604,1.1424672891105397e-18,1.0943604566181649e-18,3.1957001715026023e-18,15.360364035559806,0.18683382331676895,4.654056340128625
605,7.173143829997102e-19,4.010600157592234e-19,1.1530184567657818e-18,22.16075883866099,2.5250017249719257,4.586268927102097
606,5.18144635051657e-18,1.7352600806678673e-17,4.958113055624028e-17,7.448419745445383,-5.249135702713882,4.559518493574029
607,1.3211572502263713e-18,1.5393329752447169e-18,4.481170663997809e-18,19.69790003965233,-0.6637806041102003,4.640589113655485
608,1.031242502557463e-18,9.893801187189119e-19,2.8152213597675986e-18,23.141852291063927,0.1799762501285611,4.5414936983189635
609,1.3707578893148168e-18,2.7136710107848255e-18,7.869541370234073e-18,19.778706394157826,-2.9659644113543147,4.623922275522846
610,1.1347895439259342e-18,1.5287164050881507e-18,4.389686042012075e-18,23.741339694496354,-1.2941160063335124,4.581065337163338
611,1.3055081434775288e-18,1.4277738309800919e-18,4.097322368323462e-18,21.64453116175583,-0.3887983250616592,4.578407169245745
612,1.1914543371285597e-18,1.1163307425852966e-18,3.2390396103114465e-18,23.112841957165852,0.28284517602114234,4.626233741194233
613,2.215140811606569e-18,5.168139458504338e-18,1.4879322286762716e-17,17.457795815762264,-3.679328856904089,4.592489264435196
614,1.6341613082216414e-18,3.961876185795238e-18,1.1507275657955023e-17,23.93744218611409,-3.846059755381437,4.630716176857544
615,5.967243871125034e-18,2.785334848887251e-17,8.0437046879077e-17,14.432513059476854,-6.691036258117359,4.605787048751473
616,1.1461424994006008e-17,4.679710118986943e-17,1.3741484583948718e-16,10.78564479001365,-6.109803352393869,4.678147031062827
617,9.853642019125465e-18,4.387689633718251e-17,1.2624804638477145e-16,18.336895463155756,-6.486391194740506,4.589887665211895
618,1.4682881012530697e-17,6.206102075853987e-17,1.809736697494883e-16,16.34501712864603,-6.260076350751201,4.6479647858743665
619,6.327614701337734e-18,1.703090775675324e-17,4.901124467760295e-17,21.946912767368637,-4.299977703109134,4.590579351749563
620,1.7939174608162526e-17,9.027231714056053e-17,2.592607456101279e-16,15.379783099469789,-7.01752133194857,4.581821754663817
621,1.3575482189195268e-17,8.328377184194974e-17,2.3902769562383193e-16,16.822306081840445,-7.87805121434274,4.578878389016771
622,5.564690416265424e-17,6.071440546019992e-16,1.7234272798129686e-15,9.293573271451644,-10.378507386086351,4.531012164433387
623,3.5748633884407564e-17,4.3785524643269244e-16,1.2607550065162724e-15,11.662983441120168,-10.880711077273336,4.5930014359594304
624,1.227586639548904e-17,1.381523272413519e-16,4.0171994693492874e-16,17.203810158959264,-10.513060520729871,4.6356519144220805
625,4.26581569661534e-17,7.520982859681831e-16,2.140446650392943e-15,10.154629745337685,-12.462725109759504,4.542298088013929
626,1.2724575078000217e-17,1.688342124593756e-16,4.891325663009681e-16,16.677826889910822,-11.228171678651053,4.619661226114141
627,3.1177660720240173e-17,5.179937256100025e-16,1.4833174457721598e-15,11.744366257176823,-12.204809725416766,4.569096054067168
628,1.8349259240789963e-17,2.8993133363620727e-16,8.323560878142663e-16,14.30923468575273,-11.986766167470693,4.580140070614428
629,1.977305816241317e-17,2.4762095633778054e-16,7.076775616302826e-16,15.072590043329752,-10.977135527164585,4.560480290709796
630,1.8525010376933833e-17,2.2032404599048363e-16,6.36998256514399e-16,15.356239144198248,-10.753034383655244,4.610763453678967
631,8.925683481715447e-18,5.912629855908965e-17,1.7175586721005596e-16,20.41557808715921,-8.211392099906705,4.6313088953271695
632,1.202563478224974e-17,6.985550183437782e-17,2.0134730990622206e-16,18.994601913298116,-7.6409260670981265,4.597452146815346
633,6.459651085309319e-18,2.337576890384079e-17,6.722790457281336e-17,23.76281100157481,-5.585568446764984,4.587836698221687
634,6.56232481753656e-18,2.835707811837285e-17,8.183096083547533e-17,23.42772029571327,-6.3560375660045,4.602561709678013
635,1.0991002132002984e-17,5.020866956899672e-17,1.4509239797899584e-16,20.845607279495585,-6.597414214668945,4.608659448822347
636,9.290825166248547e-18,3.2264782905823306e-17,9.279538795418143e-17,22.009170865701492,-5.406744596483156,4.5879764448642435
637,1.71383381503641e-17,9.280589422999218e-17,2.6801728213326075e-16,17.60946922844862,-7.336068522477256,4.6058723911917
638,9.833114977417126e-18,5.704949072647889e-17,1.6587842852893103e-16,20.29708933948735,-7.6356065453577955,4.6353814048554405
639,9.628289610279899e-18,2.1378188071897093e-17,6.058465146393896e-17,17.209499247970555,-3.4642174841573086,4.5239172038795985
640,3.1930280730454134e-18,3.551286436685625e-18,1.0292490058773695e-17,21.582901305251006,-0.46182965809258564,4.621347535221503
641,2.354128439811345e-18,2.916317255235758e-18,8.401046844338674e-18,22.789094720044332,-0.9300461349088408,4.594986388600397
642,8.774448616296229e-18,2.2223393677631475e-17,6.423207092233969e-17,15.901128319738387,-4.035905446080555,4.609415447682126
643,3.070061736011999e-18,4.581084110951172e-18,1.3176155115155147e-17,23.366520100161008,-1.7382115689636846,4.588204331773205
644,2.3081620289080092e-17,4.069465743054272e-17,1.1662030874767883e-16,13.936034902872061,-2.462711046608668,4.57236789941925
645,3.372123369228957e-17,7.673453443279592e-17,2.204154485832086e-16,12.699464466853401,-3.570874075712522,4.582511677950064
646,6.973875884667704e-18,1.710174673178346e-17,4.9843945787417017e-17,21.303674174995365,-3.8956625657308157,4.645719445245772
647,8.278812002103947e-18,1.8422160246778043e-17,5.257363466180046e-17,22.3769485510195,-3.4737253512536412,4.5542744713659635
648,3.424208608623351e-17,7.999603075353874e-17,2.3305097550187896e-16,16.675607269603102,-3.685082239134667,4.643824864524275
649,3.725334471104983e-17,8.847313937186122e-17,2.5791678093293106e-16,17.270069171755292,-3.7564616697964386,4.646681617103686
650,4.811496403136845e-17,1.3256096708033985e-16,3.7670280576589112e-16,17.35536250684318,-4.401354982878219,4.535831911781402
651,3.3606858897468614e-17,7.407554044372865e-17,2.127869227229894e-16,17.226956529546904,-3.432469061608247,4.582701052344212
652,1.7075037246813854e-16,4.844395468387356e-16,1.4033490687132282e-15,7.52683161884868,-4.528779294967835,4.6192612156756665
653,3.308038204543509e-17,7.366323968540118e-17,2.141337373905256e-16,13.91399110191362,-3.4768029849164552,4.63434281969272
654,9.102705899482307e-18,1.2229458533562793e-17,3.5235229196316524e-17,19.952999858024274,-1.2823671753893877,4.595698719995291
655,4.592844986635607e-18,7.404039467713715e-18,2.1209791881289302e-17,22.223558743156143,-2.0738693735373377,4.57067681949432
656,4.7343079137038354e-17,1.1902683398489005e-16,3.4858820588496496e-16,10.119472291907702,-4.003883813749411,4.666678072474912
657,6.595895269523626e-17,9.228839542425305e-17,2.6499499075450136e-16,10.655684372956367,-1.458733439314126,4.580905692969459
658,5.586932775761718e-17,7.059052564432846e-17,2.0427472825144883e-16,11.118287143799101,-1.015729700477631,4.614682255930499
659,5.198277652865577e-18,7.766408967559366e-18,2.2202508651324533e-17,20.348432726166088,-1.74360783587593,4.561817918440266
660,7.171501377732793e-18,1.1806254558444862e-17,3.3802677909697235e-17,17.53176873883994,-2.165020567641389,4.568389642913728
661,2.220921898891328e-17,2.3086547265705068e-17,6.605117848959844e-17,14.314960342444447,-0.1682569999441144,4.565215843526397
662,3.66255728692191e-18,4.738834041242903e-18,1.368868882127445e-17,20.712100943068688,-1.1188707321641398,4.6069035145189705
663,1.1021509849611096e-17,2.4386790589973203e-17,7.006360980011687e-17,13.530215902850763,-3.4491355588665917,4.583378601815427
664,2.8880304787883805e-18,3.578715047348426e-18,1.0309335590270534e-17,21.536394925812168,-0.9312534713365682,4.595035576652579
665,1.0353272931240053e-17,1.8125211568346936e-17,5.2207229129429734e-17,13.879693755618108,-2.4320542165828387,4.594475592581901
666,3.1041169274791543e-18,6.886390622357212e-18,1.9626151094811616e-17,17.820609979864386,-3.460535817847669,4.548434840936377
667,1.7494264563802335e-18,3.9108039165744406e-18,1.1385858419420274e-17,19.691812209304807,-3.4937035142249133,4.640997377069548
668,1.4376789041469826e-17,3.938706216502267e-17,1.137506514583651e-16,10.02800291443126,-4.376916883550606,4.606003040739109
669,2.742176257080492e-18,5.232998645134883e-18,1.5064127176878387e-17,19.041305220027436,-2.8065525608264377,4.59193351199776
670,6.382968168560029e-18,2.016740485571424e-17,5.843310194000315e-17,12.965605866573783,-4.996273381002058,4.620089248468597
671,3.522156447726349e-18,9.515003616466185e-18,2.7208457413485905e-17,15.92310730884151,-4.316003150662178,4.562949624139608
672,1.29124538251771e-18,2.320021545503064e-18,6.61402959606815e-18,22.037244165844562,-2.5448323660479937,4.549741158353216
673,2.0997529959229515e-18,5.187971553201068e-18,1.483351904090181e-17,18.659569376105296,-3.9282937650257455,4.562466073397795
674,1.5131713376348098e-18,3.189360719559641e-18,9.28332261032755e-18,20.762021842001587,-3.2381553478774543,4.6399980202777975
675,2.6422782577748945e-18,7.169684681824983e-18,2.0376550111879957e-17,17.113651253279386,-4.33521504943908,4.536306008006477
676,2.10919649451014e-18,5.5284748063750886e-18,1.5679405163523546e-17,18.191614232331105,-4.184882939629457,4.5272424781608445
677,2.3477317338937635e-18,6.2654891757090926e-18,1.818672947727387e-17,17.745510724347255,-4.263065137502769,4.627996228006024
678,1.1784473976284508e-18,2.0607029044905165e-18,5.991418477691991e-18,22.705567403529656,-2.427051815351511,4.635142712404158
679,3.1177170557030676e-18,8.313026103773976e-18,2.4027782076620926e-17,16.715568486654707,-4.25922445415641,4.609545401634854
680,7.270810370162031e-18,2.7354120047893743e-17,7.78184010232246e-17,11.567077286897243,-5.754399305928138,4.54059554315792
681,1.0473027862881744e-17,4.3652136990338103e-17,1.2470920855956854e-16,9.577042208860725,-6.199332504975011,4.558930136290905
682,1.637763146097457e-18,3.8447172943577455e-18,1.1103158231149298e-17,20.117827198183686,-3.7061331709436613,4.605821177572922
683,1.249167506813141e-18,2.5208962073095215e-18,7.32861851417379e-18,21.98956515651072,-3.049342859749025,4.634671505358759
684,1.451032632850587e-18,3.272276870008246e-18,9.346357855096137e-18,20.908976493441244,-3.531728629943011,4.557923627915411
685,3.2639263542757497e-18,1.0080318426216343e-17,2.8720447572140073e-17,16.079931247383932,-4.89733900240513,4.547169523444747
686,1.275092806681135e-18,2.5179232939447595e-18,7.151830232393765e-18,22.16460768535786,-2.955006998982826,4.533747011626694
687,8.275338584961459e-17,5.160578739152388e-16,1.472070669502897e-15,8.599728692596255,-7.949126368793308,4.552302507977669
688,5.547859316672657e-18,2.003021998392579e-17,5.894747137799786e-17,22.739177770539847,-5.575602793572703,4.687794612485044
689,2.38069868193333e-17,1.3130221579296617e-16,3.8168130360494473e-16,14.601343726740868,-7.415676235946545,4.634288317589952
690,2.2306239877177378e-17,1.2065800793336484e-16,3.449906750776137e-16,14.99027171003952,-7.331297826150954,4.562512056459246
691,7.164513383931154e-18,2.818929733001202e-17,8.096799947351278e-17,21.324752145646446,-5.948975521060287,4.5822915860686635
692,1.5277155495998774e-17,7.70387255641095e-17,2.1932711702962138e-16,16.97735372894635,-7.026665906871661,4.543832402970141
693,5.400103849704999e-17,3.296163744813588e-16,9.327793456128316e-16,10.682260647117833,-7.856066663323431,4.517701428290523
694,5.157053761098141e-18,1.76660234295863e-17,5.109894658624126e-17,23.418008449870694,-5.347371432345853,4.612731450850889
695,9.262145904410148e-17,5.589965522492819e-16,1.6281991988353611e-15,8.445736330176738,-7.8069751122431725,4.642984074345786
696,1.6659758404837506e-17,8.063536172859538e-17,2.303346005639623e-16,16.860161218642805,-6.848568394267454,4.558336434907932
697,5.615619945093466e-18,2.0284342489405146e-17,5.789613316907881e-17,22.883418096893,-5.577632268906033,4.554886238070717
698,1.6177918338976358e-17,8.019328824402875e-17,2.304505200247159e-16,16.951733888964085,-6.952153827394002,4.584396708280841
699,2.252744085201486e-17,1.1945116224335718e-16,3.388041583531933e-16,15.231455507053752,-7.244785216510644,4.5275835232448465
700,1.3305397698744668e-17,5.867208403088912e-17,1.6730609662319877e-16,18.337955628260787,-6.4440365446215875,4.550802522942733
701,1.5204580927556627e-17,7.327398825640405e-17,2.1091636838145902e-16,17.412021034731914,-6.82975376041224,4.5916045436307416
702,4.998564784312663e-18,1.6624873180014032e-17,4.767923563014222e-17,23.877983366819734,-5.2191301585666565,4.575709433472434
703,6.344604660444315e-18,2.130858590992911e-17,6.053065738444324e-17,22.813808952478777,-5.261500639334159,4.534207607080113
704,7.293067328107583e-17,4.510012473135883e-16,1.287690079354425e-15,9.577088669260984,-7.912675200886358,4.5563360681968845
705,1.0823675517619104e-17,4.873721482079184e-17,1.4205891521410292e-16,19.25580624173704,-6.534859428941482,4.646077870144332
706,7.875676839592607e-18,3.729563155240395e-17,1.0579794303687783e-16,20.402791717626236,-6.753700782055799,4.5281925831040635
707,4.417949988713916e-18,1.71978977957792e-17,4.928274399446848e-17,23.85439711040447,-5.902545683407467,4.572195170593812
708,1.1266796238163846e-17,5.736686912362328e-17,1.6495469426881862e-16,18.593801423523878,-7.068607082040332,4.58703530872287
709,2.01606267146207e-17,1.2787448368640914e-16,3.682131333822833e-16,15.132175031170313,-8.022798646993344,4.593153816175979
710,5.4568364648698075e-18,2.279989049400169e-17,6.503294256235055e-17,22.69695715540797,-6.209918224541397,4.55200643962289
711,1.1059412087281467e-17,6.237464005500002e-17,1.7802180908466416e-16,18.291786003426456,-7.512760117491948,4.554651576315557
712,1.7671694521611016e-17,1.167618602515779e-16,3.296555078475029e-16,15.58998540043224,-8.200228099775707,4.507593307273564
713,3.5294630222696334e-17,2.5556557840912446e-16,7.382161420076996e-16,12.213913515986711,-8.597937230057386,4.60681178134881
714,1.103880698442084e-17,6.167595827345517e-17,1.7446210867620383e-16,18.40781765426829,-7.471937662564752,4.515852114243952
715,2.6565154967930394e-17,1.8614401547897607e-16,5.430261738954567e-16,13.624359218757096,-8.455367245208084,4.649716848820388
716,5.738573356416598e-18,2.630998624025413e-17,7.64356982341905e-17,22.138252776013097,-6.613166833394607,4.631756162218222
717,1.0620730714605197e-17,5.646942134516496e-17,1.6109733315395137e-16,18.845649795339686,-7.256589398722115,4.5527501361124525
718,9.235069227890425e-18,4.661411368353027e-17,1.3373396935914166e-16,19.69590655647697,-7.030772756549491,4.577243040960948
719,6.636107813167384e-18,3.127435922608313e-17,8.949286041243367e-17,21.43514588281487,-6.732749871347573,4.565999691395632
720,6.8491336564197205e-18,3.243373562524967e-17,9.180704982727422e-17,21.294864646138095,-6.753613310858166,4.5187905942959885
721,5.655019132081623e-17,4.2230601639375026e-16,1.2025444791389642e-15,10.172683819103046,-8.731931900860646,4.5447388016242405
722,5.164526342312689e-18,2.0063362518868947e-17,5.848465228930255e-17,23.402355918350366,-5.893732234206238,4.6463819186633035
723,3.875191202362886e-17,2.773714442725687e-16,7.931658009395138e-16,12.006828657473275,-8.547686123848997,4.563022324965478
724,1.0387313676325128e-17,5.572180231760348e-17,1.5720386219943385e-16,19.009312536283847,-7.295219085491321,4.504380564203553
725,5.496390659003224e-18,2.0997853862322453e-17,5.987149403069563e-17,23.233107913047654,-5.82097315989854,4.550451867881408
726,5.134481415821717e-18,1.9850523211357145e-17,5.752324682461876e-17,23.495789939461794,-5.872753719188143,4.620714330592141
727,6.697621014952098e-18,3.020307838550862e-17,8.607784152042485e-17,21.700655936080082,-6.541306404333084,4.548401583641068
728,6.390997822543183e-18,2.51966273972524e-17,7.180547029067699e-17,22.45830067575271,-5.957737441848042,4.548151171969112
729,6.151348564344997e-18,2.7538835037395236e-17,7.871310593268208e-17,22.123006081367414,-6.509752276615947,4.561014849666266
730,2.377272304238454e-17,1.6356141479194785e-16,4.672592671682221e-16,14.36822599966186,-8.376019277452551,4.558770650049802
731,9.602724076014743e-18,4.836481649043949e-17,1.4037215981401143e-16,19.677090060861747,-7.021350942219154,4.627514378880532
732,9.299221910403697e-17,7.074958061515709e-16,1.9908315221698343e-15,8.033814558280818,-8.812772582728618,4.4931063878116095
733,1.246521436506793e-17,7.258378168567912e-17,2.0581795119570375e-16,17.912954878681322,-7.651398401259871,4.526436591047479
734,8.027017341012716e-17,6.074534119623006e-16,1.741580433006806e-15,8.715894906235425,-8.789587745649246,4.574305609154475
735,9.121080683706114e-18,4.7673863776752425e-17,1.3614868420896065e-16,19.729971211003047,-7.1823405374379075,4.557330973231969
736,8.17572870227249e-18,3.788875032530567e-17,1.0940550652581849e-16,20.76900072488,-6.659838095884762,4.605288998805751
737,1.1937892019514814e-17,6.367718263502647e-17,1.8214898769023898e-16,18.48293308382082,-7.270561937154779,4.564429219397048
738,2.25215223973777e-17,1.5253960182175838e-16,4.394960039749833e-16,14.682113627021069,-8.307848640345,4.595723222929098
739,8.09747493155604e-18,4.0357972584253056e-17,1.1614374537390327e-16,20.499360080289396,-6.975797287941408,4.590664859663994
740,1.8170677627539724e-17,1.151114001295818e-16,3.2656456290851427e-16,15.842387483944231,-8.017472129073408,4.52850719188654
741,7.547997411689706e-18,3.4612140554454807e-17,9.938653729125414e-17,21.201851807243024,-6.613967160806348,4.580991010399623
742,8.476223587336142e-18,3.980659726598303e-17,1.1457236650214262e-16,20.486937737254635,-6.717526508703628,4.5912482861827675
743,5.112660282413423e-18,1.8665706986794073e-17,5.410690677131816e-17,23.790036178156786,-5.623975076113439,4.622082625180301
744,9.117187763903663e-18,4.656177013268649e-17,1.3292392172106672e-16,19.97291562818348,-7.081685835033609,4.555736635315718
745,8.233266867977672e-18,4.0153277994890445e-17,1.1506326140564146e-16,20.430542780528373,-6.8814881298920225,4.572156741257579
746,9.972883977480689e-18,4.9588872130073824e-17,1.4148353582756258e-16,19.468086744132634,-6.965634640538402,4.553216741409914
747,5.05824506969039e-18,2.0261045797462353e-17,5.903622226825176e-17,23.572994807391883,-6.026619913282689,4.644567009536211
748,7.78454804765451e-18,3.6005611197742045e-17,1.0358946527470902e-16,21.01602125077857,-6.651367839670616,4.589454037632009
749,1.0895250497799477e-17,5.736181643812967e-17,1.63277962372996e-16,18.708873033991512,-7.213856756246788,4.543046765754392
750,1.013090712180543e-17,5.042721240953159e-17,1.4285244565667363e-16,19.248407337357325,-6.970166274005805,4.52222718727067
751,1.455278956778854e-17,8.923477291071152e-17,2.549931441855391e-16,17.081068322470333,-7.875878732403666,4.559943812654464
752,3.870096749083908e-17,2.6846885574033754e-16,7.777606176738043e-16,12.577096260035214,-8.41172089626367,4.619520368652505
753,1.7442730010354996e-17,1.102799622447569e-16,3.1698980203272227e-16,16.44004192715696,-8.008821501916724,4.585486818841521
754,1.348179968241801e-17,7.865840728891748e-17,2.220967716874363e-16,17.651136598528623,-7.6599727842908605,4.507970974869008
755,2.2122534613749646e-17,1.4606176704998118e-16,4.2028340519257305e-16,14.520978745661292,-8.197016671277908,4.590056918957756
