user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
963,6.651264231380596e-16,5.800444168001064e-15,1.6808395505868123e-14,-3.042287785470912e-08,-9.405570496883747,4.620650077184167
964,6.763580248322641e-16,5.763270320864274e-15,1.644871969291969e-14,3.546649733293535e-08,-9.304923430432405,4.55463109496384
965,6.564926329733995e-16,5.725465164317182e-15,1.6477876495692296e-14,1.521780196220178e-08,-9.405809197284356,4.590904668105196
966,6.612552735411871e-16,5.685248886311933e-15,1.638289970987992e-14,-8.88019704652704e-09,-9.343803332162228,4.596412908796432
967,6.575484996304931e-16,5.641821338875005e-15,1.6183224732504588e-14,-4.180622830919053e-09,-9.334915379662704,4.576457359994905
968,6.589143902600211e-16,5.597128503233077e-15,1.6029019570976683e-14,2.861688043772451e-09,-9.291362855329647,4.56941681272125
969,6.435041592535148e-16,5.551330542450072e-15,1.6001057001295285e-14,1.0075669457091918e-09,-9.358457289770667,4.597515850577587
970,8.250589189847478e-16,5.576063056250456e-15,1.58205728286248e-14,1.84255977650183e-09,-8.298427128553051,4.5289452802190855
971,8.232278047054777e-16,5.526096184382726e-15,1.5794929647148368e-14,-3.3158255289580603e-10,-8.26898409355705,4.560992560841514
972,8.222398822231582e-16,5.476313833711558e-15,1.5498787317421227e-14,6.800721765411706e-09,-8.234897903615845,4.51809390194512
973,8.250273034632752e-16,5.4240316045509745e-15,1.5387473162526483e-14,2.3788627821450602e-09,-8.178538900633026,4.528450970841599
974,8.106565057161579e-16,5.373414737582153e-15,1.5207412806284225e-14,-2.0208105546346308e-08,-8.214134897487531,4.518049729377235
975,8.134760429873222e-16,5.324495599090926e-15,1.526347155211328e-14,3.2337622245513295e-09,-8.159337049976536,4.573748491813696
976,1.1674882170006352e-15,5.20443503066205e-15,1.5044702236591093e-14,2.037651801110684e-08,-6.491210853129422,4.61010005233564
977,1.1374450463572293e-15,5.154600626995107e-15,1.4752993928879602e-14,-9.203917429471812e-10,-6.562645985785456,4.566851414478794
978,1.1252753228833944e-15,5.109279818673377e-15,1.46545641726628e-14,-7.674831587937771e-09,-6.5710089326994945,4.576132187980174
979,1.1150557515493605e-15,5.065153559870079e-15,1.43204154605068e-14,2.522833015510353e-09,-6.5729603419934834,4.513630014351934
980,1.1126634826185186e-15,5.026432804474222e-15,1.43730142901582e-14,1.8466533465956098e-09,-6.548960462648452,4.562879762754715
981,1.1607032257868867e-15,5.023619606991005e-15,1.440125158953212e-14,-1.611656386693749e-10,-6.36295555385108,4.57383490763816
982,1.1455312790470989e-15,5.0100694781099736e-15,1.4430550229009435e-14,2.6744021493026405e-09,-6.40836796354177,4.594391422489757
983,1.1250127221931688e-15,4.974846617295609e-15,1.4021147078438587e-14,1.9444216871411925e-10,-6.4562226158570155,4.500038497008022
984,1.1191983024631482e-15,4.942513365092876e-15,1.435292041038815e-14,3.0655970161718177e-12,-6.450408095958404,4.62992424248527
985,1.1079327495361223e-15,4.906501367515635e-15,1.3951757010537059e-14,2.427953800457721e-09,-6.462585242945358,4.538569795803115
986,1.110714331497867e-15,4.873308907209558e-15,1.3999762008383438e-14,-9.171072435954058e-10,-6.4222156553949175,4.582967117436525
987,1.0997448299843134e-15,4.841566589978095e-15,1.3809600754612188e-14,4.4146525685579085e-10,-6.436939804435175,4.551952135641645
988,1.0903014655824743e-15,4.8057951706697904e-15,1.371494121688468e-14,-1.4012647240383761e-09,-6.442186607940132,4.554286938720347
989,1.0768194894218733e-15,4.768925299681406e-15,1.3632771289527942e-14,1.7030794517964993e-09,-6.4627761243651936,4.561636291115791
990,1.0659679413314389e-15,4.732623006550803e-15,1.3508367129764714e-14,-2.509469849100372e-09,-6.473577670075644,4.555009447414749
991,1.0652655595615216e-15,4.69152916842447e-15,1.355937586238314e-14,1.1795074974239703e-10,-6.438565344455187,4.609252786417615
992,1.0411077975894904e-15,4.648888755712119e-15,1.3148371606095406e-14,4.795369052312778e-10,-6.498534547519733,4.515228158602041
993,1.035318236501683e-15,4.605387800204226e-15,1.3383956909293075e-14,1.3178499157717274e-10,-6.481923422599278,4.6331832353930915
994,1.0222774595312356e-15,4.550627714975516e-15,1.309493199327233e-14,1.0656011370776404e-10,-6.4850252247753986,4.590319398158517
995,1.0192697306599604e-15,4.5146227245323225e-15,1.2878134362030158e-14,2.9745259301297426e-10,-6.463323361641762,4.55231488636843
996,1.0109582686614477e-15,4.479845650912547e-15,1.282739485817166e-14,5.433493466679935e-10,-6.465298223043337,4.568754125498775
997,9.995828538827614e-16,4.425954450305625e-15,1.2741069635954549e-14,-1.5928182496339354e-10,-6.461881421274916,4.591989492668626
998,9.93140795145988e-16,4.388321802725302e-15,1.2765558914045599e-14,-1.0769932197503806e-09,-6.45287645857735,4.637413666713168
999,9.87911804781915e-16,4.354506708508221e-15,1.23590668929077e-14,-3.1284952752915204e-10,-6.44220789011773,4.53046718886036
1000,9.772385215183586e-16,4.324463454446553e-15,1.2235081744260686e-14,-7.478725948201965e-10,-6.459316533023919,4.516746439928923
1001,9.678734034467075e-16,4.297676182005242e-15,1.2198264913777545e-14,1.581622407689243e-10,-6.474151336192976,4.53064371339818
1002,9.601702274180564e-16,4.273486887930001e-15,1.2051749269351694e-14,-1.4199577296109303e-10,-6.484341403699551,4.502677120357888
1003,9.603695136470745e-16,4.251075403864318e-15,1.2027765986007015e-14,-1.3001062904090877e-11,-6.460604431896099,4.516861614368949
1004,9.51123516854217e-16,4.2280726511543145e-15,1.1959276829748438e-14,3.6088026780673726e-11,-6.479055213134121,4.515624777209029
1005,9.54655279250269e-16,4.2035626972781746e-15,1.205707978397991e-14,4.198662502620722e-10,-6.437709508701729,4.576246053085012
1006,9.554966358454454e-16,4.179373403202934e-15,1.1909169558943331e-14,2.275012429208931e-10,-6.408820123041686,4.5477030403485035
1007,9.421922571656228e-16,4.152984202710084e-15,1.1963027918389624e-14,4.1244285744288245e-11,-6.442207481943829,4.594808371330222
1008,9.30027622205798e-16,4.124291990827227e-15,1.1895957724080158e-14,-5.1317698679505e-10,-6.468535573251547,4.600500073217937
1009,9.354509771214038e-16,4.0931162504343946e-15,1.1741839822298833e-14,-4.739187334378714e-12,-6.410330464478683,4.576820721891286
1010,9.359878570585994e-16,4.0582497524372616e-15,1.1760109803040403e-14,2.6940898595996836e-10,-6.370685563310735,4.620726058945249
1011,9.167091458396196e-16,4.023115314981105e-15,1.1667082009825776e-14,1.1531620710384421e-10,-6.423309167301005,4.623997696262473
1012,9.249806504904137e-16,3.990081683046753e-15,1.1429628325381422e-14,2.419256531648176e-10,-6.3484913854377725,4.570503215633071
1013,9.051585527097662e-16,3.956160480799822e-15,1.1254412816441534e-14,-4.3872656689537746e-10,-6.405492409895909,4.540489408636463
1014,9.005370975511929e-16,3.92574518128758e-15,1.1332222665066946e-14,-6.568873340087123e-10,-6.3942049803041145,4.603929930367293
1015,9.060252684567306e-16,3.895990220740975e-15,1.1054062260211631e-14,1.0890873324020625e-09,-6.334775480557656,4.52904048253102
1016,8.918431628192989e-16,3.87069146377501e-15,1.1159347570488118e-14,-1.1762287840696348e-10,-6.3750006749159995,4.598502496817329
1017,1.0383596663509924e-15,3.779885012644926e-15,1.087944827077642e-14,-1.3017215389331267e-10,-5.611307782124747,4.59128283127706
1018,1.0251154322384037e-15,3.761137258666507e-15,1.0814060538581173e-14,-3.1067352260071834e-10,-5.645464113218801,4.586696136634805
1019,1.0282363596918378e-15,3.746361882346456e-15,1.052664830887422e-14,1.3905891365715736e-10,-5.615167690480057,4.486803875386938
1020,9.84800470428664e-16,3.734170803797431e-15,1.0681593873422132e-14,1.6901381774963964e-10,-5.788459316443905,4.564418825419843
1021,9.874097936784279e-16,3.719764469870506e-15,1.0688132274459771e-14,5.521430488343839e-10,-5.760180113726627,4.583863780661672
1022,9.90999031257315e-16,3.703198270291953e-15,1.06540566735289e-14,1.2326033677466623e-11,-5.725037349777996,4.589380377324743
1023,9.834984781881805e-16,3.6870204661434164e-15,1.041372571920474e-14,1.3827867628418152e-09,-5.7390185606941575,4.509305865500541
1024,9.703615199611162e-16,3.667288376667964e-15,1.0317582315465511e-14,-1.1345394613316e-09,-5.774114958900238,4.492328804557351
1025,9.715059351038116e-16,3.646858910518342e-15,1.0231811800074648e-14,2.6418715272890313e-10,-5.744735035504962,4.4803358162483224
1026,9.696376996977467e-16,3.621874473565327e-15,1.0281068404849133e-14,3.862150789923517e-10,-5.723239019172298,4.531048542077957
1027,9.680108767432423e-16,3.594752527055025e-15,1.0216188970131323e-14,5.913931054091078e-11,-5.697887605396126,4.536199198434177
1028,9.559120587924987e-16,3.567897185311546e-15,1.0009734043308756e-14,-2.3534315389123974e-10,-5.719943907422866,4.480102075211946
1029,9.472532431491004e-16,3.538832260632015e-15,1.0153111271153754e-14,-4.0116504774202833e-10,-5.723938768630611,4.5773916805648165
1030,9.440768425511301e-16,3.511573174498228e-15,9.856372019601624e-15,8.445097788258302e-11,-5.704943778489142,4.482153644546883
1031,9.396688547261932e-16,3.4841005376125423e-15,9.96560187232699e-15,-1.582924249826737e-10,-5.691158461422161,4.5641285446639825
1032,9.335049958947256e-16,3.4590567068566556e-15,9.887358294836853e-15,-1.2547491480359336e-10,-5.688410352499087,4.561225904807726
1033,9.375705517522623e-16,3.441021678512699e-15,1.0079640105661489e-14,-8.073364015646521e-10,-5.646834506052116,4.667576171734866
1034,9.244583687491486e-16,3.4221287767575987e-15,9.769603442958408e-15,6.016149765544323e-11,-5.684089899771978,4.555805873963276
1035,9.180952236886629e-16,3.4055665812556446e-15,9.770140770615056e-15,-5.484626931280141e-10,-5.693016474504791,4.577114457181181
1036,9.300885175373941e-16,3.392217657223668e-15,9.74047962294828e-15,-2.0098030894635377e-10,-5.619594276181483,4.580966317246609
1037,9.151729151181472e-16,3.379173710359247e-15,9.529801127143203e-15,7.331974593636061e-11,-5.673073592294036,4.502733198870146
1038,9.100173328250395e-16,3.3651173994616058e-15,9.607873690984942e-15,-7.879895817633734e-10,-5.679505558591456,4.556270648857667
1039,9.129221235604384e-16,3.352120166824163e-15,9.56749549031039e-15,-4.6096636909506624e-10,-5.648858470231328,4.554786873610536
1040,9.193935455255978e-16,3.3361465705821295e-15,9.478089622938083e-15,-1.9569193711953403e-10,-5.597436721990688,4.534756882652877
1041,9.285875727409426e-16,2.9236913116342143e-15,8.448914597449424e-15,5.916235796373432e-10,-4.9810864992738315,4.60869403091111
1042,9.27238949691744e-16,2.9101335082730367e-15,8.262257736032127e-15,-1.2980532374248358e-09,-4.967212472265449,4.53185824817722
1043,9.203034719325169e-16,2.8940087581394255e-15,8.220632561540453e-15,1.3896344523797164e-10,-4.975687806435528,4.5340539584330415
1044,8.78138209643141e-16,2.834137802806287e-15,8.151955983179782e-15,-1.3547209764965161e-10,-5.0885808826696435,4.588408631146313
1045,8.76987704967286e-16,2.816817168462042e-15,8.087274548750009e-15,-5.752459241875301e-10,-5.067651543231753,4.580435278057532
1046,8.728484907839968e-16,2.7976623333628156e-15,7.995343640667762e-15,-1.6321338804467728e-10,-5.058564303902678,4.560418387890646
1047,8.694864011337895e-16,2.7773873578352703e-15,7.936037387752148e-15,-6.325298686911603e-10,-5.043736603642968,4.559672508302988
1048,8.594717050523585e-16,2.7551026695285267e-15,7.9205090459849e-15,-2.795508179430627e-10,-5.059062038636817,4.586153067393004
1049,8.619126902484772e-16,2.7305992222768592e-15,7.777099900481985e-15,-1.0260772116677723e-09,-5.007946871637728,4.545597155112199
1050,8.520576567213957e-16,2.708044425636269e-15,7.701309932078726e-15,4.399801925574495e-10,-5.0218680126046245,4.539088168222359
1051,8.492474622956269e-16,2.691200109570673e-15,7.738596674819717e-15,6.783320481072711e-10,-5.009117340059969,4.587162206093146
1052,8.51115530865167e-16,2.6781955361261333e-15,7.62977035124355e-15,6.630908525463091e-11,-4.97853766402176,4.546691844577966
1053,8.510663140903153e-16,2.667213188200161e-15,7.656146967707643e-15,-3.724435184756472e-10,-4.960943287647383,4.579525316981909
1054,8.457617467804531e-16,2.6554825784599177e-15,7.767378313491579e-15,-5.91322227384599e-10,-4.9689541811953655,4.661310016334291
1055,8.505629682946287e-16,2.6396447871491702e-15,7.728797282098912e-15,-4.214371397458314e-10,-4.918390179456468,4.665664279021601
1056,8.371022637909552e-16,2.623910934993449e-15,7.488701182840385e-15,-5.396376502835548e-12,-4.961705730308758,4.554574121077787
1057,8.368153049680911e-16,2.6127887780595925e-15,7.417483454162534e-15,-4.690397186459148e-10,-4.944746874569978,4.53152284129631
1058,8.358860255242813e-16,2.603977807505466e-15,7.377506224173065e-15,7.28937060561389e-10,-4.93490213934157,4.522723059513471
1059,8.376279656809812e-16,2.5850453654939596e-15,7.505150924202578e-15,-6.786454545921783e-11,-4.894170004232352,4.628912610553147
1060,8.282127966518537e-16,2.569632339975661e-15,7.337432434032637e-15,-5.303801066043082e-15,-4.917290529552044,4.556731256956188
1061,8.237127984834229e-16,2.5490832520376705e-15,7.360745966975418e-15,9.340475841025094e-12,-4.906082056738866,4.6053781009582355
1062,8.172553907863569e-16,2.530680015483213e-15,7.205649517150744e-15,1.3435974591466165e-11,-4.9087944156118795,4.544358986935736
1063,8.156674407421591e-16,2.516159231700192e-15,7.033365721781927e-15,-9.9087058008147e-11,-4.892249945944326,4.464250791203464
1064,8.231035114944116e-16,2.516159231700192e-15,7.195746290656079e-15,-8.881504183419916e-11,-4.852836669121619,4.563377211087336
1065,8.099162520550835e-16,2.4890504652753586e-15,7.059056630876243e-15,-1.9914808675570868e-11,-4.875935882253152,4.527129640325887
1066,9.542780618674226e-16,2.145880913598397e-15,6.18085582366001e-15,-4.6928513996335986e-11,-3.519306771372115,4.594429962610861
1067,9.57038539008765e-16,2.1313854889671635e-15,6.129000311523528e-15,1.004250623667432e-11,-3.477325779162772,4.587276387657743
1068,9.527203092342355e-16,2.1218818131615657e-15,6.0336822294346e-15,1.038580681477766e-12,-3.477557672260605,4.5386124339948335
1069,9.004283201369445e-16,2.0401737919180465e-15,5.862091513941616e-15,-3.569940281181736e-12,-3.552180184077523,4.583854296718796
1070,8.895117892200532e-16,2.0234607761975636e-15,5.74828469542699e-15,8.15155650744509e-11,-3.5694308180510332,4.534434790855494
1071,8.916426253163438e-16,2.002821096026541e-15,5.750672793258798e-15,2.8830498267447928e-11,-3.514513353242839,4.5807650019626625
1072,8.804312942599173e-16,1.9873863817600027e-15,5.6402512904471665e-15,6.30853385339913e-11,-3.5358683874009533,4.5301614399955445
1073,8.781659879245403e-16,1.9813405597699167e-15,5.723608140974479e-15,-6.65757218001494e-11,-3.533825174952965,4.607107627115164
1074,8.740451257589924e-16,1.9715874633595616e-15,5.658323180655512e-15,4.818455052100079e-11,-3.5328219271795342,4.578717010193588
1075,8.652896283494025e-16,1.951302143967471e-15,5.591922192351183e-15,1.210134537776034e-11,-3.531630235782349,4.572365981529102
1076,8.56924778662915e-16,1.9319776361224003e-15,5.524108265609627e-15,1.7447576852313576e-11,-3.5305939388857843,4.562600867464156
1077,8.524219442735606e-16,1.9230141769844965e-15,5.513769201214943e-15,-1.125307472196939e-10,-3.53327864567331,4.574660971937874
1078,8.55392385181516e-16,1.9144593004961238e-15,5.425028708868035e-15,4.6298325996443085e-11,-3.498807583224698,4.523559026699482
1079,8.448740096313487e-16,1.8968168384953063e-15,5.467046788533308e-15,0.0,-3.512334459548179,4.597273943996184
1080,8.389289569023149e-16,1.87806407942114e-15,5.4102182430945744e-15,0.0,-3.499852212952118,4.595043782075333
1081,8.305847949449176e-16,1.8678623595952725e-15,5.284426816491051e-15,0.0,-3.519608940059295,4.516530173124645
1082,8.27985315050124e-16,1.856678806820245e-15,5.304902638937702e-15,0.0,-3.507141458485134,4.559406375303481
1083,8.220491046569111e-16,1.8405942642891395e-15,5.307990257389187e-15,0.0,-3.500603036721761,4.599720527302589
1084,8.166947366443599e-16,1.8250874766438354e-15,5.199852291101067e-15,0.0,-3.492239283754862,4.5470732200898585
1085,8.100455503618973e-16,1.813908762128031e-15,5.146952129343721e-15,0.0,-3.501059979287601,4.529346903153286
1086,8.074449860296917e-16,1.800636582897518e-15,5.114585354684229e-15,0.0,-3.4831312725323906,4.533843614165462
1087,8.033070231203394e-16,1.784998494907101e-15,5.1375753923270555e-15,0.0,-3.4675629034326247,4.591203538122503
1088,7.958013815371949e-16,1.7717433330021301e-15,5.105892104049086e-15,0.0,-3.4759611844378235,4.596708259997797
1089,7.862180412909471e-16,1.7590876147312004e-15,5.044109222866318e-15,0.0,-3.497444655416552,4.57497011154244
1090,7.85711692437812e-16,1.7446939603801687e-15,4.995708999622093e-15,0.0,-3.4645604159676333,4.568778750859067
1091,7.740694226375145e-16,1.7301584949829543e-15,4.950637156624437e-15,0.0,-3.4930597720016268,4.565752076201206
1092,7.66860499813942e-16,1.7178472941359863e-15,4.8755837679052165e-15,0.0,-3.5026818686290833,4.530420673444363
1093,7.633947212634963e-16,1.7033592103118494e-15,4.931492224266749e-15,0.0,-3.4855709059540185,4.616721095350665
1094,8.33696546389481e-16,1.4297181130496014e-15,4.1204976784574174e-15,0.0,-2.3424241684878435,4.596992545161958
1095,8.36909651022934e-16,1.4225566552173688e-15,4.120709395387354e-15,0.0,-2.3039099571123627,4.619024161044195
1096,8.26750391092659e-16,1.4071099287210361e-15,4.0310093485402596e-15,0.0,-2.3095361845088607,4.570857778721203
1097,8.181964322051736e-16,1.3960586773102712e-15,4.014568217479955e-15,0.0,-2.32046090968506,4.587351696878612
1098,7.573107771274658e-16,1.3219121878857453e-15,3.788198373818184e-15,0.0,-2.4192846953041514,4.57230106557988
1099,7.41685785804255e-16,1.304427553237503e-15,3.7249465579787614e-15,0.0,-2.4520000780918085,4.557000825099264
1100,7.448869616261761e-16,1.3011907578175112e-15,3.771922884681428e-15,0.0,-2.422505973611177,4.622218353091209
1101,7.352253750497404e-16,1.284807744743322e-15,3.6859179171120506e-15,0.0,-2.424176582733641,4.577075137043247
1102,7.299603479962845e-16,1.2758623039501095e-15,3.681823324228734e-15,0.0,-2.4250453660196833,4.602591384817684
1103,7.251275943788989e-16,1.2707347501931887e-15,3.588440989961531e-15,0.0,-2.436404742263011,4.50850902347108
1104,7.101495116810691e-16,1.2481991397529639e-15,3.569362751671882e-15,0.0,-2.4493408618278973,4.56306808289289
1105,7.1875010137727e-16,1.2569377032552745e-15,3.616605083707533e-15,0.0,-2.427358346251633,4.58987334853904
1106,6.99866292212778e-16,1.22258005665915e-15,3.463745213385156e-15,0.0,-2.422622300683221,4.522686315494652
1107,7.0853636932160835e-16,1.239970428670812e-15,3.5439463672469447e-15,0.0,-2.430491804675683,4.560758127644345
1108,6.887684934115601e-16,1.2016866181337224e-15,3.402569982966278e-15,0.0,-2.41717952128775,4.520158414587879
1109,7.01669878465436e-16,1.2199548839395186e-15,3.4888449051963242e-15,0.0,-2.402109366232149,4.563378935357532
1110,6.791060309433685e-16,1.182417583433188e-15,3.434557609168666e-15,0.0,-2.4083329205530744,4.630999259812575
1111,6.835015060289363e-16,1.1984106161303743e-15,3.4039378149776924e-15,0.0,-2.4386617174325025,4.533759699790604
1112,6.654829945009469e-16,1.1647003786692058e-15,3.3135225832719376e-15,0.0,-2.430772545131103,4.5407571819607355
1113,6.714486515408084e-16,1.1767491456624732e-15,3.374041631773298e-15,0.0,-2.436710856974982,4.574665453035786
1114,6.56957022440517e-16,1.1503952310946447e-15,3.3071785468588826e-15,0.0,-2.433101133765383,4.586105693964464
1115,6.598394987907078e-16,1.1502964638718915e-15,3.2454928276758e-15,0.0,-2.413714753474766,4.50470868978091
1116,6.528700697986593e-16,1.1417704501023304e-15,3.2699746927024968e-15,0.0,-2.427520396934026,4.569655925995571
1117,6.393888861115518e-16,1.1183239122360374e-15,3.2588443407904835e-15,0.0,-2.428025280996527,4.644960056434104
1118,6.473467380954945e-16,1.1355040702262988e-15,3.2223424431157645e-15,0.0,-2.440517313075997,4.529829963634703
1119,6.26310904596047e-16,1.0934080450947652e-15,3.0832360788303176e-15,0.0,-2.4199229182914754,4.502245142603477
1120,6.320214685893043e-16,1.1136419788371801e-15,3.1520419389303617e-15,0.0,-2.460137626399584,4.518463939379035
1121,6.273720266036755e-16,1.0921762076130112e-15,3.120629350425161e-15,0.0,-2.4076756108496555,4.5594947737901315
1122,6.1001272789478e-16,1.07205597296233e-15,3.0865252859765386e-15,0.0,-2.4487856419143004,4.592523783852159
1123,6.198774796494383e-16,1.089921495396967e-15,3.143063133711564e-15,0.0,-2.4508935923044026,4.5995788683185
1124,6.055047632822843e-16,1.0611689721103497e-15,3.0322264142105035e-15,0.0,-2.4366697908136334,4.559770836257137
1125,5.963760525664462e-16,1.0464532398479582e-15,2.9880895268324684e-15,0.0,-2.441996308426458,4.556737784214984
1126,6.037478078383416e-16,1.0636132106187044e-15,3.0191812480667607e-15,0.0,-2.459281559793488,4.531054626031292
1127,5.91014969383767e-16,1.0461150622119435e-15,3.0232947965220284e-15,0.0,-2.479809742689733,4.609010413706491
1128,5.792703453754306e-16,1.00983445782958e-15,2.879475496003771e-15,0.0,-2.413688895172762,4.550632013672637
1129,5.94270283658025e-16,1.039941109770718e-15,3.014928824761557e-15,0.0,-2.4302473257119708,4.6226831736439165
1130,5.852777949647848e-16,1.0296623114703374e-15,2.9756313937568045e-15,0.0,-2.453327690419983,4.608843153546048
1131,5.629798431543101e-16,9.880119066968675e-16,2.7921717834461486e-15,0.0,-2.44269332659314,4.511799556007241
1132,5.819246310686607e-16,7.960803322068628e-16,2.285590849971725e-15,0.0,-1.360901545398031,4.580415942802055
1133,5.967366280059316e-16,8.145059248556593e-16,2.33238559176631e-15,0.0,-1.3511155190409305,4.569061021292176
1134,5.894691455621118e-16,8.111941364177157e-16,2.3035194734267267e-15,0.0,-1.3866372491774555,4.532670852554591
1135,5.6377219152029095e-16,7.698806580063238e-16,2.1967284970835197e-15,0.0,-1.3531975865887003,4.553529751285
1136,5.546258378419425e-16,7.501797669610313e-16,2.1581603147600264e-15,0.0,-1.31165248861387,4.589183556191556
1137,5.712774160121232e-16,7.827170602337431e-16,2.2381334533960806e-15,0.0,-1.3675774419810407,4.562811788035405
1138,5.860884536393758e-16,8.011042804818078e-16,2.3045617113853772e-15,0.0,-1.357258867217899,4.588992898456132
1139,5.567339007525814e-16,7.698813253524235e-16,2.244351495712239e-15,0.0,-1.4077611802163457,4.646670890030775
1140,5.294329386510391e-16,7.34305938960901e-16,2.110155020293704e-15,0.0,-1.4206608331208637,4.584373207184045
1141,5.025137819367785e-16,6.956301877176409e-16,2.0137000905585218e-15,0.0,-1.4123044326565628,4.61616369120171
1142,5.040241529968881e-16,6.926852310888672e-16,2.007126197466999e-15,0.0,-1.3808457956356825,4.6203875144652145
1143,5.271250890018074e-16,7.30668569044574e-16,2.1001656825604456e-15,0.0,-1.4180673847787468,4.585331318496606
1144,5.582220825548764e-16,7.6891767758448e-16,2.2427380430584494e-15,0.0,-1.3907283291397654,4.648987044115866
1145,5.740414384296201e-16,7.902600731984699e-16,2.239739405990792e-15,0.0,-1.3882679634186261,4.524274506836152
1146,5.765175010051034e-16,7.976781256060309e-16,2.277425973892938e-15,0.0,-1.4101518728359796,4.556165867036585
1147,5.615241110561121e-16,7.782058840181425e-16,2.2396382827833385e-15,0.0,-1.4172610119013906,4.590833722246303
1148,5.270378334992738e-16,7.284391325620552e-16,2.102765486024157e-15,0.0,-1.4055147629936866,4.60397571530792
1149,4.905959399064429e-16,6.715022060653081e-16,1.898296521455785e-15,0.0,-1.3632349404768251,4.513166081318052
1150,4.592179102271445e-16,6.236629586907638e-16,1.8162528126626376e-15,0.0,-1.329311328045622,4.642263491595797
1151,4.1919186756943655e-16,5.714397896600025e-16,1.6178538086479115e-15,0.0,-1.345576286258159,4.519687983829032
1152,3.969337062701555e-16,5.232476413261192e-16,1.4975162217634891e-15,0.0,-1.199893000264511,4.566642562377235
1153,3.7869859922368743e-16,4.977169815905134e-16,1.4397599276762007e-15,0.0,-1.1868875997430155,4.613076231560527
1154,6.023266734644992e-17,1.9222176577053924e-16,5.596448233106119e-16,0.0,-5.039704664958063,4.641099284999338
1155,6.314325565108989e-17,3.187456020294191e-16,9.140358941581885e-16,0.0,-7.031172309461516,4.575190495993315
1156,8.029928490893476e-17,5.846141609777804e-16,1.6758888313722262e-15,0.0,-8.621576532034352,4.573758757363285
1157,1.2388294962405743e-16,1.1829272690168215e-15,3.3714736683224664e-15,0.0,-9.79946506071916,4.548617287958796
1158,2.0910518414666326e-16,2.500107055454921e-15,7.208608360751554e-15,0.0,-10.775938057085344,4.598928255018212
1159,3.805184937466566e-16,5.406976907627454e-15,1.548860564446048e-14,0.0,-11.525787458175465,4.5705780755742325
1160,2.1870524975453436e-15,7.829669613276917e-14,2.2641944071216763e-13,0.0,-15.538842287470986,4.611702766689104
1161,1.8674023912960652e-15,9.459971576468145e-14,2.70869708627816e-13,0.0,-17.046519209123247,4.568706090584737
1162,2.362743203680392e-15,1.0970047669601605e-13,3.0967809054382236e-13,0.0,-16.667919921640905,4.507019657097594
1163,2.488247981590489e-15,1.2249242299565876e-13,3.546142649663237e-13,0.0,-16.92215564959292,4.616469764446651
1164,2.5206419622882933e-15,1.335038792238073e-13,3.9225189230562305e-13,0.0,-17.239827233016808,4.680711622080793
1165,2.930887971973205e-15,1.4129984839292706e-13,4.149989288742086e-13,0.0,-16.83142477259794,4.679052799109087
1166,2.7216916533748037e-15,1.4482591298797993e-13,4.155593269952142e-13,0.0,-17.26007353541815,4.577867592625902
1167,2.4357818985794425e-15,1.4357676921982287e-13,4.0890373087683637e-13,0.0,-17.704457778603686,4.545368965518356
1168,2.3474099260210053e-15,1.4001431557664643e-13,4.079242838442575e-13,0.0,-17.755835051430832,4.644071179485146
1169,2.258184918310647e-15,1.3843884490451276e-13,3.98094151570697e-13,0.0,-17.874984644400005,4.5872783037605505
1170,2.1704537648444316e-15,1.4273471725001056e-13,4.100018307959617e-13,0.0,-18.179790801570807,4.582561769355047
1171,2.1356980462998455e-15,1.5044618438660393e-13,4.34316647473687e-13,0.0,-18.47841327275351,4.604252986583367
1172,2.370612548887864e-15,1.5438965528131828e-13,4.4551266562825153e-13,0.0,-18.137576185051223,4.60241857727805
1173,2.3713980152471917e-15,1.5319989997726428e-13,4.4331663779493275e-13,0.0,-18.102540297040363,4.614555490461447
1174,2.327299117633982e-15,1.549202861896365e-13,4.5079680351363916e-13,0.0,-18.232560857470613,4.6387253731032585
1175,2.356196538442493e-15,1.6167368991044855e-13,4.624434740056159e-13,0.0,-18.364278367974908,4.56419304651896
1176,2.027610334245398e-15,1.6334156399292886e-13,4.684857614097549e-13,0.0,-19.061122135830765,4.57599686367288
1177,1.863086497232885e-15,1.628483258212681e-13,4.683381974880059e-13,0.0,-19.415502798273337,4.587762820065584
1178,2.2401657394365583e-15,1.690198144206934e-13,4.835603524368263e-13,0.0,-18.77657469575562,4.565130649140443
1179,2.1269975215252173e-15,1.7184128966493123e-13,4.954722557737963e-13,0.0,-19.073605395585695,4.598918175553383
1180,2.4348359354831405e-15,1.716534824561738e-13,4.994850799693372e-13,0.0,-18.481829158578282,4.638699013300304
1181,2.29916347239826e-15,1.7811975651352025e-13,5.155558660620631e-13,0.0,-18.891422417279152,4.615636398935232
1182,2.2157810797906344e-15,1.7679254926800658e-13,5.035407353497899e-13,0.0,-19.019371085109608,4.545706516008808
1183,2.134280269511067e-15,1.812496203985752e-13,5.190223455085722e-13,0.0,-19.290256561408725,4.5690895028811065
1184,2.2101304935280863e-15,1.8208204122947688e-13,5.257747531692271e-13,0.0,-19.158491967504517,4.605326147734141
1185,2.500684977177247e-15,1.8572316696965284e-13,5.337581427185451e-13,0.0,-18.708070955924867,4.584784327502868
