user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
3053,3.4195451264041436e-19,2.2509845269524463e-20,2.1371365365672314e-20,22.321887053829258,11.815958296088876,-0.2254024062166443
3054,7.216188979687742e-19,5.855436730634713e-19,5.823930077094455e-19,8.528078173790336,0.907486054305119,-0.023431405474307405
3055,3.6696243556570367e-19,6.05966445791506e-20,6.010801863704566e-20,18.690317186008308,7.8217303296528895,-0.035161642291364884
3056,3.469325268126058e-19,2.645438277132115e-20,2.5610336524779456e-20,22.267384407536817,11.177473861131077,-0.14082347889701605
3057,3.6755232950061276e-19,6.237286448059207e-20,6.223879124037073e-20,18.208564163016668,7.703234900678563,-0.009345400401036921
3058,3.452521844760011e-19,3.1607476164486474e-20,3.1740674681593314e-20,20.51175800674867,10.383466160183746,0.018263348007670058
3059,5.183577318595932e-19,2.938970703008066e-19,2.7997270645552742e-19,9.909983116917608,2.4643432403620174,-0.21079561270292171
3060,3.3825950193631903e-19,1.7372093237152894e-20,1.7275144069989378e-20,21.203396354834922,12.89397853481197,-0.024304736242877493
3061,3.319192509592319e-19,9.409368613517635e-21,8.947323679135959e-21,23.085176787495612,15.47471959330088,-0.21867333720124082
3062,3.9512663953004377e-19,9.569348434757244e-20,8.908038252760744e-20,12.822687403817085,6.15853942700754,-0.31100294896189756
3063,3.539081017945623e-19,3.5027680882282923e-20,3.367461984425593e-20,17.574889548901425,10.044791203422808,-0.17108682804097344
3064,3.320939698126703e-19,1.0232715370015067e-20,1.034055058487051e-20,23.501068624979013,15.112700956213853,0.045527693812845424
3065,6.367108575489836e-19,4.664206755957658e-19,4.562638898685422e-19,7.349191274580111,1.3516446208231228,-0.0956169494865715
3066,4.527446088239482e-19,1.9135975500609617e-19,1.9273599937397391e-19,11.33705344693264,3.740026812500914,0.031122337893498445
3067,3.5061996583837445e-19,4.2191474639966416e-20,4.2680886175813213e-20,17.551674143049848,9.196119383615493,0.05008723294172227
3068,3.5765617760826953e-19,4.7354044511288544e-20,4.7011944366389e-20,16.331837078235772,8.781086527502197,-0.03148864497192466
3069,3.509542601885979e-19,3.731529003707043e-20,3.743996298405927e-20,16.334161546444165,9.733636970553546,0.01448589120654684
3070,3.4233654974895726e-19,2.0093101774488225e-20,1.983356124242168e-20,17.805130802594157,12.314062852873967,-0.05646282462489931
3071,3.359736787788774e-19,1.556358777060783e-20,1.5440201202650566e-20,18.025130981069672,13.341955355246638,-0.03456763852732657
3072,3.834242780291627e-19,8.247605060594795e-20,8.082478961091583e-20,10.701699690779979,6.673517520578876,-0.08783273627777186
3073,3.339033474874536e-19,1.0280339325850305e-20,1.0215067163397331e-20,20.37768935697047,15.116133232493098,-0.02766223331832506
3074,3.4943035696319523e-19,2.9474951772581024e-20,2.942273742454663e-20,16.60889934633203,10.739075287010786,-0.007700271259301493
3075,3.5464832047281965e-19,4.0228600195506636e-20,4.0489140049476445e-20,15.84010815099997,9.45262986463499,0.02803631853748525
3076,3.6668456447531225e-19,5.972705791575892e-20,6.154960746495849e-20,14.297936392007298,7.881215063512954,0.1305416510467824
3077,5.008801756771695e-19,2.598739396640558e-19,2.573401186260406e-19,7.634776357419532,2.849711127625513,-0.04255233518210853
3078,4.536304001461855e-19,1.907916732072872e-19,1.9679280558192846e-19,8.240247667489927,3.76142734500915,0.13449800596353126
3079,3.3198185194824264e-19,1.2000759680501792e-20,1.21005766801176e-20,19.091885753079353,14.41905604368391,0.03597329155553485
3080,3.5715413415034765e-19,4.161541327430164e-20,4.211930907493019e-20,12.30835634681414,9.336014696776777,0.052270265244267825
3081,4.34998020455958e-19,1.2948800732404914e-19,1.309588957353295e-19,6.309983580752699,5.262577330038134,0.04905456771506823
3082,3.341155445645761e-19,1.2623784658193762e-20,1.2710594107074933e-20,16.331070867343477,14.22707103898137,0.02976272876313595
3083,3.659224227786362e-19,5.447349722178368e-20,5.602182879075704e-20,10.791611505600688,8.272037646840229,0.12172023878553444
3084,4.397194529429277e-19,1.5464810831144025e-19,1.592610551853663e-19,7.273351448293736,4.538310670007467,0.12764976832056787
3085,4.849130267579429e-19,2.236993752399968e-19,2.2965017479345925e-19,6.414329608619513,3.3599908003127017,0.1140200913164589
3086,3.3909048571250947e-19,2.0099293363956742e-20,2.090697735499605e-20,17.070171823426815,12.271348153177769,0.1711045975610142
3087,4.0947522340445266e-19,1.1844115041002116e-19,1.2215640779288322e-19,9.178982486736722,5.387250115205106,0.13413636095639803
3088,3.340897565053379e-19,1.2339000253242294e-20,1.2647313266608903e-20,18.321803703468685,14.325831868377445,0.1071830277159184
3089,3.9944626617509874e-19,9.740758243002278e-20,9.857973041428917e-20,8.216294022247638,6.128656012701274,0.05194861481644582
3090,3.4493366709568013e-19,2.443813037070777e-20,2.575217041248203e-20,12.80338808037865,11.49667608236592,0.22745860271043739
3091,4.0892391651641356e-19,8.832126747168136e-20,9.292937399809336e-20,6.02103103767531,6.655772187903466,0.22087718755625074
3092,3.4099085024986305e-19,1.9833991576394297e-20,2.0897342705636217e-20,12.323590315980653,12.35332601347881,0.22680940529311147
3093,3.595554966837621e-19,4.235939403122549e-20,4.4213223917852054e-20,9.83467805918478,9.288161936753042,0.18602445012895358
3094,3.7921996899544335e-19,7.146481067668483e-20,7.467414926448939e-20,8.664670341840333,7.2479895085874,0.19078036021785624
3095,4.155053523767694e-19,1.1604803276901063e-19,1.2246607091694102e-19,7.1799766397004365,5.539388398157238,0.23378001830404482
3096,3.5577846474457116e-19,4.4271163607062806e-20,4.6612216645685495e-20,11.66562097984503,9.050587197507562,0.22378819347724666
3097,3.8933988140670515e-19,8.683020125291308e-20,9.176177374988052e-20,8.706710002812239,6.516580846349537,0.23990992241088957
3098,3.3186653433690705e-19,9.143962873781511e-21,9.867728636088242e-21,18.11187313997689,15.598290059715689,0.33082743750099974
3099,3.7167841897873116e-19,5.739506415287218e-20,6.170522608946519e-20,9.69802384670768,8.11292799436855,0.3144740226830411
3100,3.3945221551641883e-19,2.0237779439753865e-20,2.3129983766196327e-20,11.835563913888024,12.246157890810817,0.5801246949485399
3101,3.370025082920983e-19,1.5672290063614595e-20,1.7765670989553715e-20,12.610356641256997,13.325006723071066,0.5444915394525529
3102,3.4896550660299537e-19,2.8862584367743e-20,3.2173314786673447e-20,8.177286411049552,10.824472859590397,0.4716059275723924
3103,3.3644641762402853e-19,1.681244443468113e-20,1.9544494696894972e-20,10.615535868999046,13.01285046431101,0.6539358466898831
3104,3.2406114776327093e-19,9.267214387268075e-22,1.0268148981988204e-21,23.31790831550751,25.43677755772578,0.4454295119972215
3105,3.3899978397590125e-19,1.490718424495758e-20,1.6849612732869924e-20,11.36900722404217,13.56803802303746,0.5319430446053429
3106,3.3409393835278193e-19,9.9081291627926e-21,1.1647889233258506e-20,13.268863830415343,15.278769366376661,0.7025557259074827
3107,3.2879515747323523e-19,5.503345887079719e-21,6.182356488712131e-21,15.952802964501576,17.762986033656723,0.5052723463674281
3108,3.4489900845095455e-19,2.2680740663012887e-20,2.557630106572424e-20,9.917387847456759,11.82034713030057,0.5218050270703728
3109,3.3114662296328327e-19,5.932374823239828e-21,6.757660216360238e-21,15.864871119358268,17.467917473606526,0.5656776801087642
3110,3.2815273699997597e-19,3.675220190268091e-21,4.208836632615989e-21,18.076704938394304,19.507926671899153,0.5887870508447745
3111,3.322020325523038e-19,8.567814386294985e-21,9.742844932671831e-21,14.538748248429687,15.885322359795682,0.5581574102361558
3112,3.4431177569169164e-19,2.834995560847843e-20,3.256371052888351e-20,9.478888710917175,10.843994929253833,0.6018150228684889
3113,3.3537561123305493e-19,1.4605785312589953e-20,1.6601076771848814e-20,12.505998348290015,13.610065644488582,0.5561134522635555
3114,3.269644270319574e-19,5.715187546770322e-21,6.621242354779218e-21,16.732634493228154,17.57470018444205,0.6390899792735405
3115,3.4679123105805726e-19,2.9103004955029974e-20,3.4020656890719475e-20,9.828100519840435,10.761302741517241,0.6780486172162468
3116,3.5706862804238206e-19,4.5935570570452737e-20,5.1338450651217056e-20,8.024097845734051,8.906025797064258,0.4829364275070982
3117,3.2471747604734787e-19,1.3647748467170943e-21,1.5516429603829782e-21,23.48045167153427,23.764446529570016,0.5573078572183812
3118,3.4423571042113757e-19,2.450260645892758e-20,2.847782580228054e-20,11.13717390275982,11.476436364979595,0.6529454433812977
3119,3.250750873651381e-19,3.4724768208262374e-21,4.0175215164436005e-21,19.788132212227524,19.713443324836245,0.633188559165756
3120,3.487636691024956e-19,2.997754766205443e-20,3.4694260931569e-20,10.580408420406815,10.657351357807913,0.6346153829448997
3121,3.319724111108311e-19,7.991664908787756e-21,9.148025945144576e-21,16.495220380758443,16.1846472714573,0.586901220654859
3122,3.2731472011672056e-19,4.9372916506678656e-21,5.6516241226471464e-21,18.772990869032682,18.21476754817766,0.5868448796706018
3123,3.6329048838387544e-19,5.1185670152054776e-20,6.005228324204773e-20,8.815392463556915,8.511056336880683,0.6938113062964373
3124,3.812480699638148e-19,7.845957621992334e-20,8.906000387510133e-20,7.187430702178763,6.865616957160645,0.5503675162667472
3125,3.2206909938877305e-19,1.9000693874318765e-21,2.2104563584348878e-21,23.59782735237264,22.29179597882561,0.6571248397953664
3126,3.2857751132217047e-19,5.851759912551031e-21,6.7152976283144385e-21,18.89565283968026,17.493513364232317,0.5977876629402322
3127,3.2704565625049157e-19,5.0103343880196046e-21,5.6851890560831634e-21,19.850717537662177,18.14741673800039,0.5487819985309318
3128,3.346525951545106e-19,1.1621903508473483e-20,1.3429082932068453e-20,21.407631629088826,14.593169318445312,0.6276909048245896
3129,3.2392153108383245e-19,4.5685684797432585e-24,1.3016044671649835e-23,12.14472342619353,48.5065967747387,4.546988913731881
3130,3.241802353734387e-19,4.262518299598672e-25,1.2351554226008746e-24,22.43186204577663,58.81120276752974,4.620553528689628
3131,3.2372691677437237e-19,3.547773990006513e-25,1.0184268069158242e-24,23.212965584269476,59.60222865562133,4.579738768194953
3132,3.217805519151344e-19,3.1596800740321744e-24,9.10644198466333e-24,13.700093422648433,50.07916680866317,4.597056137543339
3133,3.2313347460526833e-19,8.690935160973531e-25,2.4997089859132374e-24,19.29185963908189,55.7031544067165,4.588229415382881
3134,3.214081140473153e-19,1.0044585680682136e-23,2.964690538023322e-23,8.647204215393668,45.051248088001195,4.700473396337182
3135,3.217000196711742e-19,4.045019501126839e-25,1.1642196265623223e-24,22.581318647692093,59.005304677615584,4.591142967056424
3136,3.202928280062551e-19,7.613106439078268e-24,2.2085755898172842e-23,9.818905672111725,46.23985312334642,4.625503661161034
3137,3.2073144677794234e-19,9.960816780604709e-24,2.9133368433943546e-23,8.635575013255172,45.07846591563043,4.6609574941031955
3138,3.21418473623938e-19,1.627413818911544e-23,4.6830749329772544e-23,6.4875446200333045,42.955728349372976,4.590331074857586
3139,3.2510746500216693e-19,3.2028514180457663e-25,9.233400155108287e-25,23.531156735562927,60.06490149743571,4.598248653465179
3140,6.617194457681845e-19,4.1990503605584774e-19,4.985565297060853e-19,6.368952050746703,1.9752281402189609,0.7456332537853182
3141,3.570612147673676e-19,4.2318446775002607e-20,5.155077382098213e-20,16.454704174115292,9.26212958879728,0.8570546950227607
3142,3.4385535238770475e-19,2.317556488997784e-20,2.772940562475529e-20,19.00362963606264,11.713454602734405,0.7791023204351379
3143,4.0118607311513117e-19,9.888730697163222e-20,1.1915803522041468e-19,12.599026992402074,6.082052986130405,0.8098278380559121
3144,3.366190138730825e-19,1.4096538464042433e-20,1.699473897727746e-20,21.180573211653382,13.78026162686438,0.8120201792485925
3145,3.338022544935602e-19,1.1897559922555151e-20,1.450551932263682e-20,22.011255198537988,14.480313647506144,0.8607538109080533
3146,3.3136220987128845e-19,9.714881081900883e-21,1.1842605928746096e-20,22.748014235626528,15.328654890425636,0.860097892098723
3147,3.291426309790399e-19,7.591823267945222e-21,9.006293886586806e-21,23.741321237121614,16.37038046838995,0.7420002494678921
3148,3.8170265578937934e-19,7.205666881266616e-20,8.586321224800098e-20,14.013751504828205,7.240510008981383,0.7613295116485325
3149,3.908588424487649e-19,7.89429043265e-20,9.557777935737892e-20,13.513301349330312,6.947068413617727,0.830438358150713
3150,3.395126305397202e-19,1.8264254352585047e-20,2.2025525764687876e-20,19.57333658308918,12.692539889105266,0.8132433750239049
3151,4.8331904590719e-19,1.933268231782484e-19,2.342367073581616e-19,9.099340983990752,3.979417949921145,0.8336284008217804
3152,3.94967570923858e-19,8.435199727271446e-20,1.0251208903950846e-19,12.627063623441753,6.70466068851633,0.8467971366539544
3153,3.9074548903850145e-19,7.968266363515173e-20,9.754567842619253e-20,12.685895701202428,6.905301297363174,0.8784419030341399
3154,3.3026818155473545e-19,1.049954772958236e-20,1.3041829870152522e-20,21.290621188016342,14.976961431002183,0.9416793842549609
3155,4.683913712037691e-19,1.7528378301133707e-19,2.146085866947321e-19,9.163340138569046,4.268671481289491,0.8790535682668549
3156,5.304846459180316e-19,2.562041467672745e-19,3.149266042799061e-19,7.6695470593242066,3.160866637206314,0.8962319569513583
3157,3.594227547080763e-19,4.27799587853963e-20,5.1442907563930094e-20,15.437331685571573,9.24365206575832,0.8008514519269054
3158,4.434881528678931e-19,1.4746044713467983e-19,1.8254096012258917e-19,10.220025524933929,4.782064763340988,0.9268478403527315
3159,3.3428098098391533e-19,1.408648480381653e-20,1.7018054555615984e-20,20.855052352202787,13.753090368855574,0.8210728046634859
3160,3.544393231426051e-19,4.207405818474317e-20,5.1496367186399263e-20,16.20229019264214,9.255274953282624,0.8776218959343478
3161,4.1867826576360896e-19,1.146463614595243e-19,1.3647525972528471e-19,11.832752044515768,5.625201405310757,0.7569365343514649
3162,4.2680714358157144e-19,1.298786219719517e-19,1.5748644324693627e-19,11.480567481527455,5.166940076514617,0.8370550272218708
3163,3.200126759081669e-19,1.0001461771132098e-23,2.8286610418156134e-23,8.183890017065774,45.05103702070563,4.515174298340713
3164,3.2365687082968473e-19,8.3201076314366e-25,2.3778762105683937e-24,21.67889777813485,55.89955886487057,4.560602975202818
3165,3.2280161966605387e-19,5.510699709610743e-25,1.557304926605087e-24,23.432534082846537,57.677289591503936,4.5116691152138575
3166,3.195139272391404e-19,5.577914888299347e-24,1.5838793300907838e-23,13.34400918244822,47.58017910082895,4.53250208009533
3167,3.2146881419657874e-19,9.55958647910365e-25,2.673968729641393e-24,20.96908056833206,55.266997419209886,4.46717217837402
3168,3.2076090979402534e-19,9.128275114025669e-24,2.549180732296343e-23,11.132943989895326,45.457927159589275,4.460119065896028
3169,3.198959960283458e-19,9.374859879582981e-24,2.686910690989818e-23,10.980445295439068,45.33044018971479,4.572884460463541
3170,3.2044179048111773e-19,1.895435433112234e-23,5.329459227831402e-23,7.885979216264438,42.280401546791786,4.489741490282243
3171,3.2113261900660797e-19,2.2636296429369988e-24,6.396686572920585e-24,17.077712470364204,51.51879048693712,4.511496990040264
3172,3.2029263792228035e-19,1.0851478656640313e-23,3.0501404241749223e-23,10.233293029543024,44.700580357645265,4.488309135641254
3173,3.2361983613527503e-19,2.1506703595282067e-24,6.131150444408542e-24,17.224589064463203,51.77461283931077,4.5496812313729
3174,3.1956357083720714e-19,9.553407792776036e-24,2.6865880446842936e-23,10.710458487256618,45.24398949111909,4.490427615534052
3175,3.2184461021461807e-19,1.3251999931565251e-24,3.768648573689884e-24,19.24959331590205,53.85364815626441,4.539042164296058
3176,3.1928753722523812e-19,5.70062186332909e-24,1.6121293431013465e-23,12.873700521471205,47.48259732912906,4.514776487345649
3177,3.227512474127507e-19,1.0971211944000821e-24,3.1017535388809653e-24,19.991549989852114,54.68613324538055,4.513526814756454
3178,3.228873158579942e-19,2.0165974827705866e-24,5.7667688690620505e-24,17.30886955511643,52.04431764004611,4.563133245812367
3179,3.2225325907962306e-19,2.4832247425675136e-24,7.01190192237675e-24,16.36366854976904,51.13181291385966,4.5081980599386
3180,3.211412361467957e-19,7.687552321942194e-24,2.2078342098797028e-23,11.41654909173029,46.20907990110837,4.581783737238572
3181,3.238630485809408e-19,8.278327839348043e-24,2.3264459743648154e-23,11.053454907482314,45.92418778264797,4.48750350242344
3182,3.216499325438331e-19,2.267421596251639e-23,6.485836924666469e-23,6.637790413752054,41.51851185861073,4.564337460830209
3183,3.219539718614122e-19,3.9527688355576664e-24,1.1130917188368147e-23,14.18235148616926,49.108923704100526,4.496295348775169
3184,3.235165888563347e-19,6.97305769286392e-25,1.984959662947276e-24,21.676471021402698,56.664732963201544,4.543284273058923
3185,3.187167784104517e-19,2.044284272161223e-23,5.841839668865359e-23,6.963408086442424,41.92863639540736,4.560083460759291
3186,3.240984359029803e-19,1.6386169569820648e-24,4.676694695616714e-24,17.884249256462475,52.96199490356814,4.554615744063561
3187,3.2123044889226855e-19,1.2101593459131146e-23,3.451639146458836e-23,9.158865893547429,44.239741454441315,4.551828267024968
3188,3.2240944474552542e-19,1.5086290032882417e-24,4.277946674518378e-24,18.159836232772925,53.29825302912538,4.526529139580093
3189,3.2264239265655584e-19,4.334782438843452e-25,1.2259792471292156e-24,23.535675803388543,58.71754124382528,4.515158134099833
3190,3.202387174347822e-19,7.207401949781942e-24,2.0469369183019427e-23,11.286292995081046,46.47695094823917,4.533257160371486
3191,3.1898501857945686e-19,1.0250272149634082e-23,2.8511902205786446e-23,9.714899081787479,44.93034890230825,4.442907964824889
3192,3.243649969968753e-19,1.169076677288396e-24,3.332718767743177e-24,19.10315980073967,54.43190985750094,4.549556706041442
3193,3.211541935377397e-19,6.852615366018921e-24,1.973728888634311e-23,11.383979794826821,46.70857241515152,4.594311419852728
3194,3.2468940698041285e-19,4.1528135642242e-25,1.1666950311409365e-24,23.518484059946193,58.93125685565031,4.4861491384865895
3195,3.199488393733204e-19,1.150483044347753e-23,3.2056299245407836e-23,9.053807208395824,44.44200316605346,4.450331610978411
3196,3.1993943021657133e-19,1.0373075322964432e-23,2.915749334859702e-23,9.464816101242075,44.89160235541274,4.488426537372835
3197,3.2255175428127253e-19,1.4563364047029344e-24,4.126861628020243e-24,17.95240139591061,53.45337702354685,4.523582015006219
3198,3.176451483222543e-19,9.011990221526331e-24,2.5825590402199938e-23,9.99866542935584,45.471215145346875,4.572295469479384
3199,3.2313087679094704e-19,1.4448671743984007e-24,4.01652723280346e-24,17.91221128524394,53.49550534488846,4.440227913591962
3200,3.216319696082212e-19,3.504880666332801e-24,9.979474260694146e-24,14.02730679993015,49.62685974511349,4.544344266011063
3201,3.221129137449481e-19,1.4500351743089703e-23,4.115834132767024e-23,7.824745821820502,43.46629599070374,4.530793271832291
3202,3.2291405433710607e-19,1.926536537061564e-24,5.347472948065389e-24,16.556265689164192,52.243096975385356,4.433713463402219
3203,3.1987679754689814e-19,3.91532739346302e-24,1.1094451381134602e-23,13.441911274580427,49.122146564912,4.523377483778816
3204,3.2139075304429004e-19,3.927796191788046e-24,1.1203416605209424e-23,13.395867271209024,49.12884432493701,4.552015410253961
3205,3.206449902501031e-19,8.601224203051637e-25,2.416640520679205e-24,19.960973570834696,55.71464190586866,4.486517848687133
3206,3.202378937375584e-19,2.2008290719403988e-24,6.1872988507201296e-24,15.85097727525628,51.628864064232346,4.48914778993889
3207,3.1910955526356683e-19,1.1569161485930002e-23,3.2445098372631337e-23,8.614195393611475,44.406379255616415,4.478472121331279
3208,3.232331102886888e-19,5.796255542753618e-24,1.6316195973715848e-23,11.588704893557296,47.46368317004392,4.49471388779901
3209,3.226501860995197e-19,3.6888549613041333e-25,1.025275648389985e-24,23.525644049894122,59.4184034000026,4.439490625090091
3210,3.2323320533067616e-19,4.0016982400379944e-24,1.1062661640277605e-23,13.145944584196839,49.07271632639461,4.416152931079357
3211,3.2176014956851347e-19,2.1475303793192315e-24,6.034806617243996e-24,15.826596912488082,51.75592938984057,4.487240417302015
3212,3.225726635184927e-19,9.72136760859134e-25,2.7483035528952338e-24,19.245505837735926,55.20900194177528,4.513373332330407
3213,3.226702082781912e-19,2.0852025818803835e-24,5.943434565891102e-24,15.911572671118588,51.89610615413565,4.548892317180403
3214,3.216342506159179e-19,5.1066952473177125e-25,1.4405485613606623e-24,22.001409923108586,57.992223490670405,4.50387961870995
3215,3.206797756174785e-19,9.765745963317623e-24,2.7816380363353655e-23,9.168213008094911,45.16366148267814,4.5459519351451725
3216,3.2147210898547407e-19,8.461466200091623e-24,2.3874599925915117e-23,9.77452463960589,45.79697675412598,4.50490478743884
3217,3.2261489384154505e-19,8.951673645342112e-25,2.485506088745401e-24,19.513962563450434,55.56780172592413,4.435105908021388
3218,3.1964362787123053e-19,1.7075001126873823e-23,4.7959671038261525e-23,6.695994282647107,42.723053101357124,4.485154545385629
3219,3.2326856094997574e-19,5.9255162082903475e-25,1.6442993632587195e-24,21.27894200882755,57.3683727953522,4.432546982118758
3220,3.227435173311117e-19,6.481531509100601e-25,1.8098430036542592e-24,20.877490860739005,56.9717989109306,4.4596326662814
3221,3.2353097187708917e-19,1.690522224470083e-24,4.675870810611252e-24,16.702897587312858,52.81894977754035,4.418416189593827
3222,3.240177452557078e-19,9.335153789303593e-25,2.5953432617073652e-24,19.27294314039254,55.40447318559949,4.440733290370776
3223,3.223398423301121e-19,2.8784547354943415e-24,8.01024339862665e-24,14.373207980821409,50.49154584701977,4.444863082800714
3224,3.244938105704167e-19,1.446544481200047e-24,4.0322842932751445e-24,17.352095422408798,53.508746247042644,4.4521935140209665
3225,3.211956318442307e-19,2.1158934653377827e-24,5.902166706868255e-24,15.692616207387575,51.81275833079363,4.455176746930808
3226,3.233590092412843e-19,9.500261373846783e-25,2.6454629535411414e-24,19.162510945714025,55.31949411628411,4.447661302655355
3227,3.197223226367683e-19,6.115192548763176e-24,1.6962869223050228e-23,11.06758788042228,47.18362823064206,4.430891776645909
3228,3.20950898726767e-19,7.539661695312609e-24,2.094945645222791e-23,10.150811316382278,46.29086736623812,4.438208998756715
3229,3.228063084040972e-19,2.791418477056131e-24,7.759264158592193e-24,14.458021232541816,50.631170644128645,4.439955884957846
3230,3.232210399562935e-19,2.9031433767433282e-24,8.108696485301939e-24,14.279082518048007,50.466311385209636,4.460825600052702
3231,3.2125218182671254e-19,1.2072210920902843e-23,3.3497454216758614e-23,8.081666245908343,44.25059271262284,4.43224987556651
3232,3.2015039174785815e-19,5.5336124287147485e-24,1.5655131225514115e-23,11.459820682184766,47.623452994648105,4.516479742266791
3233,3.2077234651317154e-19,7.630348655088387e-24,2.1370928958719558e-23,10.054024857454687,46.236525383856836,4.472790179175852
3234,3.2206434728940484e-19,1.796590519059085e-24,5.094789993459793e-24,16.32343536490327,52.53493547330122,4.526771836541471
3235,3.2172460386523913e-19,3.241770821343001e-24,9.132839428623113e-24,13.746061881152269,49.967019658845686,4.498235131285976
3236,3.24331542217323e-19,3.0918236539076213e-25,8.954629952926847e-25,21.81237728731,60.207744717558136,4.61832928067544
3237,3.2081156717329063e-19,2.2374400181534317e-24,6.3291430803541255e-24,13.195009744862578,51.564986173347684,4.515935122337074
3238,3.2270873196373626e-19,1.1030079019660582e-24,3.1786377538620727e-24,16.244739272647617,54.66232093108313,4.59662413619517
3239,3.2168129639966335e-19,3.597297020181033e-24,1.0364160532503906e-23,11.086762905559247,49.51449512385609,4.595578332858309
3240,3.2340431258859476e-19,4.855902289517435e-25,1.3928295267277905e-24,19.761824293268717,58.234758676352214,4.576280255775065
3241,3.2184562399581663e-19,3.504906770394272e-24,1.0050481839945296e-23,11.155759409070466,49.62971138243118,4.5751041285425424
3242,3.2293211231470536e-19,4.937740939271647e-25,1.43821971035745e-24,19.64324283272488,58.1558293258992,4.64296935585455
3243,3.2008164471033115e-19,7.382695750008367e-23,2.1071156229849894e-22,2.584769165963649e-07,36.370457989789024,4.554733961638884
3244,3.209251740288537e-19,7.327570159811068e-23,2.0816078882336859e-22,-3.2785280553939563e-07,36.41443799980718,4.534389395746437
3245,3.2004128354636365e-19,7.269412631214772e-23,2.080310567987965e-22,2.3445201543760776e-07,36.43706682239347,4.566288540290163
3246,3.19709206842512e-19,7.205407019395304e-23,2.0674035373181662e-22,4.46888634527132e-10,36.47096624778164,4.577667367225217
3247,3.2208082123388134e-19,7.14004476983302e-23,2.044071481982946e-22,-1.4744007656171905e-09,36.542639299818504,4.5679514425922765
3248,3.1897662320390633e-19,4.4060801718939797e-23,1.2796529329326034e-22,4.3648932712887886e-10,38.59706460946617,4.630398012085053
3249,3.1991110770433673e-19,4.3838170813641916e-23,1.2693718701015635e-22,4.1525580064492426e-10,38.63176895046766,4.6173644537358065
3250,3.2172428705861456e-19,4.604011390057602e-25,1.3444906236144018e-24,19.76316122696441,58.443474577759,4.654213884514005
3251,3.219877117669266e-19,1.7567468386223598e-25,5.097775123592306e-25,23.92343295781929,62.63130117070975,4.626714930026594
3252,3.228346309163318e-19,3.194509297197677e-25,8.977129918673056e-25,21.30448382717718,60.04575959490539,4.487333539916701
3253,3.195603710902992e-19,1.4297966712801015e-24,4.1022037362308294e-24,14.771781606726595,53.49278635165263,4.577429441861375
3254,3.179699384737413e-19,6.964404075634157e-24,2.0256622596372385e-23,7.871684373857764,46.595021018405795,4.6368307577902375
3255,3.2161030003510205e-19,2.171316013404741e-24,6.224478100431718e-24,12.909295690508651,51.706069139203954,4.573799080133912
3256,3.216385591860118e-19,5.923687352909606e-24,1.675623761342503e-23,8.528603781028924,47.34775979213027,4.515843815199012
3257,3.225216893326029e-19,4.856547639926022e-25,1.3883642253372589e-24,19.36724630699396,58.22231272648665,4.561757611937566
3258,3.239879971136627e-19,2.4439919998935247e-25,7.034789609116511e-25,22.32552718730752,61.22429141095487,4.5915133346819035
3259,3.2252992630484117e-19,5.882999822430191e-24,1.6692249385636846e-23,8.486538184506102,47.389711820678144,4.5291602925807
3260,3.216016512142519e-19,2.2502820078757835e-24,6.346971056698283e-24,12.636154407845027,51.550813221047505,4.503295700637706
3261,3.2086824387842234e-19,4.531769487605926e-24,1.3003931047177441e-23,9.571845749794996,48.50058926392806,4.578068470142754
3262,3.208079555777708e-19,7.27024941140748e-24,2.0999891792385803e-23,7.495032389331041,46.44695819711296,4.6066774700463595
3263,3.2117120605347797e-19,5.064493439568709e-24,1.4605079918418086e-23,9.043165842037887,48.02200589675482,4.599679248639122
3264,3.2016661224703503e-19,9.036477764820282e-24,2.5629099320951423e-23,6.504533247601038,45.49376856355251,4.527341598112765
3265,3.236993229173742e-19,5.378974506455599e-25,1.5634990022889515e-24,18.733529605497246,57.7944230503222,4.633981224874464
3266,3.248501863423712e-19,1.2286033639088454e-24,3.512377135288465e-24,15.12240707224283,54.22271420142945,4.561894412593938
3267,3.208622879138808e-19,9.671796479266518e-24,2.828568971314124e-23,6.137453929343648,45.20811526700177,4.660596237442279
3268,3.2361530580054396e-19,3.436813298804092e-25,9.810670339796265e-25,20.604967803999795,59.73873113743843,4.555427425077938
3269,3.2336160705560564e-19,6.744275836803739e-26,1.9314586284544713e-25,19.56317193756729,66.80753130189248,4.569500856980958
3270,3.238126763276376e-19,3.385177712858539e-25,9.667398829736572e-25,12.602710116053725,59.80712373191242,4.557281629061725
3271,3.235892642960061e-19,8.256022764786056e-26,2.3550003451012015e-25,18.776815990652242,65.93223222825203,4.552200933174621
3272,3.2400662534318614e-19,1.134224794347311e-25,3.225662295178107e-25,17.44353349792715,64.55854754020508,4.5391976096022715
3273,3.24329451293601e-19,3.668684739732353e-25,1.0532499036118508e-24,12.393420886177438,59.4647599409247,4.580210348259355
3274,3.2161283448809844e-19,4.546837679427116e-26,1.3030825378682932e-25,21.507430387977976,68.49623921341247,4.572624746878529
3275,3.2385012287065926e-19,5.193167745645949e-26,1.467912106926597e-25,20.97620117662855,67.94911715101279,4.512677013706589
3276,3.2320662525487654e-19,1.1954681251398175e-24,3.427301263405757e-24,7.401144790956953,54.31942253606024,4.574142800736375
