user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
955,8.219161805752194e-16,6.094004168722983e-15,1.728497977802223e-14,0.0,-8.700752167454995,4.52766128816167
956,8.2405624835462e-16,6.052743890320768e-15,1.7027585278695814e-14,0.0,-8.659954412629814,4.492007660187314
957,8.230776980802773e-16,6.0119860581010564e-15,1.7165590915378515e-14,0.0,-8.635771304729106,4.5564079357172
958,8.119715871758656e-16,5.97694562743121e-15,1.7228178261401594e-14,0.0,-8.669384725469468,4.597600517417863
959,8.098398242920436e-16,5.939580345055341e-15,1.70460198613552e-14,0.0,-8.65356631821681,4.578672286949262
960,8.012103240839543e-16,5.902640169521899e-15,1.67152352019774e-14,0.0,-8.672997722223748,4.520661829492865
961,8.081160394035183e-16,5.867753379420257e-15,1.668125341795841e-14,0.0,-8.609981255554496,4.53756827878958
962,7.893545017075873e-16,5.8363100066478756e-15,1.6505952791569368e-14,0.0,-8.688662621045783,4.51502246448745
963,7.897038263778605e-16,5.800443757923936e-15,1.6261307381716826e-14,0.0,-8.659969778375215,4.47694239049411
964,7.830251331647761e-16,5.763270526258321e-15,1.6247142718259335e-14,0.0,-8.668933036602663,4.501079897017161
965,7.759798566702941e-16,5.725465603472762e-15,1.6608519123694444e-14,0.0,-8.67960362188868,4.625201009649493
966,7.799607564602803e-16,5.685249146633577e-15,1.6329875381297416e-14,0.0,-8.626767498608618,4.582333688262677
967,7.683560274111714e-16,5.641821290485358e-15,1.6312455177574958e-14,0.0,-8.658568229192987,4.611000059665581
968,7.785864260060217e-16,5.597128494929329e-15,1.6055134800621122e-14,0.0,-8.566584493554616,4.576486790528758
969,7.533325361915501e-16,5.551330629205377e-15,1.5835148715176846e-14,0.0,-8.674103691744046,4.552250523346688
970,9.23271267321876e-16,5.576062608238334e-15,1.5950118408826065e-14,0.0,-7.809983210893154,4.564362700833394
971,9.194544541015633e-16,5.5260962039899175e-15,1.5674247884731913e-14,0.0,-7.78888220304475,4.527682694633403
972,9.1539348992764e-16,5.476314064612152e-15,1.5633733870847316e-14,0.0,-7.768805273084367,4.555743679912233
973,9.12844016749015e-16,5.424031632609264e-15,1.5316124482546126e-14,0.0,-7.7392564032979525,4.508266737951734
974,8.986525073731743e-16,5.3734148512258526e-15,1.5392832536559348e-14,0.0,-7.76658580910977,4.57068173270777
975,9.05757086012647e-16,5.324495901932283e-15,1.5028866327491546e-14,0.0,-7.692667567738444,4.506477245745044
976,1.3350803498783016e-15,5.204435140888861e-15,1.4730072101912717e-14,0.0,-5.908661967360334,4.518312720586179
977,1.3286392545371599e-15,5.1546005768577545e-15,1.469779367766675e-14,0.0,-5.887879385318864,4.550571285953147
978,1.3242332479047462e-15,5.109279723573597e-15,1.445365868435451e-14,0.0,-5.863951925107105,4.516181147151003
979,1.3183915324491885e-15,5.0651537371408044e-15,1.4483158697483115e-14,0.0,-5.845482265217004,4.562706578683225
980,1.3028269902590235e-15,5.026432680561735e-15,1.435971767001956e-14,0.0,-5.86373123258257,4.558860308312484
981,1.3505151280750516e-15,5.0236199162404705e-15,1.431257504660964e-14,0.0,-5.705173201485561,4.547010033323437
982,1.3216857211860224e-15,5.0100694409921005e-15,1.4444092589041717e-14,0.0,-5.787155472252714,4.598465183093403
983,1.3124890874447128e-15,4.974847340731473e-15,1.4195861973670832e-14,0.0,-5.7868405723316885,4.553820096225102
984,1.2943788352317318e-15,4.942513786964265e-15,1.4079950441306643e-14,0.0,-5.818864863865173,4.546532367402605
985,1.2824234189904188e-15,4.906501683511727e-15,1.4110293970981081e-14,0.0,-5.82740511902863,4.587641096559071
986,1.2744862745691954e-15,4.873308573052138e-15,1.4101172262623276e-14,0.0,-5.824887485997438,4.6143130670071555
987,1.25541602833293e-15,4.841566224038928e-15,1.3759661567602772e-14,0.0,-5.861982074694147,4.536218755231594
988,1.2493230897861209e-15,4.805794962558169e-15,1.3742053043076237e-14,0.0,-5.850904712422279,4.562863826936153
989,1.2501180240097812e-15,4.768925378637145e-15,1.3590946864588276e-14,0.0,-5.814695100870246,4.54829187649794
990,1.2364793092458885e-15,4.732623641951305e-15,1.3596920279079291e-14,0.0,-5.8291511547888755,4.583385822929969
991,1.2306609513091456e-15,4.691529461460661e-15,1.3425983895182742e-14,0.0,-5.811760271992167,4.566316739864458
992,1.2207193424816404e-15,4.6488884941685106e-15,1.3135124289875682e-14,0.0,-5.807333034566411,4.510850570666229
993,1.1963726327451333e-15,4.605387451128005e-15,1.3119953169786237e-14,0.0,-5.8539970335068405,4.546661116230523
994,1.1871038502234849e-15,4.550627564962838e-15,1.2808817599570266e-14,0.0,-5.835825796179446,4.494377480588837
995,1.1799295883195485e-15,4.514622728293932e-15,1.2983944007612838e-14,0.0,-5.827653718657776,4.587851703071041
996,1.1724694563381187e-15,4.479845459002732e-15,1.2793073376598297e-14,0.0,-5.821614945674083,4.557118584329442
997,1.155302328829278e-15,4.425954472537472e-15,1.2624603053940335e-14,0.0,-5.833112934724891,4.552107895494549
998,1.1470616664274569e-15,4.388321357279194e-15,1.248294589778923e-14,0.0,-5.827116571534717,4.540186647431038
999,1.1380024527551737e-15,4.354506936819133e-15,1.2371270142864307e-14,0.0,-5.8279578862593695,4.5347530366263875
1000,1.132422341510341e-15,4.324463458007713e-15,1.2292184361001167e-14,0.0,-5.819238026890655,4.536968336381674
1001,1.122615946763974e-15,4.29767627684705e-15,1.2137826650344806e-14,0.0,-5.830024920038095,4.509072316184807
1002,1.1178272661149795e-15,4.273486970834555e-15,1.2202428385653418e-14,0.0,-5.824076854558868,4.55663883318362
1003,1.1186886395032684e-15,4.251075431531846e-15,1.2113888291216018e-14,0.0,-5.797895834427127,4.547847532763055
1004,1.113961596751146e-15,4.228072427947152e-15,1.200885046256401e-14,0.0,-5.792721992545832,4.533590186336079
1005,1.1144364032030515e-15,4.203562604870921e-15,1.2015031079678644e-14,0.0,-5.765622299437764,4.561073786708917
1006,1.1027370113207462e-15,4.179373298858427e-15,1.21229548185919e-14,0.0,-5.7863921266492575,4.624973228080879
1007,1.0994049314978352e-15,4.152984493157547e-15,1.1765461340561278e-14,0.0,-5.772026287911083,4.522486516541932
1008,1.0888002286639793e-15,4.124292117045565e-15,1.1669972271512602e-14,0.0,-5.784012146842406,4.517204060516154
1009,1.0867291953290755e-15,4.093116058099618e-15,1.1684837299223687e-14,0.0,-5.75932724327668,4.55568610607229
1010,1.0714763462510932e-15,4.0582500302369226e-15,1.148290942207467e-14,0.0,-5.783562124953713,4.517131385355613
1011,1.074138324812009e-15,4.023115390907857e-15,1.1540813334451587e-14,0.0,-5.735022768667775,4.576739274627398
1012,1.064915608508023e-15,3.990081630632181e-15,1.1439824335583538e-14,0.0,-5.736665881892935,4.574375749499266
1013,1.0575537078696085e-15,3.956160544169533e-15,1.1273688415144639e-14,0.0,-5.729714750470476,4.547921202155437
1014,1.0501779224838984e-15,3.925745161752986e-15,1.1220952902095158e-14,0.0,-5.726592200897245,4.561076353816354
1015,1.0562045516300724e-15,3.8959905375909075e-15,1.126238218478221e-14,0.0,-5.668698586984071,4.610123674653126
1016,1.037637400396277e-15,3.87069123037874e-15,1.1131717581682784e-14,0.0,-5.717429115336331,4.587736509758479
1017,1.2692039716892499e-15,3.779884983066775e-15,1.0848685645492609e-14,0.0,-4.739471625701572,4.578985401164449
1018,1.2546893499698058e-15,3.761137200354146e-15,1.0828239754268909e-14,0.0,-4.76782964450847,4.592386870789981
1019,1.2527208301896998e-15,3.746362012535924e-15,1.065179512558291e-14,0.0,-4.75755442211373,4.538130635920144
1020,1.2144817170821736e-15,3.73417094488257e-15,1.0705098061457324e-14,0.0,-4.878032141522561,4.57396454463936
1021,1.2156656837580922e-15,3.719764286805646e-15,1.0679675798669749e-14,0.0,-4.857012630260088,4.580426486017656
1022,1.2137209107887814e-15,3.7031983558782974e-15,1.0557100819606194e-14,0.0,-4.844581406410954,4.549676940983081
1023,1.2138072038444024e-15,3.687020159763273e-15,1.0444537082553459e-14,0.0,-4.825258015696036,4.522136839311253
1024,1.208177263226098e-15,3.667288506452571e-15,1.040548865924965e-14,0.0,-4.822144189024303,4.529174028719003
1025,1.2043411800527631e-15,3.64685846332931e-15,1.0342230719213754e-14,0.0,-4.811693719790905,4.5269531356140815
1026,1.1909914497022056e-15,3.621874223093154e-15,1.0338373938659854e-14,0.0,-4.830247208539273,4.55518872047746
1027,1.199172161139069e-15,3.59475225082948e-15,1.0173633943983873e-14,0.0,-4.767874265319198,4.518071429769366
1028,1.1922868836484677e-15,3.567897332864254e-15,1.0178732897081666e-14,0.0,-4.76031582645901,4.55281369122001
1029,1.1851217052240703e-15,3.5388320150351962e-15,1.0115932004605913e-14,0.0,-4.750969953870159,4.561459539382512
1030,1.1693953473341168e-15,3.5115732715224627e-15,1.0049114058509139e-14,0.0,-4.775403731361188,4.566260408254045
1031,1.1663208490381346e-15,3.4841004174205943e-15,9.940759241440654e-15,0.0,-4.752726244856556,4.553288920152963
1032,1.158587174558586e-15,3.459056745275455e-15,9.806566893785197e-15,0.0,-4.7502897001047195,4.525593085390777
1033,1.1736359048749263e-15,3.4410213668866743e-15,9.813120739101097e-15,0.0,-4.671539820165201,4.551197730050372
1034,1.1709575760508403e-15,3.4221285080294074e-15,9.834565928727697e-15,0.0,-4.657551533602561,4.584588819181144
1035,1.1593104790578814e-15,3.4055667295498476e-15,9.700078578920921e-15,0.0,-4.679896328905961,4.545858580570049
1036,1.1626595579639296e-15,3.392217648019257e-15,9.824317348370281e-15,0.0,-4.650311430425589,4.618186735090905
1037,1.1511997104134685e-15,3.3791735118731922e-15,9.590112784043272e-15,0.0,-4.676598205717289,4.530132224466316
1038,1.1421336192495346e-15,3.3651174761064766e-15,9.541712232341895e-15,0.0,-4.692833146382976,4.526260845450755
1039,1.1428382377337781e-15,3.352120054998041e-15,9.517471839541756e-15,0.0,-4.673348015141905,4.532020361498301
1040,1.143828726295515e-15,3.3361466264646254e-15,9.462492202591268e-15,0.0,-4.6488413070689365,4.527604046403533
1041,1.0949060138461363e-15,2.9236915138669832e-15,8.459032411909135e-15,0.0,-4.26554706019819,4.61389141833007
1042,1.0878617754636017e-15,2.9101335123069945e-15,8.252835051359758e-15,0.0,-4.2733919710088815,4.52690250808449
1043,1.0916546472271295e-15,2.894008778957257e-15,8.282669483997038e-15,0.0,-4.234145762904033,4.566704871745131
1044,1.0540160169991313e-15,2.834138008147446e-15,8.13443560740936e-15,0.0,-4.295737838286858,4.579064312432884
1045,1.0516146694189896e-15,2.816817369834395e-15,8.077321639735689e-15,0.0,-4.279020545020462,4.575086867377645
1046,1.0467531911696891e-15,2.79766238771043e-15,7.928124476481766e-15,0.0,-4.2695101057998395,4.5237515607288
1047,1.0466845460171725e-15,2.777387282795306e-15,7.998148377188793e-15,0.0,-4.238206306196256,4.5935301405409295
1048,1.0321464370149202e-15,2.7551029122061438e-15,7.959166407666053e-15,0.0,-4.263965081125434,4.607297590587822
1049,1.0322107999556541e-15,2.730599317801598e-15,7.879186168636872e-15,0.0,-4.22489578635105,4.602233846796402
1050,1.018497860187528e-15,2.708044259522172e-15,7.734522002148914e-15,0.0,-4.246956371529215,4.557777211598179
1051,1.0249149491898878e-15,2.6912001145929415e-15,7.788206860213198e-15,0.0,-4.192581649064245,4.6149148555557975
1052,1.0217504595644723e-15,2.678195686228861e-15,7.574382133291531e-15,0.0,-4.184974644664506,4.515049056339441
1053,1.0121059453998907e-15,2.667213240410174e-15,7.535132415416056e-15,0.0,-4.20831762350632,4.510331502191231
1054,1.0218577743870265e-15,2.6554823158774692e-15,7.574669256142751e-15,0.0,-4.147529601573133,4.552202607626597
1055,9.997415130513336e-16,2.639645139537139e-15,7.627396585350285e-15,0.0,-4.216578204200879,4.608307815994003
1056,1.0079521350886792e-15,2.6239109958075805e-15,7.322926874827465e-15,0.0,-4.155091903644762,4.4573559788985895
1057,1.0146936340745765e-15,2.6127886644039918e-15,7.441356951579834e-15,0.0,-4.107693474761687,4.545478543336103
1058,1.0237429208013634e-15,2.6039776892511116e-15,7.475967395451154e-15,0.0,-4.0544634727339695,4.58030139745945
1059,1.009837930322983e-15,2.5850453821398465e-15,7.4078615520036e-15,0.0,-4.082164927017137,4.572246852584644
1060,1.0122214353540302e-15,2.5696322745299966e-15,7.39396642181993e-15,0.0,-4.045954484355267,4.590064956195108
1061,1.0029013960549829e-15,2.549083367588767e-15,7.340761364440847e-15,0.0,-4.051258034138248,4.593570668609073
1062,1.0221672615113213e-15,2.5306799785146616e-15,7.2652342593138e-15,0.0,-3.9371526213621455,4.580123930218627
1063,1.007718365254542e-15,2.5161591281235334e-15,7.265615948049269e-15,0.0,-3.973989300259027,4.605343343372162
1064,9.87588985304023e-16,2.5161591281235334e-15,7.173375821554328e-15,0.0,-4.061618659489126,4.549854811292152
1065,9.867767924692384e-16,2.4890503917871873e-15,7.011358488114187e-15,0.0,-4.018147621833443,4.497684838353519
1066,1.109257262697871e-15,2.14588094677759e-15,6.180558227132237e-15,0.0,-2.8657334281474993,4.594220785840886
1067,1.0996058061596418e-15,2.131385530129171e-15,6.008907171643589e-15,0.0,-2.87424988700272,4.501334818367398
1068,1.0932855210963696e-15,2.121881745015448e-15,6.114086660166345e-15,0.0,-2.8798757992047017,4.596104135663602
1069,1.0352074398555874e-15,2.04017364057379e-15,5.842409176037321e-15,0.0,-2.9463974756467755,4.569248376337594
1070,1.0307845639040296e-15,2.0234608168058953e-15,5.7307797906362665e-15,0.0,-2.929268926109691,4.521189217606365
1071,1.0211136427667881e-15,2.0028210750692753e-15,5.636908371470295e-15,0.0,-2.9256807399988243,4.493988226777768
1072,1.0144052335992115e-15,1.9873861671085318e-15,5.677256492501185e-15,0.0,-2.9207078146593126,4.558562529828112
1073,1.0113347579870253e-15,1.981340462655326e-15,5.6603339347115044e-15,0.0,-2.9206417521154027,4.558829446732543
1074,1.0025960613784773e-15,1.9715874009102522e-15,5.61454572939974e-15,0.0,-2.9369004001954635,4.544985892224332
1075,9.982762829196878e-16,1.9513020446396487e-15,5.622643956087441e-15,0.0,-2.91073746365375,4.596160838370064
1076,9.854536539103821e-16,1.931977590740283e-15,5.551717354624228e-15,0.0,-2.9236588053419315,4.5842526282469755
1077,9.812771997823195e-16,1.9230141428951405e-15,5.474807953073936e-15,0.0,-2.9219077026627365,4.543864111808003
1078,9.848161234107342e-16,1.9144593218652617e-15,5.4776093526380065e-15,0.0,-2.8869099270871312,4.565449134276494
1079,9.726076673822618e-16,1.8968168688485416e-15,5.427874064221363e-15,0.0,-2.900877143424027,4.566043594719076
1080,9.709721868912554e-16,1.878064155104163e-15,5.465276910856826e-15,0.0,-2.8650363388805995,4.639017475915054
1081,9.526846770632695e-16,1.867862239705867e-15,5.322364899646675e-15,0.0,-2.9239566248785307,4.547598037387575
1082,9.471312972010801e-16,1.85667878946138e-15,5.347896058025125e-15,0.0,-2.9232658833301355,4.5944618160468575
1083,9.463546597004912e-16,1.840594282949601e-15,5.305591164691353e-15,0.0,-2.8890414387095746,4.597757125765728
1084,9.27598701856277e-16,1.8250874857365053e-15,5.235224855365567e-15,0.0,-2.9392355505179966,4.576516523299578
1085,9.33335827533142e-16,1.813908836759775e-15,5.1331840078805804e-15,0.0,-2.885775193351043,4.517713760324943
1086,9.283548366459063e-16,1.800636575513286e-15,5.197812900432959e-15,0.0,-2.877120631348287,4.603945751331461
1087,9.302527648135945e-16,1.7849984571388546e-15,5.103874522432489e-15,0.0,-2.8303687560000568,4.562621437490771
1088,9.090424507979285e-16,1.77174345450349e-15,5.039057816425804e-15,0.0,-2.8981667244835463,4.539485043437401
1089,9.044723575958415e-16,1.7590874424617294e-15,4.99105077611677e-15,0.0,-2.888921298053858,4.529045598195616
1090,9.064214127769351e-16,1.7446938905481414e-15,4.998429817579289e-15,0.0,-2.8438908378900503,4.57114358316515
1091,8.88566730748985e-16,1.7301586363537442e-15,4.937269073350046e-15,0.0,-2.893958763583529,4.5540087128573
1092,8.862299407555672e-16,1.7178472774784939e-15,4.976476632308687e-15,0.0,-2.8743813261451177,4.619374181834111
1093,8.843833991292714e-16,1.7033592573776998e-15,4.885162089064881e-15,0.0,-2.8466567336362374,4.575727229791458
1094,9.3627640938792e-16,1.4297181386238328e-15,4.0957436501611145e-15,0.0,-1.8384634609120496,4.570823395776461
1095,9.305584887820804e-16,1.422556593591251e-15,3.999577974542457e-15,0.0,-1.8432587773750075,4.48944615123767
1096,9.257982913296403e-16,1.4071097473431133e-15,4.054501760134827e-15,0.0,-1.8181159659217605,4.5960952179196
1097,9.09945867720084e-16,1.3960585266079162e-15,3.976859790026119e-15,0.0,-1.8588806838471472,4.546366540861805
1098,8.447606125599608e-16,1.321912289118525e-15,3.796228411964894e-15,0.0,-1.9446898357266185,4.581496952190109
1099,8.294744141356709e-16,1.3044276291177977e-15,3.732507048362667e-15,0.0,-1.966169946612506,4.565806474726681
1100,8.314818631138013e-16,1.3011907960660534e-15,3.7527610528202894e-15,0.0,-1.944882021394882,4.600099300839493
1101,8.211751632908228e-16,1.2848078323694197e-15,3.655343432919012e-15,0.0,-1.944023699432612,4.540900113068995
1102,8.178038298599038e-16,1.2758621621913747e-15,3.555396084614729e-15,0.0,-1.9315461783241605,4.450842319127016
1103,8.15073984730432e-16,1.2707346677555736e-15,3.648979626690192e-15,0.0,-1.928578466725108,4.581165602200388
1104,7.931650213742195e-16,1.24819907407516e-15,3.5789939801673666e-15,0.0,-1.9692030253914594,4.574771118299857
1105,7.995603749076822e-16,1.2569376409197145e-15,3.5773479725286645e-15,0.0,-1.9646246908743314,4.542474544597806
1106,7.821466309293564e-16,1.2225800283832184e-15,3.5243396511385133e-15,0.0,-1.9398911810269421,4.598004589761983
1107,7.856264470587703e-16,1.2399704797247264e-15,3.5148293621150726e-15,0.0,-1.9819525096698987,4.524928998132264
1108,7.655530602714101e-16,1.2016864682754785e-15,3.440748979050977e-15,0.0,-1.9581587387023864,4.568618189045131
1109,7.745169622905299e-16,1.2199549027964326e-15,3.4592612386770845e-15,0.0,-1.9731284326136322,4.5263958386122916
1110,7.570448245151672e-16,1.1824175533652947e-15,3.360728342884223e-15,0.0,-1.9364927356337125,4.536625403063108
1111,7.637568670745593e-16,1.1984104464977228e-15,3.3947501951334596e-15,0.0,-1.9565045801266134,4.522022358546116
1112,7.417289101363852e-16,1.1647003562883677e-15,3.368237762042588e-15,0.0,-1.9596900162212683,4.611885321928177
1113,7.503800160493781e-16,1.1767490728409463e-15,3.3275339140255765e-15,0.0,-1.9540260530597242,4.51438625673798
1114,7.367772459116613e-16,1.1503951736542954e-15,3.276926469604556e-15,0.0,-1.935108460484476,4.546196454197853
1115,7.348200155989826e-16,1.1502965530193e-15,3.27890127895231e-15,0.0,-1.9462884093998465,4.549185227571012
1116,7.213583638041046e-16,1.1417705395959594e-15,3.2933931146228486e-15,0.0,-1.9942776138661178,4.600647402211108
1117,7.122309591532818e-16,1.1183238729177789e-15,3.25789070505165e-15,0.0,-1.9594674830544132,4.643689147038198
1118,7.250873268008755e-16,1.1355041065899543e-15,3.260692680856064e-15,0.0,-1.9479839467851392,4.5812115943219744
1119,6.999831846348048e-16,1.0934080183061532e-15,3.0919579798931825e-15,0.0,-1.9369464709724666,4.514513287827533
1120,7.073404137694565e-16,1.1136419880353647e-15,3.203939103348858e-15,0.0,-1.9711712480295083,4.589386560066852
1121,6.940642596031653e-16,1.0921761687166645e-15,3.1278301625548366e-15,0.0,-1.9689301473707774,4.5695046735834355
1122,6.782053477939382e-16,1.0720560020096782e-15,3.160334823398043e-15,0.0,-1.988562626432395,4.695156240183925
1123,6.909324056220937e-16,1.0899215193310784e-15,3.156720761707163e-15,0.0,-1.9795966521201698,4.618409392747047
1124,6.754095176738148e-16,1.0611689976081477e-15,3.036806358845041e-15,0.0,-1.9621737714975236,4.566325466849024
1125,6.597960544581322e-16,1.0464531768169136e-15,2.9855711075809406e-15,0.0,-2.00310086592586,4.553076185126326
1126,6.729992163781274e-16,1.0636132970701098e-15,3.0427056990059565e-15,0.0,-1.9876919960823138,4.564761897768298
1127,6.648672313207914e-16,1.0461151416140674e-15,2.9717826804584598e-15,0.0,-1.9684455935948137,4.5343755912735215
1128,6.492685612003581e-16,1.0098344915771574e-15,2.8988390144362356e-15,0.0,-1.9182582620356774,4.579738974661723
1129,6.579113622177724e-16,1.039941100571374e-15,2.9773844869151455e-15,0.0,-1.9884135595382135,4.568261784918049
1130,6.585651132165973e-16,1.0296623648889765e-15,2.923480118899961e-15,0.0,-1.9409611846824246,4.532053056004539
1131,6.303869918105181e-16,9.880119510405593e-16,2.8263350064691613e-15,0.0,-1.951549550652552,4.564614397726831
1132,6.374179293837277e-16,7.960802992502814e-16,2.294980397689058e-15,0.0,-0.9653260127689649,4.598221039283553
1133,6.614438625285129e-16,8.145060077312544e-16,2.3168979732100444e-15,0.0,-0.9040130094274632,4.540126176657078
1134,6.446049730410156e-16,8.111941710913161e-16,2.309821431810143e-15,0.0,-0.9983116962541791,4.544535853168997
1135,6.106282178251926e-16,7.698806245698045e-16,2.214746065954191e-15,0.0,-1.0064652029609815,4.589005489567183
1136,5.970152612139928e-16,7.50179725325542e-16,2.159809910384469e-15,0.0,-0.9917988961477392,4.592502070743368
1137,6.228032596253606e-16,7.827169436804154e-16,2.2483679178722385e-15,0.0,-0.9925385829813993,4.582626444760981
1138,6.466473285333746e-16,8.011043069013342e-16,2.2900854661780795e-15,0.0,-0.930215788681956,4.561626239490085
1139,6.080359225287406e-16,7.698813382717682e-16,2.216548129658126e-15,0.0,-1.02494554586651,4.5925337334791445
1140,5.792752905562215e-16,7.343059555390689e-16,2.100532603975623e-15,0.0,-1.0299204681733092,4.564523764053781
1141,5.534296769317773e-16,6.956301217117044e-16,1.972588870938366e-15,0.0,-0.9931593537346781,4.526581992998178
1142,5.528413269856337e-16,6.926852576451438e-16,1.994233706792023e-15,0.0,-0.97935443947725,4.592401077956692
1143,5.7191364944579375e-16,7.30668605921649e-16,2.096944440363282e-15,0.0,-1.063899860878227,4.578664760112393
1144,6.106100508661145e-16,7.689177108566682e-16,2.217751864800986e-15,0.0,-1.0011591566728808,4.600330887595948
1145,6.312263053199265e-16,7.902601246176308e-16,2.261015895232318e-15,0.0,-0.9758497953295581,4.5653354688116154
1146,6.441361357328071e-16,7.976781481831973e-16,2.287516842846679e-15,0.0,-0.9285003147596281,4.575366054034895
1147,6.150667952199535e-16,7.782059579773289e-16,2.2108278314237023e-15,0.0,-1.0217226946997295,4.534603716851076
1148,5.792585510010709e-16,7.284391307507855e-16,2.0809295718247443e-15,0.0,-0.9952081389906547,4.5586411449524515
1149,5.413619499541637e-16,6.71502194068095e-16,1.9099631742713207e-15,0.0,-0.9355970824040427,4.539775577362076
1150,4.965115560281321e-16,6.236629460817351e-16,1.801369093933798e-15,0.0,-0.990205810086152,4.606527653686045
1151,4.646223466153749e-16,5.714398162238387e-16,1.6467346847760161e-15,0.0,-0.8987040352268388,4.596531355911232
1152,4.49921026950405e-16,5.2324761017539e-16,1.507145819132766e-15,0.0,-0.6557096317809086,4.594480196725998
1153,4.0784054278681206e-16,4.977169337629642e-16,1.414471552344327e-15,0.0,-0.8649202082454719,4.536118004665044
1154,4.212161123925583e-17,1.9222177163855558e-16,5.403742503969949e-16,0.0,-6.5929760017003325,4.488920704235362
1155,3.666308885625283e-17,3.1874559057900523e-16,9.163590985998485e-16,0.0,-9.39215134226168,4.586215107548987
1156,4.081408491085728e-17,5.846141705372958e-16,1.6663130547804274e-15,0.0,-11.560592744034475,4.548872587573265
1157,6.497129461060575e-17,1.182927266331429e-15,3.3907134093729278e-15,0.0,-12.60236521790013,4.573330414513479
1158,9.920196957566832e-17,2.500107062610108e-15,7.214961599005931e-15,0.0,-14.01438312145173,4.602754169876311
1159,2.0582880776755586e-16,5.406977010482715e-15,1.5368139235969106e-14,0.0,-14.194483645678117,4.536667635615691
1160,2.8182528191295522e-15,7.829669521806885e-14,2.2473331535897284e-13,0.0,-14.43763481445741,4.579240271809975
1161,2.7948898502271245e-15,9.459972014231107e-14,2.735146409629289e-13,0.0,-15.295251550924569,4.61090727022357
1162,3.197096202624848e-15,1.0970047855322726e-13,3.175132253634006e-13,0.0,-15.35452817467737,4.615532975236198
1163,3.3156252294899997e-15,1.2249242616392986e-13,3.522150291491418e-13,0.0,-15.675438010032302,4.586986468929978
1164,3.3941887630792316e-15,1.3350387060175348e-13,3.8173394706310037e-13,0.0,-15.947578658000758,4.562669257281026
1165,3.673007724698345e-15,1.4129985878905195e-13,4.053994801805193e-13,0.0,-15.851198861170843,4.57741459659969
1166,3.62238627181117e-15,1.448259181342153e-13,4.138450520336148e-13,0.0,-16.01851531142862,4.559914766838131
1167,4.1825366854898985e-15,1.435767621804527e-13,4.155072097122164e-13,0.0,-15.356443963763347,4.614944086146332
1168,3.354305540175137e-15,1.4001432739265524e-13,4.009420760964612e-13,0.0,-16.20569858957296,4.569091563845564
1169,3.2942541378864924e-15,1.384388471769242e-13,3.9427470003036545e-13,0.0,-16.235008740092944,4.545409358602695
1170,2.895387910679272e-15,1.4273471220795118e-13,4.077682523287542e-13,0.0,-16.928228469907914,4.558838061125835
1171,2.7838324008202434e-15,1.504461897778422e-13,4.3233929180376276e-13,0.0,-17.327381079574746,4.584435136124379
1172,2.654708403420742e-15,1.543896365649929e-13,4.494106689365869e-13,0.0,-17.646013203010277,4.640252334114728
1173,2.86146059554494e-15,1.5319989383419934e-13,4.486837407576932e-13,0.0,-17.286706946101347,4.6668186767326585
1174,2.884683159806493e-15,1.549202861728807e-13,4.436730799006044e-13,0.0,-17.300101713317247,4.569547879128402
1175,2.578110015747787e-15,1.616736943790377e-13,4.606527792181117e-13,0.0,-17.973379163497576,4.547343332784876
1176,2.855188842215205e-15,1.6334154994828904e-13,4.725691434655081e-13,0.0,-17.57461834520547,4.613686885491294
1177,3.0849378092524135e-15,1.6284833880966943e-13,4.776168676444616e-13,0.0,-17.22536919447869,4.672963232980268
1178,2.5561882057562267e-15,1.690198063728455e-13,4.918858967333915e-13,0.0,-18.20344773164826,4.639267708753109
1179,3.2237351933050316e-15,1.7184129498691483e-13,4.909084060288664e-13,0.0,-17.267681764267046,4.558729319165803
1180,3.1188469574276673e-15,1.7165348807830123e-13,4.968105583719745e-13,0.0,-17.40658568571221,4.615381841112887
1181,2.344081691735738e-15,1.781197462149339e-13,5.08022857258623e-13,0.0,-18.807393248136776,4.551711850756464
1182,2.426109664421164e-15,1.7679255746231514e-13,5.13892019805587e-13,0.0,-18.625535504698167,4.634078952899121
1183,2.467754303771874e-15,1.8124962882141756e-13,5.221934887483153e-13,0.0,-18.659752078665925,4.595543264269252
1184,2.3904712812696615e-15,1.8208202850525678e-13,5.301584947834858e-13,0.0,-18.817835525279097,4.64138641495363
1185,2.3751856019013455e-15,1.8572317709334783e-13,5.31185268271695e-13,0.0,-18.931685524092124,4.563799175752605
1186,2.451963063885213e-15,1.875332456944865e-13,5.456050954805773e-13,0.0,-18.835643464241304,4.638001474497086
1187,2.7792416102612067e-15,1.9089960189767412e-13,5.465665402454478e-13,0.0,-18.368787193925794,4.568380187795487
1188,2.3782610085452817e-15,1.916731364816525e-13,5.468374150574234e-13,0.0,-19.063017338794445,4.552969721170151
1189,2.163610082141911e-15,1.934612635486726e-13,5.550380479287886e-13,0.0,-19.514150234125797,4.577287351419138
1190,2.688896803709825e-15,1.9566858852491614e-13,5.661017031985461e-13,0.0,-18.619469772949625,4.6137334933173815
1191,2.3185726859102122e-15,1.9530709303017252e-13,5.674494831993599e-13,0.0,-19.25497300660295,4.632091888320607
1192,2.432762923891539e-15,2.0077111636838437e-13,5.729121088748104e-13,0.0,-19.166014454554624,4.5538676759558445
