user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
1740,6.126229863414708e-19,1.5793036272453352e-19,4.587837080170205e-19,0.0,5.887276551872867,4.631423543297714
1741,6.719669337674116e-19,1.9307425674863863e-19,5.697505088613861e-19,0.0,5.416235310926442,4.699603500640999
1742,5.259174007811831e-19,9.65013253212418e-20,2.777414456792637e-19,0.0,7.3638426248869155,4.591074138705724
1743,5.973692971990812e-19,1.4594916020631237e-19,4.2289938213479333e-19,0.0,6.1204129715135105,4.620354502395
1744,6.700134475039327e-19,1.9565203583864677e-19,5.646897542564417e-19,0.0,5.345991480249456,4.603255366894227
1745,5.238914530485064e-19,9.436904781602935e-20,2.712085293616034e-19,0.0,7.444117402330565,4.584737706983878
1746,5.925173521676882e-19,1.443448453563796e-19,4.158419614887022e-19,0.0,6.132997938306506,4.595270311199872
1747,6.531732635750021e-19,1.8996110185697982e-19,5.472028102924438e-19,0.0,5.363637193826099,4.5948363912809
1748,5.112978615061018e-19,8.521571115745722e-20,2.4699772382435983e-19,0.0,7.781543036012843,4.621732783929979
1749,6.081309454932325e-19,1.5419917748576605e-19,4.531496732358088e-19,0.0,5.959150464355549,4.681596140114868
1750,6.330088537407066e-19,1.7374971159344658e-19,4.952051847268428e-19,0.0,5.614856920521872,4.548610906576154
1751,4.953913267041825e-19,7.596954724295372e-20,2.1876894056269256e-19,0.0,8.143088605626666,4.593461255011695
1752,6.420360294419113e-19,1.7796180433724594e-19,5.221008473269523e-19,0.0,5.572325998957708,4.674275976682906
1753,5.993381392657572e-19,1.4485385764710374e-19,4.227373171463512e-19,0.0,6.167418496608191,4.651405213544502
1754,5.004488032552901e-19,8.654061250485282e-20,2.4747599203366903e-19,0.0,7.6213969037876055,4.563131091818411
1755,6.613737919926934e-19,1.9578543174175129e-19,5.685635002876149e-19,0.0,5.286666081786415,4.629986030023573
1756,5.311053405621057e-19,1.0122973149030927e-19,3.000121394679305e-19,0.0,7.198725836224633,4.718307431506488
1757,5.516611808174194e-19,1.2394794988362758e-19,3.6176216488284463e-19,0.0,6.484330768145475,4.651837960729852
1758,6.469924102276738e-19,1.8661722296741702e-19,5.472103811631757e-19,0.0,5.3994746360759995,4.672026053720214
1759,4.828297094469495e-19,7.233424412812764e-20,2.08161399588245e-19,0.0,8.244500376567085,4.590562516665151
1760,6.354486342598084e-19,1.8409551088828625e-19,5.435299416688403e-19,0.0,5.380372521296515,4.701802747517384
1761,5.717374882583058e-19,1.3317190999914488e-19,3.86969932760437e-19,0.0,6.327840408085831,4.632645934159884
1762,5.231288765300566e-19,1.0558732759742624e-19,3.1011974919840333e-19,0.0,6.949968955148588,4.6791762599584725
1763,6.736131817722287e-19,2.1098124131824428e-19,6.133105299589496e-19,0.0,5.0416673398486465,4.634365779822492
1764,4.968945254229834e-19,7.996836946807968e-20,2.305071583584228e-19,0.0,7.933459709274084,4.59766175903576
1765,6.506534862456111e-19,2.0220780295395248e-19,5.867348722705544e-19,0.0,5.075518506319191,4.6264399056578185
1766,5.991739095615381e-19,1.516406746129012e-19,4.474551515691192e-19,0.0,5.9673718634672035,4.699338046659044
1767,5.5142880719079e-19,1.3320080905051975e-19,3.824477267889025e-19,0.0,6.16982587628746,4.58065221175184
1768,7.172571034737282e-19,2.459841022692198e-19,7.260222797630352e-19,0.0,4.647678180966979,4.700429083396923
1769,5.239163400398947e-19,1.015186507238043e-19,2.925310118706581e-19,0.0,7.127161065970162,4.596260764417463
1770,7.498946615876863e-19,2.8055583988083347e-19,8.13707191987239e-19,0.0,4.26980948774397,4.624488413986182
1771,6.139158879464613e-19,1.6191988796801565e-19,4.717865369911726e-19,0.0,5.788086782552728,4.644453489269628
1772,7.01771122167856e-19,2.482715467035549e-19,7.256294432024453e-19,0.0,4.512685432100591,4.657879465299227
1773,7.773389440845978e-19,2.9117020280532805e-19,8.399266767488415e-19,0.0,4.264634971171492,4.600944460686066
1774,6.657645741492926e-19,2.089993447822721e-19,6.173185516833914e-19,0.0,5.031757576983026,4.7036440400943
1775,9.624336412016038e-19,4.3090008960763925e-19,1.2587924353851719e-18,0.0,3.489942106581486,4.655775399883584
1776,7.075691801877413e-19,2.3456119724561787e-19,6.845306113627509e-19,0.0,4.795127382594266,4.651367043270993
1777,1.1167478955653075e-18,5.42987066395027e-19,1.6017372263942328e-18,0.0,3.131656576515456,4.698017841516389
1778,8.893464535721513e-19,3.7375666543825485e-19,1.076114798971912e-18,0.0,3.76482031128422,4.592696575029026
1779,1.250213042344735e-18,6.332699023950568e-19,1.841669496193725e-18,0.0,2.953951775167229,4.6362284720854445
1780,1.2832711946863137e-18,6.389038936370168e-19,1.868245111103449e-18,0.0,3.0288291102307867,4.659983196136963
1781,1.4249963787122679e-18,7.578931206694077e-19,2.2115353505459117e-18,0.0,2.742057956601715,4.650859207620059
1782,1.853405203091943e-18,1.0434489852169734e-18,3.0732626653527617e-18,0.0,2.4949915685884125,4.691284590573028
1783,1.7513608808638664e-18,9.989065657363648e-19,2.919949058118644e-18,0.0,2.4385077717241073,4.658504070233772
1784,2.662467525855605e-18,1.6221280704202514e-18,4.685810975687915e-18,0.0,2.151991796938896,4.606996256047839
1785,2.4008144149551386e-18,1.4588687552074525e-18,4.299061716581922e-18,0.0,2.163423669700198,4.693574567749088
1786,3.795433512028281e-18,2.441475604263221e-18,7.159156699296947e-18,0.0,1.9160899882698013,4.672094792595903
1787,3.5834967079965e-18,2.304375897720183e-18,6.639913933751433e-18,0.0,1.9175368569901028,4.596091259609169
1788,5.5927943509977e-18,3.727524203481105e-18,1.076034565872696e-17,0.0,1.7620837837609638,4.604057504774161
1789,5.560890775837618e-18,3.784513540108063e-18,1.0850663751133762e-17,0.0,1.6713430159082077,4.574462420517257
1790,8.356052970028947e-18,5.7670694387915114e-18,1.6890808445065032e-17,0.0,1.6104600376756513,4.666952561183893
1791,9.238120284106806e-18,6.377541227811895e-18,1.8952690412725214e-17,0.0,1.6093033783826076,4.730175937756719
1792,1.330177837617243e-17,9.28568042440244e-18,2.7162957482483964e-17,0.0,1.560959747571968,4.661633209148292
1793,1.524188773921959e-17,1.0935683228588003e-17,3.1856388621840534e-17,0.0,1.441928369677397,4.643506191185546
1794,2.0396822237382912e-17,1.5031144533216687e-17,4.321628540355822e-17,0.0,1.3257046012656786,4.586553841503653
1795,2.430742736898881e-17,1.8333707432696364e-17,5.267352734216149e-17,0.0,1.224887001010774,4.583421057056855
1796,3.3768187085371594e-17,2.5617393873999124e-17,7.431488397243459e-17,0.0,1.1997279955152536,4.625408583500239
1797,3.852891424676404e-17,3.1671953927077886e-17,9.381187744595659e-17,0.0,0.8511191369177223,4.71582970553314
1798,5.046874741654082e-17,4.369036970691314e-17,1.265691609875122e-16,0.0,0.6263680640086201,4.619421815075216
1799,4.756183994273192e-17,5.57239467559506e-17,1.617507767680254e-16,0.0,-0.6878322151322748,4.628045063522053
1800,5.3655194701496206e-17,7.662519531620099e-17,2.2486745832989134e-16,0.0,-1.5475981938115937,4.675550165669621
1801,4.833469971714549e-17,9.822262662673959e-17,2.896908452376701e-16,0.0,-3.079525188138448,4.697232272530783
1802,5.596288272784444e-17,1.3300435081464746e-16,3.9089856263026427e-16,0.0,-3.7596577023954563,4.681982257314522
1803,5.782562816951125e-17,1.735464605530672e-16,5.068328415586184e-16,0.0,-4.772954014625165,4.654489876245051
1804,6.772417474774877e-17,2.450407705954902e-16,7.063525663787471e-16,0.0,-5.584946279080851,4.5978317786152685
1805,6.758331779794283e-17,3.2301250871796967e-16,9.463451656181176e-16,0.0,-6.793798324571281,4.668302270949356
1806,7.993713494974538e-17,4.442947584551451e-16,1.2835111290889753e-15,0.0,-7.449226111766285,4.607284490073851
1807,7.839147796461507e-17,5.867636410557309e-16,1.7147844844330565e-15,0.0,-8.741943422918153,4.657463504627141
1808,8.989168646394229e-17,8.056710966784694e-16,2.341967963154763e-15,0.0,-9.524382553467332,4.634231661866357
1809,1.0465473773571449e-16,1.0679906673595807e-15,3.086674307089942e-15,0.0,-10.088085639289346,4.609233493445155
1810,3.772143797888593e-16,1.0568638723703317e-14,3.0749191550294804e-14,0.0,-14.474308121960771,4.638146495882697
1811,2.8932477333309984e-16,1.0976281082580312e-14,3.2165978294046206e-14,0.0,-15.790695984422031,4.669415445460947
1812,2.837741638581105e-16,1.1410166159481276e-14,3.2566108195442593e-14,0.0,-16.043191161393487,4.554738925759353
1813,3.074750857157768e-16,1.1700063974568347e-14,3.4263086962615405e-14,0.0,-15.803783051723855,4.666382521076508
1814,2.801862609714226e-16,1.2005273378566567e-14,3.515850753204111e-14,0.0,-16.319252183656754,4.666583770643121
1815,3.048072862640281e-16,1.2219016326142113e-14,3.569316025654904e-14,0.0,-16.03010900696477,4.655487568204046
1816,3.920519861327055e-16,1.2416580134876925e-14,3.670423982690663e-14,0.0,-15.006583374237362,4.7071423817272855
1817,3.0428421204926965e-16,1.252566719771565e-14,3.6261326917819534e-14,0.0,-16.14521449138005,4.616428237961693
1818,3.250251619909194e-16,1.261154129382297e-14,3.649239235809845e-14,0.0,-15.8885118281974,4.614341694228
1819,3.251832604528476e-16,1.2752268569939906e-14,3.7614727300895005e-14,0.0,-15.934592694318628,4.697704669860433
1820,3.30911488263181e-16,1.273925665568827e-14,3.717185341856493e-14,0.0,-15.8543224252454,4.650701285489037
1821,3.3065136926626357e-16,1.2837740923695217e-14,3.7196932240701454e-14,0.0,-15.891182815039887,4.620185165826547
1822,3.4449807092490734e-16,1.2820567439165953e-14,3.715497792490365e-14,0.0,-15.707204531655904,4.621097601009755
1823,3.563484692900437e-16,1.2877059621196391e-14,3.793974272434786e-14,0.0,-15.579418088897235,4.692776750437819
1824,3.6061377017704195e-16,1.2892213716428012e-14,3.749581457908946e-14,0.0,-15.532851898670595,4.636552966099278
1825,3.6378975368369992e-16,1.2857992208436224e-14,3.7737538765729263e-14,0.0,-15.48322695472637,4.676004139026639
1826,3.5887487478692193e-16,1.291136388010454e-14,3.755915538312026e-14,0.0,-15.56029067012422,4.637436964549031
1827,3.500418818115062e-16,1.2811125826547625e-14,3.707475747277911e-14,0.0,-15.63467286780044,4.614910220349145
1828,3.953283218091035e-16,1.2843008953806121e-14,3.7462123773890403e-14,0.0,-15.117088564822517,4.649256090929693
1829,3.7131837699815226e-16,1.2841591510690393e-14,3.7310841192656596e-14,0.0,-15.388724074305307,4.632161895993234
1830,3.7255905681572707e-16,1.2824483426078897e-14,3.7378205186562066e-14,0.0,-15.36844755178054,4.64578563116463
1831,3.605936246666577e-16,1.2923728468639484e-14,3.754435812878914e-14,0.0,-15.543697807038635,4.631568590942562
1832,3.6112800205597956e-16,1.2980503605416189e-14,3.811555270407524e-14,0.0,-15.556303769856248,4.6781067960553955
1833,3.517738117767108e-16,1.3212021983702916e-14,3.844898168221621e-14,0.0,-15.747057828984598,4.639155543901184
1834,3.62382571014254e-16,1.352767135008459e-14,3.913051093446321e-14,0.0,-15.720557418103729,4.612924749132418
1835,3.882452354344526e-16,1.3913482816002626e-14,4.1238738328367987e-14,0.0,-15.543297212274235,4.718695138889214
1836,3.908010458688481e-16,1.4550835712582306e-14,4.2658488057035684e-14,0.0,-15.70932219988999,4.671175214014114
1837,3.532050189057453e-16,1.5206883642798527e-14,4.405752363276593e-14,0.0,-16.34013356797299,4.619798599523797
1838,3.968595057256969e-16,1.5964668485911557e-14,4.677513856348948e-14,0.0,-16.04523117485094,4.668551780649652
1839,3.8604528730771347e-16,1.6878489524668268e-14,4.941519286623748e-14,0.0,-16.40695323395755,4.665269162258264
1840,3.8358778529562764e-16,1.770726130709687e-14,5.114769357027336e-14,0.0,-16.64286626898859,4.6067465837696675
1841,4.318950091225752e-16,1.852222836810741e-14,5.392488886666141e-14,0.0,-16.323150490212072,4.640960242492182
1842,3.985566085663242e-16,1.9273374452220785e-14,5.670607042160732e-14,0.0,-16.84467744493374,4.686717937235127
1843,4.453395721924626e-16,1.9828243370879537e-14,5.714530446380475e-14,0.0,-16.48592953186308,4.596963101552758
1844,3.773261185514251e-16,2.0343905706181863e-14,5.923983438647153e-14,0.0,-17.317174660726536,4.641795014964663
1845,4.711223636263552e-16,2.0879625795856284e-14,6.127983721599397e-14,0.0,-16.465889908073457,4.675948919796015
1846,4.1123434925854365e-16,2.137310154272852e-14,6.322937114093637e-14,0.0,-17.15778166168754,4.710513134027755
1847,3.7631387964559836e-16,2.197765304381654e-14,6.35538488158451e-14,0.0,-17.664310762258335,4.6116054352984905
1848,3.7829339501378565e-16,2.2768759812378982e-14,6.716199116946868e-14,0.0,-17.795106171525227,4.697841875525296
1849,3.8857094204022953e-16,2.353201155474062e-14,6.906205844733475e-14,0.0,-17.821887327252433,4.67580465720973
1850,3.779335286295311e-16,2.4400292895654907e-14,7.133509966818965e-14,0.0,-18.099796171878552,4.659082328238414
1851,4.051790175865371e-16,2.5266433390281405e-14,7.417593319654007e-14,0.0,-17.94896994140567,4.677190775807787
1852,5.013834227713078e-16,2.5913913931269887e-14,7.606123599778421e-14,0.0,-17.133630412060654,4.676303664365812
1853,4.83708135684212e-16,2.628548156203627e-14,7.57828849271003e-14,0.0,-17.35132545875014,4.598551962141694
1854,5.111453198083521e-16,2.6640894078421506e-14,7.762774078554423e-14,0.0,-17.17004407203731,4.64468151166002
1855,4.192865472973292e-16,2.6866099362605224e-14,7.809962883466736e-14,0.0,-18.06693688229284,4.634443532872807
1856,4.073609056594535e-16,2.7044860027635344e-14,7.952546157007829e-14,0.0,-18.221053905518588,4.6842146038972325
1857,3.9839264997145814e-16,2.752518638695941e-14,8.108546915172186e-14,0.0,-18.39418951044658,4.692127653520052
1858,4.105679207597468e-16,2.7997160242499828e-14,8.248061008461998e-14,0.0,-18.337289697278706,4.6923788163395805
1859,4.2847815538306257e-16,2.8404310767301357e-14,8.301186904125516e-14,0.0,-18.214555698739858,4.657559367093497
1860,4.580153108463829e-16,2.863445975139153e-14,8.521043648705403e-14,0.0,-17.960089975214725,4.736037963096544
1861,4.2501379494307864e-16,2.873579492193633e-14,8.451926935325492e-14,0.0,-18.300201891278586,4.685325184563137
1862,4.3730535078923724e-16,2.864126935099271e-14,8.236303039861178e-14,0.0,-18.162074702117433,4.587400557813723
1863,4.3277419589977747e-16,2.844385502778423e-14,8.347775965287901e-14,0.0,-18.177270983448302,4.675823286371077
1864,4.4208646850215987e-16,2.8333235738300625e-14,8.260463707862371e-14,0.0,-18.067889529408124,4.647082524279363
1865,5.001163410736642e-16,2.824401957292609e-14,8.284117985460578e-14,0.0,-17.51855458632263,4.673197718613245
1866,4.307010435319783e-16,2.8242364554598873e-14,8.152990367512966e-14,0.0,-18.16725130630487,4.604158745870751
1867,4.553559366391427e-16,2.8052584670770772e-14,8.183521429848656e-14,0.0,-17.896218788659503,4.649673421530784
1868,5.222024522066205e-16,2.7773850221239214e-14,8.105653559846998e-14,0.0,-17.257971822184558,4.651519487036059
1869,4.57860069459944e-16,2.7261803567104976e-14,7.850617747169936e-14,0.0,-17.748218143730398,4.593492475341056
1870,4.524523971776807e-16,2.6783727498829045e-14,7.828727904105782e-14,0.0,-17.722981242374583,4.6582018118682385
1871,4.780193438574568e-16,2.6325282083421416e-14,7.680975753067631e-14,0.0,-17.409275620551735,4.650433606731043
1872,4.305488052029879e-16,2.6024421106608737e-14,7.571370394855003e-14,0.0,-17.813586893633467,4.637934148452697
1873,4.461270822992208e-16,2.5732227620938752e-14,7.552261464061761e-14,0.0,-17.610187963682133,4.675996326923537
1874,4.507819047627782e-16,2.525599342789795e-14,7.427766305967062e-14,0.0,-17.483979815492393,4.6849377554097495
1875,5.446714114551392e-16,2.466836048512912e-14,7.2553745042857e-14,0.0,-16.560057055015,4.685195482891104
1876,4.2145462964780844e-16,2.389695911219814e-14,6.977339446496056e-14,0.0,-17.535918116040424,4.653472113575311
1877,4.700590310347715e-16,2.329750346592731e-14,7.013855864067525e-14,0.0,-16.951569840092052,4.7864745179685
1878,4.669811891138982e-16,2.2735929053658935e-14,6.556254753272155e-14,0.0,-16.874133186762982,4.599431150093379
1879,4.546257765878262e-16,2.2196487842132674e-14,6.567428788563945e-14,0.0,-16.886302054007647,4.711111110530407
1880,4.685980435860385e-16,2.1611532291915773e-14,6.274930134338506e-14,0.0,-16.638850890730737,4.629233345619764
1881,4.877653497155025e-16,2.0852697046041843e-14,6.1063213653165e-14,0.0,-16.30951288423043,4.666174230242061
1882,4.704144345419844e-16,2.022892330789853e-14,6.010613374330866e-14,0.0,-16.334921284143576,4.729460254851534
1883,4.590597909106507e-16,1.968850910575893e-14,5.775746338870346e-14,0.0,-16.323435762948325,4.673952806592779
1884,4.314593572468753e-16,1.9275288400834678e-14,5.65197272253983e-14,0.0,-16.50060992614307,4.671991724214248
1885,4.3982837784648584e-16,1.8855455630754757e-14,5.5771009561292306e-14,0.0,-16.321537846068367,4.709714747848039
1886,4.685308084664954e-16,1.8383988958250096e-14,5.3778529848724333e-14,0.0,-15.937015970960484,4.661691751805718
1887,4.777378072216526e-16,1.781244973402124e-14,5.1926354993817116e-14,0.0,-15.71534039947168,4.646641862716145
1888,4.385612961488423e-16,1.7466243924427243e-14,5.163150804341264e-14,0.0,-16.00169219258612,4.707152890299363
1889,4.805064593527162e-16,1.7139644743241957e-14,5.0397624036601326e-14,0.0,-15.5230258579597,4.684082464215259
1890,4.2368135503679737e-16,1.6816282190640135e-14,4.863931345284789e-14,0.0,-15.986906341474468,4.612574496589427
1891,4.609249398410046e-16,1.656375976121196e-14,4.8485054835607746e-14,0.0,-15.555287152469965,4.664489682037867
1892,4.4356960349957606e-16,1.6200042789962258e-14,4.742612953885084e-14,0.0,-15.625543840745667,4.665015215232867
1893,4.3363444673140123e-16,1.6038029842649804e-14,4.6972188352476316e-14,0.0,-15.680272431878489,4.666897764270784
1894,4.2129396607430955e-16,1.6032728445233915e-14,4.657604789409424e-14,0.0,-15.804221977093405,4.631551979225443
1895,4.976858665786156e-16,1.6064686315255578e-14,4.654718136511332e-14,0.0,-15.08916942078843,4.62021137905411
1896,4.443983639371209e-16,1.6080961551934667e-14,4.648802483534355e-14,0.0,-15.585395621734037,4.6102908086437635
1897,4.552185050517391e-16,1.612752495869401e-14,4.8012811119337395e-14,0.0,-15.493478144568735,4.737894117036696
1898,4.777811012998697e-16,1.6407146978538148e-14,4.8164499101292824e-14,0.0,-15.358041014365064,4.6769397948255556
1899,4.786375566005515e-16,1.664908262944094e-14,4.850676833341164e-14,0.0,-15.413835359089488,4.644120328707897
1900,4.931681003202807e-16,1.6859687715655774e-14,4.9364164452668934e-14,0.0,-15.338545488384627,4.665622643368038
1901,4.846349959984104e-16,1.7239966882407434e-14,5.095574663892874e-14,0.0,-15.511216554282267,4.7065674233672405
1902,4.940130439007429e-16,1.7550142676079498e-14,5.0662240698902643e-14,0.0,-15.505422352982453,4.604037424680662
1903,4.815405955524387e-16,1.793885976691556e-14,5.1594563665937996e-14,0.0,-15.711619293359533,4.588091091063573
1904,4.791786491600014e-16,1.85180267570638e-14,5.439074740373375e-14,0.0,-15.870972483990467,4.67930319377679
1905,5.020109366506668e-16,1.9059691565794207e-14,5.6040285684045114e-14,0.0,-15.794026897221027,4.683844722086372
1906,5.463779405594245e-16,1.9635014642408273e-14,5.776274123863164e-14,0.0,-15.555380726329153,4.686165658326512
1907,4.838680902024799e-16,2.0307822302571956e-14,5.95738298466085e-14,0.0,-16.229363720858856,4.6739216607195155
1908,5.310320667424066e-16,2.0990258432261876e-14,6.128638123368146e-14,0.0,-15.968970386040526,4.653461927451366
1909,5.040072190896086e-16,2.1818826006783975e-14,6.411202164964582e-14,0.0,-16.363946219864154,4.681080926995288
1910,5.1729291207864e-16,2.261995497907147e-14,6.542585687448857e-14,0.0,-16.407552084369033,4.612576830454717
1911,5.42406397083681e-16,2.3226420428773383e-14,6.773640234233052e-14,0.0,-16.316574801629606,4.648398433288289
1912,4.869976514460787e-16,2.3930091511355244e-14,7.049085004510076e-14,0.0,-16.91417492579809,4.691883883241505
1913,5.983759219906738e-16,2.4824773063973023e-14,7.301550907772457e-14,0.0,-16.179111774152585,4.685298304618925
1914,5.83053446996276e-16,2.5670260531506508e-14,7.531470430850872e-14,0.0,-16.4372190918491,4.6744949894213095
1915,5.410018420895026e-16,2.6432925009300425e-14,7.866295854378106e-14,0.0,-16.88946479998033,4.736250524991413
1916,4.98015994352303e-16,2.72226944162791e-14,7.918612614041318e-14,0.0,-17.376878172434502,4.637179893013523
1917,5.656653689868316e-16,2.7991679996329225e-14,8.190171850144075e-14,0.0,-16.944693733112683,4.662640498272344
1918,5.049875505100442e-16,2.8783822486038375e-14,8.431110335309147e-14,0.0,-17.55867796092014,4.667363051616318
1919,5.624083446381933e-16,2.975809173450446e-14,8.785266752099473e-14,0.0,-17.235533223963426,4.70149874537819
1920,5.684150851723166e-16,3.072798319255661e-14,9.03626935591328e-14,0.0,-17.32868461455922,4.684551114166906
1921,5.468282323401863e-16,3.1221117258225804e-14,9.216046753918933e-14,0.0,-17.56597511599302,4.700962289244945
1922,5.052944045885051e-16,3.151396207368908e-14,9.2103799156199e-14,0.0,-17.949585189401244,4.657745366059647
1923,5.508585856909645e-16,3.215676585321098e-14,9.37341623173672e-14,0.0,-17.662322406326393,4.6462553916685385
1924,4.634970251784062e-15,4.5373619422675603e-14,1.3020105629501833e-13,0.0,-9.907564729265083,4.578110835679143
1925,4.777617148956739e-15,4.621116013285405e-14,1.354983510144716e-13,0.0,-9.85535526713814,4.671871383386689
1926,4.590499976066378e-15,4.6801558557859975e-14,1.37499414815025e-13,0.0,-10.08400326469748,4.680405339192254
1927,4.7440259493561016e-15,4.720928033092283e-14,1.36353098961962e-13,0.0,-9.97880324086336,4.606376328105864
1928,4.52104359503043e-15,4.7326679856779214e-14,1.3926845194002973e-13,0.0,-10.19867343335534,4.687467099955508
1929,4.460936065504954e-15,4.725555144009051e-14,1.3471012968802755e-13,0.0,-10.250268365094655,4.549474187875445
1930,4.707975913051179e-15,4.745580331891485e-14,1.3952704270333652e-13,0.0,-10.034550971744597,4.683690599779533
1931,4.6369235738178365e-15,4.779467632956552e-14,1.3905930473479451e-13,0.0,-10.131495869912898,4.638205288141885
1932,4.2137764293338364e-15,5.051363653535432e-14,1.4908599264293733e-13,0.0,-10.787371455149179,4.70028206280411
1933,4.408474653916606e-15,5.1155703564782167e-14,1.493744449195152e-13,0.0,-10.646057138652633,4.653822423741238
1934,4.236998071564536e-15,5.1653180718868106e-14,1.4886351658229235e-13,0.0,-10.860388034915932,4.596912042285953
1935,4.2283155651345994e-15,5.135826179172701e-14,1.4965390273855974e-13,0.0,-10.844429248624623,4.6447773032627815
1936,4.2159489745613574e-15,5.0744906660891965e-14,1.479472695136041e-13,0.0,-10.804971120223712,4.647144963027423
1937,4.158154466617385e-15,4.993805319376138e-14,1.4768884289180997e-13,0.0,-10.795309892113114,4.709160802830292
1938,4.146918360337008e-15,4.9346442868238433e-14,1.421126000669941e-13,0.0,-10.755303665060786,4.593767332212658
1939,4.322018965683411e-15,4.894598715950893e-14,1.4208762201197641e-13,0.0,-10.54030423630084,4.628391540032105
1940,4.164572667731095e-15,4.8895081999025044e-14,1.40252291110869e-13,0.0,-10.696947342923764,4.576447856698119
1941,4.2827192875460774e-15,4.894631816317437e-14,1.4341596171974288e-13,0.0,-10.580004195624252,4.668774606578191
1942,4.368678136608058e-15,4.922905401991964e-14,1.4545927264299626e-13,0.0,-10.518714413581773,4.705199210893807
1943,4.467439019573323e-15,4.954553623423372e-14,1.4332632064647226e-13,0.0,-10.449459000573526,4.613214190018175
1944,4.575913125019488e-15,5.003809638225719e-14,1.4709319306483175e-13,0.0,-10.388230086486335,4.682917963211837
1945,4.711337335355286e-15,5.023399182574279e-14,1.4570204865757083e-13,0.0,-10.27853489414127,4.624679676693599
1946,4.819325946513931e-15,5.0079263628454484e-14,1.4468879560502681e-13,0.0,-10.16671634303616,4.607769672422323
1947,4.894989647296088e-15,4.9290791542293594e-14,1.4624401923581774e-13,0.0,-10.030140147575901,4.7231232192042345
1948,4.866829977600778e-15,4.810734666295821e-14,1.4218100132327817e-13,0.0,-9.949652298064784,4.706301641987661
1949,3.1809498963318482e-15,4.627160033441022e-14,1.340419582769272e-13,0.0,-11.627576916093286,4.619262438791325
1950,3.084150009880503e-15,4.459078240698044e-14,1.2971208888096168e-13,0.0,-11.60109599185082,4.637353605452683
1951,3.0718361396491365e-15,4.299712521893818e-14,1.2460010809137357e-13,0.0,-11.460413741969358,4.620789993873322
1952,3.0167747476564195e-15,4.1162398595230505e-14,1.1909154821223986e-13,0.0,-11.349577897353239,4.613802673812782
1953,2.9557659672233203e-15,3.934177165991696e-14,1.1517666033261634e-13,0.0,-11.241838690592129,4.66510568147588
1954,2.9698649882713415e-15,3.757761822094306e-14,1.1168488776719432e-13,0.0,-11.021925432905803,4.730651623331726
1955,2.7840888473682958e-15,3.518622351349189e-14,1.0264928141787342e-13,0.0,-11.016895665343839,4.649832563612226
1956,2.66856556507117e-15,3.265029765715559e-14,9.439130180789904e-14,0.0,-10.87609267256122,4.6104483086629875
1957,2.5234828546346478e-15,2.977748481216127e-14,8.663055762807629e-14,0.0,-10.718876534652628,4.637830980906273
1958,2.38833258987277e-15,2.6731888053805603e-14,7.710869571238777e-14,0.0,-10.489348289203036,4.600737233863769
1959,2.3134693707371832e-15,2.3586798000140268e-14,6.835837911143441e-14,0.0,-10.084052337004001,4.621227686242808
1960,3.056491850779105e-16,1.822326665829443e-15,5.340936686219862e-15,0.0,-7.754029879730238,4.669911995003975
1961,2.2914250104445885e-16,1.2387397590447324e-15,3.621593460263577e-15,0.0,-7.328744280726982,4.659196201626341
1962,1.8103990221532684e-16,9.4053023170436e-16,2.7322569472492713e-15,0.0,-7.155984533773891,4.631487791563595
1963,1.506371467243024e-16,7.863495918908473e-16,2.2615217118933228e-15,0.0,-7.176835847788469,4.587850958479237
1964,1.3640085049811974e-16,7.550282032117596e-16,2.2320896572556003e-15,0.0,-7.43146096225397,4.7074846059549245
1965,1.146459724308284e-16,7.157375342467721e-16,2.10713557329808e-15,0.0,-7.9539499044658175,4.689386862516345
1966,9.917974691564555e-17,6.39378250283088e-16,1.8801263066770022e-15,0.0,-8.093348630654976,4.6842916729852755
1967,8.7390264736671e-17,5.288591044235735e-16,1.528929561139842e-15,0.0,-7.818769302427084,4.610474923941355
1968,8.119617721234427e-17,3.977075357818702e-16,1.1639132396286992e-15,0.0,-6.900282373419198,4.663567882624937
1969,8.84709900359778e-17,3.043022303939611e-16,8.799625285978336e-16,0.0,-5.365042482688511,4.611590434562119
1970,1.1970421603892758e-16,3.410947309439133e-16,1.0016678451832287e-15,0.0,-4.54765563969077,4.678487218891386
1971,2.0673452054579877e-16,6.294732075076614e-16,1.8222719629990756e-15,0.0,-4.83564248598733,4.616359434756584
1972,3.4601569937385096e-16,1.2738874600046201e-15,3.715128311104809e-15,0.0,-5.660352585051101,4.64842755294195
1973,5.142555697241914e-16,2.312383098123423e-15,6.797967899878463e-15,0.0,-6.528807822452136,4.683193231751015
1974,3.276698712676191e-15,2.4895639880990654e-14,7.35676141951111e-14,0.0,-8.806867827034178,4.705633788356263
1975,3.4303494796865547e-15,2.8031082779438958e-14,8.166260635137522e-14,0.0,-9.123015062587283,4.643833628608736
1976,3.737644006573235e-15,3.0955468131016843e-14,9.025582790973873e-14,0.0,-9.181394416567493,4.647378782009551
1977,2.609326920167482e-15,3.341628017975713e-14,9.868468957211763e-14,0.0,-11.074296087619025,4.702916756880301
1978,2.603355507267511e-15,3.514858252408532e-14,1.025280061584394e-13,0.0,-11.303743371809759,4.649346963852047
1979,2.680132174507416e-15,3.667265419962135e-14,1.0727321148570036e-13,0.0,-11.361861309506452,4.66148939129547
