user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
1930,1.6446858284091593e-16,8.85216416049438e-16,2.5962431279703966e-15,17.29239957778516,-7.309665088806845,4.672959008256993
1931,1.2991249879659399e-15,1.0059774643118471e-14,2.928425830794952e-14,6.767912592347599,-8.889373155870853,4.640459771255157
1932,1.494368100639101e-15,1.3906649191941863e-14,4.0881838304107793e-14,5.601861469683662,-9.687649109457396,4.68307916859856
1933,1.1514533500448246e-16,6.97383222503248e-16,2.020851863268429e-15,18.65422575177403,-7.822251473418929,4.620629841133235
1934,1.887054232403031e-15,1.8932128358839636e-14,5.565235244008096e-14,4.358976665853537,-10.014150586855166,4.682840865048549
1935,2.802319533246853e-16,1.8031591511543233e-15,5.239810642862228e-15,14.545762678023104,-8.085164062777459,4.632815323745499
1936,6.103818537061677e-16,4.3453844209985926e-15,1.2887520197392916e-14,10.673642687453695,-8.524265891828016,4.721411559190179
1937,4.21044420342159e-16,2.688365390175741e-15,7.689230349989577e-15,12.689432974729469,-8.051603792072358,4.563945757799145
1938,1.1852291959694184e-16,7.008757366068123e-16,2.03087968872417e-15,18.47614816305132,-7.718386845460078,4.620431706000795
1939,8.957669910489151e-17,5.079763017266096e-16,1.4565080858746255e-15,19.83873609106955,-7.5364839722882735,4.574694480660452
1940,3.6705958273562597e-16,2.4445256340140255e-15,7.027806781974453e-15,13.010705839927466,-8.234580291869431,4.586252170093582
1941,4.512366594205816e-16,2.964143162812652e-15,8.76248618154531e-15,12.178208832464248,-8.174948000496379,4.7072817063168255
1942,4.448203769269086e-16,2.7956477823243952e-15,8.186864102492606e-15,12.457390113092083,-7.982977809163112,4.666351267077127
1943,5.664388648254965e-16,3.616949125676611e-15,1.0440803638453268e-14,11.366621357908448,-8.051893564565077,4.603915277861198
1944,1.2528257251346784e-16,7.048176665993824e-16,2.0480716140851725e-15,18.512239838433615,-7.50186118870376,4.632683570234645
1945,5.578308091948055e-16,3.633431906992702e-15,1.065888344255936e-14,11.406806461060343,-8.13814528797156,4.673946874919624
1946,1.862292355374261e-15,1.5613695155781415e-14,4.5840091315796425e-14,5.061522560320432,-9.234578353666175,4.677397782186546
1947,6.700599877256288e-16,4.4067295438659326e-15,1.2993125251034915e-14,10.486494367328373,-8.18002712136073,4.695972277953119
1948,1.4407071135820052e-16,7.755532666901617e-16,2.233102685033117e-15,17.925997437111864,-7.310359309325268,4.592970622803254
1949,7.757490493521564e-16,7.782466755484857e-15,2.26366033539779e-14,7.7419726629449315,-10.013960221273983,4.636939868890919
1950,1.8721345841980549e-16,1.182606192124611e-15,3.4592678553381676e-15,15.764049802529241,-8.005030825049836,4.661440426344813
1951,2.256079858457457e-16,1.639646009809781e-15,4.833579088427227e-15,14.186893087412816,-8.613956281693554,4.695187325654332
1952,1.6642298931210262e-16,1.0759357563493671e-15,3.1604899334023612e-15,15.8271432913237,-8.1057302197216,4.679680708059006
1953,1.332565450766311e-16,8.396613692467179e-16,2.449758652948346e-15,16.707497447349578,-7.994156236378673,4.650191275166963
1954,3.742054413527784e-16,2.9089896770581787e-15,8.546571696450572e-15,11.111870853107778,-8.906320817748345,4.680497601401886
1955,1.0731034560840463e-15,1.0602708744130477e-14,3.0741275223853886e-14,5.209558580168477,-9.947752379450481,4.6230504761898565
1956,9.76655907518769e-17,5.439462982087015e-16,1.5684574565701909e-15,17.783311577157225,-7.458144442019854,4.599167176881816
1957,1.2924446032533168e-16,7.406143616412126e-16,2.1545013971989667e-15,16.04295894788919,-7.58180191987485,4.637546506384453
1958,2.701539219274813e-16,1.8996313706707233e-15,5.530599105731634e-15,11.48360285953546,-8.470580562049092,4.641028461396764
1959,2.342896580930581e-16,1.4953190688311505e-15,4.437261773512605e-15,11.979351198125963,-8.04980753030511,4.723811787843946
1960,7.57876081837595e-17,3.219084054506083e-16,9.425290545675975e-16,7.528939288224351,-6.281341156507581,4.6656242989069865
1961,1.8156553111437318e-17,2.638724537732272e-17,7.694635979163559e-17,16.715859633017168,-1.6236065124346135,4.647940232523809
1962,6.740247743221131e-17,2.5412720910682645e-16,7.479297036206719e-16,5.683215929909134,-5.763753072772442,4.688096143861192
1963,7.969411930345307e-18,8.014056341685878e-18,2.3602898521580733e-17,19.917632482388555,-0.02426115732272366,4.691129478301734
1964,5.2261458013230656e-17,2.1363602621763881e-16,6.258246490344182e-16,5.482887063994091,-6.11492969485782,4.667781732957058
1965,4.829589458417716e-17,2.205825151875107e-16,6.451987195254174e-16,5.111827049246863,-6.596608695395693,4.661224123599688
1966,1.0954213813547389e-17,1.462459259701201e-17,4.257451935056987e-17,16.406740618765227,-1.255025630116935,4.640659770382188
1967,1.658721576705104e-17,3.0244643994992693e-17,8.618813340540171e-17,12.42691494346505,-2.608749828484376,4.547989983456324
1968,8.923916274676937e-18,9.7954748428003e-18,2.877627112758947e-17,16.08538330179641,-0.40470006558805605,4.680090231321762
1969,2.179331172830966e-17,3.950391211204358e-17,1.1554513626644056e-16,8.866649848046917,-2.5831687539178514,4.661115627215478
1970,2.4650031386555423e-17,4.045798763436975e-17,1.1785978053501333e-16,9.258707177459408,-2.1518680072703336,4.6436135074444005
1971,4.1503140258378556e-17,9.476913141544116e-17,2.793908209201846e-16,8.223103757080084,-3.5858594217303392,4.6954523352497555
1972,1.9442284004382158e-17,3.5670670901818026e-17,1.0243472062368475e-16,15.52819819180411,-2.6356399489674875,4.5813590957725605
1973,4.988825015536112e-17,1.5665348035860865e-16,4.580045078976103e-16,11.691197433331546,-4.969417768096024,4.659297045443963
1974,3.502875068853211e-16,1.6495220647390027e-15,4.885001368780523e-15,11.787651438174834,-6.72933480891998,4.715065605085059
1975,2.1640670124156696e-16,9.689500829602848e-16,2.8567475666787096e-15,14.613384625733659,-6.510306992514052,4.695704618889771
1976,6.670983891534942e-16,3.623480441954216e-15,1.0514203376513312e-14,9.316114123895165,-7.34936029558647,4.62650451814285
1977,1.502141222880825e-16,7.489216527266023e-16,2.213595817885947e-15,16.495217277286155,-6.9772562251878725,4.706619385932067
1978,1.4363868817691767e-16,7.627720873524913e-16,2.2503323146363403e-15,16.635130271381616,-7.251233620773506,4.698518644437318
1979,1.2135589763564514e-16,6.343317790772786e-16,1.8563027293706942e-15,17.620258664765778,-7.182555824904686,4.6633233377752115
1980,1.1377295860504822e-16,5.54761976446278e-16,1.6059558498723368e-15,18.422882847882338,-6.88067634916763,4.616269149559634
1981,3.8723187038208265e-16,2.549526036174811e-15,7.422128060085784e-15,12.103212250619091,-8.184883575239686,4.640689919055753
1982,1.556596873160685e-16,9.3295727158341e-16,2.7112339260974883e-15,16.786723883019448,-7.776856002749883,4.633052362661278
1983,1.0347830249297366e-15,1.1598683424488773e-14,3.420790359916369e-14,6.091578025622059,-10.495593991918001,4.697177647283194
1984,8.225211686041749e-16,8.119656051926027e-15,2.3481648682974108e-14,7.81282900157545,-9.943905490724092,4.611909531889439
1985,1.8812841077703768e-16,1.1268143898257902e-15,3.3491460983714317e-15,16.500821504102685,-7.7739799765726065,4.730817085498246
1986,3.506931281865352e-16,2.585924427143768e-15,7.528437809481735e-15,12.893186744207982,-8.676885726181936,4.640890385503583
1987,2.3094208322051886e-16,1.6324213209346035e-15,4.808080591890769e-15,14.984259072411184,-8.493291793632062,4.691394801688638
1988,4.2536907332289785e-16,3.3453132366073874e-15,9.870264494307273e-15,11.836495098640011,-8.956708778272413,4.698920017130687
1989,2.1754118961102954e-16,1.432325934770641e-15,4.202007627873735e-15,15.47347637976423,-8.185003565406463,4.674149807849075
1990,4.979177693482558e-16,4.383595323974291e-15,1.26347875377148e-14,10.579653481228535,-9.446728296374685,4.597374883757521
1991,2.8288317339677005e-15,4.945895208187633e-14,1.4326891760247881e-13,0.02779392283259066,-12.426377951544055,4.619070693540223
1992,2.8279661860764105e-15,4.942674862848999e-14,1.453055786882266e-13,-0.002221073221558889,-12.42487830499315,4.683202455933445
1993,2.8069894961250474e-15,4.8908722553302583e-14,1.4292644788078856e-13,0.0024130708335919956,-12.411455321449381,4.657262807868344
1994,2.786129591741129e-15,4.860029654110389e-14,1.4040797688398556e-13,0.003004313158754181,-12.416376062010862,4.607528625379166
1995,2.8614879816826808e-15,4.8751559877442637e-14,1.4585124242577042e-13,0.00022279225415027063,-12.313965899427174,4.759216168432755
1996,2.8304423737792873e-15,4.9399296679333397e-14,1.444574438910285e-13,-0.00039746303190565485,-12.418664483976542,4.660191602323388
1997,2.8675768474961962e-15,5.0192477559573656e-14,1.4677346595316477e-13,0.00017230172249354392,-12.43123568214553,4.660089164183205
1998,2.857400153149067e-15,5.066837007141142e-14,1.4591018004207486e-13,0.00045604684654455856,-12.487658702151982,4.593486594590399
1999,3.046120625043918e-15,5.0542241658571167e-14,1.4566994003833517e-13,-0.00011894594696379963,-12.19907402705848,4.597154415407802
2000,2.8379129796921986e-15,5.008549931040993e-14,1.462700017302208e-13,-9.075443165792614e-05,-12.467129333408582,4.654432588460389
2001,2.827331873608661e-15,4.978275374821175e-14,1.4754147741721016e-13,0.00027004402072530823,-12.457021268868294,4.7183521191442015
2002,2.9167862815407855e-15,5.0034599488694845e-14,1.473403904414783e-13,0.00016118467470595233,-12.343658190357216,4.690513886262748
2003,3.0172061869098653e-15,5.050862877022229e-14,1.477605293271762e-13,-8.916279823128521e-05,-12.23760588676564,4.661928599609821
2004,1.34857602215318e-16,8.744239280888255e-16,2.559069892128223e-15,17.638146249297243,-8.118465997133109,4.663601139848188
2005,2.990653778586512e-16,2.2886632820293094e-15,6.736577000753274e-15,13.454305808654055,-8.838157634812092,4.688573761357775
2006,1.7759647975922053e-16,1.1207453775587403e-15,3.3225661354594478e-15,16.566075729484577,-8.00072603192142,4.7196667798154
2007,7.905036545248544e-16,8.815527193294784e-15,2.5546736773105216e-14,7.762267483443589,-10.47344407411414,4.620871437195884
2008,6.805190946003179e-16,6.7508557934034435e-15,1.9641068240870892e-14,8.909922806303015,-9.965185154977688,4.638062735330416
2009,6.970731151125511e-16,6.7385419231720764e-15,2.0045017621286813e-14,8.786163031924195,-9.852876015494687,4.7344050773622275
2010,1.4573615696822406e-16,9.23691254407562e-16,2.6749023822553775e-15,17.17426036548551,-8.01959518617129,4.617811058239737
2011,9.263481260669284e-17,5.108538563993152e-16,1.4882392422201645e-15,19.474803449206412,-7.415224488818863,4.6437607573761435
2012,2.6991638842512506e-16,1.9500920786522194e-15,5.616071793363949e-15,13.432479289405826,-8.588258639131771,4.5937753279839395
2013,9.296986205786537e-16,9.573135189691397e-15,2.783382112220513e-14,6.32244738636201,-10.127120053829518,4.635186398926695
2014,1.3550192487456277e-16,8.586183362273877e-16,2.480120300507118e-15,16.52112647350911,-8.01854694189218,4.606725883687911
2015,1.475943926100766e-16,8.984255310735307e-16,2.6273659639929243e-15,15.971450512137004,-7.844122268918349,4.660384845541722
2016,8.096776758244465e-17,4.167977634368207e-16,1.2048138207803174e-15,18.9013437212023,-7.116132146342233,4.609945609612802
2017,1.5186167468080828e-16,9.17045655110385e-16,2.6653265265080513e-15,15.00864478009479,-7.809427727298473,4.633594640524928
2018,1.0294953081088915e-15,9.13258866402339e-15,2.657000398456689e-14,4.453856605245942,-9.479695255903163,4.637977222731767
2019,3.5805281909222224e-17,1.2497058821186565e-16,3.67100780324599e-16,12.0861892722958,-5.4286071651679375,4.679774936934363
2020,3.017690575905408e-17,8.804892490977617e-17,2.5678856532693077e-16,11.919526589527567,-4.650493509460344,4.648516233633412
2021,1.2977577209350813e-17,1.9659708491844004e-17,5.748880905420645e-17,17.019730213387586,-1.8038345258918933,4.660062378792152
2022,1.484915325614528e-17,2.3325078269329942e-17,6.712126833484526e-17,14.873007063321108,-1.9612142016608018,4.590370446662954
2023,5.898592667074324e-18,5.464619258053877e-18,1.620430221004326e-17,19.396853728730488,0.331884982851975,4.720704258730026
2024,1.1696277911599185e-17,1.2561099803323689e-17,3.638844615677523e-17,13.830771905292602,-0.3097998740881318,4.619358446521212
2025,2.686131396970635e-17,3.600617393979269e-17,1.0665718713138365e-16,7.508192881678511,-1.272497220070855,4.716131506964616
2026,2.2202229354301302e-17,2.8137365737385074e-17,8.115355408533978e-17,7.5085187451019095,-1.0288685099190973,4.60024108623087
2027,5.4989279511640406e-18,5.072956829993221e-18,1.4862613730474775e-17,14.068977711583708,0.35016862883865774,4.668340243517496
2028,8.523197751497915e-18,8.2704443264737e-18,2.4051086643377893e-17,10.699473162416393,0.13073722384604403,4.636058603687145
2029,3.3899389674708077e-18,2.901736193241528e-18,8.472011204963939e-18,13.788196203398236,0.6753395252673612,4.653285947914715
2030,1.1856791592907718e-18,7.743331168890246e-19,2.2541549762301753e-18,18.581504222255244,1.8503935264480444,4.640559373896427
2031,1.41863801716777e-18,9.875299114144347e-19,2.8654196609812086e-18,16.37076210791435,1.5732133515047464,4.626379775644879
2032,6.082406111816352e-18,5.605163715228169e-18,1.6238416300354787e-17,6.513852784463943,0.3548711191436751,4.619553691558323
2033,9.578288553580088e-19,5.6157157995768325e-19,1.644249261494558e-18,14.50566904000601,2.3188279548998327,4.6656253458913435
2034,7.294253351944166e-19,3.334427127939792e-19,9.810594456674662e-19,17.541910424308156,3.3995961303548365,4.686740929372277
2035,6.962403447330615e-19,3.036298892999598e-19,8.896320019565935e-19,19.345337880432545,3.6041466430983577,4.668658757768906
2036,7.048294116300547e-19,3.11229423351145e-19,9.068011110035305e-19,18.51123204992508,3.5500337026529833,4.644313954778033
2037,3.521980953073297e-18,3.0159116814584377e-18,8.843464236230773e-18,5.575841321059749,0.673683835461653,4.672038044121663
2038,5.291857836993248e-19,1.3958948506857032e-19,4.085978213132795e-19,16.450234105438653,5.787554633892786,4.664433414109144
2039,9.596902068023053e-19,5.566561751348286e-19,1.636402737876813e-18,9.57151372113395,2.365440318754547,4.683031662728186
2040,1.2360380474624729e-18,8.237631622593834e-19,2.3799355630716796e-18,7.912152333932765,1.7622947241449949,4.607628317558394
2041,5.577157662870001e-19,1.6820563529991504e-19,4.91907325326598e-19,14.311929795656464,5.205723802748397,4.660427483497574
2042,5.707226611053747e-19,1.8437598850318024e-19,5.396813338694785e-19,15.328000469744342,4.907207552506784,4.664330355123521
2043,1.7023604721304378e-18,1.2600209608461558e-18,3.659851973852076e-18,7.311920364396509,1.3067375685075575,4.630857504983527
2044,1.1413037392613778e-18,7.286001949791214e-19,2.1265610861820945e-18,8.385131706723989,1.9491195702390531,4.651885793576954
2045,9.689608758496959e-19,5.720258270668789e-19,1.6616918528757942e-18,9.371849226054042,2.2889060400149406,4.631348528570946
2046,7.148584211122546e-19,3.219521526268486e-19,9.227411929922262e-19,10.315854883930957,3.46428704375351,4.572885756041417
2047,6.68902982616501e-19,2.6798241046729504e-19,7.929473157685177e-19,5.170061472089456,3.9725684323784805,4.711380440821484
2048,5.065833040720131e-19,1.2201510434500312e-19,3.613088840559716e-19,8.74607092702232,6.182372765955363,4.7146504470865995
2049,5.89156223456762e-19,2.0204925530423204e-19,5.8370186401825075e-19,13.458409384639165,4.647732155449051,4.6073382611039735
2050,4.985084325584676e-19,1.17398822014797e-19,3.4122921374447124e-19,17.255929013563012,6.280087698495949,4.63382466249838
2051,6.787994515586392e-19,2.905277029654591e-19,8.473991510653112e-19,10.565154709294816,3.6855393235687384,4.64900474186479
2052,7.808996982370858e-19,3.877255178272004e-19,1.1283226811906389e-18,9.978373402170327,3.0407087033257056,4.639089336100055
2053,8.892896737587384e-19,4.951146778571944e-19,1.4180821838454914e-18,7.168941297091877,2.543374480680315,4.569955994315506
2054,6.566512104386317e-19,2.706432819671759e-19,7.962890953028471e-19,7.069406689908275,3.8493749785513067,4.686735170647215
2055,7.286462216571392e-19,3.494957183340859e-19,1.0220664240442507e-18,7.049037344663223,3.1907485766048573,4.66037261911693
2056,8.0832557006279015e-19,4.1487893615798373e-19,1.211550249393083e-18,5.799685400560404,2.896649314154915,4.654200455360089
2057,3.887212418721755e-19,9.698213099734002e-21,2.865557229552756e-20,19.382514811521453,16.02946550847841,4.705173637270336
2058,4.177689227586167e-19,3.546048781604765e-20,1.0338736339654852e-19,18.233367643863033,10.711914245662628,4.6472275428496665
2059,8.438199592765791e-19,4.539975393157223e-19,1.3276595015776698e-18,10.144318333898163,2.6919629477165175,4.660332089327747
2060,5.632043050801093e-19,1.7753068099788413e-19,5.238686981675714e-19,11.391174650853173,5.013925468464977,4.699490305601159
2061,4.167147489057164e-19,3.1552066772508415e-20,9.255150438494226e-20,17.83828908716472,11.208110594956548,4.67355670072579
2062,1.2918206704938972e-18,8.815442392113943e-19,2.569080679087766e-18,6.620456129953252,1.6595811771706401,4.6453363129434315
2063,8.997098692725156e-19,5.100999051988629e-19,1.490846901348921e-18,6.993587626577628,2.464472416344744,4.6577780418042085
2064,7.906768236689655e-19,3.9884226397883733e-19,1.1914202809471495e-18,6.122115999037527,2.971978361278869,4.752638157921466
2065,8.458403267836908e-19,4.520387579476928e-19,1.3331009396360567e-18,7.366981306351303,2.7211271402946826,4.696873615799851
2066,4.267666495322047e-19,4.4233811622789076e-20,1.2921563818225766e-19,17.386568712915228,9.844361092434557,4.655607127669201
2067,6.735069945602002e-19,2.9070820493327824e-19,8.557622662737233e-19,13.83528780336254,3.64884820904865,4.68895843470353
2068,4.690720502664305e-19,8.659746359851943e-20,2.504429704776143e-19,19.523775626547682,7.33734384301549,4.612036743546234
2069,4.437729368177338e-19,5.96455087215507e-20,1.7193394181063554e-19,18.421642521621205,8.71583066488707,4.5978387299141446
2070,1.9858727521740157e-18,1.5673361207186924e-18,4.586482263791806e-18,6.619948739725955,1.0278927454056181,4.663175759745722
2071,6.312590660761364e-19,2.437340697851141e-19,7.067748905590345e-19,16.2586644303053,4.132913882176341,4.62364871775833
2072,8.482796592554846e-19,4.567496902717429e-19,1.3368711321762007e-18,13.081964929428393,2.6886079173408577,4.66411283896842
2073,1.6872314623344307e-18,1.2603495831808878e-18,3.665584781962029e-18,8.489819844642248,1.2668364313940836,4.636522467395561
2074,2.6400861779406456e-18,2.1857225432426016e-18,6.479173492782255e-18,8.135048216869713,0.8202307183754567,4.719245776563851
2075,3.913948379156075e-18,3.455958005156526e-18,1.0059785366451181e-17,7.1663676926236715,0.54046636935929,4.640202582609507
2076,6.287241610403596e-18,6.046630104503612e-18,1.7467993483781956e-17,5.3067936066145505,0.16946748071506434,4.607296192776046
2077,2.4901016083733402e-18,2.0397875067093888e-18,6.0591351555732916e-18,10.862914129401398,0.8663214131527086,4.728257125239381
2078,9.114273491085883e-18,1.0703311231221518e-17,3.140428933905493e-17,4.953457854429999,-0.6979609776613025,4.674708159789589
2079,1.2801957979632589e-18,8.758256892229166e-19,2.516748198990865e-18,17.49008904992661,1.6485871783772361,4.584220869756194
2080,8.098543400634136e-18,8.310051708513044e-18,2.366752040759435e-17,7.770855543341707,-0.1119681220272476,4.545490341160628
2081,2.3366794569317114e-18,1.896000001655652e-18,5.535460380982156e-18,15.047296813784243,0.9076080706670447,4.653154133520458
2082,1.3053670305638985e-17,1.672427979273572e-17,4.8841912678795826e-17,6.821662392670329,-1.0761478497428032,4.654452382701555
2083,3.4767819406283994e-18,3.0041510098618605e-18,8.806581444459109e-18,14.986611123639374,0.6345569354517075,4.670855962752557
2084,3.578866668577356e-18,3.0926981920533134e-18,9.264415078847717e-18,15.790239228191227,0.6340797849817217,4.764804642995695
2085,1.365945633444772e-17,1.716576442975608e-17,4.98826999244811e-17,9.391163382077966,-0.9922973413484276,4.632868035409589
2086,3.070373379562326e-17,6.697241458009628e-17,1.9570770613255187e-16,4.594868166528138,-3.387047649585948,4.657119696635304
2087,2.355778654656697e-17,4.3779452590758835e-17,1.2860964346560657e-16,16.355143524879427,-2.6913584454764736,4.680032073342705
2088,1.784770220831878e-17,2.6014339675917338e-17,7.726181674729236e-17,18.877377153876743,-1.6363049557468865,4.727521093619235
2089,2.417475844300752e-17,4.628147910043297e-17,1.3418737089513669e-16,16.621743611413162,-2.8204508677519566,4.623044139044264
2090,2.0682094447252852e-17,3.527749977627615e-17,1.0414452179880109e-16,18.008709559503934,-2.31903280725688,4.701386323841163
2091,7.053422840519963e-17,2.990941571592001e-16,8.636047128965942e-16,8.8891258777963,-6.274080092892707,4.605070745985102
2092,1.331794248929864e-16,6.19839190666969e-16,1.795738989632793e-15,5.917128588093088,-6.678418968225288,4.619641803120271
2093,3.6614572002944717e-17,1.2060256816193014e-16,3.537791225306993e-16,13.214174039256879,-5.177025940286303,4.673756444776157
2094,2.4250590857225503e-17,4.273700584663859e-17,1.2452063087287315e-16,17.851394860383202,-2.4608176773389263,4.644372200956852
2095,4.012362899068322e-17,1.8816148611810328e-16,5.417590268343878e-16,11.596160725494173,-6.711305285232402,4.592754217927228
2096,4.0399944164621463e-17,1.7462597628756832e-16,5.035612178969723e-16,12.027194818168741,-6.3572808226691535,4.599434280901759
2097,7.727454913940042e-17,4.770934011441454e-16,1.4115168009633505e-15,7.814850562090281,-7.905669298733692,4.710826421097703
2098,3.913740354864064e-17,1.87944869745059e-16,5.49273343886383e-16,11.973764444578618,-6.814384651128633,4.657580478666615
2099,2.4136636297063076e-17,4.7316006323260873e-17,1.3920523465540418e-16,18.100189058783922,-2.9233133484355007,4.686474855748954
2100,1.192536740033785e-16,7.943665874228746e-16,2.2931536692475197e-15,5.94685522585046,-8.235492008209597,4.60412190113681
2101,8.463216501580878e-17,5.649796291602752e-16,1.6417046925254378e-15,7.533649647950846,-8.244973383188889,4.63262250312572
2102,5.124321299250676e-17,2.796757412051644e-16,8.124152285154762e-16,10.681026281879586,-7.370184451797259,4.631232578129588
2103,1.284601305398298e-16,9.125287230346748e-16,2.6214143796041754e-15,5.59816077950507,-8.514781843265302,4.58289134064581
2104,2.2679900572894947e-17,4.52184489000506e-17,1.3275684047889765e-16,18.686454033902127,-2.996745146267137,4.677412470158908
2105,4.985875137229853e-17,2.56528320373489e-16,7.486131969895687e-16,11.20737324478609,-7.1139391947098565,4.651221612343898
2106,1.227738933973625e-16,8.962104425321549e-16,2.6494835953104952e-15,5.759640520472946,-8.633039715733846,4.707512349053104
2107,1.6832477971424233e-16,1.2293539532439911e-15,3.596923768460171e-15,4.466093330255365,-8.635288873476632,4.662542915504248
2108,7.978909881572644e-17,5.213736500599444e-16,1.528567297852692e-15,8.187661556102267,-8.152055184530859,4.671354856777246
2109,1.8028221413739826e-16,1.3254575474585782e-15,3.835177036763624e-15,4.181182708209162,-8.664129392275914,4.6141959389595675
2110,1.170358326593416e-16,7.784746576597902e-16,2.312148630905881e-15,6.542634464580336,-8.229256298816303,4.727712690398435
2111,4.242561068651501e-17,1.9100642425018685e-16,5.564774627940565e-16,12.522682353846333,-6.534198720226846,4.643996057850278
2112,7.277034877599818e-17,4.449585175695431e-16,1.2884739350058063e-15,8.896243407273136,-7.86365068193915,4.617561128588617
2113,1.236455412490949e-16,9.310994634601526e-16,2.7459425493486168e-15,5.73897450625638,-8.768176163939819,4.696953702910047
2114,1.6189549439890828e-16,1.2248108278338683e-15,3.591006728179907e-15,4.488873233616996,-8.788342546764813,4.671472017795396
2115,6.700723127739073e-17,3.8666254074078983e-16,1.1240097507617686e-15,9.383851168569489,-7.612104269805833,4.63437978401048
2116,4.2863050841216384e-17,1.8376117277331276e-16,5.330533255381695e-16,12.705997354115397,-6.321706745258413,4.625169032244768
2117,3.088627902209382e-17,9.861994781083887e-17,2.8649414986461105e-16,15.351360868332417,-5.041991778890035,4.631509898457424
2118,2.6817808739012506e-17,5.921276438775962e-17,1.7153504681792584e-16,17.422659758979606,-3.439920477634127,4.619375285116099
2119,4.0259504306127836e-17,1.6453221012060767e-16,4.771899725881383e-16,13.054698798847193,-6.113825081671946,4.624403775492651
2120,1.3020151805054082e-16,9.36848399854142e-16,2.681679363745697e-15,5.445137840143098,-8.570532715425891,4.56737530648486
2121,1.39032373432981e-16,9.529036625751237e-16,2.7818111494320855e-15,5.230477683876163,-8.359330595006854,4.652786472303796
2122,1.3241249824249032e-16,9.846634976417037e-16,2.8225857336416517e-15,5.19113838281341,-8.713588590058006,4.573593035907296
2123,3.946522689282753e-17,1.6734374966585863e-16,4.92055262258205e-16,12.796928623826675,-6.2739489199360685,4.684043847256523
2124,7.477193870188906e-17,4.0451717709217565e-16,1.1573196239072286e-15,9.014299870871696,-7.331983266040744,4.565163493596356
2125,7.175100889057949e-17,4.234697646140663e-16,1.2312748228570904e-15,8.792864981874601,-7.70994395450473,4.635325915844948
2126,7.157165441264804e-17,4.1250568528757265e-16,1.1968486191543458e-15,8.871174191598914,-7.606888822626897,4.626092845534381
2127,1.2432651580740826e-16,8.225375185836172e-16,2.417820122642994e-15,6.04688863595104,-8.205919537233568,4.682682710937996
2128,1.9260899334488082e-16,1.2835323629285636e-15,3.707320808048747e-15,4.032624539345007,-8.237302619844018,4.606533453204454
2129,4.3641549168808144e-17,2.055367594242599e-16,6.0194968499623e-16,12.124415613086361,-6.729893463957729,4.666706865376512
2130,2.219567580705675e-17,3.620634127420802e-17,1.054500293746782e-16,19.50574735757118,-2.125162678507105,4.642620643775552
2131,1.1987946738107425e-16,7.947367976716742e-16,2.3621571699926772e-15,6.269850682373478,-8.214785173314072,4.730854686738817
2132,7.209754399376454e-17,3.8956854104099446e-16,1.1295469292252598e-15,9.325960565018045,-7.32663408185233,4.623204003459658
2133,2.1832324103523795e-17,3.9810690592704114e-17,1.1721412192387847e-16,19.46312764474222,-2.6089974145488166,4.6898022718991665
2134,2.5729820837230244e-17,4.738563971784976e-17,1.3497360377131664e-16,18.560850783767044,-2.652099859566055,4.546020955425157
2135,4.710458273705478e-17,2.502967467674691e-16,7.41324523534285e-16,11.455178772500922,-7.253920438320111,4.715531622235176
2136,1.1887717610304592e-16,7.402021920063953e-16,2.1476637617540208e-15,6.458908469268485,-7.942518868794831,4.62615922339848
2137,1.1670193020927792e-16,8.865657898629987e-16,2.569743404454983e-15,5.963917548787383,-8.80632929872049,4.621787910093326
2138,3.602435390736767e-17,9.633885456929131e-17,2.8079539844885815e-16,15.476995736862271,-4.272052778858203,4.645885080694113
2139,8.739949288195568e-17,5.300633721695842e-16,1.537738957097953e-15,8.547180330701522,-7.828188824096926,4.62554821781037
2140,1.0750972776842455e-16,8.010528114138697e-16,2.3079334833028176e-15,7.109520641468549,-8.722133868213719,4.595621389304769
2141,4.7645915124009277e-17,1.7145353805706489e-16,4.977197246313063e-16,13.773498243680478,-5.561207787398883,4.628384006771079
2142,4.4156685614529355e-17,1.3431518539095151e-16,3.895340354381427e-16,15.631706769809595,-4.831286479089989,4.624202941766724
2143,2.9364815939897755e-17,5.716332887470624e-17,1.654790411575969e-16,19.046682212550486,-2.892902287448334,4.616254840260746
2144,4.8334866553670415e-17,2.0649769609867345e-16,6.041824810087774e-16,13.387737480545344,-6.3065468668264195,4.662529176514697
2145,4.584677089382718e-17,1.7716629177971182e-16,5.084209682973741e-16,15.114824815505072,-5.870723425618253,4.578423582582304
2146,7.58334048098503e-17,3.8839935067434836e-16,1.1397748289723303e-15,9.636484816809823,-7.094179395670435,4.675405665093093
2147,5.615363943952595e-17,2.445888521586105e-16,7.118062015786693e-16,12.562996530591118,-6.39058749849713,4.6392510852543705
2148,1.379876743957743e-16,7.890627708773745e-16,2.2968428694236274e-15,13.066606957125897,-7.572712579889536,4.640197322296724
2149,5.450489625110354e-16,1.0702487163061235e-15,3.0922532405269393e-15,6.560217849970341,-2.9304919828850338,4.607903377136074
2150,4.1542766018503847e-16,1.2371644885764287e-15,3.5763487978488e-15,9.432574487849681,-4.739320360267123,4.610124229389753
2151,1.9739111207695296e-16,1.0842571451211125e-15,3.1527000705159033e-15,13.418068001091703,-7.398046989667591,4.6355036369340485
2152,2.8529587980191463e-16,5.787692935819616e-16,1.7254389372987769e-15,11.108862045143846,-3.0720998201468532,4.7439411265976785
