user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
3132,3.2321090214430795e-19,3.1596800740321744e-24,9.001278160879871e-24,13.700093422648433,50.098428900466956,4.546610712607015
3133,3.2450695804533543e-19,8.690935160973531e-25,2.4739738873238418e-24,19.29185963908189,55.72157503468227,4.543286014934882
3134,3.1955549226828113e-19,1.0044585680682136e-23,2.883434911658567e-23,8.647204215393668,45.026142585962326,4.579781247788847
3135,3.231049303283965e-19,4.045019501126839e-25,1.1538396677615372e-24,22.581318647692093,59.02422965365686,4.552248457575279
3136,3.2186966961861986e-19,7.613106439078268e-24,2.2076979777671747e-23,9.818905672111725,46.26118152511389,4.623777581153539
3137,3.2070654577725283e-19,9.960816780604709e-24,2.851602252347452e-23,8.635575013255172,45.07812872427836,4.567939973164384
3138,3.1848569965850613e-19,1.627413818911544e-23,4.6162462547831705e-23,6.4875446200333045,42.915919374180156,4.527909688967551
3139,3.2394845964691907e-19,3.2028514180457663e-25,9.14130986314656e-25,23.531156735562927,60.04939127262557,4.554716384970691
3140,6.5803409766613785e-19,4.1990503605584774e-19,4.935702573699959e-19,6.368952050746703,1.9509731493870563,0.7019789785000332
3141,3.582834230442129e-19,4.2318446775002607e-20,5.0845797005625407e-20,16.454704174115292,9.276969955211221,0.797253399745417
3142,3.4374998250437996e-19,2.317556488997784e-20,2.7976549259374684e-20,19.00362963606264,11.712123561309252,0.8176381721960047
3143,4.011813526964254e-19,9.888730697163222e-20,1.178825523330121e-19,12.599026992402074,6.082001886055046,0.7630898062508005
3144,3.3572444700734516e-19,1.4096538464042433e-20,1.689414434660897e-20,21.180573211653382,13.768704864425438,0.7862371984963292
3145,3.3308022051555194e-19,1.1897559922555151e-20,1.4016373894676052e-20,22.011255198537988,14.4709094269223,0.7117777321017061
3146,3.3001198003746317e-19,9.714881081900883e-21,1.1404533209122002e-20,22.748014235626528,15.31092216998479,0.6964002532807224
3147,3.2818004573101206e-19,7.591823267945222e-21,9.119912069898934e-21,23.741321237121614,16.35766081713732,0.7964456159482453
3148,3.7963574600950066e-19,7.205666881266616e-20,8.787089547373304e-20,14.013751504828205,7.216929175144427,0.8617087145581598
3149,3.8826929678036874e-19,7.89429043265e-20,9.596424378928517e-20,13.513301349330312,6.918199490036974,0.8479634521457253
3150,3.3968250225180305e-19,1.8264254352585047e-20,2.2285164564633652e-20,19.57333658308918,12.694712294211412,0.8641389886031301
3151,4.797723957453707e-19,1.933268231782484e-19,2.369030916038436e-19,9.099340983990752,3.947431422147222,0.8827861383147515
3152,3.9100799500760225e-19,8.435199727271446e-20,1.0067676221933965e-19,12.627063623441753,6.660902673803028,0.7683386992122387
3153,3.923240097259763e-19,7.968266363515173e-20,9.918628404708806e-20,12.685895701202428,6.922810439368869,0.9508777672080614
3154,3.329737734897037e-19,1.049954772958236e-20,1.3073674106078826e-20,21.290621188016342,15.012394357301273,0.9522706275333169
3155,4.701076394115976e-19,1.7528378301133707e-19,2.1750344009161213e-19,9.163340138569046,4.28455570992694,0.9372439257240861
3156,5.332261003628987e-19,2.562041467672745e-19,3.1005658071712175e-19,7.6695470593242066,3.1832524442135486,0.8285479865707018
3157,3.615441552273773e-19,4.27799587853963e-20,5.2105257930342976e-20,15.437331685571573,9.26920983229786,0.8564118824093113
3158,4.396674649758393e-19,1.4746044713467983e-19,1.8268048090037008e-19,10.220025524933929,4.744487829289455,0.930165997505771
3159,3.348195522456476e-19,1.408648480381653e-20,1.698145241947501e-20,20.855052352202787,13.76008180186092,0.8117220150155546
3160,3.5625887031003634e-19,4.207405818474317e-20,5.1111083485379e-20,16.20229019264214,9.277512832264968,0.8450068430043406
3161,4.1640859974401933e-19,1.146463614595243e-19,1.4098653408078002e-19,11.832752044515768,5.601594140105569,0.8981735821345234
3162,4.2565551982067556e-19,1.298786219719517e-19,1.5674538582438784e-19,11.480567481527455,5.155205975531249,0.8165709313244239
3163,3.195470335314057e-19,1.0001461771132098e-23,2.882740019159039e-23,8.183890017065774,45.04471310919228,4.597419978917837
3164,3.226730912184746e-19,8.3201076314366e-25,2.353464771902712e-24,21.67889777813485,55.886338051614324,4.515787574141237
3165,3.223845437448359e-19,5.510699709610743e-25,1.5636096512603082e-24,23.432534082846537,57.67167466029112,4.529215964280892
3166,3.2107359793245463e-19,5.577914888299347e-24,1.565406086954027e-23,13.34400918244822,47.60132711534809,4.481551349922011
3167,3.2377728902767556e-19,9.55958647910365e-25,2.6876086726044027e-24,20.96908056833206,55.29807276095184,4.489269275170305
3168,3.196908637389507e-19,9.128275114025669e-24,2.5823490209904984e-23,11.132943989895326,45.44341504333889,4.516262189117197
3169,3.21145576397552e-19,9.374859879582981e-24,2.65738306268185e-23,10.980445295439068,45.34737158916669,4.524893773130233
3170,3.188712533205815e-19,1.895435433112234e-23,5.300232146813815e-23,7.885979216264438,42.25906373736819,4.465858968112625
3171,3.197701921177376e-19,2.2636296429369988e-24,6.4633968578377985e-24,17.077712470364204,51.50032605330214,4.5565545025433
3172,3.204607671979282e-19,1.0851478656640313e-23,3.042102064192846e-23,10.233293029543024,44.70285947525127,4.47684860229478
3173,3.2132907079449045e-19,2.1506703595282067e-24,6.059271005317044e-24,17.224589064463203,51.743761684441935,4.498465273545772
3174,3.1979680387419965e-19,9.553407792776036e-24,2.770656242292277e-23,10.710458487256618,45.2471580273457,4.624243295796488
3175,3.2278977109829578e-19,1.3251999931565251e-24,3.765070248876771e-24,19.24959331590205,53.86638338920672,4.534916587341945
3176,3.2188370415208735e-19,5.70062186332909e-24,1.6294066174726332e-23,12.873700521471205,47.51776756321327,4.5610724166088845
3177,3.231623040081022e-19,1.0971211944000821e-24,3.157912626959052e-24,19.991549989852114,54.69166090879057,4.5914550486674806
3178,3.2182256047354947e-19,2.0165974827705866e-24,5.759527303057267e-24,17.30886955511643,52.02997265091415,4.557676206494543
3179,3.217643314159575e-19,2.4832247425675136e-24,6.983192228285924e-24,16.36366854976904,51.12521872667259,4.4903797029102215
3180,3.2059879984424393e-19,7.687552321942194e-24,2.1839839344247812e-23,11.41654909173029,46.20173807619878,4.534613547087542
3181,3.2120972973902307e-19,8.278327839348043e-24,2.3315008283058753e-23,11.053454907482314,45.88846070598062,4.496929526928305
3182,3.1958935889644535e-19,2.267421596251639e-23,6.496548929095916e-23,6.637790413752054,41.490600317417304,4.57150434913872
3183,3.197503917037033e-19,3.9527688355576664e-24,1.120986336113802e-23,14.18235148616926,49.07909668346769,4.52698902112752
3184,3.2418460730485744e-19,6.97305769286392e-25,1.9916148726474152e-24,21.676471021402698,56.673691317164455,4.55782102332657
3185,3.189681327863684e-19,2.044284272161223e-23,5.786229425470593e-23,6.963408086442424,41.93206008702055,4.518543621642387
3186,3.226409353460829e-19,1.6386169569820648e-24,4.600931655698378e-24,17.884249256462475,52.942420232565595,4.483683373297555
3187,3.2005477950856943e-19,1.2101593459131146e-23,3.406737047435514e-23,9.158865893547429,44.22381757922018,4.494960542325294
3188,3.2347587920508024e-19,1.5086290032882417e-24,4.264531571849592e-24,18.159836232772925,53.31259449206931,4.512888812535511
3189,3.222398898400671e-19,4.334782438843452e-25,1.219934545902584e-24,23.535675803388543,58.712119951301204,4.493692244832138
3190,3.212391610744436e-19,7.207401949781942e-24,2.0605692270272837e-23,11.286292995081046,46.490497401483736,4.562084667785716
3191,3.187167150491268e-19,1.0250272149634082e-23,2.8752376081414806e-23,9.714899081787479,44.92669444307039,4.479383441076308
3192,3.2315191275081704e-19,1.169076677288396e-24,3.2875183396988735e-24,19.10315980073967,54.41563734314414,4.490251876924332
3193,3.223992118915525e-19,6.852615366018921e-24,1.9032011892209605e-23,11.383979794826821,46.725376157340754,4.436283446369018
3194,3.229653770102829e-19,4.1528135642242e-25,1.1793952353322316e-24,23.518484059946193,58.90813532579521,4.5331693453079716
3195,3.191284369383899e-19,1.150483044347753e-23,3.2564650007222447e-23,9.053807208395824,44.43085282604426,4.5186619241646495
3196,3.198379570547285e-19,1.0373075322964432e-23,2.9106709510896805e-23,9.464816101242075,44.89022471264213,4.48085580097353
3197,3.2142693236081346e-19,1.4563364047029344e-24,4.112240121780163e-24,17.95240139591061,53.43820557579241,4.508167601308592
3198,3.219044233053328e-19,9.011990221526331e-24,2.5711511442833688e-23,9.99866542935584,45.52906232569395,4.5530689543291025
3199,3.2278185093268204e-19,1.4448671743984007e-24,4.056854693014433e-24,17.91221128524394,53.49081183096519,4.483615280290892
3200,3.218489821460368e-19,3.504880666332801e-24,9.957276328608019e-24,14.02730679993015,49.62978904242971,4.534673238272378
3201,3.187171585784012e-19,1.4500351743089703e-23,4.051959705614678e-23,7.824745821820502,43.42026907661021,4.462865806180672
3202,3.21466533188882e-19,1.926536537061564e-24,5.396973614922706e-24,16.556265689164192,52.22358516771399,4.473730449744294
3203,3.208528470764693e-19,3.91532739346302e-24,1.115211003691276e-23,13.441911274580427,49.13537814413438,4.545889629937601
3204,3.212360246888606e-19,3.927796191788046e-24,1.0984885203375288e-23,13.395867271209024,49.12675298126495,4.466465779956864
3205,3.229818826354219e-19,8.601224203051637e-25,2.4073358584621428e-24,19.960973570834696,55.74617893361843,4.469764166037791
3206,3.2052276625435234e-19,2.2008290719403988e-24,6.17762377263142e-24,15.85097727525628,51.63272567990152,4.482351412781635
3207,3.1995466861521213e-19,1.1569161485930002e-23,3.25134045058579e-23,8.614195393611475,44.41786568422379,4.487605640842872
3208,3.2010470823259826e-19,5.796255542753618e-24,1.60089695715037e-23,11.588704893557296,47.421445377697125,4.412158549470739
3209,3.236578529302208e-19,3.6888549613041333e-25,1.0365865632644446e-24,23.525644049894122,59.43194568858142,4.487139950680837
3210,3.215653134944162e-19,4.0016982400379944e-24,1.1347561472591722e-23,13.145944584196839,49.05024859995601,4.526582078362418
3211,3.2312704343079e-19,2.1475303793192315e-24,5.996869947042455e-24,15.826596912488082,51.77433990743736,4.459853143313936
3212,3.2293794155659703e-19,9.72136760859134e-25,2.7590415283025147e-24,19.245505837735926,55.21391706639118,4.5303087133783855
3213,3.236205647905115e-19,2.0852025818803835e-24,5.8410957834637814e-24,15.911572671118588,51.90887857496625,4.473460739512656
3214,3.217931608187914e-19,5.1066952473177125e-25,1.4221821758305126e-24,22.001409923108586,57.99436868449966,4.448152901372644
3215,3.207643629862329e-19,9.765745963317623e-24,2.7435049152070137e-23,9.168213008094911,45.16480689271436,4.486003198279715
3216,3.187000193400131e-19,8.461466200091623e-24,2.3503417115744426e-23,9.77452463960589,45.7593646586311,4.436853841202372
3217,3.2104213903463694e-19,8.951673645342112e-25,2.4749482144994196e-24,19.513962563450434,55.54657799780458,4.4166187567676864
3218,3.188154319933361e-19,1.7075001126873823e-23,4.8493839785324596e-23,6.695994282647107,42.711785938775925,4.533258322849381
3219,3.229320806340429e-19,5.9255162082903475e-25,1.6512086435134568e-24,21.27894200882755,57.363850003256935,4.450757629333079
3220,3.21606815162232e-19,6.481531509100601e-25,1.818681424024503e-24,20.877490860739005,56.95647606661056,4.4807899430949325
3221,3.233520711762067e-19,1.690522224470083e-24,4.742918842125395e-24,16.702897587312858,52.81654762494051,4.480248087418649
3222,3.221935093502332e-19,9.335153789303593e-25,2.5647885713734606e-24,19.27294314039254,55.37995310222615,4.389300928068049
3223,3.2212802542093906e-19,2.8784547354943415e-24,8.030710981595959e-24,14.373207980821409,50.488691060218336,4.455945918590556
3224,3.2464948934571977e-19,1.446544481200047e-24,4.062193267494938e-24,17.352095422408798,53.51082931358184,4.484287893133037
3225,3.212083041092126e-19,2.1158934653377827e-24,5.9568928530770406e-24,15.692616207387575,51.81292967142365,4.495259911887998
3226,3.2100659333136265e-19,9.500261373846783e-25,2.6739632984020676e-24,19.162510945714025,55.28778398825822,4.494198881549251
3227,3.1973683238017266e-19,6.115192548763176e-24,1.7014002810036284e-23,11.06758788042228,47.1838253191174,4.4439636400074365
3228,3.2225376597022234e-19,7.539661695312609e-24,2.123611191786506e-23,10.150811316382278,46.30846141862635,4.497231459700998
3229,3.220381790622171e-19,2.791418477056131e-24,7.797872809301972e-24,14.458021232541816,50.620824134269846,4.461511982863806
3230,3.214395412644705e-19,2.9031433767433282e-24,7.959812983713375e-24,14.279082518048007,50.44230814867152,4.38034379339031
3231,3.1941511525294375e-19,1.2072210920902843e-23,3.3890869674763806e-23,8.081666245908343,44.225686491682865,4.482958987703584
3232,3.2110613397279573e-19,5.5336124287147485e-24,1.5329296514444478e-23,11.459820682184766,47.63639863699577,4.425134867395498
3233,3.229707944035627e-19,7.630348655088387e-24,2.1330461022858222e-23,10.054024857454687,46.26618869018831,4.464558593970916
3234,3.2193898690807104e-19,1.796590519059085e-24,4.9816172617965944e-24,16.32343536490327,52.53324469564032,4.429212540906439
3235,3.2319477668711845e-19,3.241770821343001e-24,9.116414055038849e-24,13.746061881152269,49.98682024382574,4.490417330910186
3236,3.2308034613433156e-19,3.0918236539076213e-25,8.899916044166009e-25,21.81237728731,60.19095824079068,4.5917119440678285
3237,3.239555244346465e-19,2.2374400181534317e-24,6.393674133666826e-24,13.195009744862578,51.60733988926672,4.559990963467971
3238,3.218812647410783e-19,1.1030079019660582e-24,3.1917472364194486e-24,16.244739272647617,54.65117075351308,4.614498672760472
3239,3.2195948429667933e-19,3.597297020181033e-24,1.037855099682491e-23,11.086762905559247,49.51824925130584,4.601604256942985
3240,3.243242556649584e-19,4.855902289517435e-25,1.4091297274594973e-24,19.761824293268717,58.2470949076054,4.626810377372737
3241,3.2022563332118837e-19,3.504906770394272e-24,9.879889687499408e-24,11.155759409070466,49.60779622907006,4.500756252251433
3242,3.2237804920903264e-19,4.937740939271647e-25,1.428929749748205e-24,19.64324283272488,58.14837162190207,4.614825774189741
3243,3.1922886463837173e-19,7.382695750008367e-23,2.0909135428254917e-22,2.584769165963649e-07,36.358871823324584,4.521211045680356
3244,3.2011902789202784e-19,7.327570159811068e-23,2.0558869143693868e-22,-3.2785280553939563e-07,36.40351503997575,4.480392368795279
3245,3.2066542427738644e-19,7.269412631214772e-23,2.0846882213354685e-22,2.3445201543760776e-07,36.44552813418703,4.5754179133765405
3246,3.228954577882451e-19,7.205407019395304e-23,2.0330695618375402e-22,4.46888634527132e-10,36.514034174925,4.504937200638459
3247,3.211032827131748e-19,7.14004476983302e-23,2.0460592184140864e-22,-1.4744007656171905e-09,36.529438105645006,4.572172642816516
3248,3.198737878839649e-19,4.4060801718939797e-23,1.2595942215468633e-22,4.3648932712887886e-10,38.60926258004858,4.561782644242631
3249,3.2157763727211115e-19,4.3838170813641916e-23,1.2654033069158267e-22,4.1525580064492426e-10,38.654334154585385,4.603765405453
3250,3.2381679481375674e-19,4.604011390057602e-25,1.3464857228951537e-24,19.76316122696441,58.47162980381014,4.660653634669089
3251,3.22465487837408e-19,1.7567468386223598e-25,5.082042466975486e-25,23.92343295781929,62.63774060026453,4.61329109146866
3252,3.249711747922862e-19,3.194509297197677e-25,9.243681887221948e-25,21.30448382717718,60.074406839864466,4.614408347938344
3253,3.2199879999878575e-19,1.4297966712801015e-24,4.1050020390074136e-24,14.771781606726595,53.52579971555251,4.580390955280046
3254,3.206501858787457e-19,6.964404075634157e-24,1.9605208241430888e-23,7.871684373857764,46.63147535012027,4.4948749862505455
3255,3.229341715577649e-19,2.171316013404741e-24,6.255013229588436e-24,12.909295690508651,51.72390967405953,4.595051972918023
3256,3.215358821589956e-19,5.923687352909606e-24,1.6914711118199152e-23,8.528603781028924,47.34637316779437,4.556724562214592
3257,3.2400725895643527e-19,4.856547639926022e-25,1.3759230041175118e-24,19.36724630699396,58.24227086841578,4.522664784322968
3258,3.2275181766467486e-19,2.4439919998935247e-25,7.081734721996226e-25,22.32552718730752,61.20768916829478,4.620398743238377
3259,3.189922100898341e-19,5.882999822430191e-24,1.6761304386602182e-23,8.486538184506102,47.34181242272616,4.547089776943935
3260,3.2017529274854765e-19,2.2502820078757835e-24,6.471106591482887e-24,12.636154407845027,51.531508674922684,4.5874160574491905
3261,3.1960523090833524e-19,4.531769487605926e-24,1.3191128375198458e-23,9.571845749794996,48.48346067715282,4.640141358985678
3262,3.2135390843385505e-19,7.27024941140748e-24,2.0860411135508186e-23,7.495032389331041,46.454342764250676,4.577735537207609
3263,3.2134275684067095e-19,5.064493439568709e-24,1.4613298005255552e-23,9.043165842037887,48.02432502338294,4.602122279438951
3264,3.18690610183264e-19,9.036477764820282e-24,2.603028801202158e-23,6.504533247601038,45.47370083418744,4.5947978908090885
3265,3.245552393749166e-19,5.378974506455599e-25,1.5643817143227827e-24,18.733529605497246,57.8058913848966,4.636432449907079
3266,3.215265680442339e-19,1.2286033639088454e-24,3.574770873963226e-24,15.12240707224283,54.17805164825593,4.638365107100517
3267,3.2107413650371633e-19,9.671796479266518e-24,2.7518457103226426e-23,6.137453929343648,45.21098174017279,4.541169311311682
3268,3.2491465649046677e-19,3.436813298804092e-25,9.912770285365037e-25,20.604967803999795,59.75613362067175,4.6003910192948885
3269,3.2372343190150233e-19,6.744275836803739e-26,1.928740803238651e-25,19.56317193756729,66.81238811485849,4.563385438801521
3270,3.221040114787983e-19,3.385177712858539e-25,9.744717371685158e-25,12.602710116053725,59.784146606217305,4.591877747629941
3271,3.2155565089236745e-19,8.256022764786056e-26,2.3737423888544024e-25,18.776815990652242,65.90485264317162,4.586627034406348
3272,3.2515333860140153e-19,1.134224794347311e-25,3.273212131570944e-25,17.44353349792715,64.57389080799801,4.602750153361407
3273,3.230157175829237e-19,3.668684739732353e-25,1.044767356845006e-24,12.393420886177438,59.447132618996804,4.54509201633247
3274,3.230977704986817e-19,4.546837679427116e-26,1.2903246235140108e-25,21.507430387977976,68.51624510910551,4.529895347631131
3275,3.239202321766718e-19,5.193167745645949e-26,1.484548637401423e-25,20.97620117662855,67.95005723987646,4.561620796394691
3276,3.244843697330051e-19,1.1954681251398175e-24,3.460262778860721e-24,7.401144790956953,54.336557808908196,4.615710802061897
3277,3.24684052948458e-19,1.8223076119891734e-25,5.182223390909999e-25,15.61630772798425,62.50839269242144,4.538944409788031
3278,3.2357187161231837e-19,1.3132341814233607e-24,3.7973208008559595e-24,7.087102756545846,53.91628582771699,4.6113511004513255
3279,3.2214535474330183e-19,3.9548384283941955e-25,1.131926230006401e-24,12.345237366037729,59.10923127848576,4.56689378437762
3280,3.2082620363934477e-19,2.9753740399463154e-24,8.43923733337941e-24,12.282223097568465,50.327282627937244,4.527616310665932
3281,3.2508636568097203e-19,2.5030595390346056e-25,7.104428521625441e-25,23.03470851524657,61.13527575226208,4.530579690554706
3282,3.2264929904097097e-19,1.0099191570437104e-25,2.8661688278826155e-25,18.413658967143448,65.04444115572969,4.530151579948
3283,3.223716180345543e-19,1.4733584281204614e-24,4.2272004178264994e-24,6.821440591814069,53.400483872768085,4.577444271040358
3284,3.2290024156827577e-19,3.161952335901513e-25,9.082864373806977e-25,13.550971773355498,60.091130509452164,4.582675103337164
3285,3.235506138878112e-19,4.0033388077901624e-26,1.1518215237120986e-25,22.5743009728819,69.07519881596843,4.589628432191274
3286,3.236166680690295e-19,2.5177808399046626e-25,7.222020786124827e-25,14.636345599967148,61.09012957834351,4.576408097835818
3287,3.2388436966677295e-19,1.6215731197539104e-25,4.687105017847589e-25,16.593159258920483,63.00453453303865,4.609681477010625
3288,3.2229555276400024e-19,1.2390737513057052e-24,3.567514659096742e-24,7.809552867037254,54.15157155959883,4.592686094017789
3289,3.227242871690016e-19,4.8813688559686834e-26,1.3990405761866043e-25,21.90310828708361,68.20290024265292,4.572886845156169
3290,3.2354383422604587e-19,6.473576115089119e-26,1.8600732432608766e-25,20.723081732378418,66.98788869167898,4.583857868511028
3291,3.2450071695483186e-19,3.921469038610816e-26,1.105223855823873e-25,22.948036738096988,69.17766870220974,4.5000145997122045
3292,3.2363124117375876e-19,1.158344524164008e-24,3.355115999288073e-24,8.292147384916383,54.46212688849522,4.618697900284447
3293,3.2400586500728725e-19,3.379546154365621e-26,9.669723430746727e-26,23.689941307126297,69.8169448971221,4.565556707900441
3294,3.2308313403262756e-19,9.616732620340512e-25,2.7749435285904582e-24,9.196249274104293,55.262867457862086,4.602266081814249
3295,3.2388253218835055e-19,2.463770207347729e-25,6.979393849856568e-25,15.158522723140546,61.18787326733756,4.522175071225507
3296,3.2110797145121813e-19,1.6199873584456174e-24,4.629038883274288e-24,7.027408538683446,52.97139461444158,4.559792032671651
3297,3.2317231509743795e-19,3.4365990883922527e-25,9.828351523578847e-25,13.80923594818922,59.733052788379865,4.563518106281255
3298,3.2237038248871857e-19,8.492997187175482e-26,2.409595017886383e-25,19.927915053875676,65.7929415427152,4.528830763186353
3299,3.255484598235383e-19,2.724134654354029e-25,7.833166687927934e-25,14.914238951329843,60.77387074023804,4.5870879731659215
3300,3.2422655250194767e-19,1.1639204000350612e-24,3.378578513031163e-24,8.655292175595692,54.449252983377335,4.628107355866365
3301,3.237191550120709e-19,1.0289213427168014e-25,2.9303217709008067e-25,19.238703032061895,64.97786222302287,4.545331359010528
3302,3.237832133115546e-19,1.8358882197564105e-25,5.240337441053692e-25,16.772062452363254,62.46408093672672,4.555130182763834
3303,3.2253714949588086e-19,3.063553317890972e-25,8.788021947579472e-25,14.598270567933405,60.223543002744336,4.57665689707485
3304,3.2307641773218715e-19,2.3340315111853124e-25,6.733493590347477e-25,15.827457547445853,61.41198543731582,4.601337359981307
3305,3.233373396681652e-19,3.580638519989916e-25,1.0335523887790985e-24,14.016920136041444,59.55695381305332,4.603720156397456
3306,3.2369438073403127e-19,9.3191031149327e-26,2.7018646515141933e-25,19.910783724324737,65.40761043023089,4.622894722931249
3307,3.238495209380726e-19,3.8485272210109496e-26,1.1002067775045632e-25,23.801579132095277,69.25048696236306,4.56179753253228
3308,3.2191690548634e-19,1.634422723160858e-25,4.697649044033413e-25,17.5688806251889,62.943793926817044,4.58516176406847
3309,3.24126346566603e-19,1.2995345040886967e-25,3.7117388399947996e-25,18.612646988223585,63.96926519043345,4.557895964285672
3310,3.2263292013848185e-19,1.34396851122381e-25,3.8777136287646216e-25,18.516633988300985,63.803195854911614,4.601866395975465
3311,3.247744378784417e-19,1.5076117908558291e-24,4.263184326055247e-24,8.065629755180431,53.332923144076204,4.514445851594235
3312,3.232625733047718e-19,4.699156464294505e-25,1.3486299581510695e-24,13.178325796045087,58.375355201323,4.578728971221144
3313,3.233222596728367e-19,8.675754319854663e-25,2.486984393561274e-24,10.56345232642693,55.71328360227331,4.573658148153882
3314,3.2328826632202267e-19,9.626444298024803e-25,2.7841045276677764e-24,10.161865647059386,55.26124040081449,4.612196343997359
3315,3.22536325798657e-19,9.200039287981999e-25,2.6395796230182707e-24,10.406627808160023,55.447889523701065,4.577450850768888
3316,3.224625415357997e-19,1.6969368141680276e-25,4.790387516059365e-25,17.79786848271219,62.7881360105339,4.507049753117517
3317,3.242782236624115e-19,2.1907851717330348e-25,6.201126669548791e-25,16.736526564718307,61.70317992608079,4.51870809953433
3318,3.2327492876312916e-19,4.635078244511465e-26,1.3301567996178781e-25,23.53195386330842,68.43514954834859,4.57845769013403
3319,3.240957747273341e-19,5.869495955769593e-26,1.6834717301164942e-25,22.556516888988575,67.42072561407011,4.576050201310239
3320,3.2350806675813434e-19,5.0410606030825007e-26,1.4558034478245967e-25,23.265305887838004,68.07363195875487,4.605808250877475
3321,3.2490553245967977e-19,2.2677168621913883e-24,6.554351166328116e-24,6.784636781923012,51.561682771506305,4.6094087673930515
3322,3.224955211054152e-19,9.125998018070873e-26,2.6156954311165855e-25,20.787721374564427,65.48243317308798,4.573068036744788
3323,3.2256857671303607e-19,2.466664313885118e-25,6.995502361335202e-25,17.416249266346412,61.16512007186436,4.527088567550443
3324,3.2216718271973325e-19,3.344512781728638e-24,9.411145746917078e-24,6.145435520849692,49.837484392704326,4.493096391911658
3325,3.2187730465827145e-19,2.509717887491749e-25,7.205109917852277e-25,17.443285035550613,61.08065449941244,4.580157045717002
3326,3.241603082367546e-19,2.114749841570654e-25,6.051990487437749e-25,18.23709649742433,61.85500835545313,4.566392356285538
3327,3.2296502852299593e-19,6.547295918317316e-26,1.8410253236991872e-25,23.37707802147802,66.9309352817736,4.489977921736061
3328,3.236421393216432e-19,1.226818755516558e-25,3.471991637314929e-25,20.698307804669383,64.21284656435853,4.517982636343859
3329,3.2363111445110895e-19,7.249482331346858e-26,2.048755303280509e-25,23.030807052204516,66.4974327304433,4.511830950472135
3330,3.220995128247297e-19,1.2982888206923447e-25,3.6503038837855473e-25,20.547159444794836,63.946187504627964,4.489577030123538
3331,3.1943840053984805e-19,3.16197892337153e-24,9.022407942776277e-24,6.727438763440585,50.0442815188257,4.5536348881768385
3332,3.2248037774876177e-19,1.4859374435939207e-24,4.235067848880166e-24,10.052224202850436,53.36502767403709,4.548598459695226
3333,3.229019206433859e-19,4.280547021312741e-25,1.2327780502898223e-24,15.502281681190233,58.77571356151741,4.593856210444873
3334,3.228725843499527e-19,5.762461901545267e-25,1.6183796409478388e-24,14.254914885392274,57.48423102839447,4.484723393425533
3335,3.228948875363209e-19,1.1223875541808014e-25,3.233057872056936e-25,21.402474349532493,64.58918326508706,4.5947063630982745
3336,3.237031245968688e-19,8.467399194025855e-26,2.4389415805029946e-25,22.66661709797201,65.8239685653042,4.594513628761467
3337,3.214442933638387e-19,3.572291988038847e-24,1.0166730363564277e-23,6.456234585073817,49.54158770540067,4.542343560423706
3338,3.19394237696386e-19,3.7662214777493966e-24,1.0965593865797394e-23,6.267321403624485,49.28421220907684,4.64126301114904
3339,3.233335379886706e-19,1.1621506413490387e-24,3.329273941132031e-24,11.413186990059373,54.443883282171186,4.570871052639755
3340,3.2161207415219955e-19,2.456652741624251e-24,6.957740475874554e-24,8.201238997396418,51.16988573489436,4.52124454068816
3341,3.2394253536304e-19,1.054158894369497e-25,3.064429472942862e-25,21.91404015209588,64.87561899480322,4.634435531976642
3342,3.2365645898107283e-19,3.435301740707573e-25,9.818494772417275e-25,16.822458916672037,59.7411938889503,4.5608002378043
3343,3.2510157239895035e-19,1.0909650923154648e-25,3.0938506129792057e-25,21.84060516652749,64.74208215366373,4.526884852377545
3344,3.2368170846904933e-19,1.4953518250225705e-24,4.300900216605246e-24,10.50749009406367,53.35374772647344,4.588159816905531
3345,3.238242714500961e-19,4.2038494214426705e-25,1.2041758109357759e-24,16.053363429751663,58.866622455593856,4.57042747452112
3346,3.2335241966349374e-19,2.2110536460917403e-24,6.4599798442966086e-24,8.878679242928186,51.65076835288687,4.656318831048428
3347,3.240117892911663e-19,2.451811888447024e-25,6.997117271832397e-25,18.463718759167243,61.210736659243125,4.554320062194518
3348,3.221401274339968e-19,7.025506915818053e-25,2.0393865851814742e-24,13.925097907659012,56.61367160517056,4.628218926132303
3349,3.2270467683894204e-19,1.1810620217481123e-25,3.379515076124545e-25,21.702486157087403,64.36532554964879,4.565816836322217
3350,3.201835297207859e-19,2.315180571960976e-24,6.521462033844607e-24,8.811210629924824,51.40814118627199,4.497601009093074
3351,3.201536231754285e-19,2.7500976813817716e-24,7.925089218220307e-24,7.443043538380642,50.66010301179904,4.596560401566907
3352,3.2339224225619943e-19,2.1476667005291353e-24,6.164900807900114e-24,8.56885638846043,51.77762714082113,4.579592097968075
3353,3.2470714815138756e-19,3.140329471649728e-25,9.004757520061747e-25,16.96877226473252,60.145166343344236,4.574968076194611
3354,3.2382091329987587e-19,1.1432593224046141e-25,3.2315462305737824e-25,21.407077287657007,64.52160141922327,4.512656219236499
3355,3.2293638920413677e-19,2.6287197777225246e-25,7.6820201268769675e-25,17.84108183338648,60.893726924026964,4.657311480230754
3356,3.229155433282415e-19,3.7206197368459353e-25,1.081272613074751e-24,16.382371989122785,59.38473664453482,4.633199175899482
3357,3.218287382027282e-19,3.727672546676418e-24,1.0637082115670748e-23,6.4241474419231555,49.36187067269563,4.553847566682466
