user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
750,6.427014253138576e-16,4.241365184440867e-15,1.2189621335371677e-14,-9.378325694198615e-11,-8.194964040783692,4.584845475608665
751,6.788162776087121e-16,4.556600462567687e-15,1.3006942451281605e-14,1.6253739448725238e-11,-8.268887020175839,4.555342688191574
752,7.229552159879029e-16,4.859633650934836e-15,1.3807647207675996e-14,7.443740147007686e-11,-8.274921352829649,4.535161513627708
753,7.370702533423165e-16,4.858484480951181e-15,1.3798070386265197e-14,5.868125499430418e-11,-8.189919355270739,4.533175361873329
754,6.963075022996887e-16,4.579929547520435e-15,1.3299799351664316e-14,2.514483869030417e-11,-8.180577228920864,4.6298629164508185
755,6.258034295963686e-16,4.1365134336237864e-15,1.2024357379834292e-14,1.688826692171488e-11,-8.201965001833406,4.6342743651000715
756,5.442648308439068e-16,3.581278141956308e-15,1.0287962698116011e-14,-6.084424150222227e-12,-8.182277799423964,4.582913288830043
757,4.502608325863188e-16,2.9785064529161476e-15,8.482991577268918e-15,-2.209659956865823e-11,-8.205343752546167,4.545504904602458
758,6.502079740706063e-17,2.5770537291137203e-16,7.329811666579162e-16,-0.003286778461182444,-5.980711819443927,4.539693426773425
759,3.9315319061544636e-17,8.39139024941756e-17,2.38366812239784e-16,0.0029634876677950136,-3.2927211431798153,4.534118697193486
760,1.8572320158823175e-17,2.7558542055095988e-17,7.980082929652723e-17,-0.008164977158310905,-1.7139007647904558,4.617511664763912
761,1.1384343139590311e-17,1.1128176082856973e-17,3.163300838814794e-17,-0.045560010106114386,0.09883988552703692,4.537165075603219
762,9.974122220616357e-18,9.583641985744008e-18,2.7748210204058847e-17,-0.40622940482413317,0.17344104166885022,4.617043943050709
763,1.2572464238173578e-17,1.2679074081008428e-17,3.6951095513759995e-17,0.023515776691528115,-0.03667130372042118,4.645397794046761
764,2.1186877904556506e-17,2.1027087615992746e-17,6.049442261413387e-17,0.13787699520651958,0.03287839518025351,4.589362116500988
765,1.2470998955993909e-17,1.1762092313859804e-17,3.3795018693921504e-17,0.22247784119310446,0.254166592634381,4.583681074066273
766,1.4407176451376408e-16,2.416683996444346e-16,7.031210031869254e-16,0.0033688360152251077,-2.2464099093001235,4.638102049589165
767,1.5262714151171129e-16,2.6892118769940587e-16,7.719864451892532e-16,-0.0010174596091799973,-2.4599325008061794,4.579846542437279
768,1.6701366360130249e-16,2.8678103769219547e-16,8.364058090894974e-16,0.0004949806103158171,-2.3479842908284714,4.6486660859110325
769,4.398153333156936e-17,5.560754178432839e-17,1.6221372652720673e-16,7.42665279053713,-1.0186333072485356,4.649539045782553
770,4.460783438759679e-18,3.956210156375117e-18,1.1448170243435434e-17,19.040917741900575,0.5213178617567598,4.614567255712611
771,1.0469344511290651e-17,1.018072840216536e-17,3.013559842320334e-17,15.109817383069545,0.12140639578513593,4.71300968324818
772,3.238716125484846e-17,4.027440228643914e-17,1.166513624427141e-16,9.173476596376792,-0.9465622013557871,4.618607117884588
773,2.1319003308421455e-17,2.089478885855112e-17,6.055943779839881e-17,12.088002113978916,0.08728910023933092,4.621438477875807
774,4.902446447486562e-17,5.930538994093918e-17,1.7078758310790874e-16,7.519512518367035,-0.8268130750321643,4.593621268811638
775,3.128779979434385e-17,3.8460151530289587e-17,1.1201247654471468e-16,9.398239845565847,-0.8963596702388977,4.642554083955677
776,1.0746630725940352e-17,1.0248782063408903e-17,2.9595576344395156e-17,15.072258122345811,0.20600067856915386,4.605545437262556
777,7.000617646631092e-18,6.384296803660843e-18,1.867724226352817e-17,17.146033703711907,0.4002328939239668,4.661996830727372
778,4.554925835735151e-18,4.041891139204842e-18,1.1642472458806412e-17,19.112089345550757,0.5189669766669223,4.594606068225052
779,1.371818148780955e-17,1.2975990958953713e-17,3.759082380033464e-17,14.154616113981717,0.24156009886653226,4.6194130908031035
780,4.7012092738551714e-17,5.426123880555443e-17,1.5834396135730463e-16,8.053773263015355,-0.6228012046016438,4.65111801013192
781,8.37324052096272e-17,1.24874824046561e-16,3.578237309738177e-16,4.701502146714671,-1.7358132281960228,4.571942504259238
782,6.19033891615741e-17,1.0028889698788576e-16,2.8821553360390857e-16,6.08612695021444,-2.0953842786670367,4.584645289360224
783,2.2920593541941864e-17,3.0662952692562895e-17,8.862322742549445e-17,11.952143664780944,-1.2638811322305663,4.6093358888029625
784,7.249031366891833e-17,1.3636644046485479e-16,3.9562033004443505e-16,6.912681648008991,-2.7442752541218507,4.625710965405682
785,2.0443752830479038e-17,2.807564143680572e-17,8.139506592986304e-17,15.886900452449467,-1.377690656607882,4.6226839202375825
786,7.780166913988821e-17,3.438814848379307e-16,9.817212621702509e-16,14.881904278520013,-6.454198789525147,4.5557940376857
787,7.369711524465135e-16,4.748326327622464e-15,1.3598162869802966e-14,4.238164270526283,-8.090900696644907,4.569396804659027
788,1.725993504556565e-16,9.717540210163691e-16,2.7476471486664386e-15,11.627200375578512,-7.505171893733024,4.514046137380188
789,5.548669166204533e-16,3.60497960603268e-15,1.0293845735003153e-14,6.2882391520824665,-8.127139809703033,4.55674843379197
790,5.950861768285853e-17,1.8910674015917426e-16,5.382102797293103e-16,19.29867996140349,-5.021271460655167,4.542449801780558
791,5.96235993303775e-17,1.9553294942608008e-16,5.511693702053988e-16,19.18305990851311,-5.158017614565638,4.500651235547817
792,6.531825129007051e-17,2.1371733816897218e-16,6.166978004944966e-16,18.66563976130844,-5.148052072203461,4.602326430364053
793,3.2353566635099063e-16,1.943879753810262e-15,5.6524388260121845e-15,8.909024017466766,-7.787472324876031,4.635664743961467
794,6.184294741678008e-17,1.9167750331711583e-16,5.497453842854502e-16,18.899335321706566,-4.912809641199941,4.575904477988864
795,1.9160303166330421e-16,1.0764374337798044e-15,3.06435887747398e-15,11.454160496963315,-7.495864157379728,4.543508334261663
796,6.028337522274308e-17,2.1472300788663016e-16,6.144387383448513e-16,18.52068467236588,-5.516810220646837,4.566000065045027
797,1.994873713034537e-16,1.142451143124008e-15,3.2985086832342645e-15,11.174573040162997,-7.579222289959159,4.604799951329637
798,1.300795709781064e-16,7.10384083835108e-16,2.0323990628172347e-15,13.17338505295841,-7.37284126621722,4.565157634699345
799,8.844693220908419e-16,5.719963563071388e-15,1.6471555698241587e-14,4.17394684266545,-8.107104883299026,4.593413568727206
800,7.399101342422384e-17,2.9053104311740965e-16,8.267097174067609e-16,17.05384142615535,-5.940135676710547,4.54160499107216
801,8.963196370377157e-17,4.2145467135693963e-16,1.1932001696356548e-15,15.411497978221526,-6.72287960594322,4.519624345616674
802,1.5571764215391292e-16,8.454147268086175e-16,2.4341395240157712e-15,12.39830232673301,-7.347319897126848,4.592756594069959
803,6.030386483345993e-17,2.43281833967814e-16,7.039702906442192e-16,17.745522608788196,-6.05764534386953,4.614446501299615
804,1.925748961301001e-16,1.0792391195428022e-15,3.0672684295372504e-15,11.297389434708858,-7.485180066809566,4.53634105611928
805,5.903433272435664e-17,1.7046763846761005e-16,4.894551892721675e-16,19.24863104439865,-4.60537286106087,4.580709925173986
806,3.921946730706442e-16,2.475982827624399e-15,6.924725820685619e-15,7.637183132745906,-8.002459376469481,4.466549542386515
807,5.448409590735902e-17,1.7208668266913997e-16,4.961705240899352e-16,19.17725369584788,-4.994775139912466,4.598836979183665
808,7.337374435022327e-17,3.414329919981906e-16,9.71956020802638e-16,16.187066930882427,-6.67764801618731,4.543411305278633
809,9.081369809163522e-17,3.8689256659952464e-16,1.0898625844322933e-15,15.619194015430903,-6.294390244013033,4.497813576117348
810,3.2581773975712205e-16,1.992306724552972e-15,5.736293874700912e-15,8.473515483199098,-7.863814742249527,4.592751916487968
811,7.220659773100742e-17,3.037490421864544e-16,8.743000304076461e-16,16.634730161698247,-6.239380349876276,4.591455763475815
812,8.25052182960054e-17,3.7209992269914457e-16,1.0807347589212385e-15,15.724113679747747,-6.541781620928772,4.6305953980393
813,8.470689735169057e-17,3.958197387932582e-16,1.1317590108464734e-15,15.426167237064492,-6.6957867319411815,4.562565130823186
814,6.577181723763377e-17,1.864347906488681e-16,5.341295576818498e-16,18.67221055520578,-4.524871180636901,4.571196522422758
815,1.500286417815016e-16,8.148492744239467e-16,2.3466993196763467e-15,12.252786396749944,-7.349031055792457,4.593801642597373
816,8.881018954570774e-17,4.3345755830585375e-16,1.2449792184598273e-15,14.971673370225584,-6.884837832852008,4.582155218747065
817,5.129041938723315e-16,3.281465232193183e-15,9.376972533536745e-15,6.1588986138178505,-8.060315569936794,4.559948367237114
818,1.4731354417493777e-16,1.525312772444917e-15,4.316504750488985e-15,9.45918502889854,-10.151162287011177,4.51773316297709
819,5.681203893056093e-17,3.947105261573212e-16,1.1584705621883912e-15,15.30742304454251,-8.418383323570973,4.676062941066521
820,1.07181831433258e-16,9.566828435376336e-16,2.717471722762974e-15,11.44073010782214,-9.506468120765046,4.533970479296911
821,6.602022639595828e-17,1.5693400554798046e-16,4.515213324322885e-16,19.26927529675575,-3.7604005044694215,4.589612139498055
822,1.94103994590132e-16,2.171094417100128e-15,6.243665902096463e-15,7.836346806792635,-10.486442374688018,4.587609453874427
823,6.413582870154157e-17,3.148925541955006e-16,9.012301409855478e-16,16.199721384789672,-6.910616809835952,4.566733163268703
824,1.5806838964461497e-16,1.5742914715755403e-15,4.4653615561973885e-15,9.190526621064045,-9.982401139010948,4.527714863224396
825,5.661040656291113e-17,2.0391740240424576e-16,5.833019829024178e-16,18.04394676927618,-5.5655801635031965,4.564391625431593
826,2.717052513544589e-16,3.135589714590236e-15,8.997130483455265e-15,6.156941726910717,-10.62221198918233,4.577847878068358
827,1.123055062409746e-16,1.0763795415056568e-15,3.0895193866510735e-15,10.778425458870743,-9.81564384773507,4.579254901088829
828,1.265782353932869e-16,1.162359578806302e-15,3.304346857776845e-15,10.426859979857284,-9.629814619583069,4.537451300871107
829,2.2629464327318917e-16,2.6340816232256807e-15,7.456685172698263e-15,6.850235642144967,-10.659549547844145,4.51916578740006
830,6.26316097382885e-17,1.3508768021046682e-16,3.826882724107315e-16,19.730731763958502,-3.3382216988900435,4.522294095160254
831,3.427883302175173e-16,4.4039530504181976e-15,1.266725818771791e-14,4.575689100009824,-11.088166518932336,4.588399421490477
832,6.204437645241513e-17,2.322735846713475e-16,6.611280372127539e-16,17.33560395329362,-5.732973981904939,4.542857527342354
833,2.939656649468264e-16,3.566738672482496e-15,1.0301589629937608e-14,5.4518990765380035,-10.839746826709437,4.6063295485402165
834,7.440977831541687e-17,5.790400692619084e-16,1.6768042124316201e-15,13.331949290882388,-8.91078607040268,4.61773738618012
835,6.28472876558801e-17,2.7487568754666327e-16,7.821862551986332e-16,16.545703978905358,-6.408497893938597,4.541738514647223
836,5.746210702263267e-17,2.4591801789809025e-16,7.066696667187176e-16,17.006345106753162,-6.314088030777334,4.5842610018864365
837,4.8708361396554425e-17,1.2934192413773396e-16,3.7250553663617155e-16,19.781452256283295,-4.241357977144201,4.593934147692882
838,7.375575828316107e-17,4.510950569200549e-16,1.274103608324833e-15,14.33695287861492,-7.864721357922062,4.509366775118646
839,6.758082567735182e-17,4.769757396849449e-16,1.362299092031219e-15,14.075739283364948,-8.486727966550117,4.557761769900969
840,1.7582046324230562e-16,1.83219170954802e-15,5.249772865292127e-15,8.210751118080339,-10.179014937027034,4.571696001115562
841,7.581544381521427e-17,5.902865194068308e-16,1.7120003170354981e-15,13.11331474151213,-8.913051835608417,4.624409755760856
842,7.945399722813987e-17,6.2689041126536e-16,1.786763782077797e-15,12.831592976063915,-8.970758761584769,4.548755136394943
843,2.0078804970630318e-16,2.3237069604159086e-15,6.596569601295377e-15,7.123695635638602,-10.634434975175871,4.531367902240806
844,1.6020454365513742e-16,1.6570233685724992e-15,4.673251452682754e-15,8.574932274452147,-10.146538040016924,4.502905164417487
845,6.039394612963445e-17,3.2431537685020877e-16,9.314090941516259e-16,15.63867981069533,-7.2997413322039755,4.58172933530062
846,5.2325033156508354e-17,2.5604322232271567e-16,7.434226616083193e-16,16.649087815016973,-6.896037719782816,4.629225112896348
847,8.562582771731386e-17,6.393538504413184e-16,1.8177431889163414e-15,12.655852827619174,-8.731365023078077,4.537912410040052
848,9.454135784979281e-17,8.564117563487831e-16,2.4499214810150442e-15,11.366523835964166,-9.570607848546349,4.564695452077258
849,1.2397244699239473e-16,1.2714147758687664e-15,3.59340181996103e-15,9.633897996133339,-10.109620808404252,4.512185291075971
850,5.137407539174164e-17,2.383459962325928e-16,6.775773254657012e-16,16.88556430723472,-6.664638422771628,4.537510032912363
851,7.059033761398711e-17,4.3468597563884683e-16,1.2351973080831845e-15,14.258748437842577,-7.894303696759653,4.535607078301313
852,1.5046070667191568e-16,1.6089517596278714e-15,4.565981237804536e-15,8.555951461024945,-10.291199258185635,4.529910995204214
853,4.463700796977682e-17,1.448160013968709e-16,4.2005605865498105e-16,18.994765646379307,-5.111214757063534,4.62490701372244
854,4.7184601705319995e-17,1.1854389928995067e-16,3.4336145249325505e-16,19.845026630952667,-4.000789150463935,4.618723289697329
855,9.265566717230796e-17,7.966744370721063e-16,2.2395280431702386e-15,11.552150224750202,-9.344088945965721,4.488756228486031
856,2.2214508522535485e-16,2.5028655305579645e-15,7.241233676997896e-15,6.564241867068103,-10.518008079647363,4.613750452879108
857,1.37384560358185e-16,1.3977552379321926e-15,3.990317057569401e-15,9.073509076927902,-10.074932001055835,4.555762762757944
858,1.145737217882548e-16,9.5519132500484e-16,2.683808285324517e-15,10.780374501733203,-9.210053487134584,4.486611197269447
859,1.0482795575771369e-16,7.357406496569588e-16,2.1023802356945605e-15,11.900604750416715,-8.462476347330282,4.559865136645311
860,9.571905687920992e-17,6.498047406171551e-16,1.8540359473192846e-15,12.42958471084095,-8.317844645388739,4.5533527489545405
861,1.0300884328095511e-16,7.293097689673552e-16,2.0719359396434383e-15,11.916136837825002,-8.500375205270789,4.5346429281846135
862,1.6863005927299928e-16,1.438291675228765e-15,4.188554603060335e-15,8.954291970338108,-9.309119741161924,4.6421721460622845
863,5.522526716932042e-17,1.13605809261643e-16,3.2192673468199033e-16,19.904850700724644,-3.1326271411792037,4.523565048408486
864,6.746431121926014e-17,3.8639898074054595e-16,1.0896339600263627e-15,14.573228315181195,-7.57961881379485,4.502446580537525
865,7.264875623117922e-17,4.0708470779244685e-16,1.1600923958857479e-15,14.326025546136608,-7.484566048944291,4.548077917724315
866,6.563689862538675e-17,1.6974828108128206e-16,4.875019288292642e-16,18.284509727145682,-4.126573329415926,4.581709531618737
867,5.4349099090490936e-17,1.7372888586578546e-16,4.918264180880593e-16,18.16469216989557,-5.046796850382028,4.519398183281089
868,1.8286453072469062e-16,1.6407918430629383e-15,4.646144724117172e-15,8.202687832318032,-9.529240125205497,4.520392453010351
869,6.451741511588424e-17,2.1880672807081753e-16,6.280204726371266e-16,16.930047592908394,-5.30383712855204,4.579131294404367
870,5.843199030569511e-17,2.171709793622299e-16,6.188736790863421e-16,16.935761461369598,-5.70151110397399,4.548002225267481
871,2.1022897412396528e-16,2.0748384177200254e-15,5.9506935812940165e-15,7.107504658177264,-9.942917097546944,4.575833069458504
872,2.4345523968090373e-16,2.5381531239439983e-15,7.130712182475851e-15,6.206699833572788,-10.180986931154631,4.4861508828737575
873,2.4413299220882956e-16,2.4185269978260165e-15,6.915885770606972e-15,6.389791318588493,-9.95924465671327,4.562968716909568
874,7.527481526984928e-17,2.3398630758162053e-16,6.619325212857588e-16,16.508325174769755,-4.925407457007975,4.516232747601717
875,1.106279962647427e-16,8.647964595817361e-16,2.4642323668551088e-15,10.806839641455534,-8.930488566165401,4.547677546086274
876,2.797333415153934e-16,3.383300578639692e-15,9.750070867003757e-15,4.7928572152127655,-10.825963498529827,4.59667189295981
877,1.9772833040294948e-16,2.216292767412567e-15,6.363566561025967e-15,6.6055443163001275,-10.495582299554567,4.58073461867478
878,5.817484308437786e-17,3.7964593872131993e-16,1.0782021094098083e-15,14.242786135607785,-8.146435378217465,4.5332141879832095
879,4.2090506492107733e-17,1.91761588925676e-16,5.514593526923762e-16,17.179904235991472,-6.585774677591912,4.587518871291546
880,7.358441717206723e-17,5.683716242575747e-16,1.6237676804080215e-15,12.436497243842396,-8.878465334235587,4.558915051201428
881,6.447919912439453e-17,5.071080427417896e-16,1.4496047258700458e-15,12.904026333157898,-8.956808639229966,4.561490976625565
882,2.6766219757322103e-16,3.521619736355919e-15,9.974674994101954e-15,4.4598484633825874,-11.19155419844601,4.521562947757202
883,2.394094956607015e-16,3.1763522153780762e-15,8.98003123330295e-15,4.88213739362862,-11.22787282164586,4.513491932531533
884,5.313124459498191e-17,3.534427192446264e-16,1.0103113815540177e-15,14.388776010064488,-8.229690504844587,4.56136205689038
885,1.2374386009868737e-16,1.3410613505431241e-15,3.778262420739796e-15,8.572174208982194,-10.349249869104858,4.4984347242907585
886,1.7990866715810023e-16,2.031327785693687e-15,5.717883938745261e-15,6.742320887159847,-10.527279229661806,4.494553267363495
887,2.1594496030428254e-16,2.789986518524252e-15,7.993611379048617e-15,5.335899234958747,-11.112590317341116,4.571409258572966
888,1.4153912350176693e-16,1.4665237519758912e-15,4.206975571727521e-15,8.102644149680561,-10.154125993973373,4.576808889914958
889,4.8845219483403656e-17,3.0285717583335815e-16,8.694562741139445e-16,14.924425955278867,-7.92415802779286,4.580098775517786
890,6.862090542827475e-17,5.20748597019328e-16,1.4803658169396045e-15,12.545877846296886,-8.801716644438786,4.537409397025235
891,2.0394190651884354e-16,2.501996145426601e-15,7.120829729299717e-15,5.701549361605732,-10.887801613648087,4.542439649175069
892,4.153966181641204e-17,2.0781616344599262e-16,5.983019497326934e-16,16.479317004910108,-6.992163663988621,4.592410951885047
893,2.7143460080190587e-16,3.2843091275969858e-15,9.285354772930748e-15,4.468554408979784,-10.827788192580147,4.513544745457637
894,1.1029442748772884e-16,1.0120570540145771e-15,2.922631818822035e-15,9.554147397986686,-9.626514255307603,4.605691119202524
895,3.893261171430015e-17,1.314799863410102e-16,3.764249310987546e-16,18.390524626897566,-5.285461118434808,4.568187292877362
896,4.929386375348175e-17,3.014897002568434e-16,8.678017863757043e-16,14.762106889416383,-7.8647961962318025,4.591480597936929
897,5.2154432382493853e-17,3.5710077689004356e-16,1.025716996492977e-15,14.00181548646282,-8.35499571858043,4.582367569663664
898,5.456538700412676e-17,3.8055803400306286e-16,1.1108648376482733e-15,13.699419005946371,-8.435036550367489,4.652403253925573
899,1.494365702364055e-16,1.5662332674218576e-15,4.478558891357386e-15,7.531479755454886,-10.203995529407955,4.562818450782483
900,7.391563981044939e-17,6.124702299068659e-16,1.739524085133433e-15,11.585621603347642,-9.183486434844024,4.533454623143945
901,1.692749971419297e-16,1.904905073223475e-15,5.337574795244593e-15,6.632739809430824,-10.512805232988104,4.474706353931892
902,1.0351506700669655e-16,9.427192937478482e-16,2.7313180756329496e-15,9.664174958344928,-9.593788278820464,4.619898833781152
903,4.538467542892733e-17,2.1553322861534323e-16,6.135972778662495e-16,16.050139951301876,-6.7660500064060844,4.543691897102428
904,5.375230919992442e-17,3.65440434261268e-16,1.0332018851524907e-15,13.733095380057957,-8.324194720269746,4.513685915919265
905,6.477212235302453e-17,4.984467662596489e-16,1.4196481170898496e-15,12.358991500266924,-8.862306552208196,4.545619279606709
906,3.69651346441142e-17,1.3679377136887425e-16,3.915121483527025e-16,17.95157751747827,-5.682740306648287,4.566789193595487
907,1.6990018573722261e-16,1.8800614462974937e-15,5.466524829684782e-15,6.547204167515412,-10.439781899537532,4.635392814689348
908,5.830863555008166e-17,4.118457217041165e-16,1.1783406895069503e-15,13.11464635895793,-8.490016800055473,4.565363157985497
909,6.184292134857305e-17,5.024214379202348e-16,1.4325146136922105e-15,12.226814734311874,-9.09778165435666,4.550308989630574
910,3.781917081518463e-17,1.3913450866808104e-16,3.95672957179735e-16,17.777227115659592,-5.657228560026903,4.539015101026985
911,4.787662918340936e-17,2.690957404136044e-16,7.666489693733001e-16,14.886855771021112,-7.497832575172936,4.546897329196667
912,5.594983819705218e-17,3.588305379804242e-16,1.0393344563756595e-15,13.608275502394815,-8.070905613052663,4.618659291831841
913,4.436475682931282e-17,2.868314848864184e-16,8.211676804244814e-16,14.552926030050902,-8.105887157801245,4.56805026841476
914,3.338468205099233e-17,1.120421860682353e-16,3.232673706815668e-16,18.608762557282475,-5.258343293490118,4.601802970669453
915,7.748790177292592e-17,6.373820929715399e-16,1.8509273719221436e-15,11.027841571486977,-9.151659567845053,4.629895199577702
916,3.745828777085637e-17,1.4881355051593658e-16,4.2456000166302355e-16,17.314668280485634,-5.990945567975981,4.552965977580619
917,3.495026818038859e-17,8.501780242952219e-17,2.438114426001507e-16,19.716101691450426,-3.8605936245474193,4.5754420916573615
918,7.487826570467776e-17,5.555096543327113e-16,1.586023232609388e-15,11.533021866068637,-8.703358341271013,4.556179336736681
919,9.822752744965913e-17,8.79640155458742e-16,2.517429394872599e-15,9.504176403295508,-9.520718343584488,4.566522523207839
920,1.1069968383404469e-16,1.0297623299670274e-15,2.924393103424436e-15,8.788045394144687,-9.685906202246082,4.532987503099358
921,4.781929476889199e-17,3.0087795242908944e-16,8.580223297909047e-16,14.100341756522463,-7.987871979879694,4.551082254768372
922,4.015900094078716e-17,2.062395582854895e-16,5.929238119862331e-16,15.708318749499435,-7.105890697874223,4.5862692222499435
923,3.390618174604685e-17,1.0246913755011859e-16,2.9321097752652403e-16,18.714072905558794,-4.803141952841148,4.565871449211884
924,4.814599718017707e-17,2.9514015237313876e-16,8.410786704004293e-16,14.091202169970817,-7.874681110934918,4.54808322329513
925,5.569212790246332e-17,3.694442188954526e-16,1.0494359986540661e-15,13.085998475101302,-8.217550631913216,4.534070826005696
926,1.5630839986137526e-16,1.7259442043634506e-15,4.94918090602651e-15,6.358597810357645,-10.430444346978048,4.575065768389676
927,3.2859809129949564e-17,8.434179125782525e-17,2.40843199975255e-16,19.439319909015698,-4.093777839023356,4.556915684905235
928,3.4051269565851953e-17,1.1542551609352163e-16,3.292458073006264e-16,18.041522466257955,-5.30168516291452,4.552184281971497
929,2.7449721888988006e-16,2.3053350891281365e-15,6.628598920177089e-15,5.008045836457842,-9.241961119626222,4.586876810966694
930,1.644050702613351e-16,1.3035720155377081e-15,3.7590612520478164e-15,7.457067876990067,-8.992198215902985,4.599443737193272
931,3.4893379532211233e-17,8.558972846423408e-17,2.449635306264365e-16,19.25682806898932,-3.8967861431274846,4.566797842595356
932,1.8457815038128512e-16,1.5082407245228043e-15,4.33981987431803e-15,6.772420542152261,-9.122903734448123,4.590010412040741
933,5.139929898885313e-17,3.044948848711136e-16,8.699901049183906e-16,13.695355019234627,-7.726228055371468,4.559343116417953
934,8.253354922339355e-17,5.513568846817722e-16,1.557967987771351e-15,11.098256821395086,-8.248022802403444,4.5112572790396035
935,3.3224717105441544e-17,8.84162468012381e-17,2.5120136293897903e-16,19.022406599377476,-4.250707837139088,4.5348991590706245
936,2.5075204364397843e-16,2.1229777622937713e-15,6.028777184629527e-15,5.1933359441582025,-9.277009638219326,4.532837881765638
937,9.247663072650214e-17,6.059340753700372e-16,1.7396118375147556e-15,10.61254806821228,-8.16393377837983,4.580269780297858
938,1.3158150636642461e-16,9.694445030018881e-16,2.7929676960712847e-15,8.547426496143798,-8.673280984613339,4.5954296018325085
939,4.008975074884145e-17,1.878478960149487e-16,5.362020833723856e-16,15.648748046091981,-6.707729790162099,4.555221619447233
940,6.975823523230239e-17,4.377165611140362e-16,1.2342843806512355e-15,11.947598505812467,-7.9759749342967625,4.502222546503538
941,7.613152082531845e-17,5.03240104748022e-16,1.4353934873160343e-15,11.312227483957074,-8.202107386038094,4.551957273386324
942,4.761280328745387e-17,2.6330123679374623e-16,7.451018696212197e-16,14.095245533975632,-7.427291470259378,4.517627540335003
943,1.2998003213642544e-16,9.4468404408358e-16,2.6883186287186163e-15,8.516225795492982,-8.61409940084493,4.541941614087952
944,8.467876454267578e-17,5.778178665894686e-16,1.6587134320082786e-15,10.618750572210619,-8.34016453380583,4.579803950753916
945,4.7147782969726497e-17,2.4696762818549925e-16,7.209539250835361e-16,14.276048522507915,-7.191787551809665,4.652674796939223
946,3.105002907130375e-17,7.801971405067712e-17,2.2255676513860124e-16,19.24572573301833,-4.001423431190682,4.552364459758063
947,3.772761405849285e-17,1.4129061007061435e-16,4.0431518105914453e-16,16.629292192040644,-5.7345395960491485,4.566067480013074
948,1.6870161128762476e-16,1.2423548562849825e-15,3.5338175932451493e-15,7.151269785883581,-8.67126431352181,4.539984666076259
949,1.1990687028029252e-16,8.828123017253268e-16,2.4906130007082783e-15,8.598172788971498,-8.670243087984561,4.504378744389643
950,8.271446258010472e-17,5.204831601081787e-16,1.4957127890700518e-15,10.857252493991743,-7.988252304074336,4.584415243395828
951,4.040960764896337e-17,1.5022993004881875e-16,4.2879459272185966e-16,16.2168880363113,-5.702718312800121,4.554928350593469
952,1.0317001779131157e-16,6.775821461247404e-16,1.925804362590972e-15,9.63974293160456,-8.174084486450928,4.5365021211378735
953,2.494397492480813e-16,2.011058649444514e-15,5.701721736210305e-15,4.8790663397142255,-9.064590750487321,4.5258128209947674
954,8.140147998354232e-17,5.249984238186398e-16,1.5003650780700258e-15,10.679926640355744,-8.095256985503802,4.560389475789551
955,8.69952792639206e-17,5.652506968041406e-16,1.6230994223139306e-15,10.326616297229878,-8.127454198063926,4.5810401679035655
956,8.440996483282108e-17,5.43260349836489e-16,1.5569382433196913e-15,10.469442406282472,-8.08614289629885,4.572633774546363
957,7.11481701332563e-16,6.011986208139854e-15,1.69968354608084e-14,-3.092176978007152e-08,-9.268542407164956,4.513500945929641
958,6.882160142592843e-16,5.976945199137653e-15,1.7108642477784677e-14,3.6490517763483545e-09,-9.387544998305664,4.567362769409906
959,6.930296233854352e-16,5.9395804910163535e-15,1.6723436305016565e-14,-1.887546332338495e-08,-9.330039732850734,4.495697483025487
960,6.82370145844316e-16,5.902640215014453e-15,1.669833245652605e-14,3.3891585692632956e-08,-9.370262944789623,4.516267910411704
961,6.736913098179273e-16,5.867752695615179e-15,1.6453075188052525e-14,3.6640130137706094e-08,-9.400108563568478,4.477752807423264
962,6.723607885316825e-16,5.836310016782474e-15,1.6618336743631656e-14,-3.2872635599879816e-08,-9.385359751136658,4.544492020337493
963,6.754980242554277e-16,5.800444168001064e-15,1.6635055585809976e-14,-3.042287785470912e-08,-9.338371677559598,4.575630055357804
964,6.575402412225095e-16,5.763270320864274e-15,1.6241329655980097e-14,3.546649733293535e-08,-9.427466536013723,4.499525912300878
965,6.635363459281691e-16,5.725465164317182e-15,1.660603363522499e-14,1.521780196220178e-08,-9.359460598104043,4.6245513662678315
966,6.600827881531738e-16,5.685248886311933e-15,1.634575090783007e-14,-8.88019704652704e-09,-9.351510732448872,4.586553946472226
967,6.633171644435542e-16,5.641821338875005e-15,1.6185478615096887e-14,-4.180622830919053e-09,-9.296980935714798,4.577062171848976
968,6.553860063035988e-16,5.597128503233077e-15,1.5889457214160838e-14,2.861688043772451e-09,-9.314681137324133,4.531437840151576
969,6.496704372145938e-16,5.551330542450072e-15,1.6005468389141618e-14,1.0075669457091918e-09,-9.317039823075563,4.598713007337315
970,8.275537089601535e-16,5.576063056250456e-15,1.587591149055399e-14,1.84255977650183e-09,-8.285314868310694,4.544109927306586
971,8.211952353223655e-16,5.526096184382726e-15,1.593788959729307e-14,-3.3158255289580603e-10,-8.279720188773771,4.60012374363758
972,8.188684497275553e-16,5.476313833711558e-15,1.560722020373098e-14,6.800721765411706e-09,-8.25274190038658,4.5483722942444
973,8.093126375079194e-16,5.4240316045509745e-15,1.528559332744127e-14,2.3788627821450602e-09,-8.262058893950297,4.49960089618738
974,8.145054243460845e-16,5.373414737582153e-15,1.520278870283961e-14,-2.0208105546346308e-08,-8.19356381202681,4.516728973495613
