user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
2145,1.544981459948705e-17,1.2950706070806273e-16,3.7591937108500365e-16,16.475701101064097,-9.233701745598875,4.628012586973837
2146,1.0198037076942617e-16,7.373164153043007e-16,2.1451273510632077e-15,6.8527305584274965,-8.591373163652575,4.637991773458912
2147,1.7041130726359467e-17,1.1580364237295342e-16,3.31391415269834e-16,15.81014075226675,-8.322238114423097,4.566190343095949
2148,3.5796581679974414e-16,3.971486709903795e-15,1.1589347844473985e-14,6.048191705135261,-10.451115569975855,4.651058844673858
2149,8.04741461872764e-17,1.9321182224681468e-16,5.681623787086166e-16,13.99472808965384,-3.8037731889277793,4.684387767018167
2150,3.8971254534773153e-16,1.7475403935076934e-15,5.0564432483067274e-15,7.932576809761846,-6.516828365145884,4.614179142096754
2151,2.8915876342578694e-17,2.445857765318031e-16,7.137451685787191e-16,19.88507898974482,-9.272948389421286,4.6511198369512226
2152,2.487999717063255e-17,6.938094680020949e-17,2.0273163020561334e-16,20.321514893714728,-4.453898954724865,4.656812905371344
2153,4.22780011820697e-17,1.9922584806512824e-16,5.708729254216758e-16,16.98992471079617,-6.732312376464415,4.571937621647637
2154,1.5382781764588686e-15,1.0723728597287989e-14,3.1135947331242875e-14,0.4333713469339463,-8.433109353049236,4.62916269889302
2155,1.6204007470954943e-15,1.0990722685243166e-14,3.211121379165984e-14,-0.22563202919544822,-8.314038152660133,4.656304720312079
2156,1.6702058547000951e-15,1.128709222697166e-14,3.2670162051369016e-14,0.03499229073503717,-8.298120719679439,4.61569214994523
2157,1.6593339678037976e-15,1.1280064209088302e-14,3.231891670288761e-14,0.12438684001073035,-8.323777681608702,4.571452234659744
2158,1.625451810539174e-15,1.0861345907584492e-14,3.099131460634014e-14,-0.1272147377883538,-8.249095465670758,4.553563536240422
2159,1.5966582185123276e-15,1.0620627471127937e-14,3.101061742635326e-14,0.016589059324714817,-8.2293821501891,4.65360237392336
2160,1.5210111306750983e-15,1.0036732063350167e-14,2.912548894982823e-14,-0.0008129711081040591,-8.194599383423872,4.626808943486744
2161,1.5123544449103886e-15,9.60216802108246e-15,2.811257395704936e-14,-0.0056381676701619315,-8.02715714006832,4.66531309873178
2162,1.5007116301292124e-15,1.000595723467186e-14,2.8598219691560174e-14,-0.007817801338504194,-8.239613941601574,4.560803557046685
2163,1.5340797922159189e-15,1.0095691631398217e-14,2.898240342675598e-14,-0.002117248206860008,-8.182881275682885,4.5799832064916455
2164,1.6016172792846762e-15,1.0500460822665888e-14,3.0162709266512686e-14,0.001993211633720202,-8.166496133020253,4.582619891156351
2165,1.611050083494001e-15,1.0589935691405415e-14,3.011429129353977e-14,0.0002637043448208479,-8.177842810607043,4.538793241750748
2166,1.5992223550222084e-15,1.0222283154702231e-14,2.962349110704644e-14,-0.0015032737411141126,-8.05639054617675,4.620883318574886
2167,1.5687878972986288e-15,1.0050090487888282e-14,2.885930076839938e-14,0.0014039112295246704,-8.066057417981408,4.5811583234340905
2168,1.5747072116222487e-15,9.966383369128066e-15,2.844768122217933e-14,4.1222263729943225e-05,-8.01337772411819,4.555092838938232
2169,1.6332667172786007e-15,1.0277540815546138e-14,2.9825170724244383e-14,0.0025776484392767644,-7.988320980845217,4.626937281392315
2170,1.6454372822209957e-15,1.0514453533603817e-14,2.977561617021075e-14,0.0022986597477161006,-8.055053727749101,4.520740513692582
2171,1.6875495910039737e-15,1.0451972689830455e-14,3.022141737152917e-14,5.148377325987046e-05,-7.91941722238896,4.611165624258316
2172,1.6956663287920834e-15,9.686663066810693e-15,2.803821128594903e-14,-0.00839483966996827,-7.5683379747027155,4.6157611026298575
2173,1.705336341581371e-15,9.73457193317952e-15,2.802539435053997e-14,-0.0037007947507466735,-7.565068114740239,4.592348736825269
2174,1.7414582253723378e-15,1.005146287188264e-14,2.906538029985097e-14,0.006646550423946181,-7.613162118650107,4.611467369677494
2175,1.7573216140393376e-15,1.0161904487622194e-14,2.9715761333666414e-14,-0.0002009536413001137,-7.621238579961814,4.660117529608252
2176,1.7266916019776816e-15,1.0076779307941938e-14,2.9312123946703654e-14,-0.0006393381896178379,-7.661069704027553,4.637255412517362
2177,1.7415591817592146e-15,1.0129535118992803e-14,2.924973115587577e-14,-0.000387402215372374,-7.6465127720910395,4.605323642168601
2178,1.8264882880454205e-15,1.050899410287286e-14,3.058647189266662e-14,0.0002626789864917939,-7.599442565938822,4.6396823627150106
2179,1.8262541938013e-15,1.0753722765781912e-14,3.114213085831248e-14,0.0006584981469366517,-7.699976097873708,4.617894892204989
2180,1.814310067027414e-15,1.07917103962702e-14,3.135191600247572e-14,0.0004186311923269206,-7.743787718605992,4.631738047185978
2181,1.847828495818495e-15,1.0955075997196083e-14,3.132421946742149e-14,-0.00013453521698408722,-7.72953734493626,4.562648634303403
2182,1.8734812801487243e-15,1.1245915516581204e-14,3.221857082994432e-14,-0.0006420958934729437,-7.783454586321705,4.571114552167886
2183,1.8874819066902517e-15,1.1355572319688585e-14,3.27355191558627e-14,-0.00030858211495851624,-7.793262303096227,4.598102053271045
2184,1.8904734857944416e-15,1.1633184216640951e-14,3.3081457634184264e-14,0.00010639726587169028,-7.891280147049978,4.538860317785995
2185,7.782755114777993e-16,1.2584068807587568e-14,3.584548176318607e-14,0.0007917980714317728,-12.08687718730017,4.5461333740658745
2186,7.504844760640772e-16,1.2750244577554848e-14,3.6607709841161106e-14,0.00047889567747906353,-12.301768023714994,4.58054044932631
2187,7.848946430179063e-16,1.2891709130728118e-14,3.7185253179733065e-14,-0.0001535860598214628,-12.154991331873,4.600602445947887
2188,7.566046650495034e-16,1.3344395493260194e-14,3.8470249045819425e-14,-0.000863266550233835,-12.464298901216797,4.598260929729689
2189,7.569437383642969e-16,1.3343847370152009e-14,3.832214745687882e-14,-0.0006850404067341172,-12.462174650327633,4.581687718668793
2190,7.746146745775713e-16,1.3802900473257e-14,4.0197936285766965e-14,0.0001430575001441417,-12.508846363280895,4.642334010085243
2191,7.815235042329774e-16,1.4071962480211237e-14,4.123491293916498e-14,0.000576945261194261,-12.554126245902182,4.669104134573518
2192,8.068773123223785e-16,1.4295374552394017e-14,4.136681618813165e-14,0.0006140792082681094,-12.48388034572014,4.614565577798508
2193,7.848910745080874e-16,1.461370535236807e-14,4.2490915018562216e-14,-0.00010346064234239449,-12.69950956196054,4.635357368131004
2194,7.8265621413149715e-16,1.5044343255251012e-14,4.36166924931454e-14,-0.0008904759958698932,-12.838021960255215,4.622794955845995
2195,8.224888290781599e-16,1.534269247646305e-14,4.418093886576255e-14,-0.0005497342745450997,-12.707715721434207,4.593333603138375
2196,8.230991091391907e-16,1.5741835100976243e-14,4.47462080869209e-14,7.17650903253463e-05,-12.816032271173427,4.537008791796638
2197,8.390635190750643e-16,1.6095549946674705e-14,4.617800708991601e-14,0.0008938392723454484,-12.829109809016408,4.577293659987281
2198,8.745674018473918e-16,1.6431908598725923e-14,4.787697631373261e-14,0.0005239319848137326,-12.738947248762988,4.644387040598207
2199,8.565274817188417e-16,1.6813960786250385e-14,4.874590364406039e-14,-7.354193099059917e-05,-12.929287283337196,4.622680954704673
2200,8.563448388981102e-16,1.6919511856606114e-14,4.8633975146139443e-14,-0.000977322943644676,-12.957391444684145,4.585519394180112
2201,8.94243516168912e-16,1.7273857874368547e-14,4.972447736157744e-14,-0.0008102242189581689,-12.85933542070983,4.5918088509332815
2202,8.794397153901425e-16,1.756087610367558e-14,5.077482393548485e-14,0.00010665345689678864,-13.00340104441398,4.611022472855623
2203,8.443832588671099e-16,1.8343105913324716e-14,5.3543301836260986e-14,0.0006218745991985175,-13.369332594924542,4.65232275473964
2204,8.821588549901576e-16,1.8843039864915178e-14,5.4550610554120035e-14,0.0007606068590101087,-13.296041690631624,4.616486488324997
2205,8.314184085210214e-16,1.9176693197231678e-14,5.5170445202795655e-14,-3.204342756791582e-05,-13.629540841081198,4.589327684058452
2206,8.059603350629113e-16,1.9555570838421234e-14,5.6442511461011606e-14,-0.001043585127285059,-13.849568290361846,4.603358320609612
2207,7.938753494741733e-16,1.993818360639725e-14,5.739699361802731e-14,-0.0005609015141963983,-13.99933274075007,4.592035541934985
2208,8.206200978089901e-16,2.033773005645795e-14,5.803782195092379e-14,4.974233054461135e-05,-13.941603295591998,4.554086271979366
2209,8.537253580450377e-16,2.0658772404838406e-14,5.982098488070131e-14,0.0009518173056510142,-13.837863297208346,4.6174904778937105
2210,8.083038079019899e-16,2.0941466897884854e-14,5.966705566096256e-14,0.0007560834005255659,-14.134324749056573,4.5472750795434305
2211,8.213911554578622e-16,2.1166892907245432e-14,6.107388038381455e-14,-8.78815377383449e-05,-14.111070903532353,4.6019840164458685
2212,7.836729150199039e-16,2.1575771983712545e-14,6.182703460377291e-14,-0.0009999444081885194,-14.39831506653443,4.572120732553624
2213,8.035344620880141e-16,2.194220681510152e-14,6.236898998941039e-14,-0.0009116628283047541,-14.3627579658482,4.536884069328561
2214,7.844272331136254e-16,2.2308504615713452e-14,6.501062761768252e-14,9.748928345324966e-05,-14.539177968760892,4.645138991525983
2215,8.858176805484877e-16,2.2540038875772066e-14,6.540608300744315e-14,0.001153359242900964,-14.056103163865373,4.626634804374344
2216,6.074235662438152e-16,2.1975416016296295e-14,6.354055541582637e-14,0.0007593692693504238,-15.584454681916572,4.611139012828591
2217,5.810204865036601e-16,2.221291526760421e-14,6.480413033530152e-14,-0.00019517414497922174,-15.824141142935144,4.649971268378437
2218,6.128416022608727e-16,2.256644844371189e-14,6.392019124307343e-14,-0.0012860898759181334,-15.661149748962487,4.521748514210034
2219,5.798709072859965e-16,2.265824660698952e-14,6.607841734084393e-14,-0.0010545397348854255,-15.918949789461056,4.648333333068716
2220,5.108358139692364e-16,2.2684184872105265e-14,6.505625489655003e-14,0.00015371380468826788,-16.474418406272733,4.575658805162663
2221,5.346918211646445e-16,2.279005360471687e-14,6.531867501924567e-14,0.0014081912846768063,-16.296418056610143,4.572920198573403
2222,5.288073160322584e-16,2.3000694823723718e-14,6.609710888682904e-14,0.0008431826274286011,-16.384435007678327,4.584415079548392
2223,5.553763314789928e-16,2.3182470301923378e-14,6.722955520395508e-14,-0.0002030510864374106,-16.205723446559432,4.624005258384759
2224,5.236993186364677e-16,2.3216559822049478e-14,6.74139904740134e-14,-0.0014188088821876356,-16.467158585248765,4.629521679515233
2225,5.063572692645036e-16,2.3283163008365647e-14,6.718605899214524e-14,-0.0007313010740861677,-16.625849296256796,4.6023718822234185
2226,5.238864058739738e-16,2.3348632576435345e-14,6.841624398954965e-14,0.00021481526351082198,-16.490243217334964,4.668977770110201
2227,5.271377724929806e-16,2.3590720282550413e-14,6.79829555456498e-14,0.0013002855647250185,-16.508170641035566,4.596588403610953
2228,5.574300413207758e-16,2.37296030513107e-14,6.82297096298692e-14,0.0009296159219567976,-16.291001031613202,4.5868304962323805
2229,5.302624570134161e-16,2.36911347749908e-14,6.953871754604936e-14,-0.00027135898335236956,-16.50094983543727,4.676408136615687
2230,5.588662691998932e-16,2.358577886968117e-14,6.88901882532283e-14,-0.0013599024964135787,-16.253423242287898,4.655071490705979
2231,5.188811166789712e-16,2.359416889043941e-14,6.647456104926915e-14,-0.0007657193227077408,-16.577368178631463,4.498507944071908
2232,5.774322525577479e-16,2.3717949206590083e-14,6.798864727450072e-14,0.00033760075476968156,-16.135760968598476,4.573592657278124
2233,5.654289534028647e-16,2.3666979986200557e-14,6.813240577611378e-14,0.0015442085787773666,-16.21764800279488,4.592108807589119
2234,6.807587787743624e-16,2.4167185923121215e-14,6.965844652194168e-14,0.001194204536394405,-15.502328326839654,4.597477016646748
2235,6.810347219063594e-16,2.3972816070776662e-14,6.897297865207317e-14,-0.0004657339192952573,-15.465497987469785,4.58959928426526
2236,6.40472444024724e-16,2.3900837540797272e-14,6.908173752003178e-14,-7.491763654970451e-11,-15.719126706999948,4.609501323567872
2237,6.990982590817111e-16,2.3933434255943124e-14,6.83825846509823e-14,8.012886217757307e-11,-15.344668002259137,4.559404909025995
2238,6.849328971505434e-16,2.3826280340740733e-14,6.802093207123134e-14,-5.987943187230589e-11,-15.414082216368106,4.555863312499157
2239,7.390146366861231e-16,2.356868739458049e-14,6.714530798802034e-14,6.947015069044325e-12,-15.036823561595739,4.546802740909174
2240,7.279592635031368e-16,2.3344471823750485e-14,6.768036548790141e-14,-1.2321597771312762e-10,-15.060769753888517,4.622786429924596
2241,7.42353204708705e-16,2.3249887368006247e-14,6.714356511593362e-14,-2.3100946625078704e-11,-14.958102656278438,4.6058354388946885
2242,7.535228350878933e-16,2.3191049259056034e-14,6.50820287173176e-14,3.9853725537531387e-11,-14.882239804610666,4.481406838096655
2243,7.35524439437236e-16,2.2947730352171443e-14,6.635193975564608e-14,2.7757201797181114e-11,-14.941426303487104,4.611138856485483
2244,8.236291950522911e-16,2.2516334627566955e-14,6.478034232323788e-14,5.2849966804131325e-11,-14.367659617381602,4.589455443285418
2245,7.609315156459339e-16,2.2175424892738687e-14,6.31159898926873e-14,1.0550031782204785e-10,-14.645263781623276,4.542674480587503
2246,7.750582727890607e-16,2.2012748598145823e-14,6.283941715265202e-14,2.1488398234915252e-10,-14.533399174690445,4.555578745721468
2247,1.276798928459838e-15,1.9349841965149107e-14,5.570401423825273e-14,4.180967093611177e-10,-11.805549128513817,4.592090707945166
2248,1.2776021675790769e-15,1.9018048929442206e-14,5.4355683701757676e-14,2.40754959620487e-10,-11.727703204573082,4.5607900238464705
2249,1.2978850583338056e-15,1.8604033275059753e-14,5.352752920304771e-14,4.125682200135332e-11,-11.563708748916481,4.589700894703876
2250,1.3199217094595386e-15,1.835645395674336e-14,5.2791595564836126e-14,3.733191277832622e-10,-11.43240617301502,4.587759989503723
2251,1.3557034818237645e-15,1.8328537050256026e-14,5.175479868397185e-14,1.2627193145105138e-10,-11.309630903262658,4.508228218366959
2252,1.3670233140253307e-15,1.826820821254946e-14,5.2096679000295626e-14,-2.728800826927561e-10,-11.259200315035713,4.551140864224545
2253,1.2978574186032084e-15,1.800049159867895e-14,5.1990757975521044e-14,-3.021720116445776e-12,-11.420573820732084,4.6064178310355155
2254,1.3155188171629668e-15,1.7692616662238305e-14,5.1085780069117174e-14,-1.324566456616465e-10,-11.28695003345541,4.605079613991059
2255,1.345977540753315e-15,1.7616305052990795e-14,5.0553744543256785e-14,-9.43594426022494e-13,-11.16877008934166,4.578385073868819
2256,1.3413689725271803e-15,1.77536701020841e-14,5.0933274499636036e-14,3.3959756062007785e-11,-11.217398892096483,4.577134522826936
2257,1.33595690565382e-15,1.779800163468246e-14,5.1094752584426853e-14,2.764938998562901e-10,-11.245787931194194,4.5800505819059225
2258,1.3787875879043434e-15,1.7604958489406585e-14,5.120318776307703e-14,-3.2612445943470117e-10,-11.061376402319592,4.636619943539431
2259,1.3739475207139564e-15,1.7388551596644322e-14,5.075051171383333e-14,2.229525102665477e-11,-11.02293263619655,4.651770172157791
2260,1.3843408380025395e-15,1.741892675222291e-14,5.079562535386664e-14,-9.958224016223344e-11,-10.997783621686123,4.648049184438449
2261,1.4003790187686694e-15,1.7624921382153555e-14,5.064829523814454e-14,-1.4171370717711697e-10,-10.998815931424557,4.584376436517049
2262,1.3724574407775718e-15,1.7682077749749108e-14,5.103493652475217e-14,-4.281662167891029e-11,-11.100344097960965,4.603342830776803
2263,1.4056899994911594e-15,1.7473276065112914e-14,4.976528916973477e-14,-2.3719080531142696e-11,-10.944847833640816,4.54552193451141
2264,1.3742134071364638e-15,1.6239172734586454e-14,4.6794651714273984e-14,-3.623556888335748e-11,-10.725097200851035,4.596323178484452
2265,1.4186521247933862e-15,1.637015339520374e-14,4.7150491360275823e-14,3.214855621327028e-10,-10.621768360916867,4.594334739733613
2266,1.3877791945360573e-15,1.664061270083907e-14,4.722049394463859e-14,4.547864764988145e-11,-10.788489405034484,4.529612128530571
2267,1.3973840658006505e-15,1.6710672799939814e-14,4.850917442389708e-14,-2.1316217566816898e-10,-10.7767814893573,4.628299477694236
2268,1.3946919819932624e-15,1.6557397647141882e-14,4.8245949707680346e-14,4.865572091870048e-10,-10.74513774874134,4.644687807355145
2269,1.3855571159128185e-15,1.653419792134317e-14,4.7369212021345466e-14,2.8723265052313054e-10,-10.767586988875038,4.571130283628772
2270,1.4109428459445997e-15,1.6869894257971998e-14,4.879059408670272e-14,-4.4652604744565535e-10,-10.776029385621806,4.612237458242709
2271,1.3979106480859288e-15,1.7312028212559563e-14,5.020583167374466e-14,-5.87521330638897e-11,-10.92868538194451,4.6240621450810435
2272,1.1982279983229812e-15,1.9772760467591775e-14,5.733927810974306e-14,1.153055995017124e-10,-12.1752784194541,4.623849157281997
2273,1.1722319882301692e-15,1.971436874677891e-14,5.6783898192679974e-14,9.010868712873745e-11,-12.257693071717842,4.594423278200562
2274,1.2097967178639176e-15,1.9851021651076353e-14,5.744500952477564e-14,-3.057159150851318e-11,-12.150704610918092,4.614694427443319
2275,1.1947947025852066e-15,2.0384110822040325e-14,5.858850423899865e-14,-1.440603980670516e-10,-12.319984833995912,4.585206388519033
2276,1.1622890817627298e-15,2.0946777878607343e-14,6.09207827750979e-14,-5.372509398068231e-11,-12.558030692627579,4.636482475401166
2277,1.2300588463796999e-15,2.1129606002321585e-14,6.052489690299608e-14,-2.7861831328284574e-10,-12.349655102505734,4.570426593814377
2278,1.890422618309023e-15,1.810791542298764e-14,5.162562235463462e-14,2.7851223724365713e-10,-9.813095525082144,4.5499684282145205
2279,1.926958968294957e-15,1.8303549695684028e-14,5.2986112595972716e-14,2.92788141057573e-10,-9.77662855618947,4.616267353077783
2280,1.922286685948056e-15,1.8888965937464622e-14,5.504807348471777e-14,-1.493598596596742e-10,-9.923900254774829,4.645339411457928
2281,1.9442705231284688e-15,1.940728277541823e-14,5.5566516339985816e-14,-1.3710277539564442e-10,-9.9920804189805,4.568484363629658
2282,1.9708794085621802e-15,1.947234332738068e-14,5.6644492867814104e-14,2.649779012587039e-11,-9.947581661500939,4.6373947472345725
2283,1.969824167767729e-15,1.9340320402368285e-14,5.5011203469022415e-14,-2.8957355546734105e-10,-9.920362030638843,4.539874814591789
2284,1.973605490535843e-15,1.9562341404541657e-14,5.584394148081569e-14,-2.1725671009135714e-10,-9.96160489317485,4.555552293209171
2285,1.982929812046673e-15,2.0152788336818964e-14,5.737855073361646e-14,-2.0422527087145695e-10,-10.070278014021488,4.544144310915835
2286,2.017621956158193e-15,2.05476342159822e-14,5.831814330509888e-14,2.367105702259848e-10,-10.079220305831916,4.530418628306528
2287,2.0031264097457806e-15,2.0402331762939687e-14,5.900288516907499e-14,-2.378889784030791e-10,-10.079714485188742,4.611934432689977
2288,2.003108372550696e-15,2.013434316373898e-14,5.754925471311316e-14,-2.069041725736688e-10,-10.022330201120734,4.561022373832323
2289,2.0451643637605318e-15,2.0344697863848365e-14,5.871007951546047e-14,1.5735606300691502e-10,-9.977230278946989,4.602614239826726
2290,2.1079322454873266e-15,2.0869297355307152e-14,6.15767996820988e-14,2.201530676261358e-10,-9.956511797347115,4.699092865317861
2291,2.042421801759705e-15,2.1030387414844513e-14,6.132221136326926e-14,1.9088862200380365e-11,-10.127018355072721,4.647705345315822
2292,2.067242020308184e-15,2.060905099500956e-14,5.980226682890524e-14,1.910776301834642e-10,-9.986666696604416,4.626596525471447
2293,2.0462842270237034e-15,2.0220116125274364e-14,5.84088012691419e-14,6.674785425190594e-11,-9.948176887643095,4.60694647813235
2294,2.034158300895043e-15,2.0401077723707326e-14,5.863612722810626e-14,-6.223287305446227e-11,-10.012683631467398,4.585121680777949
2295,2.059655238669181e-15,2.0758628393051135e-14,5.962921095555116e-14,1.6997428790628928e-10,-10.03404123704254,4.582604080525271
2296,2.041391216124003e-15,2.0646670095756546e-14,5.998980141427117e-14,1.6179486233800913e-11,-10.049237767118482,4.632274058533787
2297,2.0354253165267473e-15,1.996385196240669e-14,5.805808868575591e-14,4.174959333675734e-11,-9.91589168840116,4.636183936527903
2298,1.955291768381187e-15,1.9465832289247088e-14,5.554648104187149e-14,1.262343226798569e-10,-9.980614053941197,4.553835735733244
2299,1.970534885159663e-15,1.963168935884654e-14,5.618121440331052e-14,2.886328540131052e-11,-9.983735456411702,4.5663344920253115
2300,1.913492061058346e-15,1.9923058315324794e-14,5.741948998636003e-14,-1.1790349769973808e-10,-10.175293414444129,4.597033245182473
2301,1.889362057190842e-15,1.9538417076603716e-14,5.538135247872401e-14,1.3387276054219674e-10,-10.145741865696696,4.5247418150017396
2302,1.866464292204807e-15,1.8656208781532066e-14,5.4542123010302287e-14,9.38367771143535e-11,-9.9980370754788,4.659086452208811
2303,1.8654054180185405e-15,1.8100144116950004e-14,5.211697358141662e-14,7.685593475615038e-11,-9.869087989970545,4.5929715558740725
2304,1.816113527007896e-15,1.8192689720829706e-14,5.213711020476663e-14,-2.1309708355946818e-11,-10.00753919417582,4.572500433108189
2305,1.8118825720025992e-15,1.8289074262690596e-14,5.293178489115805e-14,-2.85465038287375e-11,-10.040616757127234,4.615248155384505
2306,1.701587459811611e-15,1.7607194582541114e-14,5.007177918801868e-14,6.478062622016703e-11,-10.148358874954992,4.539028595682866
2307,1.6945975925423173e-15,1.6486785272485162e-14,4.727138158249981e-14,2.6956809999946928e-11,-9.88069396544564,4.574623138179622
2308,1.6348949958679723e-15,1.5854089260175817e-14,4.5699185440141956e-14,0.0,-9.866514344557338,4.597671601194701
2309,2.1901352697998695e-16,1.3266181024813249e-14,3.837846552052873e-14,0.0,-17.822749801126477,4.613416872208391
2310,1.9857453014117986e-16,1.3224452038866818e-14,3.8147220906882735e-14,0.0,-18.234541422793022,4.600852184229662
2311,2.091523880488982e-16,1.235223868562397e-14,3.5038467747135344e-14,0.0,-17.712828474524407,4.527994308958023
2312,1.9076176450764479e-16,1.1165861513763608e-14,3.208195824519004e-14,0.0,-17.67400906230441,4.58368632101417
2313,1.8016358231445784e-16,1.0583976928827798e-14,3.060921985981844e-14,0.0,-17.68981875868109,4.612033763360687
2314,3.758467273748633e-17,1.2127978995036202e-15,3.4651531504071936e-15,0.0,-15.087776630665175,4.559339978992452
2315,3.359960022408696e-17,1.156600487819402e-15,3.2939002446192016e-15,0.0,-15.36849261056883,4.5452707133567705
2316,3.313123128279221e-17,8.8615441811139965e-16,2.5619865298674527e-15,0.0,-14.272718308709285,4.610674349381266
2317,3.344866036899652e-17,5.87222167276951e-16,1.6930849459984362e-15,0.0,-12.444237127676912,4.598763066489605
2318,2.9622763669144644e-17,4.915097704609516e-16,1.4026184103140144e-15,0.0,-12.199065815870355,4.554073796459231
2319,2.4879439590973343e-17,5.699771164900646e-16,1.6316011941041992e-15,0.0,-13.600168262634572,4.567565945727604
2320,2.1669151386131934e-17,5.957471425883444e-16,1.7017920776501837e-15,0.0,-14.392200643144227,4.558445295598328
2321,2.5307940572853724e-17,4.471161133507425e-16,1.2849319114016625e-15,0.0,-12.471635154352052,4.58459793563705
2322,2.5374821746084786e-17,2.467562901881587e-16,7.126524511425225e-16,0.0,-9.87865232215635,4.6060955091683775
2323,2.1021890614540187e-17,1.8097519121127212e-16,5.154554971570832e-16,0.0,-9.349472722129928,4.545721314284881
2324,1.9817443530848298e-17,2.584290317903163e-16,7.368520618054528e-16,0.0,-11.152936711327655,4.550390025761813
2325,1.7335330030180094e-17,3.224988843245414e-16,9.405151465756452e-16,0.0,-12.695961023711762,4.648375775162162
2326,1.8941670394415092e-17,2.6315756682836305e-16,7.661804682904313e-16,0.0,-11.427975870821058,4.641152143896104
2327,2.1555123304480877e-17,1.2757260397622824e-16,3.6619307995351817e-16,0.0,-7.722069087683598,4.579527127520423
2328,1.822368824641216e-17,6.108095792264893e-17,1.7652776063452886e-16,0.0,-5.252695621067898,4.609071725398856
2329,2.0157717162580847e-17,1.1919054748308228e-16,3.428484899239517e-16,0.0,-7.718004674168599,4.588604263125386
2330,1.422679200289404e-17,2.0144143848869635e-16,5.774266248069896e-16,0.0,-11.510418319330533,4.573479910114244
2331,1.3656770207038995e-17,1.9683822302729012e-16,5.659530558589095e-16,0.0,-11.587614338523002,4.5867097348074894
2332,1.6934262981313807e-17,1.0557840189684126e-16,3.072624636560591e-16,0.0,-7.948087840702536,4.639344244896025
2333,2.674192799552241e-17,3.136114295180423e-17,9.049569076308727e-17,0.0,-0.69199166989602,4.602360173067322
2334,3.272192523412526e-17,5.4034886623707337e-17,1.5636388990115588e-16,0.0,-2.1783539657262914,4.614622213744804
2335,1.6399893842649537e-17,1.356733726828984e-16,3.9838045599582004e-16,0.0,-9.176535843461089,4.678034031842002
2336,1.4243261892245765e-17,1.763352200987311e-16,4.994082456619364e-16,0.0,-10.927296044616654,4.521166444134302
2337,1.4362576842847283e-17,1.2869960425903774e-16,3.7090579623334193e-16,0.0,-9.523448462151364,4.596864087193565
2338,1.6591366697620597e-17,5.27472709580484e-17,1.5221085696653767e-16,0.0,-5.023178329115502,4.602456361044018
2339,4.340633154581169e-17,3.520898193191762e-17,1.0221476693978277e-16,0.0,0.9089961568864955,4.62860175115638
2340,3.221138008034968e-19,8.364119359453609e-22,2.15061112165337e-21,0.0,25.8558911059426,4.1014166562796
2341,3.19861812593557e-19,7.912413132852633e-22,2.0814110121057964e-21,0.0,26.066534388663097,4.200488928402676
2342,3.192378619465089e-19,7.598037627889879e-22,1.9704790562707617e-21,0.0,26.234129535282214,4.138703832307712
2343,3.2248981858617333e-19,7.127465938054809e-22,1.83173576507474e-21,0.0,26.555808574522434,4.099276746954197
2344,3.2069944930886294e-19,6.798688106933873e-22,1.768558991554111e-21,0.0,26.73673096013316,4.15194432432245
2345,3.2104923550302683e-19,6.353629869344905e-22,1.6562063249568817e-21,0.0,27.03549728685468,4.160925274484353
2346,3.213122166820645e-19,6.050676109465235e-22,1.5624828614620422e-21,0.0,27.251233323450617,4.120113564337549
2347,3.2022588676648803e-19,5.674557344677165e-22,1.4823779025073867e-21,0.0,27.515244478023234,4.170269432564696
2348,3.2105953171832466e-19,5.437801319017585e-22,1.4077027627932889e-21,0.0,27.71162232196719,4.130876272482193
2349,3.210691943203734e-19,5.1651356955995e-22,1.310237163127054e-21,0.0,27.93516902689303,4.042681779026241
2350,3.230585498385626e-19,5.02703306719541e-22,1.2834463840237467e-21,0.0,28.079694972858583,4.070659887609103
2351,3.1869605925720624e-19,4.882416102574044e-22,1.2470130552764063e-21,0.0,28.14741904079064,4.072362109479834
2352,3.2165573010506233e-19,4.869797979349233e-22,1.2338257913658763e-21,0.0,28.19880347360561,4.037428991666711
2353,3.2145113638692893e-19,4.853831111100875e-22,1.2375668023310839e-21,0.0,28.21030304412322,4.064839899232129
2354,3.223788729062565e-19,4.981494899349801e-22,1.261200851470661e-21,0.0,28.11006882612753,4.034245653081992
2355,3.2017396216072453e-19,5.087841376220546e-22,1.3042987239168904e-21,0.0,27.988524475989838,4.0884350654018995
2356,3.221229565149463e-19,5.350462311475337e-22,1.3305140990335064e-21,0.0,27.796303672432394,3.956281717467048
2357,3.2152387518792524e-19,5.55470915110533e-22,1.4589296707866424e-21,0.0,27.625519037035964,4.193730329083719
2358,3.200998294105802e-19,5.939020337200082e-22,1.5137781453808304e-21,0.0,27.31570630247792,4.063474185287729
2359,3.189781438757041e-19,6.2110712196386955e-22,1.6404865873502185e-21,0.0,27.105944174310658,4.2180617479748665
2360,3.2099797619117493e-19,6.678805881400417e-22,1.7369137922078355e-21,0.0,26.81803473362507,4.15079442819377
2361,3.233876485601435e-19,6.982989123239028e-22,1.818502654320346e-21,0.0,26.656820629003878,4.1567257371460204
2362,3.2063764033641355e-19,7.487573593044413e-22,1.926200929059355e-21,0.0,26.316733998018353,4.103604840318772
2363,3.198707148597068e-19,7.793694800406628e-22,2.0518840728501675e-21,0.0,26.13231086017639,4.204094255037921
