user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
2163,1.8597390891968705e-15,1.0090770200064388e-14,2.881696371601448e-14,0.0,-7.344722965274855,4.557239037059821
2164,1.9441280065593444e-15,1.050528088499933e-14,3.0265098074406893e-14,0.0,-7.326828122124568,4.595344167391792
2165,1.9497370505271876e-15,1.0590579728768722e-14,3.094552414016623e-14,0.0,-7.349436894653596,4.656781089029071
2166,1.954956698045865e-15,1.0218745159562465e-14,2.9454298136561673e-14,0.0,-7.182604263324203,4.597511098139364
2167,1.9087943662924326e-15,1.0053339424679219e-14,2.944845363080141e-14,0.0,-7.215512010878488,4.66752148844571
2168,1.90455605121334e-15,9.966477656344367e-15,2.851579105134732e-14,0.0,-7.1874793895810445,4.565437263129615
2169,1.9804815185030985e-15,1.0283643233064521e-14,2.955669283521607e-14,0.0,-7.153762074001669,4.585088368541863
2170,2.0151705024377158e-15,1.0520020558303047e-14,3.030233011026285e-14,0.0,-7.177047910776081,4.594594365208721
2171,2.0144619477163767e-15,1.0452097404931124e-14,3.0037182506438736e-14,0.0,-7.150443801669892,4.5845574499501796
2172,2.0313728315554156e-15,9.66795772964938e-15,2.799545188904465e-14,0.0,-6.775451031970503,4.6175273914638915
2173,2.0499140419159825e-15,9.726281109377351e-15,2.795225674909766e-14,0.0,-6.762111670398046,4.5847005935981535
2174,2.1056444483736323e-15,1.0066857187274416e-14,2.932157554192033e-14,0.0,-6.795088679486465,4.642933950574054
2175,2.1406504217056e-15,1.0161433476521614e-14,2.9603376247819025e-14,0.0,-6.764092275740654,4.643862665915407
2176,2.104177955319577e-15,1.0075296446051018e-14,2.926201924953512e-14,0.0,-6.801753669245395,4.630464583950404
2177,2.10153292905348e-15,1.0128632081029953e-14,2.864895969221054e-14,0.0,-6.830145964439959,4.515580605592491
2178,2.181216389067083e-15,1.050963064687707e-14,2.9705235759755e-14,0.0,-6.828887011433656,4.512455502241312
2179,2.200567423919616e-15,1.0755353486895567e-14,3.078304877503999e-14,0.0,-6.8909000894258,4.566869419209673
2180,2.1567364657654296e-15,1.0792750894975752e-14,3.114087989096824e-14,0.0,-6.993350719473494,4.601987261471367
2181,2.217620786150938e-15,1.0954737148444217e-14,3.12012345286346e-14,0.0,-6.9371467774791,4.545698165229432
2182,2.2353668536337316e-15,1.124425324156227e-14,3.2343722067051634e-14,0.0,-7.015818113105396,4.588593782366806
2183,2.269400837371509e-15,1.135476575566992e-14,3.254588882377265e-14,0.0,-6.992669685503508,4.573179572381242
2184,2.235388709218496e-15,1.1633468172588695e-14,3.3711501366848957e-14,0.0,-7.163561530047323,4.620688885637804
2185,1.0758550908895679e-15,1.2586362325481897e-14,3.66765847686867e-14,0.0,-10.681464504287955,4.644886587798563
2186,9.866021380612855e-16,1.27516506074516e-14,3.754777080769348e-14,0.0,-11.114243523526067,4.6901775362267015
2187,1.0256795065291615e-15,1.2891255407428866e-14,3.7044374184500695e-14,0.0,-10.992835346968196,4.584270494229005
2188,9.92468527368819e-16,1.3341743387943866e-14,3.8462027675891274e-14,0.0,-11.284958397365024,4.598195927588296
2189,1.0091480923660552e-15,1.3341743387943866e-14,3.847509581708801e-14,0.0,-11.212576796968307,4.599671267816106
2190,1.0352428263924187e-15,1.3803354693248394e-14,4.046895449522392e-14,0.0,-11.249424180431582,4.671373368234685
2191,1.008468734036577e-15,1.4073832736834667e-14,4.01994110521093e-14,0.0,-11.44749947115659,4.558073051644682
2192,1.0240889705188275e-15,1.4297395014920962e-14,4.125946559238463e-14,0.0,-11.449192274321078,4.602666823062895
2193,1.0570378494985193e-15,1.461335669927729e-14,4.216760039457128e-14,0.0,-11.406594467422831,4.602289024219541
2194,1.0644543169590934e-15,1.5041257683702385e-14,4.384263496432596e-14,0.0,-11.501571239480056,4.6461249601145855
2195,1.0672859498783146e-15,1.5340749266318512e-14,4.37696317968119e-14,0.0,-11.575657794954186,4.553263214574221
2196,1.0630270304883946e-15,1.5742093880052793e-14,4.515251904457816e-14,0.0,-11.705181902031253,4.576194864351427
2197,1.084026243370622e-15,1.6098863778404786e-14,4.675864825556334e-14,0.0,-11.717554293491775,4.630667220786534
2198,1.0865053507126852e-15,1.643389154082908e-14,4.7439286498514136e-14,0.0,-11.797085469909945,4.603977320597517
2199,1.1064745148900505e-15,1.681367553677477e-14,4.843964572179202e-14,0.0,-11.817212469317964,4.59538295806608
2200,1.1236777797390136e-15,1.691570474726324e-14,4.992574629498192e-14,0.0,-11.776483032544355,4.7003446925761425
2201,1.0497883019811285e-15,1.7270635439764504e-14,4.9141442285659223e-14,0.0,-12.162065878689297,4.541395818453054
2202,1.0908096496373837e-15,1.756130737632721e-14,5.036866261741001e-14,0.0,-12.06807873250597,4.576035752370185
2203,1.035343762489996e-15,1.8345732675739618e-14,5.298536797878307e-14,0.0,-12.4845048950794,4.606208939099852
2204,1.0286194163530564e-15,1.8846339683033075e-14,5.444563463547115e-14,0.0,-12.629722966370181,4.607360499475038
2205,9.669065857847904e-16,1.9176550541309853e-14,5.464564930923834e-14,0.0,-12.973859710993704,4.54785101288031
2206,9.959374758132381e-16,1.955087297677573e-14,5.5687007205798995e-14,0.0,-12.929340794796644,4.54587724084622
2207,1.0868295140806065e-15,1.9935608680781076e-14,5.789359293105554e-14,0.0,-12.63468076565385,4.63001002901314
2208,9.798824633470435e-16,2.0337962321818077e-14,5.833015100176064e-14,0.0,-13.171334531198662,4.575856622847438
2209,9.839024728332768e-16,2.066329888418276e-14,5.922550164522519e-14,0.0,-13.22247605511243,4.5730909033147205
2210,9.64553857110355e-16,2.0945113803310462e-14,6.079185500622245e-14,0.0,-13.367562423517395,4.627626712719131
2211,1.0031267953451325e-15,2.1166464496422407e-14,6.100298339562149e-14,0.0,-13.242924910900939,4.597027525662992
2212,9.860260515407334e-16,2.1570806828836466e-14,6.263149020794337e-14,0.0,-13.399780001683435,4.62926355466056
2213,9.86049909163797e-16,2.193760160029791e-14,6.256924766392673e-14,0.0,-13.472902477543103,4.551717878520681
2214,1.009794583900124e-15,2.2309006398615973e-14,6.387407071457219e-14,0.0,-13.442471910527079,4.568443667122893
2215,1.0413181784474159e-15,2.254602637814849e-14,6.490741172609001e-14,0.0,-13.354865607756917,4.592242805991832
2216,1.7080516544117765e-15,2.1979260013224577e-14,6.25771656270012e-14,0.0,-11.095120663617202,4.54402821578181
2217,1.7365658517225441e-15,2.2211915549265165e-14,6.336452144208582e-14,0.0,-11.068947569036133,4.5526014563089
2218,1.7240531123534716e-15,2.255976836903318e-14,6.592530207769481e-14,0.0,-11.167839953774639,4.657174922161781
2219,1.7236143322929294e-15,2.265274302764114e-14,6.508568084213185e-14,0.0,-11.18680701685127,4.583646538493862
2220,1.7343405861531482e-15,2.2684989191177864e-14,6.487739630451987e-14,0.0,-11.166041893202891,4.563548355351823
2221,1.7302666050511032e-15,2.2797442347743393e-14,6.614969561421641e-14,0.0,-11.197731003210889,4.626417240371264
2222,1.7660814018558872e-15,2.3005160494730994e-14,6.653786299388316e-14,0.0,-11.148145503386509,4.612435810061647
2223,1.7292750955834978e-15,2.3181385244582315e-14,6.724175723657444e-14,0.0,-11.272752974719642,4.624996699472158
2224,1.6665565744430082e-15,2.3208978671112044e-14,6.632334518717821e-14,0.0,-11.438359682133088,4.560103934302015
2225,1.740979845662378e-15,2.3279242207255558e-14,6.682523653701792e-14,0.0,-11.261750953609502,4.5797166574957116
2226,1.78055680610413e-15,2.334978869814534e-14,6.656633039237517e-14,0.0,-11.17727121038133,4.549716614132973
2227,1.7816237256809996e-15,2.3597785186325462e-14,6.810832075959369e-14,0.0,-11.220552558580131,4.603289293215631
2228,1.7241877494290828e-15,2.3734681895830214e-14,6.685900089798636e-14,0.0,-11.387988604088243,4.4977646700111675
2229,1.7483376700844426e-15,2.3689654719792344e-14,6.788004338612023e-14,0.0,-11.319334157842443,4.571833803659856
2230,1.7873880944535442e-15,2.3578394778053048e-14,6.872000470846792e-14,0.0,-11.202953740757199,4.645689456714291
2231,1.7718516099068039e-15,2.3590011938956345e-14,6.732839237907552e-14,0.0,-11.243008131642572,4.554700841245566
2232,1.894763915056154e-15,2.3719792069654066e-14,6.878621489560312e-14,0.0,-10.975557724473504,4.623905345158737
2233,1.816775847808798e-15,2.36753948683343e-14,6.827975165763383e-14,0.0,-11.149958833386847,4.599947017755376
2234,1.8119677859971002e-15,2.417383300080378e-14,6.833598023141229e-14,0.0,-11.251950452409893,4.513039108859193
2235,1.9313146277723643e-15,2.3970244391481023e-14,6.884514363560056e-14,0.0,-10.93819432106067,4.582008484068939
2236,1.8901967651864426e-15,2.3900837727729504e-14,6.886682824775342e-14,0.0,-11.019061077028741,4.595969581453244
2237,1.9225894111920478e-15,2.393343358062246e-14,6.793673753358419e-14,0.0,-10.951184625344082,4.5309967868437715
2238,1.9539987227197688e-15,2.382627915208842e-14,6.75528263039672e-14,0.0,-10.86131950238116,4.525872982024927
2239,1.9713770825016363e-15,2.3568688896379245e-14,6.735627504454224e-14,0.0,-10.775657202880247,4.560426378718028
2240,2.0640067231760565e-15,2.334447128442306e-14,6.692501769113102e-14,0.0,-10.534729346877167,4.5740445237059655
2241,2.0460167406938287e-15,2.3249884317638268e-14,6.72672240883902e-14,0.0,-10.555116135239235,4.613827097027166
2242,2.0308703199423537e-15,2.3191048416105738e-14,6.631094961694381e-14,0.0,-10.57638189911135,4.562648647660103
2243,2.1213709597222577e-15,2.29477286893922e-14,6.63728354229748e-14,0.0,-10.341230872553231,4.612506643534918
2244,2.1569196522697927e-15,2.2516337484865755e-14,6.51111336789377e-14,0.0,-10.186637819990722,4.611575076717979
2245,2.183593309037632e-15,2.217542639922665e-14,6.3944378557487e-14,0.0,-10.067002245250423,4.599303916420182
2246,2.199569407827539e-15,2.2012747440506714e-14,6.272934770678278e-14,0.0,-10.003365800391954,4.547965207225459
2247,2.498228476184311e-15,1.9349844307091358e-14,5.479344106286562e-14,0.0,-8.890453205666102,4.520511003157507
2248,2.4510179105448e-15,1.9018047834481737e-14,5.490765197536828e-14,0.0,-8.898194505846881,4.604669368949378
2249,2.4880691328357735e-15,1.860403432239106e-14,5.4047688693968405e-14,0.0,-8.737446886867307,4.631699943658227
2250,2.5133757311184105e-15,1.835645425817714e-14,5.2321088609923085e-14,0.0,-8.635313791632829,4.548879750569488
2251,2.529005143609532e-15,1.8328537836135163e-14,5.280633035784404e-14,0.0,-8.601781077551975,4.595581679532251
2252,2.5441323781606408e-15,1.8268207079339343e-14,5.248434606871485e-14,0.0,-8.56156220816715,4.583338645490711
2253,2.5998716269541113e-15,1.8000493183297964e-14,5.211182758490556e-14,0.0,-8.40332499728322,4.616519001278182
2254,2.6044392773333976e-15,1.769261572959321e-14,5.101970230246346e-14,0.0,-8.320778087772222,4.599458751328756
2255,2.6484934627579287e-15,1.761630336840216e-14,5.1098448999104674e-14,0.0,-8.229158753195717,4.624929374830765
2256,2.6767160298231344e-15,1.7753667220176688e-14,5.0818011330525414e-14,0.0,-8.216857753250858,4.56729590650114
2257,2.650599607048531e-15,1.7798003025655284e-14,5.1175993976597953e-14,0.0,-8.270271470157963,4.586950103287352
2258,2.6779828195568594e-15,1.7604958484707533e-14,5.0465237012068964e-14,0.0,-8.178272187780216,4.573573120040727
2259,2.739514465659061e-15,1.7388551491502047e-14,4.9858811685919405e-14,0.0,-8.025898077124104,4.574785177717371
2260,2.716143337902032e-15,1.741892641657526e-14,5.045528020698979e-14,0.0,-8.070686995013471,4.618852378452056
2261,2.7342340896453123e-15,1.7624924145317874e-14,5.0903159943387784e-14,0.0,-8.092915628790085,4.606174865727061
2262,2.736717284482236e-15,1.7682079669371397e-14,5.119009872244126e-14,0.0,-8.103034079152966,4.61652624088189
2263,2.757259865795755e-15,1.7473276417625712e-14,5.038325372449834e-14,0.0,-8.018966479126858,4.599118633153403
2264,2.731532505797267e-15,1.623917329586332e-14,4.664526900906876e-14,0.0,-7.741575433215315,4.582436856530129
2265,2.753600473458138e-15,1.6370151980156073e-14,4.70210406854147e-14,0.0,-7.741517837550158,4.582395254344184
2266,2.746381790697858e-15,1.6640611338051554e-14,4.877806847766267e-14,0.0,-7.824083663053138,4.670553218155964
2267,2.76206208832908e-15,1.6710674670365166e-14,4.834358538577887e-14,0.0,-7.817605474382361,4.613448722844471
2268,2.798404255389139e-15,1.6557397283497575e-14,4.73690885885806e-14,0.0,-7.7208161696660795,4.565029591950931
2269,2.757846629853902e-15,1.6534198998380363e-14,4.670449210855098e-14,0.0,-7.778130498975236,4.509754933724224
2270,2.7810817858431202e-15,1.686989544159654e-14,4.9075329162635975e-14,0.0,-7.828986301200969,4.637508303509866
2271,2.7888890678633217e-15,1.7312028248943498e-14,4.9924056082155665e-14,0.0,-7.929167121759434,4.5996191029415625
2272,2.490004102851807e-15,1.9772762885536218e-14,5.657833590202429e-14,0.0,-8.998672956468996,4.565828113741974
2273,2.5318006564211074e-15,1.971436743242948e-14,5.68252194614368e-14,0.0,-8.9135333845869,4.597582750767825
2274,2.5153597510727707e-15,1.9851021227953947e-14,5.685596372437009e-14,0.0,-8.971827464050499,4.5699317156083605
2275,2.5098461375971824e-15,2.0384110639303416e-14,5.851981633359366e-14,0.0,-9.096446693751172,4.580111865158708
2276,2.5925334892419876e-15,2.0946776829790876e-14,5.963081962684529e-14,0.0,-9.073928305641898,4.543535730809646
2277,2.5972960046823815e-15,2.1129605636644668e-14,6.122541988269074e-14,0.0,-9.103699439844537,4.6204038074212335
2278,2.232543979632069e-15,1.8107915884964075e-14,5.2563420914978896e-14,0.0,-9.090684454822934,4.6281515364003525
2279,2.2674698714320738e-15,1.8303549728778602e-14,5.3510068194749945e-14,0.0,-9.069937983411618,4.659001809442304
2280,2.2815321884446122e-15,1.888896708249648e-14,5.431889834255212e-14,0.0,-9.179816094769341,4.5874274354107785
2281,2.2767351378435597e-15,1.940728412058335e-14,5.587239769571118e-14,0.0,-9.306522536784561,4.592325450454738
2282,2.290183996953964e-15,1.947234235714933e-14,5.6293653482677796e-14,0.0,-9.295478209568014,4.610412388819062
2283,2.3418616105482337e-15,1.9340319943556673e-14,5.523184470468468e-14,0.0,-9.16902426872056,4.557258943308501
2284,2.3140786577261946e-15,1.9562340652152698e-14,5.5798935228966394e-14,0.0,-9.270427003494698,4.552050943897129
2285,2.3547660820778207e-15,2.0152789795462195e-14,5.728684537843482e-14,0.0,-9.323874033575947,4.537197325731382
2286,2.359125019964431e-15,2.0547634458185552e-14,5.848353533649386e-14,0.0,-9.40010874446921,4.5427178686021366
2287,2.3761048072882623e-15,2.0402331857209184e-14,5.779528254740191e-14,0.0,-9.338142144004802,4.522125838672049
2288,2.39004166323406e-15,2.0134343014574735e-14,5.749523266556712e-14,0.0,-9.25531991466021,4.5569437266351365
2289,2.4330564571083337e-15,2.0344698513348285e-14,5.787215701876311e-14,0.0,-9.222990719575746,4.540184112894251
2290,2.436599731224605e-15,2.0869297947617576e-14,5.966015006702164e-14,0.0,-9.327236474856612,4.561765019829507
2291,2.4073622975783052e-15,2.1030385953235868e-14,6.118257165631197e-14,0.0,-9.413057883775322,4.6378048450820595
2292,2.4246457273774927e-15,2.060905165443166e-14,5.836302021490663e-14,0.0,-9.29409716316405,4.520797502553842
2293,2.443667927439407e-15,2.0220115674074903e-14,5.886941654144818e-14,0.0,-9.177414468949703,4.641060957641326
2294,2.4126561873505723e-15,2.040107724654178e-14,5.834964246387788e-14,0.0,-9.271576625543686,4.563850989968783
2295,2.377694759370759e-15,2.0758627939830403e-14,5.963603404459814e-14,0.0,-9.410425444763701,4.583101089583778
2296,2.37952996114489e-15,2.0646671288763038e-14,6.024231238198251e-14,0.0,-9.383588660658617,4.650515902429558
2297,2.346004828808121e-15,1.9963850767719697e-14,5.73999482240106e-14,0.0,-9.299154131070257,4.58667185854503
2298,2.327358511436854e-15,1.9465831728600815e-14,5.597869818406496e-14,0.0,-9.224096766993288,4.587498296676299
2299,2.277879469567993e-15,1.9631688589447448e-14,5.622275958071728e-14,0.0,-9.354269160400747,4.5695450188561075
2300,2.247231599940011e-15,1.992305990472262e-14,5.6684302063759045e-14,0.0,-9.47708207634992,4.541067628737188
2301,2.225950933840242e-15,1.953841896386343e-14,5.588332559697805e-14,0.0,-9.43373830934005,4.563928249445419
2302,2.2215007363745e-15,1.8656208775156543e-14,5.4048126055973654e-14,0.0,-9.241769316097363,4.61957247648423
2303,2.220580132429986e-15,1.8100145306979357e-14,5.2130227840782586e-14,0.0,-9.112156115199246,4.594075616864414
2304,2.106854847361934e-15,1.8192688860006918e-14,5.219027589946081e-14,0.0,-9.36262276328182,4.576927006538391
2305,2.0888433429679914e-15,1.828907365718426e-14,5.2401801857060285e-14,0.0,-9.42285838580236,4.571545116424996
2306,2.060217198349002e-15,1.7607194094141474e-14,5.066017884464993e-14,0.0,-9.317771434671787,4.589765669032827
2307,1.94895091682176e-15,1.6486785392690023e-14,4.712747701181047e-14,0.0,-9.273350829895545,4.561382054597123
2308,1.9266844136962326e-15,1.585408790250174e-14,4.637118651343912e-14,0.0,-9.153306777141507,4.661069466645447
2309,3.173012982331783e-16,1.326618112376886e-14,3.787206557210348e-14,0.0,-16.212740734320104,4.555730700828436
2310,2.3563348459216523e-16,1.3224453306847826e-14,3.731172471242416e-14,0.0,-17.491407218073213,4.504675969774079
2311,2.8428843744617934e-16,1.2352237293329806e-14,3.547827347371105e-14,0.0,-16.379864296462497,4.582168509157124
2312,2.8324483327366746e-16,1.1165860095232406e-14,3.221517031364929e-14,0.0,-15.957301854190533,4.6016824972290715
2313,2.598117257476305e-16,1.0583977006458451e-14,2.985735642403893e-14,0.0,-16.099901400495824,4.504024648941797
2314,8.5783795838207e-17,1.212797930693459e-15,3.4375740591874966e-15,0.0,-11.503831879050422,4.524636161066773
2315,6.789837814797327e-17,1.1566005488025553e-15,3.2910768213854776e-15,0.0,-12.313239933929275,4.541546258170252
2316,7.140689291700578e-17,8.861544544108061e-16,2.554753747112025e-15,0.0,-10.937692885758372,4.598396199329305
2317,7.408535947906665e-17,5.872221078262137e-16,1.7105025058595478e-15,0.0,-8.990700050815088,4.643213171564432
2318,7.73023795572138e-17,4.915097452625663e-16,1.4354972503711173e-15,0.0,-8.0333927032203,4.654702318646863
2319,6.538524658210908e-17,5.699770921368892e-16,1.6361490038890247e-15,0.0,-9.40377635463178,4.5796545092215215
2320,5.982952773854401e-17,5.957471205766254e-16,1.7513950075853486e-15,0.0,-9.981463771756218,4.6832215545242475
2321,5.788964647230827e-17,4.471161309280836e-16,1.2678772273439131e-15,0.0,-8.878194411316148,4.526568629382231
2322,6.139062752951232e-17,2.4675628801755563e-16,7.027985687030903e-16,0.0,-6.04166155758209,4.545626398734096
2323,5.886330964538844e-17,1.8097516964365752e-16,5.243719365565816e-16,0.0,-4.87774315333342,4.620204485776011
2324,5.563708749016362e-17,2.5842902633821676e-16,7.512432817565799e-16,0.0,-6.669769040151488,4.634393098752012
2325,4.989118543547145e-17,3.224989024760005e-16,9.408926583662453e-16,0.0,-8.105044179079199,4.650118388273056
2326,4.9972700718819556e-17,2.6315754883665806e-16,7.557030548818805e-16,0.0,-7.214830114999003,4.581353452921855
2327,4.883450023667748e-17,1.275726123636643e-16,3.6494280172258326e-16,0.0,-4.1703070128053445,4.564673530053899
2328,4.181870372480446e-17,6.108096329833479e-17,1.7769915282255584e-16,0.0,-1.6453531098100416,4.637794796904241
2329,4.187156483499739e-17,1.191905368059787e-16,3.4733046367773554e-16,0.0,-4.543225839783148,4.64501100364491
2330,4.0068682423928775e-17,2.0144144410159053e-16,5.834519278760905e-16,0.0,-7.013437643746365,4.61856253039124
2331,4.0486699157580366e-17,1.968382366879305e-16,5.6585712210945e-16,0.0,-6.867970952999918,4.585973205742563
2332,4.260380512923411e-17,1.0557840730137382e-16,3.092222797522006e-16,0.0,-3.9412671663848493,4.666956715108518
2333,3.4191685962959265e-17,3.136114269479153e-17,8.930407844284388e-17,0.0,0.3752863748205065,4.544794146744185
2334,4.6298929158211425e-17,5.403488856400931e-17,1.5617340645675658e-16,0.0,-0.6710331376589794,4.609328230787914
2335,3.9136986457328337e-17,1.3567338068576749e-16,3.898664661082265e-16,0.0,-5.399072648170388,4.584212346707379
2336,3.68030842420019e-17,1.7633521648538364e-16,5.097065299497577e-16,0.0,-6.804548395691085,4.609811421164402
2337,3.534489912552352e-17,1.2869961394407104e-16,3.740366253350981e-16,0.0,-5.6125049764671955,4.633368858460011
2338,2.833719939875057e-17,5.2747275546517706e-17,1.5251227789466686e-16,0.0,-2.6984310661269655,4.611047748926731
2339,3.910759716073523e-17,3.520898210094767e-17,1.011268976404199e-16,0.0,0.4560766325105905,4.582132145006026
2340,3.7691922772852916e-19,8.364119622674684e-22,2.1556630837946426e-21,0.0,26.538280571994903,4.111606489787264
2341,3.7853545656370107e-19,7.912412837233642e-22,2.0834493196151485e-21,0.0,26.797976262431632,4.204740017241766
2342,3.7722544769785434e-19,7.598037484075676e-22,1.9873125989980837e-21,0.0,26.958995508712384,4.175647540849781
2343,3.764315078678349e-19,7.127465297595624e-22,1.8399473026837745e-21,0.0,27.22750855878621,4.118702732230338
2344,3.782596630797558e-19,6.798688310170593e-22,1.7513269351367902e-21,0.0,27.453649002440553,4.109420959601708
2345,3.767026172208315e-19,6.353630238113353e-22,1.6554193604755761e-21,0.0,27.72976700952895,4.158860934440042
2346,3.7618239356451054e-19,6.050676034066314e-22,1.5499183425363545e-21,0.0,27.935945649249323,4.0850491744980175
2347,3.76353547636219e-19,5.674557343409844e-22,1.47976256354069e-21,0.0,28.216640251266977,4.162600468543212
2348,3.775818489656909e-19,5.43780069717072e-22,1.391213120717056e-21,0.0,28.415878227591765,4.079703788466183
2349,3.774452352682824e-19,5.165135429889249e-22,1.3405543589289258e-21,0.0,28.63772234156661,4.142027159294475
2350,3.7670685330447207e-19,5.027033120756767e-22,1.2883902383739389e-21,0.0,28.74691774652915,4.087356790820827
2351,3.7397547545091977e-19,4.882416146485193e-22,1.233602506653942e-21,0.0,28.842083297951902,4.025404499923271
2352,3.754119965839551e-19,4.8697981096344e-22,1.2418382633520434e-21,0.0,28.869971899659028,4.065540803777624
2353,3.773264212684791e-19,4.853831253281468e-22,1.238118280340696e-21,0.0,28.90632542851881,4.066774621179034
2354,3.7579678775849814e-19,4.981494505635935e-22,1.2887530430031125e-21,0.0,28.77593407864312,4.128100481016429
2355,3.770087557270097e-19,5.087841302696471e-22,1.2966738057988693e-21,0.0,28.69817879901438,4.062971811558663
2356,3.7684558504370077e-19,5.35046210031789e-22,1.3681976428281603e-21,0.0,28.477721395297998,4.077575457680146
2357,3.7711978999628086e-19,5.554709461714365e-22,1.4546625360720621e-21,0.0,28.31817975178135,4.181009058351849
2358,3.7747187371732986e-19,5.939020608299809e-22,1.5115479543178289e-21,0.0,28.031697646330475,4.0570709758265755
2359,3.759863932329872e-19,6.211070924286554e-22,1.6123611196729244e-21,0.0,27.820056398160208,4.142958285829797
2360,3.776770386528833e-19,6.678805424779165e-22,1.7349238283021847e-21,0.0,27.52421790909844,4.145816206344985
2361,3.7655207332529735e-19,6.982989133646387e-22,1.8310087352970016e-21,0.0,27.317836769753075,4.186490499917298
2362,3.766033136447189e-19,7.487574570587043e-22,1.9554539323146163e-21,0.0,27.01542976289405,4.16906428390687
2363,3.773083771814332e-19,7.793695415809581e-22,2.0586639155620466e-21,0.0,26.84953018528626,4.218420230433979
2364,3.770093259690383e-19,8.273616771261988e-22,2.1626179810727826e-21,0.0,26.586566925763574,4.1728440883048945
2365,3.7664327131829e-19,8.55820238809092e-22,2.2687634942160115e-21,0.0,26.435476605709418,4.234066728428548
2366,3.78375503674696e-19,8.94698525683375e-22,2.3412158261693074e-21,0.0,26.262462903785607,4.177647295016296
2367,3.757779290399829e-19,1.6621828208551381e-22,4.445769841567751e-22,0.0,33.542524792021126,4.272681859917592
2368,3.753188842070094e-19,1.6794353669379408e-22,4.487934750920669e-22,0.0,33.492371218546765,4.268832395054566
2369,3.74938858626562e-19,1.672730568086766e-22,4.468427880391465e-22,0.0,33.50534459558556,4.267287594606763
2370,3.756365090169054e-19,1.6610050260403346e-22,4.311850177960788e-22,0.0,33.54396849185584,4.142927156072627
2371,3.7675035462493485e-19,1.6830687903542945e-22,4.594461777561871e-22,0.0,33.49951802962477,4.361327760624546
2372,3.755732121517376e-19,1.6456823570236322e-22,4.323485960642054e-22,0.0,33.58348595347585,4.1948803986499685
2373,3.7454270334302166e-19,1.687517640778533e-22,4.506698243035312e-22,0.0,33.46253019272983,4.266101582942823
2374,3.759552335792849e-19,1.6396735549563827e-22,4.376524996011169e-22,0.0,33.60378742588965,4.263720209125722
2375,3.7445798167021025e-19,1.6802527827921865e-22,4.465525194898136e-22,0.0,33.480284687811505,4.244979206972167
2376,3.7514439014627665e-19,1.6459433931084734e-22,4.42012975520581e-22,0.0,33.577835614781634,4.290201234952805
2377,3.752239389092578e-19,1.6622297576292506e-22,4.402053273803255e-22,0.0,33.535994852551,4.229642412099913
2378,3.757918592381086e-19,1.6601610590871737e-22,4.484374827523196e-22,0.0,33.54797144977961,4.315516832594771
2379,3.747654235867394e-19,1.6403203277928806e-22,4.31453988931231e-22,0.0,33.58830848456403,4.200058215810138
2380,3.7492879792791568e-19,1.6725947298803304e-22,4.518804756234652e-22,0.0,33.505580754051245,4.316328531493828
2381,3.751074058775686e-19,1.625900992793206e-22,4.2910995039054035e-22,0.0,33.63061542420136,4.214744890170964
2382,3.7374766376051864e-19,1.6726444510393478e-22,4.477045169038831e-22,0.0,33.49174852521386,4.275878419039944
2383,3.7516337105951233e-19,1.6277199916746975e-22,4.352596017557352e-22,0.0,33.62640732066503,4.271686628352187
2384,3.751865880563885e-19,1.656358782614797e-22,4.371302561009325e-22,0.0,33.55092890251744,4.214564525161251
2385,3.7421477344503857e-19,1.6429780231846772e-22,4.44288264480776e-22,0.0,33.57489174544674,4.32033087590214
2386,3.740299335646452e-19,1.6313225879724604e-22,4.262371590250118e-22,0.0,33.603665104689334,4.171114588341752
2387,3.759962502737662e-19,1.6595775315649459e-22,4.440306435743261e-22,0.0,33.55185967390968,4.2741539637145305
2388,3.7479393568816633e-19,1.6138516665592535e-22,4.339628773117794e-22,0.0,33.65928940170511,4.295889649983718
2389,3.753058501035e-19,1.6616918741310006e-22,4.425585690222665e-22,0.0,33.5383483793798,4.254202580546523
2390,3.762394177673644e-19,1.6151876741020503e-22,4.306293394987772e-22,0.0,33.67241301926099,4.258806239673016
2391,3.750722137980931e-19,1.643497907623363e-22,4.351567857823146e-22,0.0,33.583457363130385,4.228766047395362
2392,3.747210261716603e-19,1.6954807827221196e-22,4.538266465557625e-22,0.0,33.44415191037793,4.275971203475514
2393,3.7649655619066176e-19,1.6770509390361037e-22,4.48141521840991e-22,0.0,33.5121475392629,4.268689305004406
2394,3.7593910387619196e-19,1.7132865264201497e-22,4.518903002025722e-22,0.0,33.412875023313696,4.212030197955973
2395,3.753265010112478e-19,1.6621035653276644e-22,4.372453827765928e-22,0.0,33.537511490214094,4.200671510223443
2396,3.760324199110049e-19,1.7094395009046574e-22,4.528448649634881e-22,0.0,33.42371554352488,4.230957122155608
2397,3.7457569591752998e-19,1.6715215483840993e-22,4.40193386272365e-22,0.0,33.504276153965144,4.205315335047146
2398,3.763725285494547e-19,1.6834096786205176e-22,4.390281987826444e-22,0.0,33.49428096948896,4.163025960878143
2399,3.7617416578667023e-19,1.695562325422908e-22,4.409249967440212e-22,0.0,33.46075208353056,4.150509621843018
2400,3.750232951783592e-19,1.6565326077867218e-22,4.330314106685049e-22,0.0,33.54858256357863,4.173194106717709
2401,3.755129294230064e-19,1.7056113694295917e-22,4.592313935818444e-22,0.0,33.42744812631382,4.30151486952485
