user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
623,4.120847012784389e-16,6.4213878239336435e-15,1.8738544101280808e-14,0.0,-11.926424086489224,4.6510694496913025
624,3.6266862612609636e-16,7.256700449897049e-15,2.07817827019558e-14,0.0,-13.01229209068804,4.569436032851556
625,3.4977469180240917e-16,7.79359014870016e-15,2.2381016697014542e-14,0.0,-13.479491806764788,4.581422479619254
626,3.2941365068264615e-16,7.856753551078884e-15,2.2489140326735674e-14,0.0,-13.77501538423365,4.567297238421179
627,3.1671926093983294e-16,7.74035992048937e-15,2.2433877995437296e-14,0.0,-13.880866801703693,4.621431981787415
628,3.5294446931055633e-16,7.820213567701134e-15,2.26810298788211e-14,0.0,-13.455122328451827,4.624441570283485
629,3.796538245161692e-16,7.962443728435553e-15,2.2906227231852655e-14,0.0,-13.216585969566276,4.589071885029136
630,4.3832427838689103e-16,7.562855753896959e-15,2.195049399247988e-14,0.0,-12.368902906902267,4.627584812279123
631,4.798502485656231e-16,6.506366629829327e-15,1.8721579804924525e-14,0.0,-11.322328077597925,4.590039616596075
632,5.193483643782603e-16,5.541926373074604e-15,1.5995997395726954e-14,0.0,-10.282019834879776,4.6035057306331995
633,5.418456776806165e-16,5.559644348735491e-15,1.596124214639587e-14,0.0,-10.111713972515652,4.580196756948386
634,5.423959418946929e-16,6.2435779333727456e-15,1.8038280256053122e-14,0.0,-10.611171054620577,4.607615931393449
635,7.255095139534512e-16,6.100134738827883e-15,1.7667162969031137e-14,0.0,-9.246963158232463,4.618273874194142
636,7.010184417742698e-16,5.12443304366863e-15,1.4715133309235048e-14,0.0,-8.639163798186193,4.581183778987069
637,6.013136286138688e-16,5.352078536372581e-15,1.5525544608209434e-14,0.0,-9.494214305152266,4.625243657444376
638,5.43378839262815e-16,6.10886733652874e-15,1.7533595160753124e-14,0.0,-10.50857972127179,4.579102808982233
639,3.152051097826697e-16,1.1244000719094373e-15,3.275806717188118e-15,0.0,-5.523276154978191,4.643974044054442
640,3.9271739282024817e-16,5.113000446556786e-16,1.4821736897197218e-15,0.0,-1.1459569475788625,4.622232691180498
641,3.117268508211767e-16,5.542991605696547e-16,1.5941748730098407e-15,0.0,-2.499700087355331,4.58791738707997
642,3.0634475943029515e-16,8.648149889222857e-16,2.5196777370691762e-15,0.0,-4.507127528215952,4.644217905562135
643,3.9288683215464985e-16,9.945355113995162e-16,2.896120344766046e-15,0.0,-4.033528214734158,4.641963095994076
644,5.09728083639449e-16,1.0072583518978856e-15,2.8743439978482325e-15,0.0,-2.958023152730701,4.553978656011983
645,6.333667623913074e-16,1.428687682752124e-15,4.160091837374396e-15,0.0,-3.532820316586128,4.6416561760046315
646,7.310459596144999e-16,2.308914611408319e-15,6.628980444546055e-15,0.0,-4.994631909064092,4.580388657761807
647,1.0505275066821585e-15,3.184456930138238e-15,9.103415857291783e-15,0.0,-4.81627951096275,4.561690029712732
648,1.4587297341596166e-15,3.720738554868207e-15,1.0791255473593085e-14,0.0,-4.066543189947933,4.624428196804563
649,1.9653135713566228e-15,4.718656364756085e-15,1.3829769439102442e-14,0.0,-3.80386497925437,4.669965888130168
650,2.519687151576501e-15,7.21027608361289e-15,2.1118472646062882e-14,0.0,-4.56605272877506,4.667106111609173
651,1.6261692756587658e-15,3.911744405447465e-15,1.1318819660510008e-14,0.0,-3.8120471873103146,4.614306703761095
652,9.348250640035696e-16,2.7410865842214136e-15,7.930565332734525e-15,0.0,-4.6719240612116,4.613813931771376
653,7.09478275560969e-16,1.814052745028472e-15,5.245477586997693e-15,0.0,-4.077108085967262,4.611351253393855
654,7.361809803619193e-16,1.209782184296655e-15,3.483159221862363e-15,0.0,-2.157225916157894,4.5926614270643675
655,5.319546443695448e-16,1.2354484640821997e-15,3.557118888912436e-15,0.0,-3.6595002884337435,4.592737469626751
656,4.530821102709933e-16,1.22346657598623e-15,3.577493725686957e-15,0.0,-4.3141519470346665,4.6598677144149105
657,7.495707429044453e-16,1.073286099785256e-15,3.0772527874219883e-15,0.0,-1.5590287789902142,4.574476689352216
658,6.811451510647556e-16,9.132194239819647e-16,2.6499045155040954e-15,0.0,-1.2733547095460422,4.62655084938699
659,4.225823488177276e-16,8.415181996564995e-16,2.4521304078776914e-15,0.0,-2.9915216027430187,4.644800499019487
660,3.2795623883160366e-16,6.687887640837901e-16,1.9054905524770288e-15,0.0,-3.0947307111331446,4.54717831685619
661,5.721413852542371e-16,6.235266290066527e-16,1.8286144246525205e-15,0.0,-0.37351642520104844,4.672671356256637
662,2.995943391698505e-16,5.583178865637214e-16,1.5886396947921688e-15,0.0,-2.7034793824058125,4.54143868557001
663,2.339706763579747e-16,5.497639738817963e-16,1.5915492630181295e-15,0.0,-3.710148465423557,4.616438087705593
664,2.8384394250011673e-16,5.09761011252778e-16,1.475676707332153e-15,0.0,-2.5428698526307425,4.616246065905112
665,1.8797678590147071e-16,4.4284574253244577e-16,1.277054914360448e-15,0.0,-3.721482541804409,4.5995709889028795
666,1.254501192179354e-16,4.1691990231907287e-16,1.1847611495225078e-15,0.0,-5.21581548972584,4.5357817709626165
667,7.717525350568129e-17,3.6428999478281875e-16,1.0411312172039681e-15,0.0,-6.739691787874493,4.560582250104538
668,1.2260809311615624e-16,3.9641845655843478e-16,1.1337342158227149e-15,0.0,-5.096347282419109,4.563573874515395
669,1.332767695987659e-16,4.196441351558295e-16,1.1912167665879218e-15,0.0,-4.981267002637951,4.5310963966154745
670,8.960075603363942e-17,3.9921847156734586e-16,1.1573440220995326e-15,0.0,-6.488989534213243,4.622518451826048
671,7.518788550553183e-17,3.7215145435488284e-16,1.062266969523809e-15,0.0,-6.945718491218363,4.555139570543457
672,6.74249573557177e-17,3.708654931801399e-16,1.082179750925519e-15,0.0,-7.403957462531666,4.650829767245098
673,7.774222483390989e-17,3.8102594898253967e-16,1.0855415206502084e-15,0.0,-6.902975882571337,4.546918859384173
674,7.812407160503277e-17,3.801069928221728e-16,1.0748332524357537e-15,0.0,-6.871209899828451,4.514352344812951
675,6.74456587677922e-17,3.688631049977527e-16,1.0579747673663076e-15,0.0,-7.3791121676907165,4.576100922083531
676,6.242091713915165e-17,3.6455811963421254e-16,1.0369320367353905e-15,0.0,-7.664366301331955,4.539835169953466
677,6.614528973465544e-17,3.728259027106574e-16,1.0681577843174052e-15,0.0,-7.510071549489475,4.571293317314376
678,7.150260431304431e-17,3.8421301754280935e-16,1.091592456970001e-15,0.0,-7.302502148934103,4.534884508525164
679,7.210805066532046e-17,3.9022582682368464e-16,1.1141002019486604e-15,0.0,-7.333322542770051,4.5560824346637965
680,6.516986190640429e-17,3.9240135261428586e-16,1.1321022499557167e-15,0.0,-7.7968369499561385,4.6015515778730585
681,6.387063236333472e-17,3.96013236047998e-16,1.1391037458588532e-15,0.0,-7.924084857052805,4.588535783076466
682,6.643830494203615e-17,3.9504548862610713e-16,1.1298575205705005e-15,0.0,-7.742285629166339,4.563765741443941
683,6.712344260676831e-17,3.985762695639349e-16,1.148487188135067e-15,0.0,-7.736372157514585,4.596147167107044
684,6.534875779182608e-17,4.0341095154859515e-16,1.1465994064730037e-15,0.0,-7.9051034745866815,4.536640286378604
685,6.857350657168368e-17,4.087590123322036e-16,1.17450564252462e-15,0.0,-7.753109830170862,4.583877664301184
686,7.001961273479989e-17,4.1447969042290334e-16,1.195231784289526e-15,0.0,-7.722835504670829,4.599488787306648
687,5.61683769906917e-16,3.738275379994287e-15,1.0835117553040707e-14,0.0,-8.231794155846867,4.621623369393975
688,5.839393977715376e-16,3.763600640005136e-15,1.06957773961794e-14,0.0,-8.092357560851406,4.536088219643805
689,5.928911668572732e-16,3.787969279856531e-15,1.0957027700932418e-14,0.0,-8.054314681594644,4.612863113587307
690,5.825313286789913e-16,3.807003840994607e-15,1.1024144217542556e-14,0.0,-8.152640281958298,4.617615710421696
691,5.853564205796297e-16,3.8243660037855504e-15,1.095998621400277e-14,0.0,-8.151390625850093,4.572505589391897
692,5.959181715316654e-16,3.841001488213369e-15,1.0984707236129248e-14,0.0,-8.092578467213,4.5634401118128025
693,5.85284271799291e-16,3.856868769800172e-15,1.107189657057381e-14,0.0,-8.188680086387867,4.579871578979008
694,6.099223665830115e-16,3.8809643862094214e-15,1.1088062085687943e-14,0.0,-8.036650976934116,4.559159915899977
695,6.074813761028816e-16,3.908253754024601e-15,1.1319975926001348e-14,0.0,-8.084497856498022,4.618627495317767
696,5.960075140411316e-16,3.913286520745209e-15,1.1212468300301705e-14,0.0,-8.172899119342073,4.571595812373912
697,6.046457733187764e-16,3.940059427866597e-15,1.1249504654349822e-14,0.0,-8.140017509811194,4.55630627392556
698,6.195240586297662e-16,3.9747648079054456e-15,1.1414043477841479e-14,0.0,-8.07253259519191,4.5812808653692025
699,6.188309891409365e-16,3.984152194717075e-15,1.1367229012248303e-14,0.0,-8.087638664334039,4.553186895580826
700,6.057536334125572e-16,4.001539012666767e-15,1.1464933928195422e-14,0.0,-8.199310275790259,4.571445008891612
701,6.345665602744226e-16,4.0378664426233034e-15,1.1585078577671868e-14,0.0,-8.036747676528865,4.577470337852219
702,6.30231534546407e-16,4.0602862868215905e-15,1.1720491692645997e-14,0.0,-8.090565264024374,4.603891750487942
703,6.321655371042645e-16,4.073198323222359e-15,1.1521442346919486e-14,0.0,-8.091047399971414,4.515712946572423
704,6.270695104368663e-16,4.091538387467678e-15,1.177715343975373e-14,0.0,-8.145709452603082,4.591537031860726
705,6.345134219191192e-16,4.1062115807870755e-15,1.1899897537519595e-14,0.0,-8.110005103074464,4.621018984686018
706,5.033112866060744e-16,4.092014102267538e-15,1.1775787090586595e-14,0.0,-9.101004523163887,4.590528231553327
707,5.1090786542658e-16,4.177487049450146e-15,1.1967685057138526e-14,0.0,-9.125725235220042,4.570950395121262
708,5.070778487199372e-16,4.1499350393122946e-15,1.2098810875657679e-14,0.0,-9.129666594062751,4.647013894720869
709,5.139584547067755e-16,4.1687072176556856e-15,1.1940579926219003e-14,0.0,-9.090733795589795,4.570240257457307
710,5.154205056205826e-16,4.242565249315702e-15,1.2265381973789157e-14,0.0,-9.154668377124604,4.610525473848838
711,5.201731443204061e-16,4.209074719783205e-15,1.2213660926407546e-14,0.0,-9.080387089094671,4.626592235752309
712,5.097877101944232e-16,4.2296023454295146e-15,1.2090959641808466e-14,0.0,-9.18910176803784,4.561612333222734
713,5.068446628237704e-16,4.2549426580636005e-15,1.1907196625401756e-14,0.0,-9.24018834023453,4.469158135889259
714,5.136475401785531e-16,4.274621627192976e-15,1.2291399735062871e-14,0.0,-9.202324660647234,4.587036641067383
715,5.171729683516525e-16,4.288298752098919e-15,1.2262904748604633e-14,0.0,-9.186492165960637,4.563083212685683
716,5.168903423739945e-16,4.30472946894513e-15,1.23903743039701e-14,0.0,-9.2054744553108,4.591385629096339
717,5.375945443743436e-16,4.328907615254191e-15,1.2518852409635942e-14,0.0,-9.059234647263413,4.61186201889001
718,5.282385928901187e-16,4.346183614753507e-15,1.2470879167777136e-14,0.0,-9.15277942761598,4.5778900113735945
719,5.174954967572855e-16,4.3521415987471645e-15,1.2601241336834607e-14,0.0,-9.24796441955182,4.6171031230712
720,5.22357429180563e-16,4.370019962703913e-15,1.262911663597463e-14,0.0,-9.22515645078201,4.608895533093419
721,5.241140443594221e-16,4.3943600544767555e-15,1.274638644328373e-14,0.0,-9.234698408375378,4.624914430106795
722,5.283108389934525e-16,4.39176685083235e-15,1.2751779968601835e-14,0.0,-9.19749755420317,4.6293153406206935
723,5.321334591524706e-16,4.402958735736409e-15,1.2698199388841617e-14,0.0,-9.177240482187711,4.599975268455569
724,5.328372017297587e-16,4.435641614173891e-15,1.2520019374424837e-14,0.0,-9.203619103967377,4.506485516622431
725,5.285164176000203e-16,4.420645048982903e-15,1.2692266897734285e-14,0.0,-9.224271625053321,4.580535509413174
726,5.330174763576105e-16,4.439672602865335e-15,1.2836600184165468e-14,0.0,-9.206094961580774,4.610990697518047
727,5.529476036962406e-16,4.4680374546579385e-15,1.2773065193736305e-14,0.0,-9.074328247585413,4.561783237587548
728,5.375022821750255e-16,4.437848640173893e-15,1.2864923236853021e-14,0.0,-9.167921732926997,4.622347133309552
729,5.3643643317411285e-16,4.4899981938475234e-15,1.2789371888236384e-14,0.0,-9.227279001270192,4.546030496238363
730,5.309343749713191e-16,4.4720170568079905e-15,1.2668925459876538e-14,0.0,-9.254626069915293,4.522363295621551
731,5.351449570296498e-16,4.489919297339527e-15,1.2766903872601287e-14,0.0,-9.23767097800159,4.538470534264622
732,5.390820614718584e-16,4.498889622676321e-15,1.2944091895311208e-14,0.0,-9.214504577053754,4.589662493459187
733,5.321713177975494e-16,4.488849522977814e-15,1.2462491472364212e-14,0.0,-9.260835831828095,4.434698270966062
734,5.478707172178711e-16,4.5196259088240415e-15,1.3230978963502976e-14,0.0,-9.164244008430519,4.66489489358114
735,5.414998241971671e-16,4.479994428067172e-15,1.2746691936340337e-14,0.0,-9.176791538868414,4.541200160015949
736,5.425748864416122e-16,4.522830560405419e-15,1.2988035093294326e-14,0.0,-9.209506298136667,4.581331354063251
737,5.527780021568471e-16,4.490318451383272e-15,1.2896875828755318e-14,0.0,-9.097263901389548,4.582073763987145
738,5.395682871551845e-16,4.4832608473094156e-15,1.2672524898875126e-14,0.0,-9.195475916199932,4.512691452564228
739,5.496043641698959e-16,4.527571617668831e-15,1.316629982087416e-14,0.0,-9.158151561531207,4.635984117907242
740,5.33877616987962e-16,4.41933702792928e-15,1.262660853252713e-14,0.0,-9.179154097486787,4.559295930467886
741,5.626041859122097e-16,4.564715263143947e-15,1.318231951062197e-14,0.0,-9.092107332866881,4.605781413964021
742,5.324404483198923e-16,4.452960435791033e-15,1.2632697522241789e-14,0.0,-9.223777960310983,4.528472610264255
743,5.498621403428148e-16,4.467330500421813e-15,1.2857191382514624e-14,0.0,-9.097942652430483,4.590980250573313
744,5.545030846853065e-16,4.6272293264996216e-15,1.3159572324928747e-14,0.0,-9.214170573029106,4.539207515376237
745,5.392578592419374e-16,4.433792217739739e-15,1.2808780357939257e-14,0.0,-9.149788534631401,4.6073244176156285
746,5.374258836239024e-16,4.3872552163092964e-15,1.2704640844218163e-14,0.0,-9.118743198199258,4.617694931984561
747,5.569702874921064e-16,4.612764793681636e-15,1.3186601542721974e-14,0.0,-9.18129282732468,4.561715730229944
748,5.51868097035021e-16,4.549590491127466e-15,1.305236092737432e-14,0.0,-9.161370189040138,4.577167669612281
749,5.129066202171516e-16,4.2609865458208986e-15,1.2156661540400492e-14,0.0,-9.194718582540915,4.55304162553084
750,5.110719844372517e-16,4.2413651919045995e-15,1.2128558459481157e-14,0.0,-9.190235931086868,4.563035179525246
751,5.550696991625532e-16,4.556600861107719e-15,1.3028791746244305e-14,0.0,-9.142934677257582,4.562631544272298
752,5.814720652007444e-16,4.859633524370089e-15,1.384865428547128e-14,0.0,-9.220746639965617,4.548040543796404
753,5.952188733711519e-16,4.858484334444405e-15,1.4016474883910838e-14,0.0,-9.11824113251184,4.601379964066055
754,5.517823879173704e-16,4.579929831843872e-15,1.3055827498579113e-14,0.0,-9.19090989996057,4.54945578969551
755,5.089664014391011e-16,4.136513289945392e-15,1.1919360595474286e-14,0.0,-9.099453099200103,4.596185346671441
756,4.3834646802976497e-16,3.5812780768092375e-15,1.032862878038259e-14,0.0,-9.122205325606853,4.600046246516511
757,3.595224332237524e-16,2.9785066794933448e-15,8.431696195828959e-15,0.0,-9.182725840083727,4.519163716276832
758,3.78149997706732e-17,2.5751040003993297e-16,7.40833242204014e-16,0.0,-8.331306714293053,4.589256879726872
759,1.606886589544781e-17,8.397118037656666e-17,2.456718496106834e-16,0.0,-7.181450317601323,4.66225137481973
760,6.8088307848711714e-18,2.7506779275896933e-17,7.819872738267997e-17,0.0,-6.063672014368526,4.537599428155289
761,8.047363726911472e-18,1.1012047215903785e-17,3.169700582402976e-17,0.0,-1.3621443370249868,4.591501748142889
762,6.291383175082581e-18,8.727857259973044e-18,2.5115234010182717e-17,0.0,-1.4216149837023462,4.590295940807271
763,8.332149058522318e-18,1.2747913334972149e-17,3.6674917931086756e-17,0.0,-1.8468207163270631,4.589300483612011
764,1.582232444577125e-17,2.170535148516993e-17,6.241380550695395e-17,0.0,-1.3729653724656032,4.5871384030708615
765,1.0158633023804707e-17,1.2380334520437723e-17,3.557847392092295e-17,0.0,-0.8589710770425174,4.5845493619985245
766,1.497278269509441e-16,2.418559476228304e-16,7.1235687362166e-16,0.0,-2.0825425027530002,4.691408473717757
767,1.6436632462260206e-16,2.6885819638208014e-16,7.961932512333384e-16,0.0,-2.137104368182951,4.714952111868849
768,1.7522619212900957e-16,2.8681372125341295e-16,8.281815082163478e-16,0.0,-2.1400090093681485,4.605256050009054
769,1.8538655060841422e-16,3.0746731529633016e-16,8.926691542256663e-16,0.0,-2.197207319208663,4.628915724351442
770,2.0187183321385565e-16,3.172277411480297e-16,9.18400590148323e-16,0.0,-1.9629543188427707,4.616609953375796
771,2.012383253980035e-16,3.301874658163783e-16,9.617504224106457e-16,0.0,-2.150498883763082,4.643018026560716
772,1.9896894779916482e-16,3.329482596582797e-16,9.614158141891018e-16,0.0,-2.235914458643114,4.605345123486123
773,2.1283118104171494e-16,3.3793888552202646e-16,9.771764589394995e-16,0.0,-2.0080291247055038,4.611348283869163
774,2.0852259472735753e-16,3.350004772141383e-16,9.709710934443106e-16,0.0,-2.05892305314558,4.621608751224561
775,2.0029766620973797e-16,3.3483817489937445e-16,9.851283270673684e-16,0.0,-2.2315907696344297,4.6865784119950815
776,1.93042107163927e-16,3.295323847366209e-16,9.481975470891363e-16,0.0,-2.3224605174365633,4.590007262589763
777,2.0692923887271363e-16,3.309149552044613e-16,9.606839411609153e-16,0.0,-2.038945345585088,4.628641361845339
778,2.230223098080581e-16,3.2945306649564596e-16,9.456911329237688e-16,0.0,-1.6944524482049108,4.5795576273860465
779,2.288948279915526e-16,3.3775530191234255e-16,9.869504685562772e-16,0.0,-1.6896619542796962,4.656931824774903
780,2.241691802023593e-16,3.4663070488795325e-16,9.994045538284938e-16,0.0,-1.8929112672914794,4.598742936787787
781,2.22392840896501e-16,3.6865921332309934e-16,1.057488736147429e-15,0.0,-2.195042893645724,4.576506581619517
782,2.1284487114302024e-16,4.072541717415679e-16,1.1645995222038144e-15,0.0,-2.818023521550062,4.563110658610208
783,2.1452946730553408e-16,4.806493027960745e-16,1.3778023541747856e-15,0.0,-3.503413623117849,4.573586057873321
784,2.404550479909202e-16,6.698470543320863e-16,1.9225300130898783e-15,0.0,-4.449417530286271,4.578974765130712
785,3.0824424476590427e-16,1.0889795625028788e-15,3.125407431946883e-15,0.0,-5.481247525583617,4.578869113506688
786,1.3212506225161018e-15,1.058276752840917e-14,2.9993122920437085e-14,0.0,-9.036140511507691,4.52422431296431
787,1.491628280354154e-15,1.2599606229103109e-14,3.6059061835097114e-14,0.0,-9.266963637592378,4.566574508149753
788,1.6836849597520873e-15,1.4134367541812444e-14,4.0210968962543126e-14,0.0,-9.24015547876052,4.540681581456351
789,1.7904293397912602e-15,1.533651674848844e-14,4.391698143380279e-14,0.0,-9.327695471992941,4.569057486725795
790,1.9131756964424003e-15,1.6090703001992666e-14,4.601420659987995e-14,0.0,-9.248201635356008,4.563169192857181
791,1.912679997987555e-15,1.6200407558249624e-14,4.556001157585818e-14,0.0,-9.278836241294934,4.490578854027662
792,1.8499302832198384e-15,1.5718233625853917e-14,4.508815457818839e-14,0.0,-9.29248377745632,4.576587207843551
793,1.788917848795962e-15,1.512069742708836e-14,4.346243765947056e-14,0.0,-9.269814257988083,4.58542257732648
794,1.7607504978013364e-15,1.4876633155825593e-14,4.26071946569428e-14,0.0,-9.268068339892855,4.569782864851202
795,1.785611332479754e-15,1.5045438463355436e-14,4.354305257083918e-14,0.0,-9.256179151956669,4.615140231032347
796,1.8051118761181834e-15,1.5273798177079143e-14,4.343112479495024e-14,0.0,-9.274429241675518,4.538540293424153
797,1.7578116028784728e-15,1.497252044206372e-14,4.245607699907632e-14,0.0,-9.303225878854395,4.52644947564762
798,1.7291325924578116e-15,1.4751348615463255e-14,4.184086226329615e-14,0.0,-9.310034298222611,4.527688992431707
799,1.7702528555111318e-15,1.4955053170438107e-14,4.2913025883389857e-14,0.0,-9.267526578394865,4.578011771473026
800,1.7563243777499432e-15,1.474268868559871e-14,4.20764456425293e-14,0.0,-9.239719654714706,4.554623513461121
801,1.766578198745605e-15,1.465212587553839e-14,4.146278172366674e-14,0.0,-9.187677744793088,4.517577943951669
802,1.7481183623343639e-15,1.468588319984135e-14,4.226930568184072e-14,0.0,-9.24329235155428,4.5912504429725445
803,1.7020059486903745e-15,1.4476446190693396e-14,4.1244660315605265e-14,0.0,-9.297008867407813,4.547057707780163
804,1.729523571369971e-15,1.454978672354767e-14,4.134812319411491e-14,0.0,-9.24930141997397,4.535991742457643
805,1.6931649980550155e-15,1.433854339961138e-14,4.075507171469974e-14,0.0,-9.278057532340055,4.536766265026699
806,1.6768144753567354e-15,1.4370303396527695e-14,4.102179421456236e-14,0.0,-9.329809229457851,4.555487142760773
807,1.6637594390352236e-15,1.4238774612802226e-14,4.031634663944662e-14,0.0,-9.32382083199005,4.520085550256318
808,1.688648432500212e-15,1.4190973710075919e-14,4.090183187941216e-14,0.0,-9.244729542738131,4.597305638001695
809,1.6582714602257153e-15,1.410944039773339e-14,4.1224697764091695e-14,0.0,-9.298541629521736,4.656476910255581
810,1.6693045140018345e-15,1.4018701108642027e-14,3.9643897644112535e-14,0.0,-9.241722085241834,4.514685698769263
811,1.6359096205324843e-15,1.3995484773052159e-14,3.967234607853075e-14,0.0,-9.322286396429257,4.524999377568075
812,1.6337809719845044e-15,1.3901797246030405e-14,4.0277531490370646e-14,0.0,-9.298771164586356,4.619918957178885
813,1.6115790015311607e-15,1.3807472318272998e-14,3.945925541555069e-14,0.0,-9.32862581201683,4.560347047783137
814,1.6223893802945796e-15,1.3732450044064062e-14,3.937430736440235e-14,0.0,-9.27592932926092,4.574648993479494
815,1.5991639612251716e-15,1.3688503650998156e-14,3.882625470111999e-14,0.0,-9.324629821818535,4.527695230594821
816,1.6070489405210422e-15,1.3618018964110957e-14,3.937063105730931e-14,0.0,-9.280848318093668,4.610584413615989
817,1.573685839230079e-15,1.3550572830893564e-14,3.855471407906591e-14,0.0,-9.35039617920638,4.541198319838625
818,4.698344147338845e-16,1.3467203098516225e-14,3.8761857364177956e-14,0.0,-14.57332584665026,4.591271693496328
819,4.527783003214104e-16,1.3397414984745678e-14,3.849739833865041e-14,0.0,-14.711354049965664,4.584103709529115
820,4.825754870733288e-16,1.3330333228821795e-14,3.873894759875317e-14,0.0,-14.412757482596874,4.633068123362695
821,4.379345971146657e-16,1.326308537498634e-14,3.86064545274463e-14,0.0,-14.812353091140167,4.640153542679249
822,4.3444206411389704e-16,1.3192083708349375e-14,3.744473923159987e-14,0.0,-14.823815299532889,4.530774120743336
823,4.834170065706252e-16,1.31260639409476e-14,3.793161598875374e-14,0.0,-14.338125907185663,4.608668297055002
824,4.528952176794773e-16,1.3065853448003029e-14,3.717090773227696e-14,0.0,-14.601400478551954,4.540653842598563
825,4.4208302222015063e-16,1.2997176114016113e-14,3.752241062753584e-14,0.0,-14.683451671859679,4.604417281116169
826,4.316237523819145e-16,1.2942357574525923e-14,3.7278247027340234e-14,0.0,-14.769080584215002,4.594420874511153
827,4.518513636754485e-16,1.2876800805052654e-14,3.674985889344019e-14,0.0,-14.548123802117845,4.554476983653293
828,4.537390729286552e-16,1.2824088594703575e-14,3.6813811187736455e-14,0.0,-14.51220330293684,4.579842708953476
829,4.498074510151684e-16,1.2754188364842717e-14,3.700005312722493e-14,0.0,-14.526261815301012,4.625495209236796
830,4.362226207495413e-16,1.2696643743378864e-14,3.582142090403813e-14,0.0,-14.639807512498518,4.504538748792223
831,4.1633229851589126e-16,1.263023987455658e-14,3.618775740273629e-14,0.0,-14.819714945978967,4.5715007141951345
832,4.32621637491276e-16,1.2576511352611076e-14,3.6314224678024195e-14,0.0,-14.63451950375383,4.6051658907045665
833,4.211471590505574e-16,1.2515874195656156e-14,3.602929022681753e-14,0.0,-14.730273137496507,4.591945175025544
834,4.3071066804224965e-16,1.2471065131562028e-14,3.569497894909951e-14,0.0,-14.617179186806986,4.56703582787779
835,4.3645463876976735e-16,1.2408141013987161e-14,3.5580117210615887e-14,0.0,-14.537676067673114,4.5750065400316835
836,4.324415575094143e-16,1.2343117834054814e-14,3.5438406390993374e-14,0.0,-14.554974521593106,4.580493090980918
837,4.214163544548969e-16,1.2299417473520422e-14,3.471009669964362e-14,0.0,-14.6517315698701,4.50571280764568
838,4.239464279165063e-16,1.2245128371123366e-14,3.501818125561074e-14,0.0,-14.606523620444094,4.563302439305966
839,4.0794678705642064e-16,1.2191866999554156e-14,3.512563404603687e-14,0.0,-14.754666993015169,4.595539560243646
840,4.0546900848415746e-16,1.2135174667999053e-14,3.4376288564586564e-14,0.0,-14.7608836668263,4.522129545420831
841,4.1802211767914006e-16,1.2089110526560613e-14,3.524090892474774e-14,0.0,-14.611950871663517,4.646527528953362
842,4.1096688179816354e-16,1.2032363175072302e-14,3.427101335004446e-14,0.0,-14.665441066321701,4.545760143151263
843,4.443751085178369e-16,1.1982597126429719e-14,3.421143676933197e-14,0.0,-14.30801233776002,4.556203556210922
844,4.063054671857107e-16,1.1934984121965879e-14,3.434901134326623e-14,0.0,-14.679691794001155,4.590923958471345
845,4.1356981774207554e-16,1.1880521654873619e-14,3.4109275198425614e-14,0.0,-14.582866737442906,4.580369807629006
846,3.912531034775547e-16,1.1836467298165192e-14,3.3827915214525387e-14,0.0,-14.807643071127528,4.560531308462652
847,3.9695921555999356e-16,1.178491881130906e-14,3.302004586343694e-14,0.0,-14.725807062181438,4.474510772156646
848,4.0560058917348027e-16,1.173099927676525e-14,3.389481792598532e-14,0.0,-14.612364308351653,4.6079829732141615
849,4.0316634642100786e-16,1.1686300252537536e-14,3.3276076978722273e-14,0.0,-14.6219276730605,4.544550799825223
850,4.00944819294741e-16,1.1634944854503607e-14,3.3091756402525926e-14,0.0,-14.626797230022637,4.53955489480185
851,3.7978861686432904e-16,1.1589120516924998e-14,3.3313859481403824e-14,0.0,-14.845085353838755,4.585744703658583
852,4.050506493693874e-16,1.1538203202132838e-14,3.3363391800237546e-14,0.0,-14.54628850395278,4.611320124438834
853,4.0482057780906257e-16,1.148928736717511e-14,3.3060916710609967e-14,0.0,-14.530305116217143,4.590217994481957
854,4.0281137701702103e-16,1.1438837202759242e-14,3.257972396146683e-14,0.0,-14.532801508876522,4.545655211678721
855,4.0557191133093555e-16,1.1389269433498598e-14,3.240026699291372e-14,0.0,-14.484279976234342,4.5405272192127235
856,3.8731408501644324e-16,1.134649403070927e-14,3.2485773525575384e-14,0.0,-14.667983982158999,4.568315233126683
857,3.916150152551892e-16,1.1292290053491892e-14,3.2406009381114667e-14,0.0,-14.599226897793788,4.578435284915983
858,5.915024974817423e-16,1.1432146571258765e-14,3.287957263025699e-14,0.0,-12.861712012217764,4.587983800339974
859,6.391138150136686e-16,1.1396860108057403e-14,3.257384267691822e-14,0.0,-12.512070122027993,4.560837770020195
860,6.309875395720428e-16,1.1369499629573832e-14,3.190175281194564e-14,0.0,-12.557205687585187,4.480731937605094
861,6.058256524289025e-16,1.1337720946642467e-14,3.2627591052094507e-14,0.0,-12.721781048878544,4.590592467345333
862,6.448595699960958e-16,1.1305144993735559e-14,3.21357666037396e-14,0.0,-12.438109874063013,4.537125277872491
863,5.393725706121163e-16,1.1114389847191577e-14,3.174658096598331e-14,0.0,-13.139967690269629,4.558113336410612
864,5.465486816529588e-16,1.107538382888297e-14,3.156640393540615e-14,0.0,-13.067299350158436,4.548663235291194
