user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
2398,3.215812171869685e-19,1.6834098538726777e-22,4.367361439725531e-22,0.0,32.811008096851644,4.140292703124141
2399,3.2221989934205807e-19,1.6955620486047445e-22,4.497332452901043e-22,0.0,32.78838670359789,4.236413054903193
2400,3.1992482543117965e-19,1.6565324934192305e-22,4.435158681531121e-22,0.0,32.85847982517487,4.277092035473007
2401,3.2012694805764157e-19,1.7056113774900778e-22,4.527269441795533e-22,0.0,32.73442149911187,4.239562580596819
2402,3.193276449439059e-19,1.6538503107712593e-22,4.380488826690424e-22,0.0,32.85740318857836,4.230263777149714
2403,3.185065455344014e-19,1.6867162136349324e-22,4.352563871899534e-22,0.0,32.760763421959346,4.117031332851667
2404,3.2207610081517556e-19,1.6773868154286266e-22,4.510554320838507e-22,0.0,32.83325274770319,4.295966923588496
2405,3.1959043603896886e-19,1.6540158298573271e-22,4.332721079003582e-22,0.0,32.86054112601139,4.182210703410742
2406,3.197329356586907e-19,1.6974418504121235e-22,4.558746801198886e-22,0.0,32.749924697096496,4.290505660855072
2407,3.2097076250212623e-19,1.64207153947262e-22,4.268568179738466e-22,0.0,32.910734000261364,4.148901486558646
2408,3.244635872184348e-19,1.685459660797429e-22,4.368694414021244e-22,0.0,32.84447602637207,4.136333045610597
2409,3.2340906468796297e-19,1.6629189003989573e-22,4.387711369495332e-22,0.0,32.88881118943507,4.213669818299914
2410,3.212555716575952e-19,1.649955816835893e-22,4.317446245266928e-22,0.0,32.89378353877473,4.177546243910187
2411,3.229992753191096e-19,1.687812352180611e-22,4.464909183725465e-22,0.0,32.81877387023901,4.22488468836948
2412,3.2011573310313256e-19,1.6321329691532912e-22,4.31911395939768e-22,0.0,32.9255148180948,4.226391253768045
2413,3.1920675153597827e-19,1.6798686735752352e-22,4.447779786826364e-22,0.0,32.787967371441994,4.228679454492906
2414,3.201309081404484e-19,1.652156911299125e-22,4.367083066607135e-22,0.0,32.872763151680076,4.221401612910265
2415,3.196196139290897e-19,1.643141999356348e-22,4.238240760917793e-22,0.0,32.8895832605301,4.1151052742938035
2416,3.2401720668444606e-19,1.6806572869404442e-22,4.486062467741193e-22,0.0,32.850889108575615,4.263861539382786
2417,3.2211943996141377e-19,1.6240143353270344e-22,4.285881754982782e-22,0.0,32.97427076874081,4.214503264554058
2418,3.206220217698233e-19,1.6720147155959523e-22,4.45785999991906e-22,0.0,32.82753252954762,4.25886329847904
2419,3.22314687884123e-19,1.646653479032739e-22,4.353896417812113e-22,0.0,32.91677880705397,4.222758766012556
2420,3.2027432649938145e-19,1.6326985184791452e-22,4.240823682220097e-22,0.0,32.926161279232836,4.145442178061617
2421,3.1969697810680444e-19,1.1519999997006855e-22,3.339787674330066e-22,0.0,34.43286052205866,4.622663786162753
2422,3.2008006067720836e-19,1.1504095469124559e-22,3.3542086239570673e-22,0.0,34.44406143562971,4.647375940778105
2423,3.1852644099042305e-19,1.1488212597945112e-22,3.3442384799637254e-22,0.0,34.42893025187442,4.640447757957716
2424,3.208434379197202e-19,1.1472352156922189e-22,3.3027550687243144e-22,0.0,34.46640691577388,4.592238980512583
2425,3.207151312367781e-19,1.1461791420468126e-22,3.3493901332532285e-22,0.0,34.468669493017714,4.65713235642407
2426,3.217839734266795e-19,1.144596655831417e-22,3.2992666616141773e-22,0.0,34.48911937403774,4.597649459071994
2427,3.2215394020282713e-19,1.143016489977041e-22,3.278604070298412e-22,0.0,34.50010951602379,4.576364778244297
2428,3.19656616942837e-19,1.1414383351022155e-22,3.307470809647325e-22,0.0,34.472312446294374,4.620435657767972
2429,3.2135862885256084e-19,1.1403875209417872e-22,3.284668286957089e-22,0.0,34.49937509458413,4.594390611959299
2430,3.1923529581285005e-19,1.1388132333353276e-22,3.3194326870087486e-22,0.0,34.4765839737712,4.646113611175967
2431,3.229912284308461e-19,1.1372409567084186e-22,3.272831350261574e-22,0.0,34.533382362019076,4.590711345673536
2432,3.234091914106128e-19,1.1361940098163562e-22,3.3165611976752366e-22,0.0,34.54299863275733,4.652355200917791
2433,3.2051845768425845e-19,1.1346252910763438e-22,3.3264929123367327e-22,0.0,34.5100058440761,4.6713414257701
2434,3.2124020653630463e-19,1.1330588926973512e-22,3.2446459814419217e-22,0.0,34.52577412799859,4.569148348305846
2435,3.1887176021118077e-19,1.132015813073655e-22,3.2784871222091646e-22,0.0,34.497635656048125,4.618209885782269
2436,3.228745485510249e-19,1.1304529725815589e-22,3.242879843748392e-22,0.0,34.55781311757579,4.576783571630591
2437,3.214313993342196e-19,1.1288921430690134e-22,3.268246727205802e-22,0.0,34.54435848550815,4.616623845318351
2438,3.1989517233112194e-19,1.1278529307136833e-22,3.309810739829038e-22,0.0,34.5275521362561,4.675506884535469
2439,3.2095466872559915e-19,1.126295813778769e-22,3.2443059676116137e-22,0.0,34.54791227546138,4.594693354684456
2440,3.211470653886874e-19,1.1252589217844586e-22,3.2968050684855486e-22,0.0,34.55451492833387,4.668408042051791
2441,3.206703981413919e-19,1.1237053627364412e-22,3.2484716640358258e-22,0.0,34.554064175243695,4.610266293455545
2442,3.223193766221663e-19,1.122670945793885e-22,3.256770884989871e-22,0.0,34.580339309888174,4.625347234151783
2443,3.205579951510021e-19,1.1211209446327643e-22,3.2246638473744064e-22,0.0,34.56254147171029,4.588319825565083
2444,3.209282470531118e-19,1.1200888480512278e-22,3.225163684761874e-22,0.0,34.57155470671172,4.592992877286818
2445,3.218554450011776e-19,1.1185424821223713e-22,3.192170976701445e-22,0.0,34.590083775165155,4.554336614582855
2446,3.21238907629144e-19,1.1175127832472216e-22,3.245043959119328e-22,0.0,34.585756406872996,4.629680846298591
2447,3.1920092229408656e-19,1.1164839351711127e-22,3.199006591320252e-22,0.0,34.5621165903445,4.571626564275513
2448,3.1980985630713106e-19,1.1149424420003975e-22,3.2609539858709866e-22,0.0,34.57639396394129,4.6609222281624465
2449,3.213301796176764e-19,1.1139160689760426e-22,3.1822078443168554e-22,0.0,34.60099047816883,4.558760729880886
2450,3.2127385139983167e-19,1.1128906240960957e-22,3.2149921137751065e-22,0.0,34.60422896023028,4.607274283826611
2451,3.209209605007472e-19,1.1203777329981732e-22,3.2587034318530905e-22,0.0,34.5703361452409,4.636803691522112
2452,3.225543837762563e-19,1.1010154031244066e-22,3.149584184007678e-22,0.0,34.66809553923123,4.564598261668395
2453,3.210179666891839e-19,1.0834246688891364e-22,3.1038336160848283e-22,0.0,34.717306196463205,4.570997124743636
2454,3.2271107633275794e-19,1.0677199240906307e-22,3.0898416370054305e-22,0.0,34.80356524930373,4.614788742809103
2455,3.1921742791922553e-19,1.053774631707952e-22,3.0900583997290983e-22,0.0,34.81338854692815,4.6721894806234765
2456,3.242147989761769e-19,1.0428200526434893e-22,3.0037799214166377e-22,0.0,34.92623460861242,4.594587362193378
2457,3.2002050103179327e-19,1.034561655738483e-22,3.0131228081185074e-22,0.0,34.90421422831422,4.642604549139689
2458,3.213122166820645e-19,1.0292121407530666e-22,3.012002039483236e-22,0.0,34.94422337694361,4.663503610211688
2459,3.214512631095788e-19,1.0268237931555495e-22,2.984756585135264e-22,0.0,34.95619213199953,4.634129956192728
2460,3.207796964268611e-19,1.0274647542145418e-22,3.020144139512933e-22,0.0,34.94439939133237,4.682607376863778
2461,3.221732020455997e-19,1.031126206558169e-22,3.0033076326515127e-22,0.0,34.947775887306534,4.642879950221426
2462,3.2041568561525495e-19,1.0373200235732655e-22,3.0090501077300273e-22,0.0,34.89801007125161,4.625166585800849
2463,3.2198020344992476e-19,1.0467078948772661e-22,3.0469235088684143e-22,0.0,34.88003670582984,4.640360517842831
2464,3.2110090666349067e-19,1.0587914069231517e-22,3.060894232030896e-22,0.0,34.818311239061124,4.610379150454188
2465,3.217842585526416e-19,1.0732744816448161e-22,3.1495237549192657e-22,0.0,34.768539912942494,4.675340846899003
2466,3.195898024257197e-19,1.089896465154386e-22,3.1173417521145452e-22,0.0,34.67207669211342,4.563991722600724
2467,3.20772726681121e-19,1.108914762834307e-22,3.1986495823723316e-22,0.0,34.61299270593604,4.600684997564782
2468,3.2113775127392565e-19,1.128688415371489e-22,3.222371797548868e-22,0.0,34.541172943974594,4.556015803534988
2469,3.218830705388382e-19,1.1496049230562114e-22,3.347440138250038e-22,0.0,34.47149520591233,4.641642043846555
2470,3.208691626176335e-19,1.1711507126494608e-22,3.4146883726881713e-22,0.0,34.37715193878312,4.647382887378205
2471,3.2066000688410667e-19,1.192887545299994e-22,3.455696658194755e-22,0.0,34.294452933311035,4.619361087901977
2472,3.2342724938821206e-19,1.2144836093820024e-22,3.5187180073490895e-22,0.0,34.253849493233915,4.619928055890782
2473,3.1893322069634317e-19,1.2351896603222434e-22,3.5803749890343675e-22,0.0,34.11966110984678,4.621948671106172
2474,3.2177060418712354e-19,1.255404877561463e-22,3.6535800540656177e-22,0.0,34.08762554322367,4.639348160076244
2475,3.2360922311335263e-19,1.2735773263043574e-22,3.6647101360729223e-22,0.0,34.04995572195464,4.5901431072750185
2476,3.2091614504005405e-19,1.2899050880366367e-22,3.717789343361581e-22,0.0,33.95833810825189,4.597270223903158
2477,3.199164617362916e-19,1.3044457077115882e-22,3.7243335943499766e-22,0.0,33.896105798146266,4.556225664262954
2478,3.2157529290308947e-19,1.3158886454253181e-22,3.8604583290664076e-22,0.0,33.88063534394173,4.674197294241022
2479,3.21981470676423e-19,1.324503372437574e-22,3.922590568289798e-22,0.0,33.85777811294216,4.715199113242851
2480,3.2151918644988194e-19,1.3306976535248745e-22,3.7784820714634282e-22,0.0,33.831275032057164,4.53237974802189
2481,3.197182041506492e-19,1.3330958239840415e-22,3.8129049025347377e-22,0.0,33.79905996915853,4.563946057250553
2482,3.2100117593808283e-19,1.3327593716361934e-22,3.9171773031513753e-22,0.0,33.81754878318597,4.682214843991658
2483,3.2356803825216134e-19,1.328656663971998e-22,3.8887621833114393e-22,0.0,33.86552845753784,4.663986146405258
2484,3.2020602299112883e-19,1.3217591588050113e-22,3.864023603956313e-22,0.0,33.842771682007886,4.658874422788806
2485,3.237967092737604e-19,1.3112434373547302e-22,3.8307062565572256e-22,0.0,33.925891031257976,4.655955233993081
2486,3.2022629861509993e-19,1.2982603986868968e-22,3.8112480136658354e-22,0.0,33.920951856702956,4.6770540117619746
2487,3.1888709365180895e-19,1.2819107482156655e-22,3.703005088289089e-22,0.0,33.957791534500075,4.60696519906639
2488,3.201619868703166e-19,1.2637533818193988e-22,3.6751047129029006e-22,0.0,34.037074356795614,4.636073869519642
2489,3.198474929341274e-19,1.2432362082661566e-22,3.594303890170512e-22,0.0,34.10389300806792,4.610611428075631
2490,3.218851931432227e-19,1.2204650360184344e-22,3.4992894235888383e-22,0.0,34.211756571850785,4.574545219096818
2491,3.2359154530370287e-19,1.19688831177006e-22,3.5189340361438133e-22,0.0,34.3194354009037,4.683574999930817
2492,3.211563795034491e-19,1.1723749351234238e-22,3.4048703566331425e-22,0.0,34.37650028498558,4.6303405559306166
2493,3.237785562541738e-19,1.1468993821073093e-22,3.295654759316089e-22,0.0,34.50722763428711,4.58416391551237
2494,3.225755781394386e-19,1.1220377966169921e-22,3.2699565392478144e-22,0.0,34.58623997639612,4.645344938468996
2495,3.209650916635468e-19,1.097443826097607e-22,3.1309363151551817e-22,0.0,34.660755012419955,4.552919343057896
2496,3.1990581703370677e-19,1.0739057745328932e-22,3.121030216249074e-22,0.0,34.74055959542075,4.63331795663798
2497,3.1968421079983517e-19,1.0518179486054556e-22,3.0480008639281236e-22,0.0,34.82780609500742,4.620745082641461
2498,3.2250565891740074e-19,1.0315972398451562e-22,2.9771225253501337e-22,0.0,34.950271680194824,4.602865372135562
2499,3.2202658393975864e-19,1.009587996810917e-22,2.8848333222003125e-22,0.0,35.037475465366775,4.559765473474265
2500,3.193161131827724e-19,9.947483599459012e-23,2.8636500059026024e-22,0.0,35.06507602468452,4.592067057983316
2501,3.194876322893029e-19,1.0355198874942276e-22,2.9823691056934376e-22,0.0,34.892956067366924,4.594029477731603
2502,3.2232048544535223e-19,1.096561547492572e-22,3.176675105005434e-22,0.0,34.68254895815686,4.619397869013309
2503,3.2096338090777425e-19,1.1394241843917993e-22,3.2975587685365708e-22,0.0,34.49770052897347,4.615071110483077
2504,3.229129455139202e-19,1.1396314699762207e-22,3.293301212837542e-22,0.0,34.523210227287684,4.608670206776969
2505,3.2195666471772085e-19,1.0969951456217756e-22,3.1741455418715176e-22,0.0,34.675927139499514,4.614221305192484
2506,3.205279618829949e-19,1.0349624594319424e-22,3.027242234526174e-22,0.0,34.9094132485788,4.661225766398895
2507,3.2071551140472754e-19,9.898468293280102e-23,2.84767668892439e-22,0.0,35.105519687973846,4.589226838337035
2508,3.224568706972203e-19,9.939179800823387e-23,2.928832763389191e-22,0.0,35.11121087924628,4.693440270298757
2509,3.2183010047121373e-19,1.061143402198028e-22,3.118193400925504e-22,-2.3122696128252812e-08,34.8185258269487,4.681289699758033
2510,3.21577352146149e-19,1.1772626982659315e-22,3.4122492496622923e-22,-3.440745342156979e-08,34.36412071371382,4.621673633835972
2511,3.1869124379651313e-19,1.306879457039723e-22,3.777846289629871e-22,1.6665147550854366e-08,33.871345998751394,4.610087523734031
2512,3.2138584254160954e-19,1.4049195055323545e-22,4.001109031287472e-22,1.0255544484160561e-08,33.59375299446192,4.545289440068362
2513,3.210253482835359e-19,1.4322060229789318e-22,4.1844299919833266e-22,1.3098380883588593e-08,33.505338300460814,4.656308104787962
2514,3.2179487157456396e-19,1.375788765147366e-22,4.0451515124245042e-22,1.1015999621837614e-08,33.690273598649114,4.683830342612798
2515,3.2289796056057905e-19,1.2541439933833898e-22,3.6199063551422215e-22,-1.976631000527754e-08,34.10717899523558,4.603499332576071
2516,3.2290033661026315e-19,1.1107557372672908e-22,3.236185864895063e-22,2.861320635007936e-09,34.63449932618119,4.644148914967155
2517,3.196794270198045e-19,1.0037603327647198e-22,2.899909074158874e-22,1.5682925088647115e-09,35.03084659173791,4.607543519686333
2518,3.2149574275966536e-19,9.812085893240885e-23,2.812486623096539e-22,9.203406333964079e-10,35.1541388509226,4.573291242220199
2519,3.2218302305096066e-19,1.066569875823929e-22,3.0776363794347687e-22,-2.8103867887314278e-09,34.80113338876339,4.60227993623736
2520,3.222991009981952e-19,1.2453852492971812e-22,3.5617789265647765e-22,-3.6893929725205203e-09,34.12955376612527,4.5636324255264
2521,3.1898847177166443e-19,1.4719624699265323e-22,4.278913178746784e-22,2.119738151220457e-08,33.35878250859102,4.634367374250824
2522,3.2240421743622037e-19,1.680630061371147e-22,4.868192636287752e-22,-2.2081324627145343e-09,32.82928586779212,4.618956276137553
2523,3.226235426623952e-19,1.375896584589412e-22,3.94609345152555e-22,-3.882976809152541e-08,33.701102631862014,4.575815734167071
2524,3.2243415566224017e-19,1.393798169855947e-22,4.0340242691348007e-22,1.7022146399225142e-08,33.6424115074162,4.615386167196221
2525,3.215693686192104e-19,1.3269170119702054e-22,3.815029813696539e-22,2.622630300637367e-09,33.844309108604406,4.586541741559984
2526,3.2095229267591504e-19,1.1996358512534177e-22,3.454541970439915e-22,1.0978975233180523e-08,34.273910461294385,4.593410372264226
2527,3.2406808582834854e-19,1.0574921594428871e-22,3.085980163551443e-22,1.5139645149965732e-08,34.863591078167495,4.6511597405149585
2528,3.2109596448014775e-19,9.53312667728386e-23,2.7745036859592976e-22,-2.8943944740141108e-08,35.27399483391469,4.639499421001336
2529,3.206123591677746e-19,1.0618238093943541e-22,3.0836474792115986e-22,-4.111407714075973e-08,34.79927800450686,4.630122645755227
2530,3.213028708866403e-19,1.0618238093943541e-22,3.1019572188575046e-22,1.472363621097987e-08,34.80862146703345,4.655833445284159
2531,3.202526886069248e-19,1.0618238093943541e-22,3.076495512870872e-22,6.086896681576633e-09,34.794403251021,4.620038266492868
2532,3.230202479176547e-19,1.0618238093943541e-22,3.094019516391121e-22,8.809121762796202e-10,34.831772867702114,4.644705894573805
2533,3.231898978651004e-19,1.0618238093943541e-22,3.03928701544106e-22,3.94204724756504e-09,34.83405317970911,4.567192553209111
2534,3.2143662664352464e-19,1.0618238093943541e-22,3.07180726116254e-22,4.837087784741824e-09,34.81042902322688,4.613415033004995
2535,3.214123275754218e-19,1.0618238093943541e-22,3.066290151981537e-22,2.0465588117136213e-08,34.81010070500755,4.605607888356263
2536,3.1976559842168163e-19,1.0618238093943541e-22,3.0975556994842733e-22,-8.055429942307625e-09,34.78779279551466,4.649666651466165
2537,3.221007800512279e-19,1.0623129414972946e-22,3.136080805734575e-22,-8.779410361155311e-09,34.817393043292334,4.701347721433329
2538,3.1854887089944107e-19,1.0623129414972946e-22,3.0480619013438292e-22,-4.6018767488517294e-09,34.76923597809094,4.577713103457451
2539,3.2346029231915244e-19,1.0623129414972946e-22,3.048707559315778e-22,-1.7940096535342595e-08,34.835685024459046,4.578632953542884
2540,3.191881866677797e-19,9.500134237399249e-23,2.70226400843513e-22,4.020128842460285e-09,35.26317067559733,4.539980349501841
2541,3.2159382609062555e-19,1.0611126960872013e-22,3.092976381551791e-22,5.770677181220842e-08,34.81546191789693,4.64615092828378
2542,3.202019678663346e-19,1.2126704792812543e-22,3.531249364172604e-22,-3.5204297818193356e-09,34.21681191212436,4.641855815414719
2543,3.2010344100610004e-19,1.3502035364003899e-22,3.8699571031969937e-22,-4.1236820599176234e-08,33.748911015497974,4.573069099373939
2544,3.194390975144221e-19,1.4263961483672184e-22,4.19122719736091e-22,5.135092937061184e-09,33.501479127475584,4.681010461732518
2545,3.222896284801212e-19,1.4122048203710904e-22,4.16200270273768e-22,-3.053239642926019e-09,33.583486402508115,4.694046683325038
2546,3.2085462119356675e-19,1.3126178645320313e-22,3.7845041933151774e-22,2.637329544921841e-10,33.88169988069616,4.598706801376981
2547,3.233019840488656e-19,1.162886205460436e-22,3.3449468155210283e-22,2.480065278885687e-08,34.4407115100517,4.588519980938822
2548,3.207682597077149e-19,1.0152156457372211e-22,2.9501220591222717e-22,3.3932407721933026e-09,34.99633085772585,4.632816828065025
2549,3.1930299738851607e-19,9.234024407315325e-23,2.6518607782267616e-22,-8.754121355457635e-09,35.38811977263948,4.581597018801102
2550,3.209402540241822e-19,9.213926213616864e-23,2.670029445786239e-22,3.5159639784716534e-09,35.4197946198195,4.620713208637456
2551,3.209993701403229e-19,1.0115109573332613e-22,2.9379208451748687e-22,-2.8336241877080623e-09,35.01533588552489,4.630694989608952
2552,3.208984989110667e-19,1.164936167075922e-22,3.378779577355482e-22,1.1028475126240752e-08,34.40065556815293,4.624577317196422
2553,3.234113456956597e-19,8.89445015873793e-25,2.621102920167536e-24,21.742864683284786,55.606361456284375,4.693649684474317
2554,3.214672935247809e-19,1.453936377954952e-23,4.1645609821504815e-23,9.972864496122192,43.445913909839604,4.570238230193022
2555,3.2412827908701277e-19,1.0828455357831466e-24,3.1357808403403647e-24,21.338646012057403,54.76150412978686,4.617791918213977
2556,3.197998135371329e-19,1.4168824361505858e-23,4.115803170441995e-23,9.959088651124947,43.535443894282494,4.631207806126644
2557,3.225197251315307e-19,1.1538424195252209e-24,3.303746828659978e-24,20.375860071297346,54.46409779807684,4.568602580601143
2558,3.2161669952891795e-19,1.7056168980156704e-24,4.967609237541316e-24,18.047117620653957,52.754571007954695,4.642659359636098
2559,3.219404758992064e-19,1.0054319595159532e-23,2.8954846399159915e-23,9.771355172720362,45.0542289573599,4.593685794470913
2560,3.1970093818961133e-19,1.0538150639987193e-23,3.025422017878082e-23,9.335524077207424,44.81979508345448,4.580215608018644
2561,3.217114247096579e-19,3.712096156514982e-24,1.0747592467271976e-23,14.123988202014441,49.378472665009376,4.616919728054389
2562,3.2085370245435557e-19,9.03039165122918e-24,2.62338989687623e-23,10.867654814693823,45.50600468922476,4.631562554437062
2563,3.2336388806330236e-19,9.97521510414013e-25,2.9341318171327273e-24,20.30330216747349,55.10769248548313,4.685573512866797
2564,3.214736296572719e-19,3.768930015831283e-24,1.0684167690716083e-23,14.532343981140453,49.30927280496738,4.5252262252848325
2565,3.1933689569734276e-19,3.7619317103143346e-24,1.0736568274127697e-23,14.542415554360852,49.28838191545269,4.554545825229032
2566,3.210633650784817e-19,2.6332133622856923e-23,7.651285748254321e-23,6.095664360388193,40.86104702979961,4.632483713576356
2567,3.1988836098869414e-19,2.2713457134626893e-23,6.569208328713434e-23,6.739692215412197,41.48715197067642,4.612297931568028
2568,3.211958219282054e-19,3.445163758449596e-24,9.89683294503101e-24,14.932425726323409,49.69560017411106,4.582863696043118
2569,3.2362037470653674e-19,9.005683673638363e-25,2.5903675502402834e-24,20.761357698752324,55.555191681834266,4.588447027805364
2570,3.2197789076156556e-19,1.0583659687302005e-24,3.054267055456382e-24,20.062166561347734,54.83190184178831,4.60271140852165
2571,3.2296734121135513e-19,1.173481254253076e-24,3.416806958062049e-24,19.617763082347544,54.3968245188445,4.641442864629644
2572,3.2239629727060663e-19,9.138411224413137e-24,2.662469698584606e-23,10.705817526876464,45.47519348062271,4.6441397657762264
2573,3.1857770030227494e-19,1.8604906027930132e-23,5.349533667989214e-23,7.620250389514123,42.33587892153582,4.5868844438054674
2574,3.1897035043274024e-19,2.5220959137770955e-23,7.292490570032275e-23,6.302908920545099,41.01988717020994,4.6111427769835345
2575,3.208087159136697e-19,1.1446526538773577e-23,3.3116351666911597e-23,9.735787431914476,44.47572439408798,4.613687662526884
2576,3.1928566806615325e-19,1.9376955882727114e-23,5.611656901935342e-23,7.453669525799986,42.16893874119248,4.618055598317064
2577,3.203802032733055e-19,5.09241608398882e-24,1.484844634972118e-23,13.259285720357951,47.98741791441426,4.647571329661931
2578,3.222532273989606e-19,1.4637624059307426e-24,4.207997440023783e-24,18.675818977932423,53.4272668664752,4.586048780352264
2579,3.2236493341477637e-19,2.8650382147153556e-24,8.362833561149716e-24,15.76322035403296,50.512173744268516,4.652230343633171
2580,3.194896598517e-19,8.558479527505747e-24,2.46817862004227e-23,11.014558135739076,45.72060190822558,4.599799698891505
2581,3.206929547730597e-19,3.0305708362224043e-24,8.968283355293092e-24,15.525280368357322,50.24564979506362,4.711848818380058
2582,3.2103409214637345e-19,4.577064868343513e-24,1.3232673541739142e-23,13.738654115111355,48.459640871638115,4.610605308169086
2583,3.2393699124711044e-19,9.32668990992804e-25,2.7144759107023183e-24,20.64924919655365,55.40733006358561,4.63958454160525
2584,3.22894824174996e-19,2.5044135059452075e-24,7.173605304531409e-24,16.363464361589596,51.103550463655466,4.570314406829463
2585,3.2285668065740037e-19,4.667466617077295e-25,1.3519911896452691e-24,23.663712518183843,58.39928556953843,4.618926410550965
2586,3.2170860513069943e-19,5.388024276988611e-24,1.5662901844168684e-23,13.044229537252496,47.76033133789674,4.634426824449863
2587,3.2429187802792953e-19,1.945276594450717e-24,5.620950556873894e-24,17.470711003117554,52.21954710398051,4.60828403763249
2588,3.249342668205263e-19,9.522808756942331e-25,2.6909112425218446e-24,20.57687383921246,55.330304508157084,4.5113431051456185
2589,3.2259715267057033e-19,2.429015308246137e-24,7.101308907202865e-24,16.514221971988704,51.23230278026326,4.659081530424821
2590,3.209187745350378e-19,4.0220463559546135e-24,1.1634669809970238e-23,14.328054136747628,49.01948053395154,4.613069908557134
2591,3.232513583502628e-19,4.840471284476136e-25,1.3931940388105513e-24,23.52764828608862,58.246527104597035,4.591239594672764
2592,3.237529899595727e-19,1.812675938419205e-24,5.1953090944831976e-24,17.7973230631467,52.51893618019029,4.572912210425541
2593,3.239440877155003e-19,6.192789167676221e-25,1.7968123683260037e-24,22.46566184814867,57.185837632820125,4.626164335974127
2594,3.2216537692197332e-19,5.679934394613348e-24,1.6467128315035203e-23,12.845091294127878,47.53735545535516,4.622745501459455
2595,3.2296705608539304e-19,1.1679067077555236e-24,3.397355563254989e-24,19.718443280563005,54.41750072066861,4.637328492286662
2596,3.250046295718385e-19,7.184015369450955e-25,2.069895761698705e-24,21.83285223375791,56.55522294600718,4.595812224955759
2597,3.2482503189638206e-19,5.198112637406134e-25,1.4964809205991853e-24,23.242067761750693,57.9580380381475,4.592254982163919
2598,3.1952498379033714e-19,2.711125284422708e-23,7.783802250397234e-23,6.073029076971926,40.71355234162243,4.580422067070139
2599,3.2392435066279093e-19,2.1412305991509045e-24,6.198298434280647e-24,17.101890287596106,51.79780155835681,4.616090417000867
2600,3.2126003863100136e-19,3.701866264869637e-24,1.0583082488794804e-23,14.728317751422386,49.38435982045821,4.561914560046275
2601,3.217552073851705e-19,4.870247438112823e-25,1.4057901840403835e-24,23.387536311548438,58.199745578194005,4.603694799515306
2602,3.232576311214288e-19,1.471492712838106e-24,4.291466780226638e-24,17.975361233524705,53.41790670317147,4.648476393307436
2603,3.1992691635490167e-19,2.031324089049433e-23,5.860592979311697e-23,6.630131306663186,41.97271561286921,4.601623417360232
2604,3.2126697669607897e-19,4.2464907684119064e-24,1.2515867821564424e-23,14.129837008396592,48.788359020545364,4.694307836768809
2605,3.2181942408796647e-19,1.6885721543964927e-24,4.8795500034499825e-24,19.07511530129409,52.80092630100137,4.608601496057714
2606,3.197195980997972e-19,4.1218982100085774e-23,1.1775275588272473e-22,6.016280336045225,38.8967199566941,4.558738174342994
2607,3.2061296110036123e-19,9.102992605378219e-25,2.653455646872362e-24,23.087801437954024,55.46796885221334,4.646276427514255
2608,3.1896591513999655e-19,1.9179431283661758e-23,5.503135558300766e-23,7.622167728706437,42.20908551459285,4.57774485736345
2609,3.244493309203301e-19,3.9704345174538706e-24,1.1392950221294372e-23,14.46614465296052,49.12308845095855,4.577981620430137
2610,3.2342167359162e-19,3.2896787835661407e-24,9.64891310073975e-24,15.286989725109006,49.92615626206295,4.6732490121536125
2611,3.2212564937125496e-19,1.197461339426117e-24,3.464368914450015e-24,19.681909442432904,54.29763806129883,4.613626321288369
2612,3.2157104769432054e-19,1.3026762970797186e-24,3.808405179884375e-24,19.320159036487908,53.924404296098004,4.6590663619040615
2613,3.17500114249536e-19,1.2813735459669349e-23,3.678151492360508e-23,9.397766518656962,43.94068132191968,4.579538588838278
2614,3.2242271894309397e-19,2.359562068842806e-24,6.863660454326718e-24,16.750210124928856,51.3559422994991,4.637243847501944
2615,3.179202315143497e-19,7.768217739155852e-24,2.236956764814223e-23,11.581310572381696,46.119967759037436,4.593362001507698
2616,3.249168107755137e-19,5.03366369700654e-25,1.4593771015113366e-24,23.469682552285956,58.09887985132151,4.622833310043134
2617,3.220606406518976e-19,5.4624029660646765e-25,1.5811483604374968e-24,23.120687163146204,57.705539172512445,4.615888867938274
2618,3.220294985607045e-19,5.536163859019263e-25,1.619780497294671e-24,23.068435737331523,57.64686719921925,4.662472297500618
2619,3.231189015005391e-19,9.116271838130209e-25,2.6332408403851167e-24,20.906352232157698,55.49545096774523,4.606733152554781
2620,3.1876486965605814e-19,6.785419644524283e-24,1.929155939740269e-23,12.19475784005299,46.7189374097987,4.537906226669445
2621,3.205521025477855e-19,6.743701970433856e-24,1.9437585462113023e-23,12.227541211636215,46.770002608962535,4.597439469239371
2622,3.1989282796210026e-19,1.2339161688492967e-23,3.5412392558439333e-23,9.60766854358698,44.13718848131333,4.578696147522104
2623,3.1906780015045135e-19,7.455091787274858e-24,2.1899785976554274e-23,11.80199513872987,46.314299831830425,4.679868756972488
2624,3.198155905070354e-19,1.1420205426865564e-24,3.3051626467194886e-24,19.955785931511876,54.47225715021972,4.615189198578118
2625,3.22003203610867e-19,1.1922191363037735e-24,3.470790724756215e-24,19.774963965845064,54.31504104106367,4.640723397768278
2626,3.2260345712239885e-19,5.6223928251860565e-24,1.5987673195803187e-23,13.043313229457574,47.58747831510916,4.538640766543962
2627,3.218830705388382e-19,1.35444500165356e-23,3.882965307243421e-23,9.230910775184904,43.759367606947954,4.574021354694756
