user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
579,5.9977433368601565e-19,2.00479582657533e-19,5.799588255483035e-19,13.346729470620687,4.759177273623542,4.613270121435365
580,2.586111140676541e-18,2.1126707920820654e-18,6.0964441257917355e-18,4.075418817356642,0.8781535699615088,4.6024476964250525
581,1.3122785920465962e-18,8.774696155280461e-19,2.5332783244165106e-18,6.591258884947423,1.7479395707226697,4.604508202492435
582,9.410990947247474e-19,5.236827851976348e-19,1.4961855665737158e-18,7.966996955696754,2.5456705789736818,4.559171631111579
583,1.332566174159056e-18,8.944751289136793e-19,2.5361448818833362e-18,6.9653867065229935,1.7312051553354502,4.526057903660662
584,4.406454036806411e-19,5.717066340914045e-20,1.6656649099352774e-19,13.560723855195445,8.869160126056382,4.644144048821401
585,2.3733758348785125e-18,1.920038798758132e-18,5.559227402647739e-18,4.60130803436027,0.9205651147171833,4.61704434707528
586,5.13205850602018e-19,1.228235038836033e-19,3.5424352240319216e-19,11.108497478618876,6.210101160486799,4.600204349197626
587,5.254750151617577e-19,1.288242422130605e-19,3.6894629865269735e-19,17.3066721841704,6.105544749148367,4.569655612923515
588,7.653945730916842e-19,3.5351299196199247e-19,1.0252591367254985e-18,5.58315519651753,3.354799994134248,4.624282690564419
589,6.066465240297999e-19,2.0106766511525e-19,5.816832043454772e-19,15.429648111870835,4.79593478777692,4.613442893223498
590,6.971225906143575e-19,2.87027862881091e-19,8.339707211290557e-19,13.399790513559855,3.853850991099162,4.63226746395271
591,5.997460252424561e-19,2.0358184185328937e-19,5.877624349028595e-19,14.078527926085773,4.6922833919373215,4.604627867646997
592,6.290059583582339e-19,2.245582356046502e-19,6.393371227580924e-19,16.789296940395182,4.473257720796062,4.544009349278387
593,1.5397515586827604e-18,1.0900891621942813e-18,3.182999516346795e-18,7.97637490395643,1.4998863054289417,4.653745507767085
594,8.303075041683317e-19,4.1188777232885873e-19,1.1918857397820981e-18,14.65140474439212,3.044600637246928,4.614557244349664
595,7.723095723191824e-19,3.593177299599263e-19,1.0282539600096987e-18,16.953301367041252,3.323127703928428,4.566217434370562
596,5.990428353581212e-19,1.975498827727697e-19,5.571300626571089e-19,17.155951171819247,4.817811020020026,4.502798172540599
597,5.451081223517492e-19,1.5054061664249031e-19,4.332143229378781e-19,19.32208630863795,5.588289626022469,4.590491161875275
598,3.598491792378948e-18,3.2356278901698345e-18,9.35199633195449e-18,9.11001321316459,0.46161946211648164,4.609457575622816
599,4.979502959535635e-18,4.683837681379846e-18,1.3575195129085066e-17,9.073006492047327,0.2658415866224655,4.621442446650619
600,4.981095401131903e-18,4.92190427856961e-18,1.4129183616681124e-17,9.370948123554806,0.05191696429323203,4.57983905797296
601,1.9580094232492753e-18,1.5072422235620765e-18,4.352795027860676e-18,12.814838058253368,1.1363172573512523,4.605851649572006
602,1.6786485051734576e-18,1.2437705293694545e-18,3.5763332471019896e-18,11.554003993664901,1.3021950588862528,4.586977179294338
603,1.4755571325620715e-18,1.031587217855051e-18,2.977468473560814e-18,12.7248859917832,1.5545007748405428,4.6034121946037265
604,2.2794069544060102e-18,1.820589240686199e-18,5.222610441280422e-18,13.149848176217425,0.9760989715024044,4.576756608595701
605,1.4191125237060316e-17,1.6538726295175184e-17,4.7575838072952466e-17,6.007831727167414,-0.664852272479023,4.588843873718951
606,1.5873737738963585e-18,1.1224846118355514e-18,3.2048580612651877e-18,19.340261554964183,1.5049880478412945,4.556284040140362
607,1.1756628417668643e-17,1.449394395707468e-17,4.265958294703641e-17,9.959359803296575,-0.9090378570615555,4.688300276169403
608,2.4702144339206908e-17,3.960084413302266e-17,1.1409482348257555e-16,7.118439542053512,-2.0496978840934856,4.595614973292158
609,7.922669028339715e-18,9.162755794204811e-18,2.6519570776553114e-17,14.494017118834787,-0.6315459836634758,4.615403787633403
610,5.469809112218753e-18,5.267384596928169e-18,1.5262640433952008e-17,18.36865874116238,0.16377140968575968,4.620346435517792
611,1.2062077419771214e-17,1.4455406023228288e-17,4.1855410026800746e-17,11.59082233951876,-0.7860818299611922,4.6172130611574485
612,7.97840220324095e-18,8.51271768057114e-18,2.4335203780296557e-17,14.290087943107219,-0.2815230453934694,4.561667568262639
613,2.503316364557432e-17,3.774915161113186e-17,1.1030111092341729e-16,8.822065875722526,-1.7839145715326001,4.656726909859615
614,8.985012331467136e-18,1.076401235467538e-17,3.1186994961427364e-17,19.596709488062082,-0.7845551007256669,4.619993425452327
615,3.987446906799656e-17,8.382338846576457e-17,2.4383706358914255e-16,9.647634978878786,-3.2267029928122657,4.6373450697793785
616,8.042460260053672e-18,8.23807282699763e-18,2.356260672886012e-17,18.329578191370025,-0.10436703314732279,4.5639770779975315
617,1.6296337328579615e-16,1.0259198345433102e-15,2.996182606997446e-15,4.648119953582176,-7.9902342046496795,4.654548522884686
618,6.346041709860605e-17,1.9759325538146035e-16,5.741450003450435e-16,11.315485231590001,-4.932691941533317,4.63249470978853
619,8.834174386557807e-17,3.9631257388787475e-16,1.1394521629509165e-15,8.278912506044065,-6.518718835223348,4.586582456313348
620,4.548299949216122e-17,8.632153081259288e-17,2.50045398335463e-16,15.574137269410212,-2.782700358388267,4.6189973304464615
621,3.426192935359239e-17,5.5412118863590495e-17,1.604062635293109e-16,18.591862157977758,-2.0879294189123407,4.616165654237097
622,7.871155905131735e-17,6.340534540445792e-16,1.8275434249248175e-15,9.105232059128976,-9.060873581211343,4.597418324452058
623,1.25114807960377e-16,1.311054883935201e-15,3.792183213161554e-15,6.900080468744197,-10.203121590408967,4.612684387138431
624,5.0085143322974884e-17,4.1970639141229283e-16,1.1944026755072004e-15,12.377936025046338,-9.232366619427708,4.542051847282659
625,4.5869095706318164e-17,2.054193690744124e-16,5.872678592841713e-16,15.790961586095156,-6.511212127444418,4.5619484189993385
626,4.371937580086307e-17,1.5939490685426158e-16,4.569277693606601e-16,16.92768694864254,-5.6180048754476015,4.573731124319586
627,9.353337327535156e-17,1.128130229497842e-15,3.258367937725405e-15,8.364018856660364,-10.81392639350165,4.606408868682496
628,2.0351240674000013e-16,2.6592894542855645e-15,7.695569485834321e-15,4.684530068449644,-11.161747210374301,4.6147515259280585
629,5.124675826866133e-17,3.790787779548511e-16,1.104094951286347e-15,13.223169164093466,-8.690630736074937,4.642769520690496
630,5.679368691281963e-17,3.652564552834114e-16,1.0508469910012097e-15,13.160879293350847,-8.082978371098728,4.589415849221368
631,5.473527872291034e-17,2.893746365994856e-16,8.2845077206772655e-16,13.518780621278943,-7.231931290298705,4.568062440470466
632,5.166880254029734e-17,1.7075261610674068e-16,4.924843072675182e-16,15.112934311141766,-5.1913896965355555,4.600250302619984
633,7.74481581845049e-17,2.656010157260849e-16,7.6874590176419045e-16,13.208172592635899,-5.3521863740805316,4.615530819846015
634,2.1765751637803067e-16,1.611350535183185e-15,4.681475727363855e-15,5.882434807957415,-8.694163583886592,4.631927483312515
635,2.4994055078676285e-16,1.752314385492459e-15,5.014968789178483e-15,5.417274291925506,-8.457753037517628,4.56656208237297
636,5.508010896535637e-17,1.1055670493218741e-16,3.219298347134685e-16,16.66060758325908,-3.0259029561624358,4.641761402413796
637,1.2686849966480095e-16,7.954340909275813e-16,2.2968177234525347e-15,8.279182864471208,-7.972503961878424,4.605223305876179
638,5.040747670276359e-17,1.3308195065330133e-16,3.85587879555871e-16,16.618415612988876,-4.216241998587618,4.6200421604385475
639,1.3994331128633226e-17,1.4615213256126607e-17,4.209212461580983e-17,18.861156543269534,-0.18853010883967314,4.593956907830867
640,1.2560256496826627e-17,1.206678924818988e-17,3.460809515163164e-17,16.270840964970862,0.17406780697730895,4.575859684935941
641,2.1590632722148053e-17,2.4382282225443587e-17,6.982596582254793e-17,13.56669866250792,-0.5280898423449435,4.569425975832243
642,1.0139595117628166e-16,1.5000069666357736e-16,4.3227285308232134e-16,7.608299306517759,-1.7007266249092918,4.596646864145527
643,1.372167123868317e-16,2.7486613615561153e-16,7.86374509443079e-16,5.5849903473208995,-3.0171422779404566,4.565081897436716
644,4.018412026507058e-17,3.9781877403486126e-17,1.1387313919083292e-16,14.034555855179445,0.043691902477443326,4.567360185174209
645,1.6592231290081478e-17,1.621323344869578e-17,4.7148597902711205e-17,19.450676428746903,0.10035157003669534,4.635991462857452
646,6.112610821925012e-17,1.1446621650250886e-16,3.3163501980717317e-16,13.047305769944249,-2.724505821651304,4.619830565349371
647,4.882318663483128e-17,6.756776029199395e-17,1.9499555749979142e-16,16.732958412526212,-1.4111340142899973,4.602851937794208
648,2.4968266322836623e-16,7.636403046281799e-16,2.2112137675715753e-15,6.87740339132175,-4.855004541510414,4.617418875142471
649,9.578468619720071e-17,1.9866522176320878e-16,5.747729864658904e-16,13.75696497764113,-3.168257656106055,4.613745023192267
650,1.1286365783509772e-16,2.842141534834583e-16,8.161073286293703e-16,14.043062079694486,-4.010915800587733,4.5810157641781
651,7.008717429574969e-17,1.1399522656537417e-16,3.3621876854198925e-16,15.354838308761618,-2.1124811518768447,4.697352870690615
652,7.347780863264273e-17,1.3389181685439893e-16,3.8634198063914203e-16,13.11168725242428,-2.6059783915559684,4.602178671665805
653,7.24431093596485e-17,1.1929007564765968e-16,3.464088651352336e-16,11.820456190873907,-2.1660723142193437,4.62984683759732
654,2.1898331410516358e-17,2.053698446947179e-17,5.896819315077511e-17,17.70170572900613,0.278743494338592,4.580811460447675
655,4.1747383717221446e-17,4.8881396941104485e-17,1.4222186284625455e-16,14.026809993781274,-0.685143450502424,4.638227540493647
656,3.591776100886738e-17,4.669973305476843e-17,1.3730244539829778e-16,14.182777309582304,-1.140051416598178,4.68363874165334
657,5.972402449109712e-17,5.886197495318908e-17,1.6841678632763305e-16,12.608806861657179,0.0631423530722959,4.565505464601076
658,1.1513278055598217e-16,1.2755215403479585e-16,3.705068315249982e-16,8.548873541293728,-0.4448880377313472,4.631084229032427
659,1.883617733662709e-17,2.0852673063291385e-17,5.971276317940802e-17,16.059017763408583,-0.44168963702211894,4.5690543417837715
660,8.128687371820443e-17,1.1795776086877208e-16,3.3787774059377806e-16,7.535624672039091,-1.6170609900104882,4.57033061400028
661,9.425325202581992e-17,9.496134794671573e-17,2.734661939540985e-16,8.173081515365734,-0.03250527039125972,4.593567755926097
662,4.429657804067558e-17,5.032566424185548e-17,1.4475448421882247e-16,10.450920532184394,-0.5541933800157373,4.5884251043101045
663,1.9531100992516256e-17,2.3839474377971816e-17,6.904818882952273e-17,13.628795950711625,-0.8656994998027385,4.61855615610664
664,5.121017936057241e-17,6.327527547871641e-17,1.8388820234866004e-16,9.061325741903225,-0.9187774767537382,4.63319822649317
665,5.620281971888781e-18,5.322842100540179e-18,1.5060181432836224e-17,19.201088915319197,0.2361452161646786,4.516866206891094
666,2.859231851356175e-17,4.291677480906163e-17,1.238883947425439e-16,9.874255461901866,-1.7637770418219625,4.6040354836615975
667,1.3250236317254659e-17,1.7098990717477162e-17,4.8817617984433104e-17,13.284767669162516,-1.1074685258545667,4.55606108009505
668,1.1061992815467035e-17,1.2843509724062955e-17,3.7203960177029226e-17,14.894701520096321,-0.6485034679791328,4.619054519699981
669,4.90539580442868e-17,9.590112766431273e-17,2.7439057000738103e-16,6.410574521997187,-2.91149658608966,4.565454679721572
670,2.659318681959274e-17,4.745777044667106e-17,1.3479328411951496e-16,9.249032827970998,-2.5153694678374645,4.533609233214339
671,1.0720933339166294e-17,1.2885165415468807e-17,3.672739642552781e-17,14.606297004751694,-0.7985740259512496,4.549001444123474
672,3.172560229712278e-17,6.613191302211007e-17,1.911147099038516e-16,7.488053431641202,-3.1900121013969436,4.608830296623144
673,6.637070431545495e-18,6.619617115241166e-18,1.9070454047754004e-17,17.601216506701896,0.01143556158302575,4.59528163097993
674,2.6867854482847394e-17,4.6323328999981114e-17,1.3163226419754117e-16,9.141060484002834,-2.3656677468920835,4.535625894607123
675,2.3227033135911153e-17,3.772849777071079e-17,1.078478265390892e-16,9.901957070953396,-2.1067577381084184,4.561418838608572
676,7.798980599676433e-18,9.182455538248995e-18,2.646986688499724e-17,15.988079116970335,-0.7092099413918916,4.597929231177211
677,1.6520754873256354e-17,2.3915661319805254e-17,6.805928207791335e-17,11.928236798704365,-1.6065250715332078,4.542049690800295
678,2.9138835866892306e-17,4.9403131250022177e-17,1.406788292992406e-16,8.908176410727455,-2.292822789094258,4.544742694694117
679,4.023511228482025e-17,1.2156731079456845e-16,3.4756180950821626e-16,5.064991662285472,-4.802115920643018,4.562152398985092
680,3.334102823151848e-17,9.39557407927546e-17,2.688061038672333e-16,6.208071433267378,-4.4994433182354285,4.565158050707345
681,6.014794958386954e-18,5.87950617760026e-18,1.6821109100885302e-17,18.28368877768147,0.09879976010963328,4.565137766232112
682,2.3676295222495598e-17,3.9214023222710595e-17,1.1319139572317213e-16,10.032056965116713,-2.1912765509062178,4.603720133928189
683,2.4351287127298114e-17,4.253302734035709e-17,1.2279665242915162e-16,9.717851607860622,-2.4220437375038197,4.604602323684094
684,3.4049679405223796e-17,8.679018503837869e-17,2.486126001767284e-16,6.672770779159938,-4.063575871248877,4.57052521471002
685,1.7045799844465447e-17,2.4055467720868323e-17,6.798217887257772e-17,12.302535669745433,-1.4959642094111878,4.511812743914935
686,6.3691120730723326e-18,6.12018024719709e-18,1.756990221694493e-17,18.30739071410492,0.1731467808079336,4.580051316251403
687,2.7332663648097912e-17,5.2214264131243636e-17,1.5119690909473408e-16,18.54882138424556,-2.811072047378799,4.6175375124986395
688,2.361013567717405e-16,1.2581347553215824e-15,3.6376931633078046e-15,4.758763583457222,-7.266286768897972,4.610989041811857
689,4.475507609300683e-17,1.6794263022662805e-16,4.812770123622147e-16,13.532455017132,-5.743186507316906,4.572341680126617
690,1.4775662027599665e-16,7.502927152884028e-16,2.1510342162132793e-15,7.053525799982251,-7.0568378116336605,4.574165888703169
691,3.4612645797183284e-17,9.110955138673412e-17,2.61173458215497e-16,16.229955536968074,-4.203291101103742,4.573651313902685
692,2.007510954160332e-16,1.0364851745752427e-15,2.974007905958238e-15,5.688813784464191,-7.129051707951613,4.577790241764008
693,3.282424688193438e-17,7.659516995535663e-17,2.2028184225042565e-16,17.020334515573083,-3.6800661370874748,4.587773157437623
694,6.042571806034909e-17,2.548480471673131e-16,7.241711745354114e-16,11.826583539167306,-6.250594900680662,4.535599237799732
695,3.298202209809557e-17,8.668566716915711e-17,2.487049095447625e-16,16.54035484606704,-4.196700177183069,4.577370624725133
696,4.6429979248536846e-17,1.8475985621148965e-16,5.367899524208363e-16,13.259339908833063,-5.998091260247622,4.6319676257058155
697,1.0683585418970315e-16,5.111256330984115e-16,1.4716389121000406e-15,8.86975078632028,-6.7981063479921335,4.592736011422144
698,2.36467834053295e-17,4.0919045584630247e-17,1.1739163293615348e-16,19.87385946728908,-2.3815342203398706,4.577116483009296
699,6.111184369636937e-17,2.6781975381644327e-16,7.596816479882722e-16,11.724933355292393,-6.417172202551299,4.527890285644073
700,2.7337299096670013e-16,1.515095870495282e-15,4.372439953392088e-15,4.217869811349694,-7.436845100917826,4.602837395415433
701,3.31110075864251e-17,8.775090273985328e-17,2.522798002684864e-16,16.629003702979514,-4.232791962009863,4.586308855103216
702,1.5467666565666854e-16,7.553833981733163e-16,2.1869397257209045e-15,7.303892488015254,-6.887426341900198,4.6166937793943434
703,3.37573010021205e-17,9.544665454314521e-17,2.720333688899753e-16,16.301748485488073,-4.51392994550124,4.548614691615473
704,4.083308306516472e-17,1.3834758248916005e-16,3.9459213425749826e-16,14.709150241194182,-5.299594024277026,4.5517684923665875
705,2.9465040375423324e-17,6.2921905291651e-17,1.8032724095641577e-16,18.146394636642853,-3.2949482416255877,4.572594732447402
706,2.525974641552605e-16,1.5159961203837555e-15,4.361076849904227e-15,4.312390539110177,-7.7826910355911485,4.588956498937378
707,5.727664737061741e-17,2.4867905811270417e-16,7.143938238946035e-16,12.25275895712053,-6.376616247171253,4.582984775350447
708,1.2946768759567594e-16,7.442614080759849e-16,2.1268219437081627e-15,7.46315793575752,-7.595641090595436,4.560056322867995
709,3.355516291125454e-17,6.304520791085039e-17,1.802955632734538e-16,18.203493464573505,-2.738927296130409,4.563329584208588
710,2.7141044078764074e-17,4.8165709958324766e-17,1.3937993708029888e-16,19.448905537589887,-2.4911141577328557,4.614622980003896
711,6.622281807362637e-17,2.600651921381167e-16,7.480233099753242e-16,12.091044120115688,-5.940745709228389,4.588329027203294
712,1.215853187119771e-16,6.577636353293787e-16,1.899126369017363e-15,8.082296964802623,-7.331887221614263,4.604840042135193
713,3.533545461412057e-17,7.260701581810055e-17,2.0916592342898987e-16,17.679150850029707,-3.1276790424613496,4.595123448200074
714,6.943346708197811e-17,3.2679375428247534e-16,9.292741225528464e-16,11.1662391604855,-6.727048958528274,4.538700958863206
715,6.761353084987774e-17,3.0113362940353084e-16,8.756217888429352e-16,11.535257536103174,-6.4872564265382575,4.635573014520038
716,6.947823662071237e-17,3.0827836187414004e-16,8.809114098981972e-16,11.450028487249025,-6.470942551855915,4.559891925979537
717,2.534792577531646e-16,1.5922754479428712e-15,4.53314289549027e-15,4.343601241591459,-7.980757718224547,4.543812107125148
718,7.187571919295791e-17,3.3463029525823497e-16,9.422911130047077e-16,11.135428212277137,-6.679830533167986,4.496198385779381
719,8.554765437810558e-17,4.4317803817558654e-16,1.2630692291503278e-15,9.921247769540653,-7.143701244896886,4.548489243437349
720,6.638044105145859e-16,4.36998179721379e-15,1.2572491569178396e-14,3.7989014650421553e-05,-8.184394942932862,4.589417251076522
721,6.570022351387706e-16,4.394346269640198e-15,1.2618971659422001e-14,1.3747283771813179e-05,-8.253274288156756,4.581296891254181
722,6.506767117146546e-16,4.391764641253571e-15,1.2456589650488218e-14,2.07697257462125e-06,-8.292737945861377,4.527601001761608
723,6.656390283608793e-16,4.40293401292398e-15,1.2561039902340627e-14,2.4568633014563496e-05,-8.205033987234529,4.552834185185635
724,6.695894670162204e-16,4.4356433146538855e-15,1.2656170603793069e-14,-1.8651812419064525e-06,-8.211480024018261,4.553457046680026
725,6.558865158783616e-16,4.420638704948593e-15,1.262249924371836e-14,6.669418629943591e-06,-8.286563193380676,4.556603315099508
726,6.656834902947707e-16,4.439672750403777e-15,1.2746391999841364e-14,9.873037337009894e-08,-8.240831732294646,4.580363112305928
727,6.625062555141758e-16,4.46803762902474e-15,1.2814181321560806e-14,4.072934818694357e-08,-8.289268386884936,4.5757404298608675
728,6.650556844514931e-16,4.437848226167241e-15,1.2787452924357893e-14,-4.66297742762211e-08,-8.243144354642531,4.596116025793021
729,6.682938979819466e-16,4.489998320800087e-15,1.2812343261240644e-14,1.0200131420140795e-07,-8.27278682871317,4.5538238694313184
730,6.846755763639364e-16,4.472017013817155e-15,1.3000988686777319e-14,5.768985849610041e-07,-8.150186110962883,4.634729332172652
731,6.820224585263807e-16,4.489919907633374e-15,1.2839051675785158e-14,-1.9556712041763643e-07,-8.184399181058406,4.562943528356256
732,6.810264861817338e-16,4.498889706559225e-15,1.2788526082955293e-14,-4.7221098675775705e-07,-8.199413436311557,4.537151473235026
733,6.696964092286948e-16,4.488849150816431e-15,1.281969335137462e-14,3.91616192954498e-07,-8.262570406978567,4.5574262588557115
734,6.833057650760728e-16,4.5196254845686024e-15,1.306269575353204e-14,1.2893435956359922e-07,-8.204873639137093,4.609303628966323
735,6.707402219468628e-16,4.4799948027658256e-15,1.2691927984646713e-14,-1.9548569163836717e-07,-8.247231599304094,4.522500890279838
736,6.759236242305011e-16,4.522830747885384e-15,1.2799724405272004e-14,2.092897468494268e-07,-8.25512710252099,4.517902828203538
737,6.71531360748038e-16,4.490318646927935e-15,1.285677760142058e-14,-1.5353704399746206e-07,-8.252108617976731,4.568549704948056
738,6.71533529622862e-16,4.4832614619237785e-15,1.2743605159132962e-14,-6.482406923751263e-07,-8.24526365636335,4.536982395837008
739,6.793652531939645e-16,4.527570907231438e-15,1.2907543747577967e-14,5.891458246900376e-07,-8.237619299333964,4.549783450616494
740,6.650250282400389e-16,4.41933571168896e-15,1.2728229053537923e-14,9.294889081231194e-07,-8.225190033877517,4.594109884607065
741,6.9280602073291e-16,4.564715724812892e-15,1.3140509386963167e-14,-4.1061439818888826e-07,-8.188020831080106,4.591984645056974
742,6.724361986409469e-16,4.452961279613732e-15,1.2335288242787578e-14,-8.182012316327247e-07,-8.209978343998703,4.425003834750977
743,6.814907505214576e-16,4.467330242159075e-15,1.3191435220894122e-14,3.459880330984073e-07,-8.16588092586099,4.7024399074790075
744,6.898973093391754e-16,4.627229037027729e-15,1.3211366938382257e-14,5.746720900704204e-07,-8.265365454314166,4.556267584225422
745,6.731060055793733e-16,4.433792096573363e-15,1.2590159763595093e-14,-4.90488813638268e-08,-8.186918594703744,4.532559162468715
746,6.633397290835497e-16,4.3872553836580074e-15,1.2749778972636761e-14,-3.1636579930621086e-08,-8.204569065078571,4.633097404284097
747,7.041136164642159e-16,4.612764977663181e-15,1.2915415445041816e-14,1.3828761824177734e-07,-8.163185847029407,4.471470528287778
748,6.900691509598439e-16,4.549591326482707e-15,1.3123372087908875e-14,-2.3130507735141966e-07,-8.19079774268474,4.6007305529662705
749,6.412092811440957e-16,4.260986828136822e-15,1.2197817061229476e-14,-2.6721574563917234e-07,-8.22510391784549,4.5677192398672
750,6.394464030035182e-16,4.241365184440867e-15,1.210878657533767e-14,1.0554602693241853e-09,-8.21701518393069,4.5559495743889755
751,6.896069303675504e-16,4.556600462567687e-15,1.3143032592304676e-14,-7.820628740029795e-09,-8.200393325268012,4.600546349593988
752,7.331478432231621e-16,4.859633650934836e-15,1.3795440100758399e-14,-8.93856489521485e-09,-8.21411969406904,4.531320291476948
753,7.324656486727602e-16,4.858484480951181e-15,1.3892754677016546e-14,5.200939145054019e-09,-8.217135579674366,4.562875470240165
754,6.860706633853256e-16,4.579929547520435e-15,1.3077065516764747e-14,1.735249895111732e-08,-8.244899482140863,4.5565150222236595
755,6.289820824874253e-16,4.1365134336237864e-15,1.211124457137932e-14,2.7259984903684945e-09,-8.179961649864156,4.665543351822301
756,5.52190691924196e-16,3.581278141956308e-15,1.0144925470564141e-14,-7.92339856481786e-09,-8.119489704217008,4.522108088037866
757,4.527819827326621e-16,2.9785064529161476e-15,8.41552260844376e-15,-7.333696888745226e-09,-8.181094084140964,4.510825457360866
758,7.689933900849457e-17,2.5770537291137203e-16,7.297987810180475e-16,-0.0032868218881395234,-5.252008664502861,4.520796603564682
759,3.513235460641561e-17,8.39139024941756e-17,2.417711671378419e-16,0.002963560997661245,-3.7812666120136953,4.595705882009481
760,1.8498365958920905e-17,2.7558542055095988e-17,7.94190301959049e-17,-0.008164991615117806,-1.7312287114257752,4.5966834136977734
761,1.146222451487998e-17,1.1128178689677675e-17,3.185980550993846e-17,-0.04556035077379503,0.12844820210963562,4.568190296143478
762,1.0096148801082184e-17,9.583640682333656e-18,2.793637971297733e-17,-0.4062288396121467,0.2262522032529149,4.646396025948402
763,1.2650663645588878e-17,1.2679075384418779e-17,3.640255695512202e-17,0.023515549374799806,-0.009742750649982252,4.580443060558164
764,2.1357590771861184e-17,2.1027088919403097e-17,6.067083930036599e-17,0.13787683884370075,0.06773109580563708,4.602008516195077
765,1.2551978537687775e-17,1.1762093617270156e-17,3.413357520690954e-17,0.222477506708276,0.2822755625858465,4.626971476489895
766,1.4163234341006654e-16,2.416683996444346e-16,7.113885027324767e-16,0.003368741981340388,-2.3205742521268515,4.688869758162497
767,1.5291253624215423e-16,2.6892118769940587e-16,7.802125884021814e-16,-0.0010174550051099815,-2.45181928987701,4.625879325282245
768,1.6649767993885316e-16,2.8678103769219547e-16,8.364218134085301e-16,0.0004949889739177555,-2.3614224566052764,4.648749185775588
769,4.253012855573659e-17,5.560754178432839e-17,1.6173894924353565e-16,7.426652835921768,-1.1643700139829654,4.636809204822337
770,4.449288011169519e-18,3.956210156375117e-18,1.1557117614641687e-17,19.040917562392984,0.5101116586021401,4.655701794995984
771,1.0563873695287766e-17,1.018072840216536e-17,2.9469235546863934e-17,15.1098172035213,0.16044348368684305,4.615900184377491
772,3.426251849507102e-17,4.027439967961844e-17,1.175692286582222e-16,9.17347666463407,-0.7020979266999532,4.652645932597334
773,2.1344427630726988e-17,2.089478625173042e-17,6.081200959982977e-17,12.088002531088577,0.09246580532329594,4.6395142260732865
774,4.965032562989961e-17,5.930539515458059e-17,1.706505076870854e-16,7.519511836867294,-0.771721028304056,4.590133806712062
775,3.248820162525372e-17,3.846014370982748e-17,1.1174353411813604e-16,9.398240627548226,-0.7328523091800822,4.63211500007502
776,1.0772867724599701e-17,1.0248782063408903e-17,2.9725778460046563e-17,15.072258122345811,0.21659069246901919,4.624609786466357
777,6.979753305438338e-18,6.384296803660843e-18,1.867619245657339e-17,17.146033686634137,0.38727004049623237,4.661752716433165
778,4.5343110976246045e-18,4.041891139204842e-18,1.185974231504203e-17,19.112089345550757,0.49926701191926354,4.67490640483887
779,1.3702079156333975e-17,1.2975990958953713e-17,3.7584152273826445e-17,14.154616113981717,0.23645937819852234,4.618642247283811
780,4.6899498938795676e-17,5.426123880555443e-17,1.5793826648347485e-16,8.053773263015355,-0.6332150179524733,4.63997662271514
781,8.535881628646066e-17,1.24874824046561e-16,3.603356611419926e-16,4.701502129981539,-1.6522650541815143,4.602323555368109
782,6.142141408200164e-17,1.0028889698788576e-16,2.928749237445223e-16,6.086127009292371,-2.129330439971174,4.654293337113451
783,2.31163475289089e-17,3.066295008574219e-17,8.680651635445169e-17,11.952143667544973,-1.2269472106332218,4.519383917851421
784,7.531885489878701e-17,1.3636644046485479e-16,3.8889425440118877e-16,6.912681648008991,-2.578037957301224,4.551240224636526
785,2.0247817669473223e-17,2.807564143680572e-17,8.058106223807689e-17,15.886900452449467,-1.4195146588982546,4.579033008009371
786,7.70699867052817e-17,3.438814848379307e-16,9.763681494079073e-16,14.881904278520013,-6.495235092309951,4.53204810339057
787,7.265278533325605e-16,4.748326327622464e-15,1.3507863040518542e-14,4.238164276046077,-8.15288289335128,4.540460904737291
788,1.760733874140858e-16,9.717540210163691e-16,2.8315768746186243e-15,11.627200375073325,-7.418626268194285,4.644720104325619
789,5.661398937728381e-16,3.60497960603268e-15,1.0553858192173882e-14,6.288239152673958,-8.039790531066238,4.665084422585252
790,6.110506596254447e-17,1.8910674015917426e-16,5.422765241789112e-16,19.29867996190209,-4.90629791029675,4.575137954141405
791,5.5199172894094493e-17,1.9553294942608008e-16,5.578808150337599e-16,19.18305990851311,-5.492873809390315,4.553214754752983
792,6.612749185419966e-17,2.1371733816897218e-16,6.104959670302651e-16,18.66563976130844,-5.094577057580441,4.558430428730763
793,3.187777180604664e-16,1.943879753810262e-15,5.492209196080862e-15,8.9090240186101,-7.851814390092811,4.510776745265461
794,6.71304817601761e-17,1.9167750331711583e-16,5.474996578569286e-16,18.899335321706566,-4.556513799721745,4.558127082418022
795,1.960903085467098e-16,1.0764374337798044e-15,3.0593725325712572e-15,11.454160496963315,-7.395326623340022,4.536435710040514
796,6.300737772882457e-17,2.1472300788663016e-16,6.092551973729961e-16,18.52068467236588,-5.324871769073224,4.529206604851374
797,1.9735580529736657e-16,1.142451143124008e-15,3.2396333086332416e-15,11.1745730400316,-7.625877306937728,4.526582190082646
798,1.3157827390875426e-16,7.10384083835108e-16,2.0235177563337313e-15,13.17338505239581,-7.323090376389663,4.546137971650863
799,8.754988558188913e-16,5.719963563071388e-15,1.627109636786691e-14,4.173946843958945,-8.151376794437104,4.54023554967788
800,7.305841289083984e-17,2.9053104311740965e-16,8.322603794389813e-16,17.05384142615535,-5.9952230994967115,4.570666767309637
801,8.683485551792628e-17,4.2145467135693963e-16,1.197954683159886e-15,15.411497978221526,-6.8605678585870855,4.536895177796652
