user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
2828,8.0970248127038815e-19,4.677027603246507e-19,4.988848882428208e-19,0.0,2.383555370708055,0.2803041582464166
2829,1.5967112169658256e-18,1.2478215855494096e-18,1.4036857833385936e-18,0.0,1.070738821993599,0.511174073189202
2830,1.643318540342888e-18,1.3010700628355552e-18,1.402922337425686e-18,0.0,1.014210710791888,0.3273294612367007
2831,1.6743807962666095e-18,1.339382248278092e-18,1.4854643474775405e-18,0.0,0.9694969572304626,0.4495769414900381
2832,1.6798435562550224e-18,1.3412054070410431e-18,1.4718742858495509e-18,0.0,0.977735421768189,0.4037542248096137
2833,8.078148206786789e-19,4.726957911308458e-19,5.115054934738932e-19,0.0,2.3273008137164317,0.34268566940129475
2834,7.807244327682456e-19,4.470192161437846e-19,4.878553172574973e-19,0.0,2.4217157814638637,0.37964850161096436
2835,7.655815830054314e-19,4.3562976454597e-19,5.003204311540018e-19,0.0,2.4487393200350445,0.6013069274493041
2836,7.607117582955233e-19,4.25724995513439e-19,4.579617080511082e-19,0.0,2.520909796039587,0.3170001690347195
2837,7.682236235315152e-19,4.276258352607294e-19,4.675558657083161e-19,0.0,2.544237224799364,0.3876957431508535
2838,7.605375146520217e-19,4.353778082374666e-19,4.809804866117626e-19,0.0,2.4225435241795736,0.43261168669951866
2839,7.6811153734775e-19,4.399044046503391e-19,4.851154282968175e-19,0.0,2.4206597796146188,0.42486776387813335
2840,7.630742486561056e-19,4.369408687616635e-19,4.86146042558514e-19,0.0,2.421441298914094,0.46344086910855387
2841,7.600180151490872e-19,4.2744899380290647e-19,4.826369486268615e-19,0.0,2.499395876301357,0.5273626747184061
2842,7.499494570916647e-19,4.183806576205082e-19,4.658004524411393e-19,0.0,2.5346039684057082,0.4662830781430929
2843,7.537621614567797e-19,4.167979234049268e-19,4.6983081416998635e-19,0.0,2.57308785731192,0.5201595034200847
2844,7.564723154071415e-19,4.2320315142070884e-19,4.796456514087591e-19,0.0,2.522441457364458,0.5437161834552576
2845,7.739732202377944e-19,4.360616986978793e-19,4.917143420938045e-19,0.0,2.4917799192248467,0.5216493350384792
2846,7.784096534853203e-19,4.491379554874394e-19,4.980937504609535e-19,0.0,2.388284555004904,0.44931334993982774
2847,7.825713520280379e-19,4.551925102505088e-19,5.088588388763622e-19,0.0,2.3532883787227816,0.48402215059647746
2848,7.743134705525593e-19,4.528043268726756e-19,5.121892533766583e-19,0.0,2.330062464522494,0.5351989377497921
2849,7.726802056803625e-19,4.419121032720897e-19,4.912079165697686e-19,0.0,2.426638903822622,0.4592946114920117
2850,7.720132643743632e-19,4.361480601837312e-19,4.763883057421395e-19,0.0,2.4799081700262486,0.38327146748245533
2851,7.593307348577919e-19,4.2687265919152806e-19,5.038272832767064e-19,0.0,2.5013263931887666,0.7198334220715387
2852,7.617724268745113e-19,4.248517497335338e-19,4.825231283510679e-19,0.0,2.5358783766444972,0.5528072361327643
2853,7.6826385797283285e-19,4.303471724849377e-19,4.845892362499972e-19,0.0,2.5169144895859508,0.5155480945035704
2854,7.774119027019676e-19,4.397323469725469e-19,4.974538485531395e-19,0.0,2.474627719336216,0.5356438138039031
2855,7.860336049050775e-19,4.516109796793266e-19,5.123898845130161e-19,0.0,2.406766215554455,0.5483605535476204
2856,7.891758197299984e-19,4.626043596351308e-19,5.254558808631441e-19,0.0,2.319640487499509,0.5532653569855055
2857,7.989055847831288e-19,4.712435495639158e-19,5.341226865143765e-19,0.0,2.29250038541525,0.543956061555356
2858,8.066065202126513e-19,4.781106816382895e-19,5.473974952171049e-19,0.0,2.2713328178060284,0.5877435930342841
2859,8.203910298920518e-19,4.84665632464833e-19,5.382061600398684e-19,0.0,2.285786780848162,0.4550643908790328
2860,8.240918381573764e-19,4.899418250320494e-19,5.441588248658715e-19,0.0,2.2583109728435007,0.45581161107157275
2861,8.281351143838379e-19,4.921891878652709e-19,5.6040682222557795e-19,0.0,2.2596913074655536,0.563713444823452
2862,8.299284933240814e-19,4.910766897225067e-19,5.617987174658905e-19,0.0,2.2789135549232773,0.5843142374909753
2863,7.699238613241416e-19,4.933793036310494e-19,5.729265742735503e-19,0.0,1.9326685173579439,0.6491803909650706
2864,7.735924820364121e-19,4.85211015068993e-19,5.607055999448231e-19,0.0,2.0258158902557906,0.6280424206861607
2865,7.683972335617678e-19,4.872653793065396e-19,5.454167124385675e-19,0.0,1.9782023719533264,0.489628858662321
2866,7.79751836430882e-19,4.895559862440119e-19,5.689762069585189e-19,0.0,2.0215404081055093,0.652917403101229
2867,7.804278384063434e-19,4.957978370835143e-19,5.701169551911627e-19,0.0,1.9702812475879012,0.606593292201066
2868,8.051668875493785e-19,5.164747283252649e-19,5.926210734126344e-19,0.0,1.9283683037323303,0.5972801491879688
2869,8.207267181914233e-19,5.316903485697379e-19,6.188485790284791e-19,0.0,1.8853979489076134,0.6592562115228622
2870,8.155745554177176e-19,5.365318507674115e-19,6.182007527192717e-19,0.0,1.8186815944699253,0.6153402092496126
2871,8.225045102457391e-19,5.502113073701117e-19,6.26500695324728e-19,0.0,1.7460877679110431,0.5639204602065806
2872,8.317253571371951e-19,5.581637238982007e-19,6.413935042061946e-19,0.0,1.7321833473030632,0.6036294978128605
2873,8.303786755375647e-19,5.530769500118018e-19,6.457077969717561e-19,0.0,1.7649062856227624,0.6725047135086002
2874,8.521605249244152e-19,5.792080474631025e-19,6.629252373164388e-19,0.0,1.676868250026147,0.58629965482715
2875,8.710997318305177e-19,6.044520863656678e-19,6.781010147840392e-19,0.0,1.5870599908203786,0.4993251334388177
2876,8.773152243588576e-19,6.062196138853482e-19,7.080327713214997e-19,0.0,1.6052568228249653,0.6742337588425439
2877,8.732384299915192e-19,6.095895493119944e-19,6.977942616409948e-19,0.0,1.5609532721235053,0.586898807434363
2878,8.686375741058526e-19,6.0283713291636985e-19,6.823070017435056e-19,0.0,1.5863861576099938,0.537798323017549
2879,8.687362910500619e-19,5.933940144971308e-19,7.239516677197612e-19,0.0,1.6554480301945058,0.8636641158507801
2880,8.777242217111497e-19,6.059342344779549e-19,7.009171876299769e-19,0.0,1.6093259307903176,0.632412194714616
2881,9.002675475007646e-19,6.282746773052091e-19,7.127717379673272e-19,0.0,1.5622203937419328,0.5480091543656804
2882,9.096685306389389e-19,6.340982800389827e-19,7.410654580221096e-19,0.0,1.5672659566416556,0.6769999554967754
2883,9.163159573191882e-19,6.443910104639357e-19,7.563943180202194e-19,0.0,1.5289577652436412,0.6959878460458656
2884,9.235850853194512e-19,6.593807792657681e-19,7.347584346059713e-19,0.0,1.4634062756947146,0.4700829677574062
2885,9.298544349739643e-19,6.63913458365832e-19,7.757703979426127e-19,0.0,1.4630349436044803,0.6762173121869917
2886,9.431509357289105e-19,6.913616476780302e-19,8.040673237292856e-19,0.0,1.348759159629818,0.655871293060788
2887,9.841282885811231e-19,7.296424059034119e-19,8.393246943877781e-19,0.0,1.299416489933082,0.608199342921507
2888,9.934558993050519e-19,7.406160171258442e-19,8.684890836938428e-19,0.0,1.2755549282442082,0.6917126383853477
2889,9.8024411264151e-19,7.395621915699465e-19,8.687457058980324e-19,0.0,1.2235954186204288,0.699179701999655
2890,9.950783293906892e-19,7.419681477994168e-19,8.442772175212387e-19,0.0,1.2747200666197254,0.5609980846556681
2891,9.9673332719733e-19,7.287822759177629e-19,8.630130097835819e-19,0.0,1.3598117776419918,0.7341954069105632
2892,1.0116327427498412e-18,7.381291484844642e-19,8.611028899771662e-19,0.0,1.3689052156369308,0.669226909679122
2893,1.0403295936920346e-18,7.754032219796809e-19,8.953234858415368e-19,0.0,1.276433515343155,0.6245237564841932
2894,1.0578557796913264e-18,8.012058543226498e-19,9.527084429792217e-19,0.0,1.206823492312576,0.7521590001251983
2895,1.0721524389599718e-18,8.290649418268874e-19,9.879574574330024e-19,0.0,1.116679870860506,0.7614969299565637
2896,1.1166346234995636e-18,8.832406487417612e-19,9.742746760105578e-19,0.0,1.0183204183196777,0.42602366164112676
2897,1.1486438777853852e-18,9.196798734199679e-19,1.0713715660206878e-18,0.0,0.9654871981188153,0.6630343376020245
2898,1.1730844950880956e-18,9.438846598713647e-19,1.1145891203466239e-18,0.0,0.9441036672340364,0.7219587159416834
2899,1.1883667397657111e-18,9.591084220460885e-19,1.118074893358588e-18,0.0,0.9308278358515074,0.6660319079562189
2900,1.1753573925352556e-18,9.396456605122572e-19,1.0760434164719883e-18,0.0,0.9720583077452347,0.5886568227382899
2901,1.1795293556126086e-18,9.165240359101915e-19,1.0885410004442526e-18,0.0,1.0956489503564846,0.7470093275298683
2902,1.2059050277780608e-18,9.452675841488433e-19,1.11814310529655e-18,0.0,1.057583408822167,0.7294262520535646
2903,1.2487211896404773e-18,9.83583444548225e-19,1.172876225349783e-18,0.0,1.0365427117183648,0.764409728757942
2904,1.2906661332853856e-18,1.0331375130628617e-18,1.2265764889534128e-18,0.0,0.9665578344341259,0.7453650486797416
2905,1.3420529281230351e-18,1.1230001556452897e-18,1.2961993163999875e-18,0.0,0.7738982750035949,0.622919716217805
2906,1.4044886707984343e-18,1.20568795187892e-18,1.3884440521239527e-18,0.0,0.6628331920476458,0.6129346323573214
2907,1.445549597238203e-18,1.2640856773178255e-18,1.4761788966476966e-18,0.0,0.5825648643946278,0.673624817952746
2908,1.5012912159368945e-18,1.3163804399414305e-18,1.529668239551728e-18,0.0,0.5708352304594451,0.6521582903833899
2909,1.5243113990577798e-18,1.3165712842520585e-18,1.5239373357593036e-18,0.0,0.636293189109304,0.6352273074089649
2910,1.5252354606202625e-18,1.2760656564637984e-18,1.5499079229243985e-18,0.0,0.7746387335804626,0.8443287793597303
2911,1.5400324842717198e-18,1.2934142406693684e-18,1.5375468992320572e-18,0.0,0.7579224333031869,0.7509073349598439
2912,1.5939005085928323e-18,1.3408267597633829e-18,1.5480523391757893e-18,0.0,0.7508854033320547,0.6241297108469936
2913,1.6538640190929056e-18,1.4163813380386816e-18,1.683903852609258e-18,0.0,0.6731960299233626,0.7513709461898644
2914,1.7406787918632034e-18,1.5584962277957002e-18,1.819656601025702e-18,0.0,0.48012882538180657,0.6728368180059738
2915,1.8706506104239313e-18,1.732096627126837e-18,1.959605004798689e-18,0.0,0.3342056399349797,0.5359642396112909
2916,1.9868823989553458e-18,1.8782843828490497e-18,2.2059175865431006e-18,0.0,0.24410814989572394,0.6982793554903305
2917,2.1134415765564387e-18,2.0137873916290933e-18,2.3364286129444168e-18,0.0,0.20976629403166785,0.6453889876252832
2918,2.1764295765397506e-18,2.0806252257139174e-18,2.3176046286890342e-18,0.0,0.19550759494241007,0.4684548994909853
2919,2.2332165303768023e-18,2.0817871456901112e-18,2.4521298570768835e-18,0.0,0.3049451126761024,0.7110714273234495
2920,2.2890462213171185e-18,2.098249178237545e-18,2.5000363028550625e-18,0.0,0.3779750050999451,0.760892533808748
2921,2.3503939233211686e-18,2.126248927883082e-18,2.4024581290481537e-18,0.0,0.43526547991455367,0.5304171972082726
2922,2.3953094993231426e-18,2.1709300669828903e-18,2.6316541305276996e-18,0.0,0.4271580323477031,0.835829772436222
2923,2.5339592849435005e-18,2.3681558768104493e-18,2.701369885594764e-18,0.0,0.2938934732973048,0.5717376898198177
2924,2.7810943035118155e-18,2.6956959097985486e-18,3.151350084998368e-18,0.0,0.13544815830484555,0.6782575215822877
2925,3.037251721301969e-18,3.0464152895557065e-18,3.582629867213817e-18,0.0,-0.013083195151092361,0.7041283577515702
2926,3.360112900613438e-18,3.445923396383917e-18,3.887384224471995e-18,0.0,-0.10951748724273253,0.5235184914727884
2927,3.582162410314112e-18,3.707230062326831e-18,4.2270842615221725e-18,0.0,-0.149042659272383,0.5699136681994674
2928,3.7689171275870974e-18,3.813572161821042e-18,4.3853096323930236e-18,0.0,-0.05115380564154223,0.6066829421676221
2929,3.970451507508515e-18,3.8975852235264835e-18,4.585991738986568e-18,0.0,0.08044276072971931,0.7063764794634407
2930,4.083172571749333e-18,4.006129002338657e-18,4.570198534565694e-18,0.0,0.08272805385275812,0.5721013671507942
2931,4.22154230031359e-18,4.045709808228535e-18,4.693240574445325e-18,0.0,0.18476416949604668,0.6447808826009144
2932,4.472851816412255e-18,4.3759079755192455e-18,5.0911768495643956e-18,0.0,0.09516330134106325,0.6575000286688031
2933,4.9234131840637904e-18,4.970741559318325e-18,5.8250231211334875e-18,0.0,-0.041548994367800116,0.6887646981436977
2934,5.2296582360856445e-18,5.324585666174728e-18,6.11837465538821e-18,0.0,-0.07812510530438768,0.6035024854915573
2935,5.8042846261445285e-18,6.086833556431362e-18,6.979253426483112e-18,0.0,-0.20642725302541143,0.5941754225751864
2936,6.6441131364017725e-18,7.124405158372727e-18,8.377387106288362e-18,0.0,-0.30311590383762793,0.7035997457057962
2937,7.442526150245054e-18,7.930115876173806e-18,9.034513518245468e-18,0.0,-0.2755916407792215,0.566252387096507
2938,8.199093317555585e-18,8.582359382356448e-18,9.877346330067131e-18,0.0,-0.19840867118758004,0.6103358527323153
2939,8.833485150612874e-18,9.189382164396352e-18,1.0625602795436638e-17,0.0,-0.17154229856948844,0.630672639819363
2940,9.303630236567494e-18,9.475141739739008e-18,1.1078691583095711e-17,0.0,-0.0793327388426894,0.6790275697425388
2941,1.0185804387488375e-17,9.611825803615368e-18,1.1628324960627228e-17,0.0,0.2518944011753944,0.8271126846482428
2942,1.0800167959187014e-17,1.0525284228542454e-17,1.2161431910942622e-17,0.0,0.11196676975492403,0.6275088012516483
2943,1.2021001802172343e-17,1.1854324007755539e-17,1.38313089784724e-17,0.0,0.0606386886240503,0.6698648976375414
2944,1.299096129463849e-17,1.3573352234897105e-17,1.579251755770258e-17,0.0,-0.19045830552358003,0.6576424901778227
2945,1.4814356268608883e-17,1.5785339680085568e-17,1.8359271977334974e-17,0.0,-0.2757114704904223,0.6560152381232426
2946,1.646281721408144e-17,1.788153506433749e-17,1.9661544051595672e-17,0.0,-0.3590064239071439,0.4121282200365661
2947,1.8296118857924112e-17,1.9539071379099512e-17,2.2849694235830127e-17,0.0,-0.2854494650300748,0.679764734761777
2948,1.9715992418746517e-17,2.0986765123572657e-17,2.4003873371919997e-17,0.0,-0.27126859590417807,0.5833582498143867
2949,2.085797841523304e-17,2.2020463067554346e-17,2.4975942290590237e-17,0.0,-0.23554233800551755,0.5469543474335256
2950,6.733168786340074e-16,6.800374207349682e-16,7.640616445533318e-16,0.0,-0.043133100368710695,0.5059558741412125
2951,6.636336947993882e-16,6.760759206619977e-16,7.886374835052996e-16,0.0,-0.08067039811067916,0.6688194676607675
2952,6.616996922415307e-16,6.738498842369596e-16,7.823197760244633e-16,0.0,-0.07902225442978861,0.6482115068835886
2953,3.315182604508461e-16,3.3883046147978275e-16,3.815409781477354e-16,0.0,-0.09474992387569359,0.5155874147525236
2954,3.300656823085583e-16,3.3613672318147857e-16,3.833407079352525e-16,0.0,-0.079155899724252,0.5706897850128115
2955,1.9578024907872784e-17,2.1149065410774105e-17,2.356309765904051e-17,0.0,-0.33522303717950863,0.46941202805173693
2956,1.8154578782106674e-17,1.9832396803526983e-17,2.2085273821735294e-17,0.0,-0.3838902616717874,0.46727585034632335
2957,1.6625200631341166e-17,1.8104749408635306e-17,1.9795828913804226e-17,0.0,-0.3702562300877553,0.3878117370887283
2958,1.4627364326535437e-17,1.5804834692533778e-17,1.759950016311796e-17,0.0,-0.336238792024665,0.4671037596844535
2959,1.277473798548591e-17,1.3035413572632723e-17,1.517043375987772e-17,0.0,-0.08772813158936259,0.6587318398823888
2960,1.091854516217987e-17,1.0809920534317112e-17,1.2148856466460265e-17,0.0,0.04342273416077995,0.5071289970067511
2961,9.543828457284696e-18,9.410184723222803e-18,1.0706073708821213e-17,0.0,0.061244758635641355,0.5603208030249383
2962,9.333625994670335e-18,8.644510252515054e-18,1.01638593591401e-17,0.0,0.33310000678244905,0.7031825321906571
2963,8.594869442346616e-18,8.893436115570616e-18,1.0008123355817854e-17,0.0,-0.14830305674228167,0.5128305991102448
2964,8.97810712127392e-18,9.724695133356475e-18,1.0574248747097668e-17,0.0,-0.3469121236073476,0.3637352727683895
2965,8.868251763036115e-18,9.845891661862512e-18,1.1025511958792372e-17,0.0,-0.45417038840550517,0.49143711891155983
2966,8.284866810312316e-18,9.332722715622422e-18,1.0437504932529071e-17,0.0,-0.5172283172384351,0.48588331025932296
2967,7.518653514897535e-18,8.419483774324824e-18,9.25969389263673e-18,0.0,-0.49145392800792437,0.4131116567127905
2968,6.223623053552371e-18,6.731307443508279e-18,7.708075055463835e-18,0.0,-0.3405614598673332,0.5884650800633862
2969,5.438580293046231e-18,5.153214064808614e-18,6.012351976913216e-18,0.0,0.23407361214322808,0.669662138034165
2970,4.472979045952673e-18,4.200347937131302e-18,4.88521930376957e-18,0.0,0.2731159688149115,0.6559879772271832
2971,4.219909098802719e-18,3.787269101733937e-18,4.559944675693177e-18,0.0,0.4697693120587462,0.8063340883930575
2972,4.087711523620563e-18,3.797954355566705e-18,4.508152132685185e-18,0.0,0.3193049833707013,0.744488223685142
2973,4.462271995824136e-18,4.5716229979156584e-18,5.067285429431246e-18,0.0,-0.10514369818520161,0.44704959063863214
2974,5.00967886759242e-18,5.465637606345062e-18,6.15231099445409e-18,0.0,-0.37830945404795113,0.5139744774238971
2975,5.233153753658262e-18,6.007604528201901e-18,6.852691087996442e-18,0.0,-0.5993784117021268,0.5715981875867606
2976,5.3443843060919056e-18,6.210204645608299e-18,6.967933497145395e-18,0.0,-0.6520823176077191,0.49998085287101696
2977,4.997862233942065e-18,5.687668867984161e-18,6.4050206452661405e-18,0.0,-0.5615002351411122,0.5158622979845802
2978,4.431306556004877e-18,4.721930253538199e-18,5.524172289811055e-18,0.0,-0.27587772545465983,0.6814764711161432
2979,3.7501069243385104e-18,3.76794668553478e-18,4.2140177274408926e-18,0.0,-0.020610984677536498,0.48591609131136304
2980,3.22633864222223e-18,3.018123951092935e-18,3.6552058235624006e-18,0.0,0.28972877952544984,0.8317476516524956
2981,3.0920939893548927e-18,2.7896855922789685e-18,3.532556579568525e-18,0.0,0.4469742708954795,1.0253386703748004
2982,3.4668830692187394e-18,3.343247636594279e-18,3.88440369115533e-18,0.0,0.15770647783064673,0.6515581187131467
2983,4.0528280729141884e-18,4.28632114478415e-18,4.89017491055758e-18,0.0,-0.2432652594093988,0.5723968649245718
2984,4.683276297109099e-18,5.252911335436898e-18,5.9734860258032016e-18,0.0,-0.49850289942030257,0.5582778170167012
2985,5.242025352926816e-18,6.142118593422754e-18,6.7469180197097694e-18,0.0,-0.6881908057438539,0.4078723552770566
2986,5.4911813443144495e-18,6.468101458489873e-18,7.122477539748377e-18,0.0,-0.7111103725369825,0.4185426477438126
2987,3.057226100189916e-17,2.941720128307607e-17,3.936626307215302e-17,0.0,0.16726206487663905,1.2652283829631836
2988,3.131470366266082e-17,2.891444285596394e-17,3.91140845235779e-17,0.0,0.34633477815258473,1.3121834148799059
2989,3.105765741220484e-17,2.812703899904637e-17,3.809952987677421e-17,0.0,0.4304467972357312,1.317956014511612
2990,2.8867711597835354e-17,2.6978181593596035e-17,3.70983242208079e-17,0.0,0.29399684203722465,1.3834161878045101
2991,2.8894055716061e-17,2.6806264577945098e-17,3.59448319203916e-17,0.0,0.32572206133009235,1.274001574084157
2992,3.006326579285352e-17,2.7132349328022673e-17,3.6876417048095464e-17,0.0,0.44548756561403524,1.332613179627531
2993,1.0051906194345643e-17,1.0406557271036097e-17,1.3334965713486835e-17,0.0,-0.15058651599166603,1.0768482473295578
2994,1.1997674696793597e-17,1.2380410554027615e-17,1.546490835513e-17,0.0,-0.1363796445228255,0.9661230390674241
2995,1.242926872511077e-17,1.2995882188576275e-17,1.6828665939804473e-17,0.0,-0.19360187968799958,1.1224392379284103
2996,1.2584740182158748e-17,1.3799935374117716e-17,1.6680893042618455e-17,0.0,-0.4003279881580371,0.8234224510632349
2997,6.332152385982465e-18,7.738111799854703e-18,8.375763445911493e-18,0.0,-0.8708364229525585,0.3438940310402828
2998,5.7614797425979456e-18,7.006238821869171e-18,7.596222217706792e-18,0.0,-0.8495089780160748,0.3511272393427777
2999,5.080104219893631e-18,6.01424124681824e-18,6.493293116828984e-18,0.0,-0.7330822273260267,0.3328416321656918
3000,5.412084107640801e-18,5.496022149537549e-18,5.896959153716915e-18,0.0,-0.06683937083163229,0.30579645267490957
3001,5.020651528394979e-18,5.4506807854321825e-18,5.736884745828709e-18,0.0,-0.35690669616180937,0.22225376303256103
3002,5.0337957085248424e-18,6.0181519077916654e-18,6.462236273244432e-18,0.0,-0.7756755966013319,0.30919686880775865
3003,5.817082599995085e-18,7.41069392750103e-18,7.355918272186143e-18,0.0,-1.051536460084781,-0.032219812689563275
3004,6.829688826140839e-18,8.859186531558637e-18,9.236875252154386e-18,0.0,-1.1299292908526422,0.1813123241541181
3005,7.575388259002862e-18,1.0096866376720354e-17,1.0122109417026737e-17,0.0,-1.2478171228261208,0.010844188072983934
3006,8.292484362238257e-18,1.1159350637835008e-17,1.1594936996133422e-17,-1.2273477830574304e-11,-1.2895426254785638,0.1662946937899333
3007,8.89353141100328e-18,1.1858724831938466e-17,1.2144012353296165e-17,1.7139956390484304e-11,-1.2496374859083448,0.10324208454601011
3008,8.841720095288736e-18,1.1706554246472981e-17,1.191880504559121e-17,-5.40086062558525e-11,-1.218923197143923,0.07803634207767954
3009,8.877278470828047e-18,1.1399607657861727e-17,1.1368834250608946e-17,2.2275964477380357e-13,-1.0861006095822254,-0.011739695804466911
3010,8.807422863560426e-18,1.1331325439014262e-17,1.1265940160066361e-17,-4.7135362237913904e-11,-1.0943186452406368,-0.02513272676218143
3011,9.173488102765407e-18,1.1881714348178095e-17,1.1572438274947651e-17,-3.25581060896274e-11,-1.1234460510940714,-0.11454234141779167
3012,1.034141169121696e-17,1.3476306002103041e-17,1.3333508050903325e-17,-1.7721301204091332e-10,-1.1499103608575385,-0.0462643631802343
3013,1.2160139216549207e-17,1.6081199557509427e-17,1.6010252372470803e-17,-9.086857717426687e-11,-1.2137989426082458,-0.019202634542440256
3014,1.445491406197406e-17,1.9263485098084354e-17,1.8838068579458488e-17,-3.542842679384572e-11,-1.2471934726364715,-0.09698487689177115
3015,1.6550878304112712e-17,2.2642460411678105e-17,2.2145813237517556e-17,-7.498706812729754e-11,-1.3610257169709463,-0.09631984035054288
3016,1.9015769689779866e-17,2.588824109628092e-17,2.583768654223888e-17,-1.480242661159321e-13,-1.3398863574249367,-0.008489193659235453
3017,2.1040081904367057e-17,2.8400500394669353e-17,2.811594898768723e-17,4.699167744511626e-12,-1.302785659475655,-0.043732453636082524
3018,2.2336296462152133e-17,3.0141612831440237e-17,2.940175869648788e-17,7.583181898668878e-11,-1.3015532180557507,-0.10793178070515246
3019,2.3986655206028387e-17,3.138642259977139e-17,3.1484138125808283e-17,-3.602872064178008e-11,-1.1677212551956364,0.013499910748526293
3020,3.9605102981108015e-16,4.784313441796266e-16,4.539986149012987e-16,-8.444278110075935e-11,-0.8206847760963161,-0.22765096613053468
3021,3.9384111656222395e-16,4.792868457472134e-16,4.576945232463782e-16,1.2342427244397984e-11,-0.8527445572285455,-0.20019794030450513
3022,3.976366484876167e-16,4.825764603032793e-16,4.688741297705027e-16,-9.104697775472404e-12,-0.8407972889431028,-0.1250986243950693
3023,3.993683489797402e-16,4.885798941356304e-16,4.614394038545954e-16,1.4464911998299284e-14,-0.8756194818666991,-0.24820913447064646
3024,4.0944754008126374e-16,4.963529844281789e-16,4.890634380855553e-16,2.4995367932989274e-11,-0.8359237125077332,-0.0642544091645405
3025,4.1704947166649774e-16,5.036537986666933e-16,4.941770192921002e-16,-1.453497038898763e-10,-0.8194453849163998,-0.08249568298207678
3026,4.223639560168101e-16,5.078334644535929e-16,5.015662488731935e-16,-9.465018733443635e-11,-0.8003446698333629,-0.05393011477159736
3027,4.201374005357984e-16,5.067840630388456e-16,4.85516541314047e-16,-2.8179095063978298e-11,-0.8143160500755806,-0.18618918363096826
3028,4.41218469614023e-16,5.249041773153262e-16,5.027476385182308e-16,-7.217991087151953e-13,-0.7542634508189822,-0.18729989676547132
3029,4.279164924130423e-16,5.088433527323454e-16,4.948163264900485e-16,3.036667192175239e-12,-0.7522508045602537,-0.12140084728726341
3030,4.05760588177361e-16,4.904023321001494e-16,4.776822038195427e-16,5.1721703668277567e-11,-0.8228266539022646,-0.11413464969805157
3031,3.8363274540525573e-16,4.730789363022386e-16,4.523056962803877e-16,-1.4329906152984212e-12,-0.9101794187183683,-0.19501554417669753
3032,1.8467303923549692e-17,2.5299305184604436e-17,2.32372047242574e-17,6.177481750735964e-12,-1.36705097357661,-0.36924709732854066
3033,1.7021242366806218e-17,2.363775226873374e-17,2.2534509176133862e-17,3.777463551966108e-11,-1.4261492107976288,-0.20758073643300234
3034,1.6164670246273642e-17,2.265067812207359e-17,2.1389053905007016e-17,3.196552686119072e-11,-1.4651435898857477,-0.2488963357684369
3035,1.5534151057394832e-17,2.1678648488399994e-17,2.1029456882274917e-17,-1.4620120504287144e-10,-1.4474467948594167,-0.13204146981785692
3036,1.4443544505832267e-17,2.025625061239319e-17,1.9156506794721065e-17,1.360087458805459e-10,-1.4688527752266713,-0.2424274351133276
3037,1.3340328543722075e-17,1.8447318241001382e-17,1.8157771742330932e-17,1.2296139526003557e-11,-1.4076671453646707,-0.06870687622993912
3038,1.1712313537461971e-17,1.615770455565837e-17,1.569494097121979e-17,1.187501772121479e-10,-1.3973697288418963,-0.12619976119346973
3039,9.896642562443368e-18,1.3617337159758805e-17,1.2992577934837511e-17,-3.004892602163766e-11,-1.3860430543954327,-0.20396859971286463
3040,8.403916657130414e-18,1.1353236292058628e-17,1.077593924154114e-17,-1.0104850007516158e-10,-1.306379400168758,-0.2266454279042032
3041,7.271574254295141e-18,9.687137581293613e-18,8.883145388905244e-18,-1.358235950112213e-10,-1.245670245224967,-0.3762869764569309
3042,6.642008526633573e-18,8.752727340335993e-18,8.277898688161603e-18,1.0445884415819547e-10,-1.1984397101405828,-0.2422329296074356
3043,6.339772979252002e-18,8.484267434256076e-18,8.31630573001716e-18,1.2381000342901174e-10,-1.2654064302015902,-0.08683902742483379
3044,6.310815333096481e-18,8.563045836742779e-18,8.453084077891297e-18,6.035320595201712e-10,-1.325427966957918,-0.05613080072649017
3045,6.196823747568573e-18,8.520410254656354e-18,8.231405761484171e-18,-2.1100352863418404e-10,-1.382913624360122,-0.14986495927714535
3046,5.964710431909845e-18,8.272873778733413e-18,8.235089466859294e-18,3.0441118001114064e-10,-1.4206703336498026,-0.019880764890345994
3047,5.678229044353818e-18,7.755878315359378e-18,7.353912458567412e-18,-3.494790241852385e-10,-1.3541807986045793,-0.23112530969709513
3048,5.113916864209032e-18,6.969015817601831e-18,6.663039013642644e-18,-5.053013243747858e-10,-1.3441778672042055,-0.19499094070111528
3049,4.384952424482153e-18,5.7607518476973835e-18,5.484035521749809e-18,-3.731132440454738e-09,-1.1851428204488261,-0.2137890861505607
3050,3.66206610993121e-18,4.690503036382998e-18,4.545198482386309e-18,-1.1115354296110228e-09,-1.0749324124309614,-0.13666568440340876
3051,3.2643997900954747e-18,4.028992556264366e-18,3.877570345457909e-18,-5.6870248012885904e-11,-0.9139312375325734,-0.16636779643346133
3052,3.0576540679228857e-18,3.733828132742716e-18,3.530040506045987e-18,4.099548925791985e-11,-0.8676597427054997,-0.24374634795385924
3053,3.0632179525858547e-18,3.842034068970471e-18,3.655260124203348e-18,-1.9226616379445046e-10,-0.9838331300437981,-0.21642922941658238
3054,3.2700724027919886e-18,4.172219057105599e-18,4.1128132676794224e-18,1.7561367489851308e-09,-1.0580973394112119,-0.06228110569592635
3055,3.401783869889437e-18,4.482087363131089e-18,4.406752870742043e-18,-1.1444252643575648e-09,-1.1977359984579485,-0.07361621282856198
