user_idx,seed_err_sq,ch_pw,ls_err_sq,atten_db,seed_nmse_db,ls_nmse_db
1664,4.209408940423619e-19,2.55554117832913e-20,7.428560530340917e-20,0.0,12.16738235842836,4.634217831933173
1665,4.2002675533904125e-19,2.3083830088205095e-20,6.835195775701135e-20,0.0,12.599690864973894,4.714430893106659
1666,4.1519672389417354e-19,2.196473010719836e-20,6.358223775543637e-20,0.0,12.765280468400773,4.616099374783677
1667,4.1934010247353404e-19,2.3675247443499733e-20,6.891349378369104e-20,0.0,12.482718702272992,4.640097416229171
1668,4.2889735887183867e-19,2.946999093159408e-20,8.597679440742805e-20,0.0,11.629733696736198,4.6500124646648375
1669,4.444041947433259e-19,3.78556876279898e-20,1.1045201461031405e-19,0.0,10.696470102905256,4.650425023605371
1670,4.555687597622132e-19,4.4883118726873735e-20,1.31006355555667e-19,0.0,10.064709085809529,4.652093387672483
1671,4.561754158174312e-19,4.717243681358833e-20,1.3533286659717887e-19,0.0,9.854435651709073,4.577149696407875
1672,4.54542853621299e-19,4.4646111883762435e-20,1.2980530507322638e-19,0.0,10.077911908528371,4.635087989392752
1673,4.496028876596438e-19,4.0916739200014253e-20,1.1987528434059733e-19,0.0,10.409280759560286,4.668286343610493
1674,4.432162991347334e-19,3.7942458608091294e-20,1.1147013745268558e-19,0.0,10.674902540286876,4.680330676295453
1675,4.391357286416591e-19,3.657078214001548e-20,1.0622855604889578e-19,0.0,10.794645245918284,4.631070295070991
1676,4.368945552747824e-19,3.5821440837219134e-20,1.0426502359991845e-19,0.0,10.862335820339835,4.63995595478859
1677,4.350505147492095e-19,3.430244081363641e-20,9.92780931677964e-20,0.0,11.032146631837476,4.615284034228392
1678,4.313832068005317e-19,3.1542561041550545e-20,9.141343960568852e-20,0.0,11.359662823795427,4.621130982268291
1679,4.2652193423881477e-19,2.8341344488056014e-20,8.126109485930799e-20,0.0,11.775209210839929,4.5746222048982865
1680,4.193865771988599e-19,2.6017231454707204e-20,7.423433999721009e-20,0.0,12.07353445865724,4.55343771112379
1681,4.2307999408613005e-19,2.6775615166813235e-20,7.777097284324964e-20,0.0,11.986830321241511,4.630780741266566
1682,4.22771167296103e-19,2.662477087592476e-20,7.66865825394957e-20,0.0,12.008194819927464,4.594335052370864
1683,4.2564608321455317e-19,2.692885752908958e-20,7.920903809074803e-20,0.0,11.988307127478887,4.6855681064768016
1684,4.2422756543699025e-19,2.7728802720472037e-20,8.135995104600228e-20,0.0,11.8466776672919,4.6747956066850795
1685,4.247166701711824e-19,2.9072522054809407e-20,8.383358185951333e-20,0.0,11.646165987734726,4.599353134951088
1686,4.247323925585407e-19,3.0952434367990144e-20,8.880149848268325e-20,0.0,11.374205726872669,4.577254829659521
1687,4.331948657251984e-19,3.331966940902384e-20,9.67387902882768e-20,0.0,11.139826169015112,4.628999684899481
1688,4.369829835207795e-19,3.600897663863138e-20,1.04546930431101e-19,0.0,10.840537464496565,4.629005070965672
1689,4.413806493132946e-19,3.866393442318951e-20,1.1335828661640967e-19,0.0,10.575072436860358,4.671472274942153
1690,4.45496900664726e-19,4.0789267195125827e-20,1.1773858210433363e-19,0.0,10.382987839703965,4.603728983968475
1691,4.455768567434418e-19,4.173237877579822e-20,1.2140696716406465e-19,0.0,10.28449484984221,4.637704697319066
1692,4.466381178901254e-19,4.083233319689719e-20,1.182495852258038e-19,0.0,10.389515881355148,4.617954294577489
1693,4.375370958462249e-19,3.766595741305702e-20,1.0797817223235683e-19,0.0,10.650658688121961,4.573869607760098
1694,4.323977488324486e-19,3.2338517084456573e-20,9.53511469766567e-20,0.0,11.261633232323053,4.696058205188871
1695,4.224109372603606e-19,2.579335545259234e-20,7.535887061917789e-20,0.0,12.142273115281924,4.656265380945049
1696,4.1195269845696514e-19,1.989035507939264e-20,5.794318876611719e-20,0.0,13.162048158594335,4.643598557450301
1697,4.046814608879243e-19,1.7074839796535822e-20,4.937137395512769e-20,0.0,13.747566714790844,4.61118575725724
1698,4.072343937181175e-19,1.9427160717372223e-20,5.611939780970747e-20,0.0,13.214351169745706,4.607036691459346
1699,4.180089946526314e-19,2.737379141758006e-20,8.001489984966007e-20,0.0,11.838506732552068,4.658359122899135
1700,4.338780156753875e-19,3.861372003027468e-20,1.1239802982793835e-19,0.0,10.506260018645007,4.640170553610853
1701,4.520862916939288e-19,4.815673565220592e-20,1.3960018680370318e-19,0.0,9.72564298212823,4.622289592275434
1702,4.608067179153532e-19,5.055667050956361e-20,1.5088798428467621e-19,0.0,9.597403368074431,4.748761917710284
1703,4.516270024715145e-19,4.3601988546615143e-20,1.267205317787084e-19,0.0,10.152736037048019,4.633406902560162
1704,4.3342426594696475e-19,3.1624212572011896e-20,9.14199003326737e-20,0.0,11.368935017412714,4.610210228887178
1705,4.194619713413474e-19,2.4519292200330275e-20,7.179840246735879e-20,0.0,12.331846643408346,4.666068519614088
1706,4.2334637857660447e-19,3.106387595299595e-20,8.99646723685397e-20,0.0,11.344402057685308,4.6181635941195225
1707,4.507453675638205e-19,5.003879910161039e-20,1.465836257398645e-19,0.0,9.546243936880835,4.667785813823563
1708,4.793465082103427e-19,6.768904238075995e-20,1.9816039327312607e-19,0.0,8.501311980764791,4.664984854550144
1709,4.894018302890022e-19,6.809526345439335e-20,2.014522703534479e-19,0.0,8.56548684749148,4.710552617558913
1710,4.625933269223377e-19,5.075161182017683e-20,1.4639477987792657e-19,0.0,9.597495240628197,4.600757514335464
1711,4.393052127188554e-19,3.635793421141682e-20,1.0546040815735685e-19,0.0,10.821671570927824,4.624902483581606
1712,4.475669199598941e-19,4.7283241967758713e-20,1.3727429354887786e-19,0.0,9.761507337549574,4.628819711645168
1713,4.922020445017138e-19,7.813452711021351e-20,2.280118343616138e-19,0.0,7.993004252996229,4.651144004746748
1714,5.209863957656907e-19,9.500154805461217e-20,2.7896094468156186e-19,0.0,7.390957007569154,4.678127228828961
1715,5.033468547074696e-19,7.673344753754118e-20,2.275038995512321e-19,0.0,8.168826482095428,4.720041341755435
1716,4.636114940642931e-19,5.084286581908304e-20,1.4875342055871037e-19,0.0,9.599241725477833,4.662369389395241
1717,4.706131700801292e-19,6.269837579303161e-20,1.8303376376486328e-19,0.0,8.754077861744943,4.652749197604754
1718,5.344369388822682e-19,1.0525373601073124e-19,3.064555574330295e-19,0.0,7.056589476175449,4.6412998130856185
1719,5.607760108647252e-19,1.1824231180393907e-19,3.4598474456764247e-19,0.0,6.7601651470266235,4.662840377566454
1720,5.106820408468537e-19,8.221483793950697e-20,2.357814530357194e-19,0.0,7.932003802370817,4.575594347159669
1721,4.83492575073552e-19,6.341434520854175e-20,1.849969846292145e-19,-3.1843153706970145e-10,8.82202296612906,4.649771371896358
1722,5.35902460895612e-19,1.0694665221584816e-19,3.11361609427796e-19,3.115809547244559e-10,6.9991855708823545,4.640978691959771
1723,5.935700596839437e-19,1.4455801404611933e-19,4.1798713817632457e-19,3.082308811058888e-10,6.134298133313175,4.611207451574243
1724,5.530063817627416e-19,1.0926316881074537e-19,3.1633558172873366e-19,9.082016792499906e-10,7.042563515341332,4.616742529098252
1725,4.944280249916872e-19,7.344287100330666e-20,2.128097154482188e-19,5.163414273155307e-10,8.281534334875614,4.6204180520135605
1726,5.567776366869073e-19,1.2048352590238908e-19,3.580087148285083e-19,-1.1307429040947896e-09,6.647541147526759,4.729659300900307
1727,6.187714988194664e-19,1.6542878064458677e-19,4.79297301369922e-19,9.164399287950247e-10,5.729192328623079,4.6199391512684755
1728,5.619281034202402e-19,1.1710917979587294e-19,3.388280564247021e-19,1.2171355551678414e-10,6.81089813489157,4.6138842530949065
1729,5.100076889165335e-19,8.470456555057273e-20,2.470240212229758e-19,-1.5761218841348224e-09,7.796699043021277,4.648323678726629
1730,6.029276499091129e-19,1.5207972024330236e-19,4.419353892434387e-19,-1.5512133056647825e-09,5.981938958566415,4.632874753745531
1731,6.372075865284088e-19,1.745994944106893e-19,5.156095380253033e-19,4.052846546417052e-10,5.622379560446225,4.702779607899264
1732,5.402544665942707e-19,1.016671580406651e-19,2.9706127888486883e-19,-2.0750591291282675e-10,7.254176824838434,4.656653627611818
1733,5.499279709032502e-19,1.134014763092092e-19,3.3235148265390304e-19,-9.248498288260041e-10,6.856871012721349,4.6697891212040465
1734,6.593878833967347e-19,1.9104342122714584e-19,5.512241640118894e-19,1.773978735764048e-09,5.380088755747254,4.601961605691583
1735,6.035558936982684e-19,1.4433873562035954e-19,4.2294891274761215e-19,3.3748307965436794e-09,6.213345985049972,4.669050162372162
1736,5.26319787995464e-19,9.364761018678126e-20,2.7135677585327314e-19,-1.914692436140418e-09,7.497529994532255,4.6204397150375955
1737,6.463228646230226e-19,1.7712332453164033e-19,5.081058788496778e-19,-4.187399158216209e-10,5.621737648620297,4.57678464642599
1738,6.395680626739703e-19,1.775655472247719e-19,5.133102571827805e-19,2.4057993412534546e-09,5.565280646713031,4.610212384901992
1739,5.261068433293783e-19,9.299631232704339e-20,2.702758478031305e-19,4.048642078663272e-10,7.526082235198015,4.633415109248546
1740,6.130669604922615e-19,1.5793036272453352e-19,4.621748268838449e-19,-8.379769424927202e-10,5.890422788532915,4.66340654386856
1741,6.658540206846262e-19,1.9307425674863863e-19,5.583389320242984e-19,1.5199150928673332e-09,5.376546548573524,4.611735398519759
1742,5.277571237599687e-19,9.65013253212418e-20,2.8039748946029896e-19,3.903694017178918e-10,7.379008263444529,4.6324084299584545
1743,5.974631834759226e-19,1.4594916020631237e-19,4.2442602317949686e-19,1.4343927471976768e-09,6.121095482119845,4.636004039038767
1744,6.701432997601456e-19,1.9565203583864677e-19,5.606561749759756e-19,3.2136984283672493e-10,5.346833085063631,4.572122384934957
1745,5.223987223440866e-19,9.436904781602935e-20,2.735303200995824e-19,-3.626377546311702e-10,7.431725330551759,4.6217590067382535
1746,5.9451690584075835e-19,1.443448453563796e-19,4.1432244898203414e-19,-1.882628547863504e-09,6.1476292927428355,4.579371854810431
1747,6.584103256335259e-19,1.8996110185697982e-19,5.552668091200308e-19,-2.691958696065593e-10,5.398319531416618,4.65837034433029
1748,5.116826526806448e-19,8.521571115745722e-20,2.504204680492075e-19,4.531451911294813e-10,7.784810208541605,4.681501502307509
1749,6.056652189618322e-19,1.5419917748576605e-19,4.497579811577923e-19,-2.9231272763626906e-10,5.941505773577244,4.648968216872179
1750,6.366968125971322e-19,1.7374971159344658e-19,5.04833004648685e-19,9.89703743722866e-10,5.640085833450144,4.632236478117732
1751,4.987435352005193e-19,7.596954724295372e-20,2.1998545417094567e-19,5.580958422846565e-10,8.172377411919827,4.61754427309305
1752,6.391846156413517e-19,1.7796180433724594e-19,5.164780599836712e-19,1.4959264828176827e-09,5.55299513149931,4.627250770266569
1753,5.978504185448738e-19,1.4485385764710374e-19,4.2004539440622525e-19,-3.215578867164976e-10,6.156624721006805,4.623661617205843
1754,5.016459041994862e-19,8.654060232195945e-20,2.502134334526977e-19,-1.044686320958021e-09,7.631773571425311,4.610907088152114
1755,6.631568573527863e-19,1.9578543174175129e-19,5.660522833800811e-19,4.338921037684007e-09,5.298358916752876,4.6107617350275
1756,5.30603283187551e-19,1.0122973149030927e-19,2.950614386325988e-19,-3.036000842958094e-09,7.19461848023745,4.646043706814123
1757,5.532757803896526e-19,1.2394794988362758e-19,3.603417133705768e-19,1.4799070749487876e-09,6.497023115463336,4.634751913476617
1758,6.444812679918577e-19,1.8661722296741702e-19,5.369234523656052e-19,-1.1873407296131064e-09,5.382585765492548,4.589606515492672
1759,4.85049946785064e-19,7.233424412812764e-20,2.1118831506132903e-19,-2.284742493466139e-10,8.264425137038023,4.653259376694731
1760,6.36045311079527e-19,1.8409551088828625e-19,5.315226870214626e-19,-8.870559066674314e-11,5.384448568536142,4.604786077804455
1761,5.704093538422663e-19,1.3317190999914488e-19,3.903366065465334e-19,4.579124401753675e-09,6.317740100720198,4.670266535986418
1762,5.214225494543757e-19,1.0558732759742624e-19,3.065850655748012e-19,8.790327020476888e-10,6.935780106729715,4.629391975280807
1763,6.71621774413852e-19,2.1098124131824428e-19,6.157881741048061e-19,2.911865859133731e-09,5.028809246104635,4.6518750105230655
1764,4.96373487135193e-19,7.996836946807968e-20,2.345978727815446e-19,5.843799370867126e-09,7.928903354470699,4.674058288593108
1765,6.512151746437214e-19,2.0220778258816574e-19,5.938531864973346e-19,2.2471751877101452e-09,5.079266452126024,4.678812244164437
1766,6.012149279763976e-19,1.516406746129012e-19,4.510976091030248e-19,1.1389131682586235e-09,5.982140476128692,4.734548174359525
1767,5.486252529890541e-19,1.3320079886762638e-19,3.8143672938117815e-19,-1.6575424629848947e-09,6.1476896461080175,4.569156803842419
1768,7.094480462086286e-19,2.459841022692198e-19,7.165247030644904e-19,-4.081964414650568e-10,4.600135570659153,4.643241278748093
1769,5.255997352397138e-19,1.015186507238043e-19,2.9058147322513104e-19,-6.03679119542713e-10,7.141093008325877,4.56722084322416
1770,7.431739519656259e-19,2.8055583988083347e-19,8.009758093709794e-19,3.005152970465367e-10,4.230711662099431,4.55600086815145
1771,6.160033810866468e-19,1.6191988796801565e-19,4.690372126151035e-19,1.0892136593001493e-09,5.802829012309648,4.6190710559542065
1772,7.048140965584312e-19,2.482715467035549e-19,7.219314956450901e-19,-2.973651286237485e-09,4.531476317011268,4.635690393060147
1773,7.838776650364075e-19,2.9117020280532805e-19,8.525227571411746e-19,7.496980665852804e-10,4.301013613516863,4.665590518708989
1774,6.649866825592192e-19,2.0899936514805884e-19,6.097103811794773e-19,9.601094981084556e-10,5.026679810266975,4.649786226516167
1775,9.575548133317227e-19,4.3090008960763925e-19,1.270459214773336e-18,5.970787801148887e-10,3.4678705927913036,4.695841431637958
1776,7.083088655619026e-19,2.3456119724561787e-19,6.836382578749306e-19,-5.545384383318046e-10,4.799665079983276,4.645701890973868
1777,1.1147255729426694e-18,5.42987066395027e-19,1.5791121743395792e-18,3.306756028882656e-10,3.123784793063953,4.636234966969201
1778,8.937079904590013e-19,3.7375666543825485e-19,1.0910849706264496e-18,-1.9887037536512634e-08,3.7860669444069335,4.652696270883737
1779,1.2561178985502509e-18,6.332699023950568e-19,1.8861335574453874e-18,-3.183977856083696e-10,2.9744155628452216,4.739835942817799
1780,1.2892566179441474e-18,6.389038936370168e-19,1.8907593747973116e-18,9.381254346480989e-09,3.049038345447413,4.712007275629485
1781,1.419399045886428e-18,7.578931206694077e-19,2.2085187133209453e-18,-5.253823139294622e-08,2.7249654393206657,4.644931184635775
1782,1.8557953318229883e-18,1.0434489852169734e-18,3.086462723447547e-18,3.0947005045200984e-08,2.5005885690893592,4.70989815142181
1783,1.7728550951087135e-18,9.989065657363648e-19,2.9593220181465416e-18,-5.725406615083815e-08,2.4914837212728607,4.716673576931026
1784,2.6463759475154248e-18,1.6221280704202514e-18,4.715147677790521e-18,3.301293872825085e-08,2.1256640096697406,4.634101596402193
1785,2.4056666858391194e-18,1.4588687552074525e-18,4.2738640665820705e-18,-1.4996796481644453e-08,2.1721923099644886,4.6680448194660045
1786,3.8093881490980865e-18,2.441475604263221e-18,7.205656877928098e-18,5.037609073581484e-09,1.9320283730170318,4.700211887770882
1787,3.546661028068442e-18,2.304375897720183e-18,6.667606088954638e-18,5.262395734423428e-09,1.8726635864511263,4.614166103811334
1788,5.586011403531382e-18,3.727524203481105e-18,1.093316612716607e-17,-4.934765965817552e-09,1.7568134586799786,4.673254750825372
1789,5.6310494447979375e-18,3.784513540108063e-18,1.1025230403656415e-17,5.2710457517879205e-09,1.7257927740543075,4.643776106768822
1790,8.399543863208931e-18,5.7670694387915114e-18,1.683782277029844e-17,3.916165662713632e-09,1.6330052176845746,4.653307533638169
1791,9.184796463239293e-18,6.377541227811895e-18,1.8680323082659095e-17,-1.1942071283855395e-08,1.5841626190275595,4.66731108431576
1792,1.3229652860992535e-17,9.28568042440244e-18,2.6970037768009034e-17,1.3194186817100653e-08,1.5373471575610593,4.63067821699683
1793,1.5197101256150767e-17,1.0935683228588003e-17,3.181370923826066e-17,-1.0640647236581595e-08,1.4291483548749182,4.6376838588258025
1794,2.077084235463835e-17,1.5031144533216687e-17,4.416389360101251e-17,4.489640598915758e-09,1.4046205874575466,4.680753040979556
1795,2.463308705199314e-17,1.8333707432696364e-17,5.318588163067826e-17,1.042678108758109e-09,1.282685449799088,4.625460660324538
1796,3.3512082592335105e-17,2.5617393873999124e-17,7.525377658130212e-17,1.098295695377861e-09,1.166664719800751,4.679933539946698
1797,4.073721984067341e-17,3.1671953927077886e-17,9.262134573683525e-17,3.3394746943373007e-09,1.0931652975928852,4.660362297817931
1798,5.255991161197971e-18,3.4291709673290784e-18,1.0037445080453831e-17,11.051965984730337,1.8546548804836205,4.6643404389812515
1799,8.454429169676878e-18,5.6905331829840176e-18,1.684541323748892e-17,9.908889402686494,1.7193132984436725,4.713287090242439
1800,3.7749459215974685e-17,2.9369046809896926e-17,8.480578507513698e-17,4.164817247758386,1.090208830139094,4.605356274511734
1801,1.0641961009412884e-17,7.376810548941557e-18,2.175180099678987e-17,11.243428974358665,1.5915303333831352,4.6962659125570525
1802,5.348105451667372e-18,3.521496410275333e-18,1.0304433948557623e-17,15.77138607680473,1.8147271188841905,4.6629688973743155
1803,6.4479090941335404e-18,4.341411579326139e-18,1.2513432577987552e-17,16.017847731462002,1.7178794567942333,4.597454977317276
1804,4.213637610917819e-18,2.6593403185711e-18,7.737672927155422e-18,19.644644195773424,1.9988326386951583,4.638364500577502
1805,6.565757592719413e-17,7.380401574799445e-17,2.1299287301408718e-16,6.411393656325859,-0.5079514827999865,4.602850788407758
1806,1.460321797066686e-17,1.007439357891456e-17,2.928741346572592e-17,16.44452288582209,1.6122965408071117,4.634621048685993
1807,2.037523254832986e-17,1.4484064106614515e-17,4.23195872109787e-17,16.075727440217655,1.482121358258595,4.656509845597422
1808,7.184146556893507e-17,6.131703698109795e-17,1.7979838211480295e-16,11.185766124530197,0.6879402306799061,4.672046191822556
1809,8.171857365372024e-17,3.699521526955745e-16,1.078574424463253e-15,4.604219095103701,-6.558247810692298,4.64704559171574
1810,9.533154776823256e-17,7.109370634969586e-16,2.050427262230644e-15,11.721879098737524,-8.72594511897846,4.600132115169869
1811,1.0293267198004588e-16,1.1230098080023612e-16,3.2841068603184103e-16,19.900716455026565,-0.3783030269966394,4.660337307574261
1812,1.152155418996258e-16,1.7381132604911862e-15,5.027260422948578e-15,8.172139166240783,-11.785670061076264,4.6125331028273635
1813,1.5033899942698584e-16,3.1974486939543323e-15,9.284401832743308e-15,5.633846633345964,-13.277319290502438,4.629503440883834
1814,2.2770372370810606e-16,3.276919604235186e-16,9.545206811912092e-16,15.63906276478383,-1.580956537335205,4.643195559481373
1815,1.9057571490653775e-16,4.666465650958642e-15,1.362510815483155e-14,4.1804817368635865,-13.889205157963747,4.653518849411896
1816,2.6301744786485566e-16,5.725618487083584e-16,1.682104608651491e-15,13.361795814885191,-3.3783784710923337,4.680305942314591
1817,1.6753800994456349e-16,3.8948754190814534e-15,1.123689693282718e-14,5.073072729865329,-13.663802184644378,4.6015282649158715
1818,2.821769543867796e-16,3.147031321760184e-16,9.30825819464541e-16,16.02867081214608,-0.4737952368340932,4.709673559647686
1819,1.7618141406397212e-16,4.585329044812978e-15,1.3314152995170582e-14,4.442169995598726,-14.15410414857498,4.629430369473
1820,3.0525492951495667e-16,1.140521511876772e-15,3.3159167506678207e-15,10.480406109738531,-5.72440795080328,4.635001375187623
1821,4.1251406882294994e-16,4.062327987870692e-16,1.1662015644785904e-15,14.997136388572681,0.06663779843343555,4.579986347578732
1822,2.039615723742186e-16,4.718962431890274e-15,1.3880627917418961e-14,4.340607175029426,-13.642981685390732,4.685625928286613
1823,4.1767298784655606e-16,4.1331747010870685e-16,1.2050604220699511e-15,14.935329292886998,0.04552626623446117,4.647250606698091
1824,2.1387262126454236e-16,4.3211837820396565e-15,1.257922026215431e-14,4.747247590656732,-13.054475451956263,4.640509842277099
1825,5.623351451128842e-16,8.477822205155085e-16,2.464469235690492e-15,11.808888507833846,-1.7828907728956715,4.634390967581846
1826,5.981505675546368e-16,6.931734781790484e-16,2.027905457069442e-15,12.701301851226447,-0.6403141847290683,4.662057662768218
1827,2.918204809093926e-16,2.7002468201345124e-15,7.78799526105495e-15,6.761838274669384,-9.662876944910204,4.600222152669312
1828,2.126522120847455e-16,3.899462088824581e-15,1.1327074499447347e-14,5.1766212667571025,-12.633347976586597,4.6311305450429865
1829,6.020099968856335e-16,8.973447640650926e-16,2.6655578525799833e-15,11.55659573231886,-1.7335562993679496,4.728287796966438
1830,2.035405186944493e-16,3.3866136183515727e-15,9.933475645940955e-15,5.7827422898510665,-12.211147735202,4.673355809087592
1831,1.940499395560576e-16,2.4675132046002613e-15,7.323979032922621e-15,7.191283648296581,-11.043459736234269,4.7248760691117635
1832,5.518723678346468e-16,1.0330969750088853e-15,3.012708670701738e-15,10.991504680615833,-2.7230244034655264,4.648160474763817
1833,2.0991859562391544e-16,3.2107215405309448e-15,9.329027971233335e-15,6.143665999262204,-11.845517294739638,4.632337535169216
1834,4.47111876596698e-16,1.1723394060540246e-15,3.425227112695723e-15,10.621697129539346,-4.186371570989461,4.6563600981121835
1835,3.9781343526606377e-16,8.62700492319154e-16,2.528433047876075e-15,12.07575860916056,-3.361805995091551,4.669914122597391
1836,3.2472110242425094e-16,3.7528378923160507e-16,1.1095837789290707e-15,15.885280671713824,-0.6284929228613007,4.708002941124806
1837,3.1245711631383554e-16,9.319508302468243e-16,2.699309690509364e-15,12.12647222346244,-4.746025792527241,4.618597142443495
1838,1.9125909816717964e-16,2.5451268906856946e-15,7.36953318149507e-15,7.9745044303099535,-11.240873358997742,4.617305390744645
1839,1.6944437792385573e-16,1.7422608999189839e-16,5.100390757644312e-16,19.86220384639577,-0.12086026482276524,4.664902598653637
1840,2.8950837692877536e-16,6.916244177288097e-15,2.0101372277561356e-14,4.082810548845296,-13.7820918303256,4.633553891906356
1841,2.815067303570408e-16,6.96949706135067e-15,2.0242089627006697e-14,4.244918142324185,-13.93712656739588,4.630539041670181
1842,1.6301757430182985e-16,7.610164666007479e-16,2.2008365101035533e-15,14.035636948145921,-6.691596274235184,4.611937280566191
1843,1.1733441790253612e-16,4.1950460263540095e-16,1.2392037697761012e-15,16.74547476391505,-5.53311306959313,4.704059958235564
1844,1.45922502939278e-16,1.7013054526900723e-15,5.002426143313892e-15,10.776520110964388,-10.666600236283784,4.6839839143336
1845,1.415308025300865e-16,1.5158928485748294e-15,4.427567473391306e-15,11.390541977225752,-10.29817534840037,4.654966841709592
1846,1.236527047923837e-16,6.086984731697152e-16,1.7806649189455686e-15,15.454653467128086,-6.9219859178597085,4.66179990315475
1847,2.158437948064836e-16,3.8119303050056454e-15,1.1128629550268537e-14,7.608363192493872,-12.470053838247155,4.652967341968739
1848,1.1644305205901462e-16,4.714355574927631e-16,1.3706446434844322e-15,16.839170243518712,-6.07308755495493,4.635025375934278
1849,8.140203262953113e-17,2.615540829956426e-16,7.492084913707084e-16,19.540975460509415,-5.069262545110732,4.570411869532409
1850,8.488060545598172e-17,2.6832526848695377e-16,7.886250707021273e-16,19.587334293196193,-4.998531038485997,4.6820900676069
1851,1.0468308951766825e-16,9.570866713462047e-16,2.7825180341658656e-15,14.215926290405507,-9.610747366531564,4.634867196158132
1852,2.959229910571992e-16,6.986936816973709e-15,2.0199965781300126e-14,5.692461684999137,-13.731081079535192,4.610638178159377
1853,1.2664114319046492e-16,1.2617928129669994e-15,3.729009817918015e-15,13.187278884101056,-9.984132271321855,4.706054774109649
1854,2.3783105529842423e-16,3.613187963058792e-15,1.0644981490978817e-14,8.676582559141261,-11.816219918423982,4.692543558848911
1855,2.0584886885325582e-16,2.8947565194441212e-15,8.486955063506257e-15,9.675925695328772,-11.48063555826236,4.671398619894825
1856,8.69063189006479e-17,4.779397211259383e-16,1.4040498371110837e-15,17.527116181256478,-7.403217709717738,4.6800939763060585
1857,9.883005755941121e-17,9.99967578909229e-16,2.9180107945711138e-15,14.39744356331839,-10.050968711693836,4.651009746711527
1858,8.036901214906892e-17,4.139172474157977e-16,1.2112415655754256e-15,18.302004757184097,-7.118248930316682,4.6631724259226885
1859,9.465476497760784e-17,8.509354308365147e-16,2.4685085288032347e-15,15.234876317016962,-9.537541254814636,4.625380250881383
1860,3.9758044805901165e-16,9.724840976494232e-15,2.8355270611820943e-14,4.690065238173171,-13.884574895310353,4.647512880390045
1861,7.54691589668166e-17,3.788760715770721e-16,1.095072183216807e-15,18.79925993534271,-7.007276674820522,4.609455695541087
1862,4.447240705428979e-16,8.494392241973711e-15,2.495810316616348e-14,5.278599834293195,-12.810416752211536,4.680792642197095
1863,9.689167782189975e-17,8.378651238011563e-16,2.499730856265571e-15,15.308143175454488,-9.36887636837623,4.74719137843212
1864,5.100421967055748e-16,1.097675022688839e-14,3.258804254566833e-14,4.118224068207794,-13.328676745145366,4.725844925766691
1865,3.2255623167687645e-16,6.842005927774864e-15,1.9666917661382065e-14,6.157430850891452,-13.26578009380067,4.58552853432633
1866,2.792809642780702e-16,3.876762311243834e-15,1.1335803516176147e-14,8.624318643294957,-11.424278394247018,4.6598313493604735
1867,2.0230000571339946e-16,3.0684250000606024e-15,8.96397304768655e-15,9.61057387941651,-11.809196174760375,4.655850295432256
1868,1.9007837522574835e-16,2.650062727111335e-15,7.670229828603724e-15,10.203799575252257,-11.44323442825997,4.615522233917353
1869,8.591041954698061e-17,6.042708820531e-16,1.777874974742715e-15,16.543229199400365,-8.471858275080988,4.68669549433565
1870,9.122960069369757e-17,7.196651997164615e-16,2.0940558329250177e-15,15.707404999276395,-8.969947283709041,4.638577545484315
1871,9.147173262777193e-17,6.575107528667297e-16,1.9216633558725144e-15,16.02470188848892,-8.56615954201872,4.657744490452212
1872,2.6125014855636786e-16,4.718890358511508e-15,1.3659838766415535e-14,7.415411964321178,-12.567833407305464,4.61605686385683
1873,8.965288083308355e-17,4.4644094351172835e-16,1.2936243609109013e-15,17.607134017913552,-6.971997679148726,4.6204416809532125
1874,9.668343455694996e-17,7.542310582956873e-16,2.2120949843292772e-15,15.248600252575493,-8.921523423709166,4.672993588996059
1875,4.268469112606478e-16,8.76590934343719e-15,2.570470614991029e-14,4.493433330337405,-13.125248317532208,4.6721566858916255
1876,1.0457017247214517e-16,7.704305511924633e-16,2.2441397903471188e-15,14.916091523351337,-8.673256719550894,4.643164099118895
1877,1.0346356665691002e-16,6.531180722929543e-16,1.920906599792862e-15,15.523176557593555,-8.002042556125051,4.685145474838693
1878,1.1933487125460098e-16,1.1693506965465904e-15,3.4573751948101037e-15,12.887679059395857,-9.911774097791238,4.708017331095745
1879,1.574529088496159e-16,2.7869009187049697e-16,8.160887229575111e-16,19.011627617701784,-2.47970840352124,4.666158479082386
1880,2.0913452652048372e-16,2.9284637955569725e-16,8.467373894362511e-16,18.680457070179266,-1.4621412178322961,4.611088781264128
1881,3.140916971667487e-16,7.804575264421285e-15,2.2757833798688027e-14,4.268129705782392,-13.952928169208274,4.647816482827806
1882,1.5383391180559588e-16,2.26413535151761e-16,6.548190809356079e-16,19.510703708971544,-1.6785030195253203,4.612189402335604
1883,2.645799970481342e-16,4.42870992235122e-15,1.2892890044437328e-14,6.479356087138201,-12.23720227933319,4.640730436408095
1884,2.9666758246792145e-16,4.902097550603821e-16,1.4367557916378802e-15,15.946189621235508,-2.181118567840265,4.6700100711160575
1885,1.9347070399609762e-16,3.009319824376851e-15,8.766903193591801e-15,7.969687149103731,-11.918531341660291,4.643778648638132
1886,2.261257004371411e-16,4.790969076046164e-15,1.3870923621724546e-14,5.84016382644408,-13.260734425334228,4.616820127017772
1887,1.8014586698740662e-16,9.775012056268466e-16,2.8790813139690353e-15,12.606063549161162,-7.344929989837042,4.69136629124968
